function	S14.8.Gut	S14.7.Gut	S14.10.Gut	S14.9.Gut	S14.6.Gut
K00547	151.73	279.15	248.0	249.19000000000003	50.5
K00548	8063.75	6136.15	4436.17	7188.77	4980.67
K00549	4227.620000000001	4187.37	3930.5	5013.65	3040.01
K00554	9609.58	6177.15	4552.84	7911.1	5137.01
K00556	1290.33	1727.0699999999997	2929.17	3360.94	2369.17
K00557	1252.0	1799.3999999999999	3114.17	3354.77	2386.17
K00558	4156.9	4572.719999999999	6196.1900000000005	8383.54	3538.2
K00560	5209.33	5980.4	4345.84	5562.1	4012.01
K00561	1.0	0.0	0.0	45.0	13.0
K00563	4054.83	3376.3999999999996	3738.84	6295.0999999999985	3925.51
K00564	7262.24	3851.39	6434.18	9695.720000000001	5032.18
K00566	10029.08	8621.15	4894.84	8644.6	6460.01
K00567	10559.18	7593.07	7144.18	10937.849999999999	6678.68
K00568	3065.5	3862.4	3732.17	3820.77	2852.17
K00569	861.27	1648.25	2822.34	293.08	2340.67
K00570	13.0	12.0	23.0	33.0	13.0
K00571	4277.08	562.25	687.5	3242.33	999.8400000000001
K00573	4809.92	5930.98	4346.17	4386.1	3332.17
K00574	3563.2299999999996	4700.55	4373.0	7118.46	3151.17
K00575	8725.52	10726.4	8387.34	5805.110000000001	6870.34
K00588	218.25	1167.25	157.0	217.0	579.0
K00590	61.5	0.5	0.0	10.0	0.0
K00594	20.0	0.0	0.0	4.0	2.0
K00595	673.1700000000001	53.83	72.0	295.33	191.0
K00596	0.0	4.0	17.0	0.0	0.0
K00598	420.5	145.5	281.83000000000004	2834.24	74.0
K00600	9635.58	6188.15	4630.84	7944.1	5150.01
K00602	9670.58	6180.15	4566.84	7955.1	5141.01
K00603	201.66	0.0	1.34	402.65999999999997	168.68
K00604	10413.58	8076.15	4655.84	8275.1	5467.01
K00605	4734.75	3940.65	3839.17	4562.77	3021.17
K00606	6809.25	4644.15	4055.17	4915.77	3582.67
K00609	9631.58	6177.15	4552.84	7911.1	5137.01
K00610	1604.83	2435.0699999999997	3207.17	3765.94	2683.17
K00611	8032.17	4450.74	6680.35	7626.179999999999	6360.360000000001
K00612	162.0	23.0	30.0	109.0	71.0
K00613	25.0	0.0	0.0	5.0	0.0
K00615	15631.380000000001	11318.380000000001	6223.68	19965.739999999998	8312.710000000001
K00616	9316.56	6291.549999999999	4468.67	10518.79	5150.01
K00619	1198.67	25.33	11.0	400.33	100.0
K00620	5214.17	2863.33	979.0	1527.83	1195.5
K00625	6031.17	4337.16	1390.67	4068.99	2633.34
K00626	10055.77	6285.41	5126.51	8286.79	5345.35
K00627	5302.01	5459.57	6418.85	5292.18	4874.5199999999995
K00631	1309.83	1787.0699999999997	3103.17	3304.44	2369.17
K00632	4545.169999999999	5677.129999999999	6838.34	7507.37	5246.84
K00633	170.82999999999998	34.5	61.5	237.57	154.34
K00634	246.16	723.0	249.34	817.66	457.18000000000006
K00635	53.5	0.0	33.0	12.0	3.0
K00638	1780.95	1587.59	4953.68	3314.75	1678.3400000000001
K00639	1672.33	1821.0699999999997	3128.17	3600.94	2430.67
K00640	9829.23	6300.879999999999	4586.84	8027.21	5226.01
K00641	2209.67	2085.33	619.0	858.3299999999999	498.5
K00643	9.0	1.0	1.0	0.0	0.0
K00645	9660.25	6182.48	4580.84	7914.43	5139.01
K00647	3029.8999999999996	4388.88	4171.0	4105.549999999999	3512.17
K00648	13908.08	8835.55	7948.18	11283.130000000001	8560.18
K00651	4087.3299999999995	3749.5699999999997	3563.17	4398.4400000000005	3685.17
K00652	4042.75	5109.65	3941.17	7190.269999999999	3617.17
K00655	13753.5	10951.73	5681.84	9812.93	6358.51
K00656	9788.19	8368.91	10877.68	17118.73	5783.1900000000005
K00657	1131.06	499.15	829.5	3777.02	327.34000000000003
K00658	4319.0	3899.4	3787.17	4396.27	2930.67
K00661	7006.27	8485.16	9648.52	8256.93	7946.030000000001
K00662	819.25	155.25	112.0	400.5	74.5
K00663	42.25	21.25	1.0	71.5	12.5
K00666	2820.19	3025.83	3343.34	4054.8999999999996	4045.17
K00672	39.0	3.0	9.0	9.0	0.0
K00673	2298.83	5726.07	3864.17	1282.68	3147.17
K00674	5827.0	4823.4	4188.17	6605.27	3896.17
K00675	140.73	303.15000000000003	298.83000000000004	157.19000000000003	34.5
K00677	3888.75	5105.65	3965.0	4527.27	3614.17
K00680	2899.77	7677.25	3150.34	1727.58	3529.17
K00681	5531.8099999999995	4231.469999999999	3754.0	6393.13	3692.17
K00684	3180.25	3881.65	3718.17	3924.77	2924.17
K00685	1765.27	3711.25	3399.34	749.0799999999999	2792.67
K00686	36.5	46.0	22.0	112.5	24.5
K00687	63.33	3.0	7.67	267.33	97.34
K00688	9894.06	7025.219999999999	5057.0	11049.869999999999	5384.67
K00690	301.0	3.0	496.83	2907.0	5.0
K00691	175.98999999999998	3.0	9.01	643.99	266.02
K00694	845.7299999999999	1323.65	85.83	6004.92	1667.0
K00695	93.5	10.5	0.0	46.0	71.0
K00696	26.0	2.0	8.0	8.0	0.0
K00697	1172.73	3.1500000000000004	282.83000000000004	559.69	47.0
K00700	9512.83	6182.07	4559.17	7745.4400000000005	5108.17
K00701	5.75	0.25	0.0	0.0	0.0
K00703	8596.33	6180.07	4523.17	7437.4400000000005	5087.67
K00705	5727.83	3849.0699999999997	3795.17	4687.4400000000005	3838.17
K00720	9.5	0.0	0.0	1.0	0.0
K00721	2788.25	1936.25	164.0	1019.5	606.5
K00748	4028.5	5128.9	3915.17	4513.27	3685.17
K00752	14.0	0.0	0.0	0.0	1.0
K00754	1742.7	1431.3400000000001	4971.68	803.0	887.34
K00756	4952.33	2295.5	807.6700000000001	3512.83	2158.84
K00757	3062.51	4664.74	6096.18	4428.27	3109.1800000000003
K00758	2560.18	1837.7399999999998	5468.51	3762.44	2444.84
K00759	8621.41	6162.82	4507.84	7781.27	5100.01
K00760	9326.83	6896.9	4790.84	8230.1	5410.01
K00761	8914.08	6180.15	4517.84	7902.1	5176.01
K00762	9609.58	6177.15	4552.84	7911.1	5137.01
K00763	9467.91	6140.82	4456.84	7947.77	5140.51
K00764	9609.58	6177.15	4552.84	7911.1	5137.01
K00765	7036.25	4658.15	4062.17	5023.77	3604.67
K00766	6799.25	4512.65	3805.34	4927.030000000001	3579.67
K00767	6986.25	5797.15	4171.17	5234.77	4211.67
K00768	6370.67	4473.83	1690.83	9108.81	2487.0
K00769	1334.83	1731.0699999999997	2929.17	3348.44	2366.17
K00772	1082.42	1933.58	120.0	434.33	423.5
K00773	8620.08	6177.15	4552.84	7600.1	5113.01
K00782	585.9200000000001	1519.9099999999999	651.6700000000001	553.74	1791.8400000000001
K00783	8290.83	6151.9	4531.84	7528.1	5042.01
K00784	3502.1800000000003	1905.67	3371.01	1504.57	1134.01
K00786	109.67	8.33	35.0	43.33	2.0
K00788	8003.98	4476.2300000000005	1601.5	7263.85	2723.34
K00789	9615.33	6177.4	4552.84	7911.1	5137.01
K00790	11759.41	6949.65	4854.51	8677.93	5838.85
K00791	9933.58	6178.15	4569.84	8056.1	5165.01
K00793	9602.849999999999	7771.07	7205.51	7691.52	7330.34
K00794	8809.25	6129.15	4457.17	7400.77	4991.67
K00795	2954.5	3854.4	3701.17	3812.77	2848.17
K00796	9801.25	6118.15	4417.17	7699.77	4988.67
K00797	6305.24	4796.64	2122.0	3934.1800000000003	3387.0
K00798	5026.02	3428.0	2851.34	1157.08	2418.67
K00799	9769.289999999999	15070.169999999998	11360.34	12952.11	10722.01
K00800	10305.58	8224.15	5109.84	8307.1	5580.01
K00801	67.75	24.25	24.0	50.0	13.0
K00803	16.0	0.0	39.0	4.0	1.0
K00805	7018.66	3838.83	1274.01	4690.32	2639.02
K00806	9642.83	6877.4	4789.84	8211.1	5412.51
K00808	0.0	0.0	28.0	0.0	0.0
K00809	74.25	15.25	10.0	21.0	0.0
K00812	6895.25	2256.75	755.0	3736.0	2187.5
K00813	1461.33	1785.0699999999997	3072.17	3379.44	2388.17
K00817	10440.4	6752.88	4808.17	8903.05	4175.17
K00818	2527.42	91.58	149.0	873.33	206.0
K00819	78.5	46.0	33.0	126.5	28.5
K00820	10121.08	8448.15	5743.84	8291.6	5649.01
K00821	2774.75	6441.65	4042.17	4331.77	3430.67
K00822	847.6	1620.92	2846.34	313.75	2284.67
K00823	1619.83	2328.0699999999997	3204.17	810.69	520.1700000000001
K00824	1626.17	2111.33	647.0	614.8299999999999	486.5
K00826	9785.33	6881.9	4808.84	8275.1	5416.01
K00830	95.25	214.25	599.0	83.0	103.0
K00831	4737.25	3917.98	3793.84	4766.43	3069.01
K00832	2721.73	5075.549999999999	3885.17	4274.29	3522.17
K00833	3393.5	5096.4	3927.17	4305.77	3532.17
K00835	1360.08	1747.3199999999997	2931.17	3360.44	2437.17
K00836	534.98	203.4	316.83000000000004	2977.6899999999996	168.0
K00839	169.56	2.1500000000000004	52.5	459.02	107.34
K00840	113.22999999999999	137.15	270.83000000000004	273.93000000000006	23.0
K00841	284.83	1263.0	221.67000000000002	734.8299999999999	783.84
K00844	111.0	0.0	0.0	26.0	0.0
K00845	10183.07	6095.32	4432.18	9116.43	5923.6900000000005
K00847	9940.14	7202.299999999999	5396.34	11432.86	5519.85
K00848	1878.5	315.0	374.83000000000004	3529.41	112.0
K00849	5584.66	3449.0699999999997	3692.84	6970.769999999999	4047.01
K00850	12339.83	7431.9	4655.67	8755.84	5930.01
K00851	3770.41	3963.3199999999997	3593.84	10010.769999999999	3023.51
K00852	8389.24	6168.82	4503.51	7886.6	5148.85
K00853	769.48	1689.4	709.8299999999999	3294.44	2177.0
K00854	2243.04	918.55	591.5	4345.71	584.84
K00855	2421.5	1872.8999999999999	3121.17	3486.77	2605.17
K00856	1025.67	2063.33	571.0	506.33	456.0
K00857	7385.66	4081.5699999999997	3897.84	7231.269999999999	4574.51
K00858	9791.83	6235.4	4576.84	8096.6	5234.51
K00859	9566.58	6174.15	4566.84	7867.1	5137.01
K00860	1490.33	1846.0699999999997	3102.17	3501.94	2454.67
K00863	333.5	171.0	270.83000000000004	174.74	11.5
K00864	8594.41	6024.15	4120.34	7877.17	5059.35
K00865	9008.66	6321.57	4882.67	7746.4400000000005	5021.01
K00867	2646.66	1803.0699999999997	3150.84	4075.77	2530.51
K00868	6401.32	5825.639999999999	6337.85	5574.04	4487.02
K00869	57.33	0.0	0.67	233.32999999999998	97.34
K00870	5.75	0.25	0.0	0.0	0.0
K00872	6691.91	2835.8199999999997	3593.84	6607.27	3921.01
K00873	11089.66	9475.47	8462.01	11945.54	8225.18
