function	S9.80.Gut	S9.79.Gut	S9.77.Gut	S9.78.Gut	S9.76.Gut
K00184	0.0	5.0	1.0	0.0	12.0
K00185	0.0	5.0	1.0	0.0	12.0
K00196	42.0	0.0	0.0	0.0	0.0
K00208	829.8399999999999	8761.0	13167.17	23276.67	13478.83
K00209	8641.14	11698.84	15026.32	23295.15	15861.91
K00210	0.0	15.0	15.0	0.0	0.0
K00214	1.0	80.0	21.5	31.0	2.0
K00215	5378.98	12507.42	14672.58	23970.82	15676.07
K00216	4068.14	9632.92	13994.41	23252.15	13932.24
K00218	1.0	80.0	21.5	31.0	2.0
K00219	4724.139999999999	10596.92	14020.91	23264.15	15361.24
K00226	399.5	111.0	29.5	35.0	18.0
K00228	5067.139999999999	10712.92	14094.41	23299.15	15394.24
K00230	4756.139999999999	10583.92	14029.91	23264.15	15335.24
K00231	1.0	100.0	57.0	46.0	11.0
K00232	0.0	6.0	10.0	0.0	1.0
K00239	5263.139999999999	11906.92	14456.41	23871.15	15533.24
K00240	5067.139999999999	10748.92	14149.41	23315.15	15403.24
K00241	5067.139999999999	10748.92	14149.41	23315.15	15403.24
K00242	5066.139999999999	10633.92	14081.91	23268.15	15381.24
K00243	4984.84	3846.42	1559.0800000000002	708.6700000000001	2233.0
K00244	4811.66	11377.92	14353.92	23437.16	15439.23
K00245	4668.139999999999	10583.92	14023.91	23264.15	15331.24
K00246	4706.139999999999	10583.92	14029.91	23264.15	15335.24
K00247	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K00248	362.0	1680.0	526.0	90.0	210.0
K00249	122.0	9.0	0.0	0.0	64.0
K00252	25.0	24.0	11.0	0.0	55.0
K00253	4572.0	1995.9199999999998	1031.91	62.0	1987.17
K00254	5067.139999999999	10718.92	14104.41	23299.15	15395.24
K00255	1.0	0.0	0.0	0.0	32.0
K00257	9283.0	4130.84	2071.82	126.0	4096.34
K00259	5079.34	3133.92	1350.0800000000002	617.6700000000001	2048.5
K00261	6.14	8523.0	13010.5	23210.15	13352.57
K00262	2977.98	10544.5	14292.67	23363.82	14880.4
K00263	183.0	763.0	189.0	490.0	78.0
K00265	5465.139999999999	10684.92	14143.91	23288.15	15411.24
K00266	6120.139999999999	13834.42	15096.91	24004.15	15811.74
K00274	74.0	505.0	155.5	39.0	32.0
K00275	4690.139999999999	10653.92	14119.91	23280.15	15385.24
K00276	0.0	5.0	0.0	21.0	0.0
K00278	5224.139999999999	11622.42	14409.91	23452.15	15628.74
K00281	5113.139999999999	10726.92	14082.41	23299.15	15396.24
K00282	0.0	25.0	30.0	16.0	8.0
K00283	0.0	25.0	30.0	16.0	8.0
K00284	108.0	503.0	160.0	40.0	32.0
K00285	5124.139999999999	10626.92	14068.91	23268.15	15474.24
K00286	5381.32	12634.42	14739.25	23999.489999999998	15681.4
K00287	5386.82	12532.42	14717.75	23957.489999999998	15655.4
K00290	65.0	452.0	179.0	24.0	38.0
K00294	0.0	5.0	1.0	0.0	12.0
K00297	5285.139999999999	11612.42	14412.91	23452.15	15630.74
K00299	39.480000000000004	8587.0	13065.67	23228.82	13356.9
K00301	8.0	3.0	0.0	0.0	0.0
K00302	107.0	122.0	0.0	2.0	15.0
K00303	40.0	3.0	0.0	0.0	0.0
K00304	107.0	122.0	0.0	2.0	15.0
K00305	24.0	3.0	0.0	0.0	0.0
K00311	4964.0	2026.9199999999998	1039.91	66.0	2003.17
K00313	6.0	16816.0	25948.0	46344.0	26624.0
K00316	2224.0	9534.67	13977.66	23223.0	13342.67
K00318	0.0	5.0	1.0	0.0	12.0
K00322	111.14	8570.0	12995.5	23202.15	13344.57
K00324	5485.139999999999	10831.92	14165.91	23334.15	15435.24
K00325	5067.139999999999	10707.92	14093.41	23299.15	15382.24
K00330	4640.139999999999	9871.92	14141.91	23288.15	14329.24
K00331	4640.139999999999	9871.92	14141.91	23288.15	14329.24
K00332	393.0	71.0	96.0	20.0	59.0
K00333	393.0	71.0	96.0	20.0	59.0
K00334	4901.139999999999	11473.42	14553.41	23899.15	14588.74
K00335	4901.139999999999	11448.92	14538.91	23847.15	14517.24
K00336	5050.139999999999	11865.92	14671.91	23855.15	14535.24
K00337	4640.139999999999	9871.92	14141.91	23288.15	14329.24
K00338	4640.139999999999	9856.92	14126.91	23288.15	14329.24
K00339	4640.139999999999	9871.92	14141.91	23288.15	14329.24
K00340	4640.139999999999	9871.92	14141.91	23288.15	14329.24
K00341	4640.139999999999	9871.92	14141.91	23288.15	14329.24
K00342	4640.139999999999	9871.92	14141.91	23288.15	14329.24
K00343	4640.139999999999	9871.92	14141.91	23288.15	14329.24
K00344	5491.139999999999	11454.59	14164.07	23354.15	15495.91
K00346	4666.139999999999	2161.92	1080.9099999999999	108.15	1998.74
K00347	4685.139999999999	2161.92	1083.9099999999999	108.15	2000.74
K00348	4669.139999999999	10569.92	14054.91	23280.15	15310.74
K00349	4666.139999999999	2161.92	1080.9099999999999	108.15	1998.74
K00350	6887.139999999999	2574.92	2028.9099999999999	108.15	2026.74
K00351	4666.139999999999	2161.92	1080.9099999999999	108.15	1998.74
K00355	0.0	5.0	0.0	21.0	0.0
K00356	50.0	0.0	43.0	0.0	3.0
K00362	8606.619999999999	10833.419999999998	14154.079999999998	23326.97	16485.14
K00363	5049.48	10744.92	14092.58	23296.82	15380.57
K00364	4639.98	10710.92	14084.58	23292.82	15364.57
K00366	201.0	990.0	301.0	136.0	122.0
K00367	1.0	80.0	21.5	31.0	2.0
K00370	65.14	17572.67	26018.659999999996	46423.15	26633.239999999998
K00371	65.14	17572.67	26018.659999999996	46423.15	26633.239999999998
K00372	1921.0	32.25	1.75	22.0	574.5
K00373	65.14	17572.67	26018.659999999996	46423.15	26633.239999999998
K00374	65.14	17572.67	26018.659999999996	46423.15	26633.239999999998
K00375	5464.42	43656.25	65908.25	115944.45	68727.70999999999
K00380	4674.139999999999	10586.92	14020.91	23264.15	15361.24
K00381	5090.139999999999	10620.92	14071.91	23268.15	15380.24
K00382	5742.66	12119.42	14634.92	23960.16	15648.73
K00383	4689.48	10803.92	14152.08	23323.82	15339.57
K00384	6113.16	16401.92	15842.420000000002	25285.16	16258.23
K00385	241.0	1543.67	313.65999999999997	125.0	130.67000000000002
K00389	4.0	8499.0	13005.5	23224.0	13315.0
K00390	5171.139999999999	11452.92	14277.41	23789.15	15436.24
K00392	1.0	80.0	21.5	31.0	2.0
K00404	5079.0	2141.92	1082.91	68.0	2021.17
K00405	5090.0	2138.92	1085.91	68.0	2023.17
K00406	5071.0	2143.92	1083.91	68.0	2033.17
K00407	5071.0	2138.92	1039.91	68.0	2018.17
K00410	3.0	8408.0	12974.0	23172.0	13312.0
K00411	5050.0	10553.92	14056.91	23240.0	15333.17
K00412	5069.0	10553.92	14059.91	23240.0	15335.17
K00413	5047.0	2145.92	1082.91	68.0	2021.17
K00425	9646.619999999999	29761.84	41209.99	69798.97	44022.81
K00426	9109.619999999999	28926.84	41192.99	69788.97	42653.81
K00427	3.0	8413.0	12974.0	23193.0	13312.0
K00428	4269.0	9846.92	14033.91	23228.0	14027.67
K00432	9499.98	30407.34	41599.49	70361.82	42853.24
K00433	161.0	8830.0	13108.0	23180.0	13374.0
K00436	84.0	199.0	21.5	33.0	17.0
K00441	1.0	80.0	21.5	31.0	2.0
K00448	25.14	38.0	15.0	7.15	6.569999999999999
K00449	25.14	38.0	15.0	7.15	6.569999999999999
K00450	3.0	8408.0	12974.0	23172.0	13312.0
K00451	4655.0	2119.92	1032.91	64.0	2014.17
K00453	9.0	3.0	0.0	0.0	32.0
K00455	0.0	5.0	0.0	21.0	0.0
K00457	4657.139999999999	2234.92	1069.4099999999999	102.15	2022.74
K00459	4543.0	1327.92	1070.41	58.0	686.1700000000001
K00464	1.0	80.0	21.5	31.0	2.0
K00466	8.0	3.0	0.0	0.0	0.0
K00472	52.0	0.0	0.0	0.0	64.0
K00477	342.0	31.0	8.0	4.0	16.0
K00479	24.0	3.0	0.0	0.0	0.0
K00480	3.0	8408.0	12974.0	23172.0	13312.0
K00481	26.14	38.0	15.0	7.15	38.57
K00483	9.14	43.0	15.0	28.15	6.569999999999999
K00484	9.14	43.0	15.0	28.15	6.569999999999999
K00486	0.0	10.0	0.0	0.0	0.0
K00496	25.0	13.0	0.0	0.0	32.0
K00499	359.0	41.0	8.0	4.0	48.0
K00500	4654.0	2114.92	1031.91	64.0	1970.17
K00507	5041.0	2318.92	1082.91	130.0	2022.17
K00508	17.14	35.0	15.0	7.15	6.569999999999999
K00510	2.0	166.0	53.0	62.0	5.0
K00514	1.0	80.0	21.5	31.0	2.0
K00517	1.0	80.0	21.5	31.0	2.0
K00523	426.0	47.0	8.0	4.0	80.0
K00525	9499.119999999999	22180.34	28659.49	47194.97	29666.309999999998
K00526	5397.12	20838.92	27606.08	47063.97	28917.64
K00527	5402.98	12384.42	14597.08	23928.82	15602.07
K00528	5326.139999999999	11974.42	14501.41	23371.15	15551.74
K00529	4.14	8443.0	12989.0	23179.15	13318.57
K00532	42.0	0.0	0.0	0.0	0.0
K00537	9508.119999999999	22040.34	28642.49	47180.97	29597.309999999998
K00547	4.14	8448.0	12989.0	23200.15	13328.57
K00548	5371.139999999999	12361.42	14583.91	23942.15	15713.74
K00549	5142.26	10833.919999999998	14187.58	23353.12	15405.71
K00554	5378.98	12507.42	14672.58	23970.82	15676.07
K00556	4630.139999999999	10588.92	14018.91	23264.15	15339.24
K00557	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K00558	2360.1400000000003	20078.59	26731.75	46904.979999999996	27342.8
K00560	5273.98	11633.92	14465.58	23386.82	15534.57
K00561	6.5	0.0	0.0	0.0	0.0
K00563	4915.98	11879.92	14413.58	23848.82	15468.57
K00564	7774.12	14017.09	15458.239999999998	23970.97	16984.309999999998
K00566	5562.98	13323.42	14920.58	24102.82	15852.07
K00567	9377.98	13578.34	15656.49	23991.82	16279.24
K00568	5067.139999999999	10627.92	14071.91	23268.15	15412.24
K00569	4654.0	2114.92	1031.91	64.0	1970.17
K00570	0.0	10.0	0.0	0.0	0.0
K00571	2334.84	1391.0	1273.67	556.6700000000001	68.33
K00573	5459.139999999999	10663.92	14123.91	23272.15	15443.24
K00574	5208.78	19500.92	27194.91	46476.3	28760.81
K00575	12382.14	13432.34	16216.32	23472.15	17605.91
K00588	92.0	408.0	124.0	66.0	88.0
K00590	0.0	2.0	9.0	2.0	0.0
K00595	26.0	178.0	73.0	78.0	12.0
K00596	1.0	0.0	0.0	0.0	32.0
K00598	4.0	8492.0	12991.0	23223.0	13314.0
K00600	5426.98	12513.42	14672.58	23970.82	15676.07
K00602	5397.98	12507.42	14675.58	23970.82	15678.07
K00603	4.68	269.0	148.34	57.34	10.66
K00604	5428.98	12507.42	14672.58	23970.82	15676.07
K00605	5110.139999999999	10773.92	14152.41	23326.15	15429.24
K00606	5174.139999999999	11192.42	14285.91	23375.15	15516.74
K00609	5378.98	12507.42	14672.58	23970.82	15676.07
K00610	4737.139999999999	11035.92	14196.91	23288.15	15365.24
K00611	9113.66	21989.34	28564.33	47187.16	29731.9
K00612	25.0	83.0	21.5	31.0	2.0
K00613	0.0	1.0	4.5	1.0	0.0
K00615	6095.82	24044.92	28661.43	47579.32	29517.79
K00616	5374.62	12594.419999999998	14666.079999999998	24013.97	15676.64
K00619	1.0	85.0	27.0	30.0	3.0
K00620	525.0	585.5	219.0	106.0	191.5
K00625	704.8399999999999	1829.5	576.1700000000001	675.67	328.83
K00626	5929.18	21755.42	27615.75	47150.34	30167.829999999998
K00627	9085.32	12136.84	15243.16	23408.489999999998	15979.07
K00631	4673.139999999999	10586.92	14020.91	23264.15	15329.24
K00632	9758.279999999999	21225.84	28063.82	46532.3	30721.48
K00633	85.34	245.99999999999997	66.67	30.67	20.33
K00634	111.68	676.0	267.34000000000003	65.34	40.66
K00638	3999.0	1864.59	1061.07	103.0	585.84
K00639	4656.639999999999	10633.92	14067.91	23280.15	15393.24
K00640	5390.12	12614.419999999998	14704.579999999998	24007.97	15726.64
K00641	417.0	45.0	19.0	4.0	61.0
K00645	5379.98	12507.42	14672.58	23970.82	15708.07
K00647	7876.28	11925.919999999998	15054.91	23306.3	16785.81
K00648	10206.119999999999	15910.34	16111.489999999998	24555.97	17759.809999999998
K00651	4848.139999999999	11465.42	14326.41	23406.15	15538.74
K00652	5160.139999999999	11150.92	14263.41	23381.15	15522.24
K00655	6018.98	13017.42	14942.58	24014.82	15774.07
K00656	7324.32	48478.76	67827.06999999999	116805.48999999999	68999.24
K00657	432.48	8678.0	13112.67	23248.82	13412.4
K00658	5085.139999999999	10673.92	14131.91	23284.15	15415.24
K00661	13518.66	15278.759999999998	16816.74	24032.16	16655.57
K00662	0.0	8.0	13.0	0.0	10.0
K00663	0.0	10.0	0.0	0.0	0.0
K00666	6501.0	10559.17	14017.66	23237.0	15899.67
K00673	5163.139999999999	10639.92	14028.91	23268.15	15345.24
K00674	5277.139999999999	11810.92	14399.91	23766.15	15465.24
K00675	28.14	8466.0	12989.0	23221.15	13318.57
K00677	5159.139999999999	11182.92	14263.41	23392.15	15514.24
K00680	4332.5	1966.9199999999998	1253.41	184.0	781.1700000000001
K00681	4867.28	11556.919999999998	14309.91	23864.3	15461.810000000001
K00684	5067.139999999999	10712.92	14094.41	23299.15	15394.24
K00685	5047.0	2135.92	1039.91	68.0	2018.17
K00687	8.84	127.0	66.67	28.67	5.33
K00688	5481.28	21334.42	27719.41	47165.3	29041.81
K00690	12.5	16821.0	25948.0	46365.0	26624.0
K00691	13.52	381.0	200.01	86.00999999999999	15.99
K00694	1780.14	148.25	33.75	80.15	551.0699999999999
K00695	1.0	79.0	17.0	30.0	2.0
K00697	4.14	8454.0	12999.0	23200.15	13319.57
K00700	5355.139999999999	12428.42	14627.41	23962.15	15648.74
K00703	5354.139999999999	12444.42	14617.41	23973.15	15639.74
K00705	4897.139999999999	11643.42	14401.41	23463.15	15597.74
K00721	53.0	328.0	135.5	120.0	51.0
K00748	5160.139999999999	11262.92	14284.91	23423.15	15516.24
K00754	233.0	1954.34	235.32	170.0	108.34
K00756	311.84000000000003	1736.5	523.1700000000001	644.6700000000001	248.82999999999998
K00757	7006.48	12294.59	15274.24	23367.82	15417.24
K00758	4650.139999999999	11303.59	14086.57	23315.15	15364.91
K00759	5378.98	12497.42	14629.58	23970.82	15673.07
K00760	5477.48	12849.42	14785.08	23947.82	15672.07
K00761	5379.98	12587.42	14651.08	24001.82	15675.07
K00762	5378.98	12502.42	14671.58	23970.82	15664.07
K00763	5367.98	12504.42	14664.08	23969.82	15662.07
K00764	5378.98	12507.42	14672.58	23970.82	15676.07
K00765	5174.139999999999	11214.42	14285.91	23386.15	15540.74
K00766	5190.139999999999	2779.42	1314.9099999999999	182.15	2206.74
K00767	5224.139999999999	11622.42	14409.91	23452.15	15628.74
K00768	743.0	10088.5	13503.5	23824.0	13653.5
K00769	4630.139999999999	10583.92	14017.91	23264.15	15327.24
K00772	51.0	80.0	21.5	31.0	2.0
K00773	5378.98	12511.42	14662.58	23970.82	15675.07
K00782	3663.34	8719.25	13963.42	23219.67	13912.83
K00783	5377.98	12399.42	14641.08	23928.82	15649.07
K00784	1996.8400000000001	10257.17	14322.33	23387.67	13513.5
K00786	8.0	3.0	0.0	0.0	0.0
K00788	741.48	10387.5	13627.67	23906.82	13673.9
K00789	5378.98	12507.42	14672.58	23970.82	15676.07
K00790	5494.82	13077.92	14875.75	24059.489999999998	15794.9
K00791	5378.98	12537.42	14717.58	23986.82	15684.07
K00793	10000.14	14474.34	15618.32	24006.15	17629.91
K00794	5379.139999999999	12375.42	14592.91	23942.15	15702.74
K00795	5061.139999999999	10624.92	14074.91	23268.15	15382.24
K00796	5370.139999999999	12356.42	14602.91	23931.15	15647.74
K00797	3826.14	3141.5	1524.0	723.15	1782.5700000000002
K00798	4075.0	1289.42	1113.91	150.0	713.6700000000001
K00799	19014.7	32793.009999999995	43238.479999999996	70009.75	46999.86
K00800	5770.98	12538.42	14680.58	23974.82	15692.07
K00801	0.0	1.0	4.5	1.0	0.0
K00803	24.0	3.0	0.0	0.0	0.0
K00805	692.02	1605.5	540.51	698.01	246.49
K00806	5485.98	12929.42	14806.58	23978.82	15706.07
K00808	8.0	13.0	0.0	0.0	0.0
K00809	0.0	5.0	1.0	0.0	12.0
K00812	304.0	1799.5	610.0	690.0	313.5
K00813	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K00817	5608.28	11320.419999999998	14391.91	23413.3	15607.310000000001
K00818	10.0	134.0	120.5	47.0	58.0
K00819	0.0	5.0	1.0	0.0	12.0
K00820	6140.98	12572.42	14691.58	23978.82	15742.07
K00821	5230.139999999999	11064.92	14162.91	23287.15	15399.24
K00822	4591.0	1985.9199999999998	1028.41	62.0	1978.17
K00823	411.14	9231.67	13059.16	23276.15	13398.74
K00824	393.0	41.0	51.0	4.0	51.0
K00826	5485.98	12924.42	14807.58	23978.82	15718.07
K00830	361.0	31.0	11.0	4.0	18.0
K00831	5068.48	10795.92	14194.58	23312.82	15406.57
K00832	5184.28	11063.919999999998	14167.91	23341.3	15503.810000000001
K00833	5158.139999999999	11040.92	14196.91	23334.15	15480.24
K00835	4631.139999999999	10663.92	14039.41	23295.15	15329.24
K00836	194.14	8689.0	12989.0	23204.15	13348.57
K00839	3.48	167.0	81.67	56.82	11.9
K00840	4.14	8448.0	12989.0	23200.15	13318.57
K00841	100.84	535.0	190.67000000000002	94.67	93.33
K00844	0.0	15.0	15.0	0.0	0.0
K00845	5133.66	13591.42	15193.420000000002	24175.16	15849.73
K00847	5528.46	29875.42	40838.25	70368.64	42339.97
K00848	51.5	8459.0	13059.0	23204.0	13339.0
K00849	4896.98	11917.92	14463.58	23864.82	15517.57
K00850	5207.98	13347.92	14949.58	24035.82	15801.57
K00851	5040.98	10829.92	14119.58	23326.82	15383.57
K00852	5365.32	12566.42	14645.75	23971.489999999998	15634.4
K00853	4227.139999999999	9050.25	13986.75	23217.15	14218.07
K00854	138.12	9182.0	13287.669999999998	23290.97	13454.970000000001
K00855	4734.139999999999	10862.92	14106.91	23328.15	15351.24
K00856	392.0	31.0	8.0	4.0	16.0
K00857	4961.98	12378.42	14585.08	23935.82	15655.07
K00858	5379.98	12587.42	14694.08	24001.82	15678.07
K00859	5397.98	12507.42	14675.58	23970.82	15678.07
K00860	4674.139999999999	10666.92	14042.41	23295.15	15331.24
K00863	3.0	8413.0	12974.0	23193.0	13312.0
K00864	5058.32	12582.42	14655.75	23978.489999999998	15644.4
K00865	5386.48	20798.42	27624.079999999998	47100.82	28918.07
K00867	4665.98	10749.92	14142.58	23308.82	15343.57
K00868	8215.46	28395.34	41279.159999999996	69809.64	41320.64
K00869	8.84	142.0	67.67	28.67	17.33
K00872	4863.48	11990.42	14438.58	23873.82	15493.07
K00873	10590.119999999999	24049.34	28987.99	47285.97	31081.309999999998
K00874	2148.96	18553.25	26485.59	47043.64	27462.8
K00876	5068.98	12812.42	14754.08	23948.82	15668.07
K00878	609.48	9839.5	13428.17	23798.82	13503.4
K00879	3.0	8408.0	12974.0	23172.0	13312.0
K00880	19.14	8477.0	12989.0	23179.15	13359.07
K00882	4958.82	12456.42	14617.75	23937.489999999998	15582.4
K00883	0.0	5.0	0.0	21.0	0.0
K00884	4634.139999999999	19071.92	27013.409999999996	46467.15	28641.24
K00885	3.0	8408.0	12974.0	23172.0	13312.0
K00886	4596.0	1322.92	1023.4100000000001	56.0	909.1700000000001
K00887	8.84	157.0	111.67	44.67	13.33
K00891	5383.12	20965.42	27661.58	47170.97	28994.64
K00892	4649.139999999999	10583.92	14020.91	23264.15	15329.24
K00895	0.0	30.0	45.0	16.0	8.0
K00897	8.0	3.0	0.0	0.0	0.0
K00899	1.14	40.0	15.0	28.15	6.569999999999999
K00901	5370.139999999999	12343.42	14600.41	23932.15	15645.74
K00906	5047.139999999999	10617.92	14025.91	23268.15	15375.24
K00912	5158.139999999999	11070.92	14241.91	23350.15	15488.24
K00919	3157.98	12079.42	13723.58	23970.82	15636.07
K00924	397.34000000000003	158.0	74.67	32.67	117.33
K00925	9699.98	13904.34	15676.99	24024.82	16571.239999999998
K00926	6130.540000000001	20069.59	28431.09	46669.020000000004	27649.32
K00927	5378.98	12507.42	14672.58	23970.82	15676.07
K00928	9785.98	23785.34	29140.99	47776.82	29746.239999999998
K00929	111.68	676.0	267.34000000000003	65.34	40.66
K00930	5174.139999999999	11204.42	14285.91	23386.15	15540.74
K00931	5293.98	11744.42	14478.58	23480.82	15624.07
K00932	3.0	9126.67	13029.66	23244.0	13314.67
K00936	5740.18	5292.09	2086.41	1033.3400000000001	1204.0
K00937	5171.139999999999	11483.92	14302.41	23789.15	15437.24
K00938	8.84	127.0	66.67	28.67	5.33
K00939	5379.98	12587.42	14694.08	24001.82	15678.07
K00940	5376.639999999999	12350.42	14592.91	23931.15	15646.74
K00941	1752.98	11373.5	13647.17	23921.82	15093.9
K00942	5387.82	12634.42	14739.25	23999.489999999998	15681.4
K00943	5378.98	12472.42	14626.58	23954.82	15656.07
K00945	5376.98	12427.42	14651.08	23939.82	15642.07
K00946	5086.139999999999	10770.92	14152.41	23326.15	15429.24
K00948	5536.82	21464.42	27853.249999999996	47179.49	29059.4
K00949	311.84000000000003	1781.5	569.1700000000001	660.6700000000001	268.83
K00950	9721.14	12853.84	15181.32	23379.15	17373.41
K00951	5882.98	12976.42	14895.58	24056.82	15825.07
K00954	5378.98	12507.42	14672.58	23970.82	15676.07
K00955	24.0	3.0	0.0	0.0	0.0
