function	S8.4.Gut	S8.5.Gut	S8.2.Gut	S8.3.Gut
K00174	112.0	219.0	173.0	414.0
K00175	112.0	219.0	173.0	414.0
K00179	139.34	8.67	19.67	5.66
K00180	139.34	8.67	19.67	5.66
K00185	0.0	2.5	3.25	0.75
K00208	461.68	262.84000000000003	197.34	239.82
K00209	7394.5	6458.0	9698.5	9733.32
K00214	19.0	157.5	20.0	112.5
K00215	6384.84	7369.67	7492.42	9069.32
K00216	3203.5	2869.0	4352.75	4558.16
K00218	19.0	157.5	20.0	112.5
K00219	4374.0	3489.0	5366.75	5174.16
K00226	1475.3400000000001	3508.17	1759.67	3406.66
K00228	4546.34	3659.17	5431.42	5311.32
K00230	4374.0	3489.0	5366.75	5174.16
K00231	29.0	262.0	89.0	131.0
K00232	0.0	0.0	13.0	0.0
K00239	4753.84	3916.67	5680.42	5757.82
K00240	4547.84	3664.67	5438.42	5319.82
K00241	4547.84	3664.67	5438.42	5319.82
K00242	4528.84	3507.17	5418.42	5207.32
K00243	6116.0	7190.0	7382.75	8902.66
K00244	5906.0	6856.0	7142.75	8457.16
K00245	4374.0	3489.0	5366.75	5174.16
K00246	4374.0	3489.0	5366.75	5174.16
K00247	4374.0	3489.0	5366.75	5174.16
K00248	643.0	36.0	177.0	30.0
K00249	148.01999999999998	26.009999999999998	35.01	16.98
K00252	139.34	15.17	37.92	16.91
K00253	4416.84	3493.17	5254.42	5170.32
K00254	4547.84	3664.67	5438.42	5319.82
K00257	8842.36	7003.68	10611.18	10351.96
K00259	4571.84	3987.67	5628.42	5755.82
K00261	23.34	166.17000000000002	27.67	118.16
K00262	2866.34	4169.17	2964.67	3983.66
K00263	112.0	219.0	173.0	414.0
K00265	5979.34	6832.67	7143.42	8471.82
K00266	6936.34	7251.17	7636.42	9050.32
K00274	202.0	158.5	56.0	114.5
K00275	4374.0	3489.0	5366.75	5174.16
K00278	6166.34	6819.67	7186.67	8478.07
K00281	4546.34	3659.17	5431.42	5311.32
K00282	10.0	109.0	69.0	20.0
K00283	10.0	109.0	69.0	20.0
K00284	202.0	163.0	56.0	116.0
K00285	4530.34	3512.67	5425.42	5215.82
K00286	6384.84	7369.67	7492.42	9069.32
K00287	6370.18	7220.84	7480.09	8962.48
K00290	183.0	1.0	36.0	2.0
K00297	6262.84	7025.67	7250.42	8599.82
K00298	38.0	70.0	36.0	60.0
K00302	0.0	0.0	87.0	0.0
K00304	0.0	0.0	87.0	0.0
K00311	4570.18	3505.84	5299.09	5194.98
K00316	83.0	2.5	137.25	155.41
K00322	3.5	0.0	87.0	2.0
K00324	4721.68	3840.34	5510.09	5465.48
K00325	4547.84	3664.67	5438.42	5319.82
K00330	3962.84	3501.17	4983.42	5131.32
K00331	3962.84	3501.17	4983.42	5131.32
K00332	154.84	18.17	51.67	33.16
K00333	154.84	18.17	51.67	33.16
K00334	4351.84	3754.17	5261.42	5571.32
K00335	4351.84	3754.17	5261.42	5571.32
K00336	4534.84	3755.17	5297.42	5573.32
K00337	3962.84	3501.17	4983.42	5131.32
K00338	3962.84	3501.17	4983.42	5131.32
K00339	3962.84	3501.17	4983.42	5131.32
K00340	3962.84	3501.17	4983.42	5131.32
K00341	3962.84	3501.17	4983.42	5131.32
K00342	3975.86	3527.1800000000003	5006.43	5148.3
K00343	3962.84	3501.17	4983.42	5131.32
K00344	4564.68	3671.84	5464.09	5490.639999999999
K00346	4277.5	3484.5	5321.75	5164.66
K00347	4277.5	3484.5	5321.75	5164.66
K00348	4277.5	3484.5	5321.75	5164.66
K00349	4277.5	3484.5	5321.75	5164.66
K00350	4360.5	3487.0	5472.0	5165.41
K00351	4277.5	3484.5	5321.75	5164.66
K00356	140.84	18.17	26.67	24.66
K00362	10710.34	9225.67	13779.42	13985.32
K00363	4527.34	3501.67	5411.42	5198.82
K00364	5822.0	6936.0	7142.75	8463.66
K00366	315.0	349.0	145.0	251.0
K00367	19.0	157.5	20.0	112.5
K00370	0.0	0.0	0.0	154.66
K00371	0.0	0.0	0.0	154.66
K00372	3163.34	2870.67	4203.17	4398.91
K00373	0.0	0.0	0.0	154.66
K00374	0.0	0.0	0.0	154.66
K00375	4541.34	3508.17	5439.67	5063.91
K00376	139.34	8.67	19.67	5.66
K00380	4374.0	3489.0	5366.75	5174.16
K00381	4527.34	3501.67	5411.42	5198.82
K00382	6262.68	7353.84	7526.09	9076.48
K00383	4452.5	3944.0	5567.75	5405.66
K00384	10244.18	14633.34	11584.09	16487.48
K00385	277.0	34.0	120.0	180.65999999999997
K00389	19.0	157.5	20.0	112.5
K00390	4658.34	3878.17	5604.42	5725.32
K00392	19.0	157.5	20.0	112.5
K00404	4432.34	3502.67	5373.42	5197.82
K00405	4432.34	3502.67	5373.42	5197.82
K00406	4432.34	3502.67	5373.42	5197.82
K00407	4430.84	3497.17	5366.42	5189.32
K00411	4432.34	3502.67	5373.42	5197.82
K00412	4432.34	3502.67	5373.42	5197.82
K00413	4432.34	3502.67	5373.42	5197.82
K00425	8955.5	7219.0	10746.5	10558.82
K00426	7788.5	6599.0	9819.5	9944.82
K00428	3347.84	2883.17	4540.42	4574.32
K00432	9610.68	10074.84	11792.84	13482.64
K00433	183.0	1.0	36.0	2.0
K00436	158.34	166.17000000000002	126.67	118.16
K00441	19.0	157.5	20.0	112.5
K00451	4277.5	3484.5	5321.75	5164.66
K00457	4296.5	3642.0	5341.75	5277.16
K00459	3531.84	2882.67	4470.42	4581.82
K00464	19.0	157.5	20.0	112.5
K00477	14.0	4.0	25.0	19.0
K00483	1343.0	3131.0	1647.0	3145.0
K00484	4.34	8.67	7.67	5.66
K00499	14.0	4.0	25.0	19.0
K00500	4277.5	3484.5	5321.75	5164.66
K00507	4464.5	3803.5	5398.75	5408.66
K00510	38.0	315.0	40.0	225.0
K00514	19.0	157.5	20.0	112.5
K00517	19.0	157.5	20.0	112.5
K00520	0.0	2.5	3.25	0.75
K00523	157.68	21.34	52.34	30.32
K00525	9722.18	10203.34	12000.84	13544.14
K00526	6462.34	7230.17	7517.42	8970.82
K00527	6225.0	7198.0	7445.75	8942.66
K00528	5215.68	3513.34	5539.09	5210.48
K00534	4.34	8.67	7.67	5.66
K00537	9569.34	10083.67	11828.42	13515.73
K00547	1400.0	3264.0	1686.0	3199.0
K00548	6279.84	7041.67	7363.42	8899.82
K00549	5837.5	6934.5	7174.75	8475.66
K00554	6384.84	7369.67	7492.42	9069.32
K00556	4374.0	3489.0	5366.75	5174.16
K00557	4513.34	3501.67	5386.42	5190.32
K00558	4902.84	7696.17	6238.67	9008.73
K00560	6253.84	6993.17	7314.42	8542.82
K00563	6070.34	7260.67	7428.42	8971.82
K00564	7283.0	7818.5	8565.75	9700.82
K00566	6572.84	7435.67	7630.42	9117.32
K00567	9472.84	10076.67	11780.17	13505.48
K00568	4663.84	3507.17	5443.42	5207.32
K00569	4281.84	3493.17	5329.42	5170.32
K00571	1662.0	3855.0	2088.0	3826.5
K00573	4682.18	3519.84	5463.09	5231.98
K00574	4884.84	3578.17	5502.42	5269.32
K00575	9272.68	7314.34	10999.84	10630.64
K00588	94.0	33.0	69.0	24.0
K00590	0.0	9.0	0.0	3.0
K00595	177.34	323.67	59.67	230.66
K00598	19.0	153.0	20.0	111.0
K00600	6519.84	7369.67	7504.42	9069.32
K00602	6384.84	7365.67	7492.42	9058.82
K00603	0.0	4.0	0.0	10.5
K00604	6384.84	7372.17	7495.67	9070.07
K00605	4556.34	3768.17	5500.42	5331.32
K00606	4730.84	3665.67	5474.42	5321.82
K00609	6384.84	7365.67	7492.42	9058.82
K00610	4557.0	3490.0	5402.75	5176.16
K00611	9883.5	10864.5	12301.5	14152.82
K00612	19.0	157.5	20.0	112.5
K00613	0.0	4.5	0.0	1.5
K00615	7319.18	7464.34	8010.09	9168.98
K00616	4955.84	4088.17	5736.42	5913.32
K00619	23.34	161.67000000000002	27.67	116.66
K00620	1794.8400000000001	3503.67	1814.67	3401.66
K00625	1994.68	3726.34	2106.34	3779.82
K00626	5904.02	4165.01	6328.76	5940.139999999999
K00627	9102.84	9985.17	11522.17	13188.48
K00631	4374.0	3489.0	5366.75	5174.16
K00632	9045.02	7012.01	10805.51	10394.8
K00633	0.0	0.0	87.0	0.0
K00634	183.0	5.0	36.0	12.5
K00638	3107.0	2867.0	4326.0	4704.07
K00639	4374.0	3489.0	5366.75	5174.16
K00640	6543.18	7531.34	7547.09	9185.98
K00641	153.34	12.67	44.67	24.659999999999997
K00645	6389.18	7378.34	7500.09	9074.98
K00647	5783.18	4138.34	6490.34	5827.73
K00648	10961.68	11082.84	13030.84	14655.64
K00651	6090.5	6855.5	7185.75	8462.66
K00652	4641.84	3697.67	5507.42	5343.82
K00655	6721.18	7383.34	7573.09	9095.98
K00656	6772.0	7220.5	7722.0	9295.73
K00657	1548.5	3350.0	1795.25	3308.25
K00658	4528.84	3507.17	5418.42	5207.32
K00661	11213.0	9810.0	14554.25	15022.98
K00662	0.0	2.5	18.25	0.75
K00666	7580.18	6366.34	9549.84	9569.98
K00673	4388.0	3493.0	5391.75	5193.16
K00674	6260.34	7064.67	7327.42	8904.32
K00677	4641.84	3697.67	5507.42	5343.82
K00680	3780.34	3072.17	4561.42	4717.32
K00681	4527.5	4018.5	5579.75	5813.66
K00684	4546.34	3659.17	5431.42	5311.32
K00685	4430.84	3497.17	5366.42	5189.32
K00687	1448.0	3447.0	1776.0	3289.5
K00688	6542.5	7518.5	7566.75	9179.16
K00690	1400.0	3264.0	1671.0	3199.0
K00691	1448.0	3443.0	1776.0	3279.0
K00694	3043.0	3015.0	4190.5	4504.25
K00695	19.0	153.0	20.0	111.0
K00700	6398.0	7513.0	7497.75	9167.66
K00703	6398.0	7513.0	7497.75	9167.66
K00705	6127.0	7181.0	7218.75	8714.66
K00712	38.0	63.0	36.0	55.0
K00721	57.0	472.5	73.0	337.5
K00748	4660.84	3855.17	5527.42	5456.32
K00752	0.0	4.0	0.0	10.5
K00754	132.0	105.5	195.25	394.06999999999994
K00756	1837.0	3705.0	2054.0	3749.5
K00757	4678.0	3555.5	5576.0	5386.57
K00758	4374.0	3489.0	5366.75	5328.82
K00759	6245.5	7361.0	7472.75	9063.66
K00760	6586.84	7276.17	7557.42	9013.82
K00761	6403.84	7527.17	7512.42	9181.82
K00762	6384.84	7369.67	7492.42	9069.32
K00763	6245.5	7356.5	7472.75	9062.16
K00764	6384.84	7365.67	7492.42	9058.82
K00765	6168.84	6992.67	7181.42	8575.82
K00766	6168.84	6992.67	7181.42	8575.82
K00767	6167.84	6822.67	7190.42	8485.82
K00768	542.34	265.67	322.67	464.65999999999997
K00769	4374.0	3489.0	5366.75	5174.16
K00772	158.34	166.17000000000002	39.67	118.16
K00773	6384.84	7369.67	7492.42	9069.32
K00782	3288.6800000000003	2944.84	4458.09	4460.32
K00783	6365.84	7212.17	7472.42	8956.82
K00784	1916.0	3606.5	2002.0	3560.66
K00786	1712.34	3345.17	1741.92	3265.41
K00788	707.34	605.1700000000001	499.67	670.16
K00789	6384.84	7369.67	7492.42	9069.32
K00790	8015.84	10817.67	9304.42	12360.82
K00791	6384.84	7369.67	7492.42	9069.32
K00793	9248.84	7465.17	11074.17	10977.48
K00794	4974.84	3980.67	5752.42	5814.82
K00795	4528.84	3507.17	5418.42	5207.32
K00796	6374.84	7255.67	7423.42	9029.32
K00797	2221.02	1227.51	1538.01	1350.48
K00798	3276.84	3140.67	4423.42	4693.82
K00799	16865.18	14148.84	20714.59	20551.05
K00800	6398.84	7373.67	7517.42	9088.32
K00801	0.0	4.5	0.0	1.5
K00805	3293.34	7233.67	3874.67	7121.66
K00806	6567.84	7370.67	7528.42	9071.32
K00812	408.0	410.5	298.0	552.5
K00813	4374.0	3489.0	5366.75	5174.16
K00817	6322.18	7009.34	7226.09	8610.98
K00818	1596.34	3493.17	1746.67	3372.16
K00820	6414.34	7383.17	7549.42	9115.82
K00821	4711.84	3508.17	5454.42	5209.32
K00822	4274.0	3484.5	5234.75	5162.66
K00823	114.0	11.0	88.25	185.90999999999997
K00824	1553.34	3276.67	1715.67	3223.66
K00826	6567.84	7370.67	7528.42	9071.32
K00830	14.0	4.0	25.0	19.0
K00831	5971.18	6853.84	7133.09	8482.48
K00832	4622.84	3540.17	5487.42	5231.32
K00833	4622.84	3540.17	5487.42	5231.32
K00835	4393.0	3646.5	5386.75	5286.66
K00836	0.0	0.0	174.0	0.0
K00841	1542.0	3485.0	1845.0	3333.5
K00845	6662.5	7548.5	7497.75	9183.16
K00847	6566.34	7365.17	7521.42	9062.82
K00848	0.0	0.0	15.0	0.0
K00849	6028.0	7193.0	7397.75	8921.66
K00850	6736.84	7377.17	7539.42	9075.82
K00851	5855.0	7089.0	7187.75	8583.16
K00852	4844.0	4087.0	5794.75	5854.66
K00853	3708.0	3476.0	4883.5	4931.25
K00854	1683.0	3350.0	1784.0	3321.0
K00855	4551.34	3812.67	5513.42	5404.82
K00856	153.34	12.67	44.67	24.659999999999997
K00857	6211.0	7194.0	7420.75	8923.66
K00858	6403.84	7527.17	7512.42	9181.82
K00859	6384.84	7369.67	7492.42	9069.32
K00860	4393.0	3646.5	5386.75	5286.66
K00863	38.0	67.0	36.0	65.5
K00864	6369.34	7362.67	7447.42	9045.32
K00865	6226.5	7203.5	7452.75	8951.16
K00867	5822.0	6936.0	7142.75	8463.66
K00868	9443.0	12460.5	12182.5	15637.32
K00869	48.0	183.0	105.0	90.5
K00872	6136.0	7318.5	7371.75	9012.16
K00873	11167.84	11131.17	13071.17	14398.98
K00874	4778.0	6574.5	6307.5	8162.75
K00876	6394.0	7195.0	7456.75	8925.66
K00878	358.5	401.5	346.0	518.5
K00880	96.5	8.5	45.0	20.0
K00882	6212.5	7199.5	7427.75	8932.16
K00884	4393.0	3646.5	5386.75	5286.66
K00886	3722.0	3482.5	4911.75	5105.66
K00887	1448.0	3447.0	1776.0	3289.5
K00891	6384.84	7369.67	7492.42	9069.32
K00892	4374.0	3489.0	5366.75	5174.16
K00897	38.0	63.0	36.0	55.0
K00901	5076.18	3935.84	5736.09	5786.98
K00906	4527.34	3501.67	5411.42	5198.82
K00912	4622.84	3540.17	5487.42	5231.32
K00917	1400.0	3268.0	1671.0	3209.5
K00919	6263.84	7299.67	7309.42	9009.32
K00924	1553.34	3283.67	1715.67	3228.66
K00925	10135.18	10926.84	12509.84	14221.64
K00926	5594.5	7063.5	6953.0	8663.57
K00927	6384.84	7369.67	7492.42	9069.32
K00928	9880.84	10492.17	12165.17	14077.98
K00929	183.0	5.0	36.0	12.5
K00930	6168.84	6992.67	7181.42	8575.82
K00931	6272.84	7150.67	7319.42	8655.32
K00932	0.0	0.0	0.0	154.66
K00936	7433.4	10566.2	8544.7	12311.67
K00937	4669.84	3992.67	5680.42	5753.82
K00938	48.0	183.0	105.0	90.5
K00939	6403.84	7527.17	7512.42	9181.82
K00940	6336.84	7185.67	7387.42	8969.32
K00941	2023.3400000000001	1224.67	1550.67	1301.6599999999999
K00942	6384.84	7369.67	7492.42	9069.32
K00943	6384.84	7369.67	7492.42	9069.32
K00945	6226.5	7203.5	7452.75	8951.16
K00946	4546.34	3659.17	5431.42	5311.32
K00948	8005.84	10708.67	9235.42	12340.82
K00949	1838.5	3710.5	2061.0	3758.0
K00950	10225.34	10417.17	12444.17	13693.98
K00951	6498.68	7420.84	7601.09	9126.48
K00954	6384.84	7369.67	7492.42	9069.32
K00956	4527.34	3501.67	5411.42	5198.82
K00957	4527.34	3501.67	5411.42	5198.82
K00958	19.0	157.5	20.0	112.5
K00962	4984.84	4105.67	5821.42	5870.32
K00963	6398.34	7474.17	7648.42	9089.82
K00965	6057.0	7454.5	7573.75	9034.16
K00966	158.34	166.17000000000002	39.67	118.16
K00969	7840.34	10851.17	9212.42	12430.82
K00970	4528.84	3507.17	5418.42	5207.32
K00971	205.5	163.0	71.0	118.0
K00973	6374.84	7260.67	7436.42	9049.32
K00974	6497.84	7560.17	7581.42	9205.82
K00975	11997.0	14432.5	14486.75	18026.73
K00978	23.34	168.67000000000002	45.92	118.91
K00979	4622.84	3540.17	5487.42	5231.32
K00980	132.0	103.0	105.0	84.0
K00981	6384.84	7369.67	7492.42	9069.32
K00982	4528.84	3507.17	5418.42	5207.32
K00983	3110.5	2864.5	4381.75	4550.66
K00986	114.0	963.0	120.0	681.0
K00988	19.0	157.5	20.0	112.5
K00989	4936.84	3917.67	5716.42	5759.82
K00990	4527.34	3501.67	5411.42	5198.82
K00991	6336.84	7186.67	7387.42	9133.48
K00992	4427.34	3497.17	5279.42	5187.32
K00995	6384.84	7369.67	7492.42	9069.32
K00996	14.0	4.0	25.0	19.0
K00997	2076.34	3718.17	2205.67	3766.66
K00998	4374.0	3489.0	5366.75	5174.16
K01000	6384.84	7369.67	7492.42	9069.32
K01002	0.0	0.0	15.0	0.0
K01006	399.0	371.0	347.0	490.5
K01007	4584.34	3978.67	5471.42	5537.82
K01008	4917.84	3908.17	5684.42	5730.32
K01011	4772.84	4069.67	5700.42	5868.82
K01012	5213.84	3951.67	5821.42	5785.82
K01026	281.34000000000003	42.67	112.67	31.659999999999997
K01027	4.34	8.67	7.67	5.66
K01028	0.0	0.0	13.0	0.0
K01029	0.0	0.0	13.0	0.0
K01034	277.0	34.0	105.0	26.0
K01035	277.0	34.0	105.0	26.0
K01042	4835.5	6247.5	6379.0	8291.57
K01046	6869.34	5900.67	8875.42	9376.89
K01048	4740.0	3491.0	5438.75	5178.16
K01056	6384.84	7369.67	7492.42	9069.32
K01057	37.34	170.17000000000002	139.67000000000002	137.16
K01058	3.5	0.0	87.0	2.0
K01061	208.84	331.67	109.67	270.65999999999997
K01066	3159.0	2862.0	4182.5	4547.91
K01069	4775.34	3692.17	5512.42	5335.32
K01070	4403.0	3751.0	5455.75	5305.16
K01071	1448.0	3447.0	1776.0	3289.5
K01075	139.34	8.67	19.67	5.66
K01077	8597.34	7040.67	10687.17	10389.98
K01079	5965.34	6832.67	7118.42	8463.32
K01081	4740.5	3796.5	5852.5	5829.57
K01082	8802.0	7131.0	10633.5	10449.32
K01083	0.0	4.5	0.0	1.5
K01089	4375.5	3494.5	5373.75	5182.66
K01090	1953.3400000000001	4152.67	2089.67	4086.16
K01091	15317.02	14310.01	18206.260000000002	19473.96
K01092	6163.84	7273.17	7358.42	8740.82
K01095	4622.84	3540.17	5487.42	5231.32
K01096	3208.5	2874.5	4359.75	4568.66
K01101	1560.0	3666.0	1949.0	3703.5
K01104	4529.34	7845.17	4855.67	7821.16
K01113	19.0	157.5	20.0	112.5
K01118	6298.34	7121.17	7394.67	8929.57
K01119	4940.0	6420.0	6268.75	8240.66
K01120	135.0	0.0	12.0	0.0
K01126	10853.84	11072.67	12919.17	14372.98
K01129	4711.84	3508.17	5454.42	5209.32
K01130	3024.0	2869.0	4160.75	4550.16
K01138	3205.34	2903.67	4381.17	4577.57
K01139	4607.34	3530.67	5455.42	5203.82
K01141	4389.5	3498.5	5398.75	5201.66
K01142	6538.18	7382.34	7537.09	9093.98
K01144	4.34	8.67	7.67	5.66
K01146	4374.0	3489.0	5366.75	5174.16
K01147	4546.34	3659.17	5431.42	5311.32
K01150	4375.5	3494.5	5373.75	5182.66
K01151	4774.5	3861.5	5720.75	5662.66
K01153	10927.84	13592.67	13256.92	16724.07
K01154	10968.68	13663.84	13380.59	16796.23
K01156	94.0	42.0	84.0	27.0
K01159	4753.84	3916.67	5680.42	5757.82
K01163	94.0	33.0	69.0	24.0
K01166	3107.0	2864.5	4307.75	4548.66
K01167	4.34	8.67	7.67	5.66
K01173	3107.0	2869.0	4307.75	4550.16
K01174	38.0	315.0	40.0	225.0
K01175	4375.5	3494.5	5373.75	5182.66
K01176	7161.5	6685.0	9415.5	9839.32
K01179	3136.0	3081.0	4356.5	4807.25
K01182	376.0	111.0	141.0	24.0
K01183	6350.0	5827.0	9000.5	9444.98
K01185	0.0	0.0	13.0	0.0
K01186	0.0	4.0	0.0	10.5
K01187	6492.0	7384.5	7542.75	9054.16
K01190	3968.0	3878.0	5209.75	5597.66
K01191	57.0	231.5	56.0	183.0
K01193	5491.5	6899.0	6776.75	8371.66
K01198	1381.0	3187.0	1683.0	3195.0
K01200	3300.0	2979.5	4412.75	4590.66
K01201	0.0	4.0	0.0	10.5
K01207	1530.8400000000001	853.6700000000001	1195.67	802.16
K01215	1569.0	3512.5	1949.25	3499.91
K01220	0.0	4.5	0.0	1.5
K01222	3400.0	2973.0	4298.5	4417.25
K01223	18802.0	30734.0	22530.25	33409.41
K01224	0.0	0.0	39.0	0.0
K01226	5574.5	6894.0	6910.75	8506.32
K01227	38.0	77.0	36.0	65.0
K01232	1144.0	651.5	857.25	566.75
K01235	38.0	63.0	36.0	55.0
K01236	19.0	157.5	20.0	112.5
K01239	202.0	154.0	56.0	113.0
K01243	6226.5	7206.0	7558.0	8951.91
K01246	6168.84	7207.17	7411.42	8935.82
K01247	153.34	12.67	44.67	24.659999999999997
K01250	3203.5	2869.0	4352.75	4558.16
K01251	3279.34	3034.67	4372.42	4685.82
K01252	3203.5	2871.5	4356.0	4558.91
K01255	9032.84	7406.67	11009.17	10930.98
K01256	5985.84	7002.67	7145.42	8589.32
K01258	5057.5	6683.0	6562.75	8331.66
K01259	4319.84	3803.67	5282.42	5393.82
K01261	1448.0	3452.0	1776.0	3309.5
K01262	6609.84	7779.17	7754.42	9619.82
K01265	6591.18	7536.84	7556.09	9189.48
K01267	187.34	14.67	43.67	27.66
K01269	94.0	33.0	69.0	24.0
K01270	4805.84	3545.17	5523.42	5243.82
K01271	6211.0	7198.5	7420.75	8925.16
K01273	295.0	220.0	209.0	416.0
K01281	1438.0	3338.0	1707.0	3269.5
K01286	662.5	231.5	288.0	439.0
K01295	3118.0	2897.5	4344.75	4727.32
K01297	315.0	349.0	145.0	251.0
K01299	4499.0	3899.0	5583.75	5733.16
K01304	235.0	523.0	418.0	599.5
K01305	3207.0	2865.5	4224.75	4550.66
K01322	116.0	164.0	195.25	132.25
K01325	0.0	0.0	15.0	0.0
K01338	5218.18	3965.34	5829.09	5811.48
K01354	7481.0	6353.5	9602.5	9722.82
K01356	4926.34	3868.67	5758.42	5678.82
K01358	6441.84	7842.17	7552.42	9406.82
K01361	0.0	4.0	0.0	10.5
K01372	1438.0	3334.0	1707.0	3259.0
K01406	0.0	4.5	0.0	1.5
K01407	96.5	4.5	45.0	9.5
K01409	6590.84	7621.67	7734.42	9507.32
K01414	4546.34	3659.17	5431.42	5311.32
K01415	3024.0	2862.0	4157.5	4393.25
K01419	4632.84	3649.17	5556.42	5251.32
K01420	5143.18	4003.84	5857.09	5782.98
K01421	1486.0	3510.0	1812.0	3344.5
K01424	8167.0	7259.0	10165.5	10586.82
K01425	4487.0	3679.5	5455.75	5310.66
K01426	5741.0	7089.0	7117.75	8564.66
K01428	158.34	166.17000000000002	39.67	118.16
K01429	158.34	166.17000000000002	126.67	118.16
K01430	158.34	166.17000000000002	126.67	118.16
K01433	4547.84	3664.67	5438.42	5319.82
K01436	1486.0	3751.0	1816.0	3499.0
K01438	4412.0	3552.0	5315.75	5229.16
K01439	4767.34	3937.67	5733.42	5728.32
K01442	259.0	134.0	136.0	117.0
K01443	7574.5	10481.0	9094.75	12184.66
K01446	0.0	11.0	0.0	15.5
K01448	6174.18	4830.34	6404.09	6890.48
K01449	295.0	220.0	209.0	416.0
K01451	915.84	283.17	717.6700000000001	545.16
K01462	7006.18	7548.34	7766.34	9221.73
K01464	360.0	36.5	242.25	181.40999999999997
K01465	11103.68	13532.84	13556.84	16904.64
K01467	2688.0	3960.5	2771.25	3884.25
K01468	4580.0	3745.0	5608.75	5622.66
K01469	19.0	157.5	20.0	112.5
K01470	38.0	315.0	40.0	225.0
K01477	139.34	8.67	19.67	5.66
