function	S15.106.Gut	S15.109.Gut	S15.108.Gut	S15.107.Gut	S15.110.Gut
K00216	2522.9300000000003	2455.1499999999996	1761.9299999999998	1691.35	1547.49
K00218	0.0	0.0	0.0	42.0	7.0
K00219	3443.9300000000003	2717.1499999999996	2477.93	2136.35	2088.49
K00226	201.0	203.0	228.67000000000002	195.0	363.0
K00228	3658.9300000000003	2933.1499999999996	2625.6	2291.35	2513.49
K00230	3673.9300000000003	2785.1499999999996	2562.93	2243.35	2145.49
K00231	26.67	4.33	6.67	306.0	241.0
K00232	0.0	0.0	2.0	146.0	29.0
K00239	4014.5999999999995	3863.48	3027.2700000000004	3382.3500000000004	3805.49
K00240	3712.5999999999995	2945.48	2640.27	2574.35	2759.49
K00241	3685.5999999999995	2937.48	2632.27	2574.35	2756.49
K00242	3633.9300000000003	2895.1499999999996	2620.6	2390.35	2511.49
K00243	3957.91	4000.08	3137.66	3389.25	3718.76
K00244	4035.7799999999997	3428.7200000000003	2891.77	2690.63	2931.52
K00245	3429.9300000000003	2724.1499999999996	2446.93	2164.35	2097.49
K00246	3557.9300000000003	2766.1499999999996	2501.93	2225.35	2137.49
K00247	3318.9300000000003	2697.1499999999996	2404.93	2114.35	2053.49
K00248	755.0	1551.0	731.0	939.0	1388.0
K00249	68.0	19.0	44.01	31.0	158.99999999999997
K00252	258.0	182.0	27.67	251.0	267.0
K00253	3266.58	2653.08	2130.67	1876.92	1906.75
K00254	3658.9300000000003	2933.1499999999996	2627.6	2437.35	2542.49
K00255	0.0	0.0	6.0	0.0	9.0
K00257	6769.02	5350.16	4647.68	4248.84	4138.5
K00259	3795.58	3245.41	2843.0	3161.25	3365.76
K00260	5.0	3.0	2.0	10.0	9.0
K00261	14.52	1.33	15.91	95.14	113.57
K00262	1346.6799999999998	1192.57	1984.7600000000002	1535.76	1909.25
K00263	252.0	373.0	249.0	645.0	781.0
K00265	3884.5999999999995	3145.48	2846.27	2647.35	2995.49
K00266	5146.599999999999	5389.48	4317.2699999999995	4883.35	6241.49
K00270	2.0	3.0	1.0	3.0	4.0
K00274	168.0	314.0	169.0	266.0	335.0
K00275	3484.6000000000004	2750.48	2459.6	2453.35	2386.4900000000002
K00276	2.86	0.0	0.0	0.0	0.0
K00278	4092.5999999999995	3877.48	3069.2700000000004	3067.3500000000004	3488.49
K00281	3767.9300000000003	2975.1499999999996	2682.6	2542.35	2441.4900000000002
K00282	29.67	5.33	5.67	56.0	234.0
K00283	29.67	5.33	5.67	56.0	234.0
K00284	215.67000000000002	329.33	187.67000000000002	302.0	420.0
K00285	3585.46	2895.48	2639.27	2214.35	2412.49
K00286	4272.259999999999	4219.049999999999	3339.45	3840.3	4643.51
K00287	4269.59	4213.15	3337.5899999999997	3778.0099999999998	4643.51
K00290	189.0	315.0	169.0	352.0	537.0
K00294	30.0	41.0	9.0	15.0	33.0
K00297	4127.599999999999	3893.48	3082.2700000000004	3090.3500000000004	3529.49
K00299	34.68	14.57	28.090000000000003	255.76	248.25
K00301	0.67	1.33	2.67	2.0	2.0
K00302	110.0	27.0	313.0	223.0	131.0
K00304	110.0	27.0	313.0	213.0	121.0
K00311	3454.58	2837.08	2301.34	1932.92	2164.75
K00316	257.83	1316.33	1262.0	283.67	189.67000000000002
K00318	30.0	41.0	9.0	15.0	33.0
K00322	124.02000000000001	30.9	359.1	259.43	187.24
K00324	3867.9300000000003	3087.1499999999996	2803.2699999999995	2437.35	2907.49
K00325	3633.9300000000003	2895.1499999999996	2618.6	2286.35	2489.49
K00330	3312.2699999999995	2775.81	2206.94	2150.35	2573.49
K00331	3311.5999999999995	2774.48	2204.2700000000004	2148.35	2571.49
K00332	278.67	204.32999999999998	191.34	167.0	625.0
K00333	278.67	204.32999999999998	191.34	167.0	625.0
K00334	3810.5999999999995	4014.48	2815.27	3239.3500000000004	3922.49
K00335	3799.5999999999995	4044.48	2789.27	3159.3500000000004	3811.49
K00336	4009.5999999999995	4334.48	2967.27	3406.3500000000004	4227.49
K00337	3312.2699999999995	2776.81	2206.94	2159.35	2588.49
K00338	3312.2699999999995	2775.81	2206.94	2137.35	2573.49
K00339	3311.5999999999995	2774.48	2204.2700000000004	2148.35	2571.49
K00340	3312.2699999999995	2775.81	2206.94	2150.35	2573.49
K00341	3312.2699999999995	2775.81	2206.94	2150.35	2573.49
K00342	3345.9399999999996	2777.14	2223.62	2200.35	2971.4900000000002
K00343	3312.2699999999995	2775.81	2206.94	2150.35	2573.49
K00344	3942.9300000000003	3818.8099999999995	3092.94	2547.02	2838.49
K00346	3498.9300000000003	2728.08	2474.5699999999997	2274.06	2274.99
K00347	3515.9300000000003	2744.08	2487.5699999999997	2294.06	2285.99
K00348	3498.9300000000003	2728.08	2474.5699999999997	2274.06	2274.99
K00349	3498.9300000000003	2728.08	2474.5699999999997	2274.06	2274.99
K00350	3737.9300000000003	3309.08	3484.5699999999997	2530.06	2453.99
K00351	3498.9300000000003	2728.08	2474.5699999999997	2274.06	2274.99
K00354	5.0	3.0	2.0	10.0	9.0
K00355	0.0	2.0	0.0	0.0	10.0
K00356	66.0	14.0	42.67	61.0	191.0
K00362	8148.779999999999	5224.549999999999	3518.3599999999997	5103.61	5354.240000000001
K00363	3519.5999999999995	2877.81	2594.6000000000004	2206.6800000000003	2449.5
K00364	3313.26	2705.1499999999996	2470.59	2162.6800000000003	2204.5
K00366	419.0	923.0	387.0	553.0	709.0
K00367	0.0	0.0	0.0	42.0	7.0
K00370	76.53999999999999	750.47	296.28999999999996	73.39	72.24000000000001
K00371	84.53999999999999	750.47	296.28999999999996	80.39	159.24
K00372	2310.2799999999997	1132.65	523.2	1375.54	1415.4199999999998
K00373	84.53999999999999	750.47	296.28999999999996	80.39	159.24
K00374	84.53999999999999	751.47	296.28999999999996	89.39	174.24
K00375	3725.94	2373.96	2507.46	2316.54	2790.3
K00376	3.0	0.0	4.67	7.0	42.0
K00380	3417.9300000000003	2711.1499999999996	2441.93	2140.35	2080.49
K00381	3633.9300000000003	2895.1499999999996	2618.6	2244.35	2482.49
K00382	4343.26	3583.8100000000004	3554.59	4061.34	4717.5199999999995
K00383	3433.26	2709.1499999999996	2470.59	2288.6800000000003	2352.5
K00384	5662.59	7436.4800000000005	4917.92	6454.34	8369.52
K00385	661.3299999999999	1795.33	646.0	605.6700000000001	906.0
K00389	24.03	9.9	8.530000000000001	195.29	38.67
K00390	3754.5999999999995	3258.48	2813.2700000000004	2873.35	3179.49
K00392	18.67	9.33	4.67	49.0	9.0
K00394	0.0	1.0	0.0	15.0	24.0
K00395	0.0	1.0	0.0	15.0	24.0
K00404	3580.58	2864.08	2609.67	2191.92	2384.75
K00405	3597.58	2880.08	2622.67	2211.92	2395.75
K00406	3605.58	2902.08	2616.67	2196.92	2408.75
K00407	3561.58	2864.08	2609.67	2138.92	2243.75
K00411	3580.58	2864.08	2609.67	2191.92	2384.75
K00412	3597.58	2880.08	2622.67	2211.92	2395.75
K00413	3580.58	2864.08	2609.67	2191.92	2384.75
K00425	6904.58	5585.2	4741.05	4533.32	4770.99
K00426	6233.58	5391.2	4395.05	4345.32	4415.99
K00427	86.36	6.57	30.86	21.29	18.67
K00428	2964.92	2621.24	2463.51	2208.92	2272.25
K00432	6807.009999999999	6664.13	5119.460000000001	5233.889999999999	5970.92
K00433	210.5	323.57	213.86	241.29	393.67
K00436	113.0	27.0	317.67	262.0	170.0
K00437	0.0	1.0	0.0	9.0	15.0
K00441	0.0	0.0	0.0	42.0	7.0
K00448	13.35	0.0	2.5700000000000003	44.14	54.24
K00449	14.02	1.33	5.24	46.14	56.239999999999995
K00450	2.86	0.0	0.0	0.0	0.0
K00451	3371.58	2710.08	2438.0	2087.92	2006.75
K00452	18.0	8.0	2.0	5.0	0.0
K00453	23.0	11.0	10.0	15.0	18.0
K00455	2.86	0.0	0.0	0.0	0.0
K00457	3385.6000000000004	2713.41	2443.24	2176.06	2079.9900000000002
K00459	2934.44	2709.08	2280.67	2157.92	2003.75
K00464	0.0	0.0	0.0	42.0	7.0
K00472	20.0	6.0	43.0	8.0	28.0
K00477	168.0	178.0	136.0	48.0	211.0
K00480	2.86	0.0	0.0	0.0	0.0
K00481	13.35	0.0	8.57	44.14	63.24
K00483	20.85	22.0	50.57	57.14	73.57
K00484	13.85	0.0	7.24	51.14	95.57
K00486	18.0	8.0	2.0	5.0	0.0
K00491	5.0	3.0	2.0	10.0	9.0
K00496	0.0	0.0	6.0	0.0	9.0
K00499	168.0	178.0	142.0	48.0	220.0
K00500	3364.58	2680.08	2427.0	2087.92	1973.75
K00505	18.0	8.0	2.0	5.0	0.0
K00507	3559.92	2866.74	2610.34	2219.92	2219.75
K00508	25.990000000000002	10.0	4.57	49.14	63.57
K00510	0.0	0.0	2.0	230.0	43.0
K00514	0.0	0.0	0.0	42.0	7.0
K00517	0.0	0.0	0.0	42.0	7.0
K00523	226.0	192.0	195.34	70.0	408.0
K00525	6892.859999999999	6706.63	5388.530000000001	5673.030000000001	6215.99
K00526	4297.28	4247.549999999999	3322.8599999999997	3641.11	4322.240000000001
K00527	4245.26	4178.15	3312.59	3527.6800000000003	4322.5
K00528	4194.599999999999	3845.48	3184.9399999999996	3172.3500000000004	3816.49
K00529	10.85	0.0	2.5700000000000003	44.14	53.57
K00532	23.0	3.0	7.0	6.0	41.0
K00533	81.0	7.0	29.0	30.0	33.0
K00534	84.0	7.0	33.67	37.0	75.0
K00537	6941.1900000000005	6748.299999999999	5142.1900000000005	5330.03	6060.990000000001
K00547	223.85	158.57	52.43	150.42999999999998	233.57000000000002
K00548	4244.599999999999	4238.48	3276.27	3521.3500000000004	4307.49
K00549	3755.96	2989.29	2738.45	2607.54	2711.98
K00554	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K00556	3313.9300000000003	2716.1499999999996	2398.93	2108.35	2081.49
K00557	3407.9300000000003	2706.1499999999996	2440.6	2152.35	2122.4900000000002
K00558	3034.24	3347.81	1473.48	2643.48	3153.1
K00560	4346.259999999999	4023.1499999999996	3130.2599999999998	3220.6800000000003	3847.5
K00561	0.0	0.0	12.0	3.0	0.0
K00563	3909.2599999999993	3699.1499999999996	2997.26	3146.6800000000003	3539.5
K00564	4954.58	5244.48	4925.16	3889.4900000000002	4181.070000000001
K00566	4708.929999999999	5421.48	3744.93	4423.68	5153.5
K00567	6705.509999999999	6629.5599999999995	5046.93	5370.6	5946.25
K00568	3633.9300000000003	2895.1499999999996	2624.6	2250.35	2500.49
K00569	3349.58	2672.08	2429.67	2089.92	2015.75
K00570	3.0	0.0	1.0	7.0	5.0
K00571	266.84	808.56	1345.53	1078.62	1053.68
K00573	3901.6000000000004	3127.48	2812.9399999999996	2382.35	3030.49
K00574	3835.42	3214.72	2805.0299999999997	2524.7799999999997	2933.7299999999996
K00575	7896.349999999999	6788.889999999999	6165.61	5106.27	5691.91
K00588	171.0	599.0	205.0	239.0	310.0
K00595	25.0	1.0	9.67	215.0	297.0
K00596	0.0	0.0	6.0	0.0	9.0
K00598	5.359999999999999	0.57	1.86	42.29	7.67
K00600	4255.929999999999	4209.48	3323.93	3784.6800000000003	4506.5
K00602	4269.929999999999	4226.48	3335.93	3812.6800000000003	4536.5
K00603	28.66	12.0	25.32	201.66	266.02
K00604	4269.929999999999	4215.48	3352.93	3778.6800000000003	4506.5
K00605	3705.5999999999995	2954.48	2646.27	2610.35	2787.49
K00606	3881.5999999999995	3255.48	2819.27	2841.35	3191.49
K00609	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K00610	3501.9300000000003	2994.1499999999996	2572.93	2456.35	2638.49
K00611	6788.669999999999	5932.13	4957.4400000000005	5213.549999999999	5454.9400000000005
K00612	0.0	0.0	0.0	42.0	7.0
K00615	5750.51	6563.33	5084.77	5842.92	7654.13
K00616	4224.139999999999	4190.049999999999	3231.3599999999997	3773.11	4290.740000000001
K00619	3.0	1.0	6.67	210.0	102.0
K00620	441.66999999999996	533.3299999999999	436.34000000000003	588.0	924.0000000000001
K00625	811.33	1466.0	881.9999999999999	1470.3300000000002	2245.01
K00626	4544.13	4314.48	3708.3599999999997	3981.87	4735.94
K00627	6210.509999999999	5399.889999999999	4448.26	4208.93	4316.26
K00631	3399.9300000000003	2703.1499999999996	2433.93	2135.35	2071.49
K00632	7076.529999999999	5656.63	5088.539999999999	4536.7	4667.98
K00633	127.83	34.0	325.66	274.33	280.68
K00634	221.66	333.0	202.32	440.65999999999997	664.02
K00638	2671.91	3289.41	1975.0	1758.5900000000001	1614.75
K00639	3477.6000000000004	2783.48	2458.6	2282.35	2353.49
K00640	4484.92	4353.48	3338.17	4010.82	4780.07
K00641	240.0	230.0	193.67000000000002	213.0	332.0
K00645	4261.65	4209.48	3333.6	3784.68	4552.5
K00647	4646.280000000001	3695.72	3979.7	2783.7799999999997	3162.7300000000005
K00648	8067.17	7623.889999999999	6170.84	6977.74	7961.82
K00651	3858.9300000000003	3648.1499999999996	2891.93	2774.35	3071.49
K00652	3908.5999999999995	3541.48	2845.27	2750.3500000000004	3068.49
K00655	4783.929999999999	4738.48	3726.6	4367.68	5793.5
K00656	5139.33	6981.45	4737.47	4445.93	5544.02
K00657	545.68	434.07	237.59	418.76	925.75
K00658	3727.5999999999995	2991.48	2652.27	2473.35	2784.49
K00661	9215.75	8740.64	7265.58	7323.18	7777.360000000001
K00662	227.0	142.0	39.0	166.0	270.0
K00666	5776.69	3932.83	2918.34	3834.17	3612.5
K00672	0.67	1.33	2.67	2.0	2.0
K00673	3658.79	2909.1499999999996	2645.93	2185.35	2298.49
K00674	3955.9299999999994	3589.1499999999996	3045.6000000000004	3210.3500000000004	3648.49
K00675	14.02	1.9	7.1000000000000005	46.43	56.239999999999995
K00677	3911.0999999999995	3543.48	2839.27	2750.3500000000004	3070.16
K00680	2926.25	3657.41	2224.34	2148.92	2229.75
K00681	3715.62	3079.38	2723.7	2953.7799999999997	3110.7299999999996
K00684	3659.5999999999995	2935.48	2628.27	2308.35	2539.49
K00685	3569.58	2864.08	2609.67	2145.92	2330.75
K00686	3.0	0.0	1.0	7.0	5.0
K00687	19.33	25.0	70.66	58.33	144.01
K00688	4412.95	4507.549999999999	3479.5299999999997	4028.7799999999997	4704.23
K00690	7.5	21.57	47.86	3.29	21.67
K00691	65.99	45.0	97.98	251.99	410.03
K00694	2210.6	1110.89	467.29	1440.9699999999998	1356.99
K00695	0.0	0.0	0.0	42.0	7.0
K00696	8.0	0.0	0.0	7.0	87.0
K00697	13.35	2.57	6.430000000000001	190.43	93.24000000000001
K00700	4209.2699999999995	4196.8099999999995	3300.27	3762.35	4332.49
K00703	4208.599999999999	4195.48	3289.6000000000004	3614.3500000000004	4292.49
K00705	3990.5999999999995	3691.48	2966.6	3012.35	3185.4900000000002
K00721	65.68	49.32	49.68	434.0	300.0
K00748	3908.5999999999995	3541.48	2839.27	2708.35	3066.49
K00754	437.65999999999997	2115.66	1039.0	529.34	502.0
K00756	572.0	1275.33	695.3299999999999	1206.33	1730.01
K00757	4016.59	4410.48	3963.59	2867.3500000000004	2978.5
K00758	3416.26	3436.4799999999996	2693.9300000000003	2309.0199999999995	2109.49
K00759	4237.929999999999	4208.48	3318.26	3709.6800000000003	4370.5
K00760	4500.929999999999	4533.48	3498.93	3975.6800000000003	4880.5
K00761	4233.929999999999	4209.48	3322.93	3760.6800000000003	4358.5
K00762	4246.929999999999	4179.48	3317.93	3777.6800000000003	4488.5
K00763	4099.26	4143.15	3261.59	3634.6800000000003	4304.5
K00764	4253.929999999999	4209.48	3322.93	3861.6800000000003	4512.5
K00765	3890.5999999999995	3274.48	2865.27	2851.35	3242.49
K00766	3899.24	3289.91	2876.41	2864.06	3223.8199999999997
K00767	4092.5999999999995	3877.48	3069.2700000000004	3067.3500000000004	3488.49
K00768	925.36	1470.0	816.67	1331.0	2287.67
K00769	3288.9300000000003	2678.1499999999996	2391.93	2103.35	2057.49
K00772	47.0	14.0	42.67	50.0	57.0
K00773	4252.929999999999	4209.48	3320.93	3631.6800000000003	4472.5
K00782	2711.25	1705.08	1396.6699999999998	2041.58	2050.7599999999998
K00783	4252.259999999999	4208.15	3318.2599999999998	3587.68	4463.5
K00784	698.19	1962.23	1245.19	992.29	1376.01
K00786	8.0	19.0	50.67	10.0	53.0
K00788	897.3499999999999	1523.4	797.93	1707.76	2401.75
K00789	4252.929999999999	4209.48	3322.93	3777.6800000000003	4501.5
K00790	4472.589999999999	4553.15	3579.9199999999996	4102.01	5072.51
K00791	4273.929999999999	4209.48	3322.93	3896.6800000000003	4695.5
K00793	7557.179999999999	6853.5599999999995	5651.2699999999995	5735.27	6214.24
K00794	4210.599999999999	4181.48	3232.2700000000004	3652.3500000000004	4249.49
K00795	3650.9300000000003	2911.1499999999996	2631.6	2264.35	2493.49
K00796	4216.599999999999	4200.48	3257.27	3795.3500000000004	4279.49
K00797	1807.52	2325.4	1898.6100000000001	1775.4299999999998	2720.0699999999997
K00798	2567.25	2476.41	1789.34	1884.92	1832.75
K00799	13735.24	10523.269999999999	9306.630000000001	8742.87	9046.53
K00800	4464.929999999999	4401.48	3496.93	3826.6800000000003	4720.5
K00801	3.0	0.0	1.0	7.0	5.0
K00805	680.99	1189.0	808.65	1311.9900000000002	2028.0300000000002
K00806	4443.929999999999	4526.48	3498.93	4017.6800000000003	4880.5
K00809	25.67	39.33	9.67	7.0	26.0
K00812	643.01	1326.99	608.01	1596.0	2131.0
K00813	3402.9300000000003	2703.1499999999996	2433.93	2142.35	2100.49
K00817	4153.59	3466.48	3054.5099999999998	3172.49	3930.06
K00818	78.0	61.0	79.67	403.0	490.00000000000006
K00819	30.0	41.0	9.0	15.0	33.0
K00820	4713.929999999999	4597.48	3672.93	3908.6800000000003	4937.5
K00821	3823.9300000000003	3218.1499999999996	2823.6	2435.35	2739.49
K00822	3280.58	2669.08	2100.0	1889.92	1875.75
K00823	485.3499999999999	1093.73	437.59999999999997	224.1	478.74
K00824	217.0	206.0	224.67000000000002	122.0	428.0
K00826	4469.599999999999	4566.8099999999995	3508.6	4039.6800000000003	4930.5
K00830	287.67	205.32999999999998	180.67000000000002	98.0	329.0
K00831	3711.26	2961.1499999999996	2709.9300000000003	2605.6800000000003	2985.5
K00832	3853.92	3501.1499999999996	2838.17	2481.49	2759.0599999999995
K00833	3890.5999999999995	3541.48	2840.27	2596.35	2863.49
K00835	3288.9300000000003	2677.1499999999996	2391.93	2136.35	2049.49
K00836	233.35	56.57	630.4300000000001	470.43	306.24
K00839	27.68	8.0	15.23	96.47	197.25
K00840	16.21	2.57	4.430000000000001	44.43	64.24000000000001
K00841	252.32999999999998	634.0	283.65999999999997	307.33	479.01
K00844	0.0	0.0	0.0	13.0	0.0
K00845	4347.929999999999	4875.14	3221.92	4360.34	5684.5199999999995
K00847	4561.33	4522.049999999999	3563.02	4125.4400000000005	5057.75
K00848	275.03000000000003	142.9	13.53	398.28999999999996	651.6700000000001
K00849	3845.26	3701.1499999999996	2966.59	3370.6800000000003	3709.5
K00850	4386.099999999999	4643.8099999999995	3548.6	4341.679999999999	5182.17
K00851	3501.26	2889.1499999999996	2639.59	2406.6800000000003	2461.5
K00852	4173.259999999999	4156.48	3271.92	3638.01	4235.51
K00853	3070.6000000000004	1833.32	1370.4299999999998	1896.6799999999998	1946.99
K00854	301.2	374.4	274.83	720.9000000000001	960.3199999999999
K00855	3523.9300000000003	2730.1499999999996	2751.6	2485.35	2302.49
K00856	223.0	193.0	178.67000000000002	78.0	372.0
K00857	4017.26	4015.1499999999996	3141.59	3596.6800000000003	4055.5
K00858	4257.929999999999	4212.48	3324.93	3829.6800000000003	4517.5
K00859	4269.929999999999	4224.48	3335.93	3788.6800000000003	4497.5
K00860	3410.6000000000004	2708.48	2437.6	2288.35	2195.4900000000002
K00863	5.359999999999999	2.57	1.86	0.29	10.67
K00864	4064.62	4015.48	3210.59	3648.01	4175.18
K00865	4275.62	4167.719999999999	3325.45	3720.9700000000003	4322.17
K00867	3445.26	2731.1499999999996	2508.59	2384.6800000000003	2447.5
K00868	5291.02	5277.87	3823.04	4031.65	4082.33
K00869	39.33	44.0	31.659999999999997	60.33	157.01
K00872	3742.26	3376.1499999999996	2881.59	3230.6800000000003	3432.5
K00873	8091.859999999999	7698.63	6202.860000000001	6438.030000000001	7518.990000000001
K00874	2851.61	2169.3900000000003	1803.6799999999998	2814.7699999999995	3284.75
