function	S22.111.Gut	S22.113.Gut	S22.112.Gut	S22.115.Gut	S22.114.Gut
K00054	10.67	0.0	3.0	58.67	4.33
K00055	4.0	0.0	1.0	0.0	4.66
K00057	5286.88	6751.0	4767.68	4523.32	4697.849999999999
K00058	9753.2	12201.0	8102.86	8174.47	8221.619999999999
K00059	15828.86	20259.5	13992.33	13496.630000000001	13881.91
K00060	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K00065	187.8	99.5	189.0	24.5	68.03999999999999
K00067	5443.21	6897.0	5049.18	4566.82	4860.849999999999
K00068	78.16	5.25	18.43	0.25	5.85
K00073	0.67	0.0	1.0	0.0	4.33
K00074	249.92000000000002	207.5	334.36	129.5	261.47
K00075	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00077	5157.049999999999	6440.25	4598.610000000001	4369.07	4409.700000000001
K00082	162.0	44.0	71.5	23.5	105.0
K00086	4.9	5.0	17.0	0.0	2.9
K00087	1172.3	1011.0	338.0	1560.9	306.0
K00088	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00090	96.82999999999998	0.25	1.43	0.25	5.52
K00091	2.0	0.0	1.5	3.17	0.0
K00094	3.33	0.0	0.0	0.0	0.33
K00096	0.0	5.0	17.0	0.0	0.0
K00097	5168.04	6547.0	4437.18	4331.65	4437.849999999999
K00098	11.0	0.0	0.0	0.0	0.0
K00099	5276.21	6756.0	4771.68	4464.65	4693.5199999999995
K00100	195.5	313.0	536.5	219.01	313.0
K00101	127.16	65.5	86.43	59.0	70.97
K00102	2.33	0.0	0.0	0.0	1.0
K00104	172.82999999999998	54.0	107.0	26.5	106.0
K00105	10.67	0.0	3.0	44.0	4.33
K00106	2.0	0.0	1.5	1.5	0.0
K00108	197.82999999999998	382.25	369.43	352.25	218.51999999999998
K00111	9727.59	12271.0	8443.86	8323.970000000001	8389.039999999999
K00112	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K00113	4686.38	5764.0	3776.68	3854.15	3891.5199999999995
K00114	2.33	0.0	0.0	0.0	1.0
K00116	127.16	65.5	86.43	59.0	70.97
K00117	76.4	0.25	1.43	0.25	8.09
K00121	5040.38	6487.0	4386.18	4303.65	4362.5199999999995
K00123	4263.02	3807.25	1907.29	5897.45	1562.1
K00124	1467.9599999999998	1599.25	1004.4300000000001	2039.65	725.02
K00127	1469.9599999999998	1599.25	1027.43	2039.65	729.02
K00128	409.5	206.0	272.0	152.5	367.0
K00129	3.33	0.0	0.0	0.0	0.33
K00130	201.16	382.25	369.43	352.25	218.85
K00131	2.33	0.0	0.0	0.0	1.0
K00132	0.67	0.0	1.0	0.0	4.33
K00133	10008.76	12752.0	8611.93	8392.970000000001	8673.3
K00134	10321.759999999998	13380.0	9443.36	9136.64	9095.199999999999
K00135	5248.5599999999995	6552.5	4448.47	4332.15	4446.99
K00137	4693.379999999999	5764.0	3770.68	3854.15	3891.5199999999995
K00138	4880.71	6443.0	4314.68	4280.15	4258.5199999999995
K00140	9620.599999999999	12448.75	8461.43	7842.55	8346.18
K00145	5133.21	6552.0	4457.68	4393.32	4437.5199999999995
K00146	107.09	0.5	1.43	0.5	5.9
K00147	5344.88	6702.0	4746.18	4444.82	4611.849999999999
K00150	162.0	44.0	71.5	23.5	105.0
K00151	85.83000000000001	0.25	1.43	0.25	5.52
K00154	4774.05	6221.75	4228.25	4215.4	4165.5
K00156	85.83000000000001	0.25	1.43	0.25	5.52
K00158	10.67	0.0	3.0	60.34	4.33
K00161	4780.049999999999	5744.75	3762.75	3881.57	3942.49
K00162	4780.049999999999	5744.75	3762.75	3881.57	3942.49
K00163	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K00164	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K00166	2.67	5.0	31.0	0.0	8.33
K00167	2.67	5.0	31.0	0.0	8.33
K00169	24.0	99.0	183.0	24.0	57.0
K00172	24.0	99.0	183.0	24.0	57.0
K00174	114.5	103.0	131.5	105.0	195.0
K00175	114.5	103.0	131.5	105.0	195.0
K00179	2.33	0.0	0.0	0.0	1.0
K00180	2.33	0.0	0.0	0.0	1.0
K00208	413.23	533.25	259.5	200.92000000000002	364.34999999999997
K00209	9352.529999999999	11920.5	7913.93	8010.8	7989.0
K00214	162.0	44.0	71.5	23.5	105.0
K00215	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00216	4671.379999999999	5920.0	3770.68	3860.15	3915.5199999999995
K00218	162.0	44.0	71.5	23.5	105.0
K00219	4878.38	6443.0	4314.68	4280.15	4257.5199999999995
K00226	234.32999999999998	252.0	122.5	108.17	193.0
K00228	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K00230	4882.38	6458.0	4381.68	4280.15	4265.5199999999995
K00231	160.0	44.0	70.0	22.0	105.0
K00239	5244.71	6749.0	4750.18	4457.65	4689.5199999999995
K00240	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K00241	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K00242	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K00243	4923.22	6433.75	4569.75	4403.07	4421.83
K00244	4996.79	6401.25	4615.68	4357.07	4325.03
K00245	4878.38	6292.0	4321.68	4274.15	4233.5199999999995
K00246	4880.38	6302.0	4358.68	4274.15	4237.5199999999995
K00247	4876.38	6287.0	4291.68	4274.15	4229.5199999999995
K00248	24.0	114.0	234.0	24.0	57.0
K00249	6.99	0.0	0.0	0.0	3.0
K00252	178.63000000000002	271.0	48.0	126.9	132.0
K00253	4776.38	6221.75	4228.25	4215.4	4166.5
K00254	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K00257	9561.42	12438.5	8495.5	8430.8	8343.0
K00259	5128.05	6422.75	4482.75	4364.9	4537.83
K00261	187.58999999999997	44.25	72.93	23.75	108.95
K00262	1629.6299999999999	1575.25	923.4300000000001	1421.65	763.8499999999999
K00263	108.0	113.0	167.0	102.0	199.0
K00265	5022.71	6570.0	4437.68	4386.82	4395.5199999999995
K00266	5346.210000000001	6833.0	4887.68	4543.32	4756.5199999999995
K00274	162.0	49.0	88.5	23.5	105.0
K00275	4890.38	6295.0	4316.68	4282.15	4244.5199999999995
K00276	85.4	0.25	0.0	0.25	5.52
K00278	5147.21	6651.0	4638.68	4358.65	4494.5199999999995
K00281	5104.71	6549.0	4472.18	4323.65	4430.5199999999995
K00284	164.0	49.0	90.0	25.0	105.0
K00285	4973.54	6654.25	4335.68	4314.4	4355.469999999999
K00286	5287.55	6756.0	4775.68	4523.32	4702.179999999999
K00287	5127.88	6712.0	4704.18	4499.82	4598.179999999999
K00290	0.0	5.0	17.0	0.0	0.0
K00297	5157.21	6656.0	4647.68	4417.32	4494.5199999999995
K00298	10.0	0.0	2.0	58.67	0.0
K00299	75.5	0.25	2.4299999999999997	0.25	9.850000000000001
K00311	4838.71	6429.75	4277.25	4241.4	4254.5
K00313	11.0	0.0	0.0	0.0	0.0
K00316	1172.3	1006.0	321.0	1560.9	306.0
K00322	89.83000000000001	0.25	7.43	0.25	5.52
K00324	5351.04	6807.0	4559.68	4389.15	4641.5199999999995
K00325	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K00330	4831.71	6116.0	3973.6800000000003	3956.15	4115.5199999999995
K00331	4831.71	6116.0	3973.6800000000003	3956.15	4115.5199999999995
K00332	74.33	216.0	51.0	34.0	99.0
K00333	74.33	216.0	51.0	34.0	99.0
K00334	4970.21	6323.0	4305.18	4085.15	4367.5199999999995
K00335	4961.71	6323.0	4303.68	4082.15	4367.5199999999995
K00336	4961.71	6328.0	4320.68	4082.15	4367.5199999999995
K00337	4831.71	6116.0	3973.6800000000003	3956.15	4115.5199999999995
K00338	4831.71	6116.0	3973.6800000000003	3956.15	4115.5199999999995
K00339	4831.71	6116.0	3973.6800000000003	3956.15	4115.5199999999995
K00340	4831.71	6116.0	3973.6800000000003	3956.15	4115.5199999999995
K00341	4831.71	6116.0	3973.6800000000003	3956.15	4115.5199999999995
K00342	4838.700000000001	6116.0	3973.6800000000003	3956.15	4118.5199999999995
K00343	4831.71	6116.0	3973.6800000000003	3956.15	4115.5199999999995
K00344	5183.04	6750.0	4503.18	4947.65	4529.5199999999995
K00346	4861.88	6227.0	4259.68	4215.65	4175.0199999999995
K00347	4861.88	6232.0	4266.68	4215.65	4175.0199999999995
K00348	4861.88	6227.0	4259.68	4215.65	4175.0199999999995
K00349	4861.88	6227.0	4259.68	4215.65	4175.0199999999995
K00350	6019.18	7233.0	4579.68	5186.55	4481.02
K00351	4861.88	6227.0	4259.68	4215.65	4175.0199999999995
K00355	83.83000000000001	0.25	0.0	0.25	2.95
K00356	14.33	164.0	2.0	14.0	36.0
K00362	12036.010000000002	16154.75	11112.61	8904.3	11504.37
K00363	4939.38	6490.0	4334.68	4300.15	4321.849999999999
K00364	4887.05	6282.0	4287.68	4332.82	4233.849999999999
K00366	348.0	192.0	343.0	71.0	267.0
K00367	162.0	44.0	71.5	23.5	105.0
K00370	164.23000000000002	156.5	2.4299999999999997	596.5	35.04
K00371	164.23000000000002	156.5	2.4299999999999997	596.5	35.04
K00372	3493.7799999999997	4849.0	3363.25	2241.65	3548.0199999999995
K00373	164.23000000000002	156.5	2.4299999999999997	596.5	35.04
K00374	164.23000000000002	156.5	2.4299999999999997	596.5	35.04
K00375	5137.63	6547.75	4391.54	3730.9	4391.9400000000005
K00376	2.33	0.0	0.0	0.0	1.0
K00380	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K00381	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K00382	5352.88	7024.0	4627.68	4539.32	4772.839999999999
K00383	5063.05	6339.0	4391.18	4365.99	4353.849999999999
K00384	5616.05	7271.0	5626.18	4864.99	5272.509999999999
K00385	204.3	375.0	249.0	740.9	188.0
K00389	236.39999999999998	44.25	71.5	23.75	110.52000000000001
K00390	5220.71	6650.0	4567.18	4433.65	4632.5199999999995
K00392	162.0	44.0	71.5	23.5	105.0
K00404	4848.38	6437.75	4279.25	4249.4	4264.5
K00405	4848.38	6442.75	4286.25	4249.4	4264.5
K00406	4848.38	6437.75	4279.25	4249.4	4264.5
K00407	4836.38	6429.75	4277.25	4241.4	4253.5
K00411	4848.38	6437.75	4279.25	4249.4	4264.5
K00412	4848.38	6442.75	4286.25	4249.4	4264.5
K00413	4848.38	6437.75	4279.25	4249.4	4264.5
K00425	10073.83	12834.25	8731.86	8664.720000000001	8675.89
K00426	9883.83	12316.25	8223.86	8244.720000000001	8337.89
K00427	87.4	0.25	23.0	0.25	9.52
K00428	4627.88	5932.75	3807.25	3867.9	3926.0
K00432	9684.09	12562.0	8412.43	8289.470000000001	8433.3
K00433	69.5	161.25	17.0	6.25	26.62
K00436	164.32999999999998	44.0	71.5	23.5	106.0
K00441	162.0	44.0	71.5	23.5	105.0
K00448	23.259999999999998	0.25	1.43	0.25	2.95
K00449	23.259999999999998	0.25	1.43	0.25	2.95
K00451	4774.05	6221.75	4228.25	4215.4	4165.5
K00455	85.4	0.25	0.0	0.25	5.52
K00457	4959.3099999999995	6266.0	4301.18	4239.15	4273.45
K00459	4677.21	5920.0	3765.25	3829.65	3929.45
K00464	162.0	44.0	71.5	23.5	105.0
K00472	0.0	156.0	0.0	6.0	24.0
K00477	60.0	52.0	49.0	20.0	63.0
K00481	23.259999999999998	0.25	1.43	0.25	2.95
K00483	85.83000000000001	0.25	1.43	0.25	5.52
K00484	88.16	0.25	1.43	0.25	6.52
K00499	60.0	52.0	49.0	20.0	63.0
K00500	4774.05	6221.75	4228.25	4215.4	4165.5
K00507	5158.05	6517.75	4420.25	4288.4	4462.5
K00508	0.43	0.0	1.43	0.0	0.0
K00510	324.0	88.0	143.0	47.0	210.0
K00514	162.0	44.0	71.5	23.5	105.0
K00517	162.0	44.0	71.5	23.5	105.0
K00523	64.66	208.0	49.0	26.0	89.0
K00525	9804.59	12481.0	8488.36	8355.470000000001	8485.369999999999
K00526	5215.709999999999	6777.25	4792.610000000001	4560.07	4660.870000000001
K00527	5110.55	6704.0	4701.18	4491.82	4580.849999999999
K00528	4951.54	6510.0	4416.18	4303.15	4322.5199999999995
K00529	74.83000000000001	0.25	1.43	0.25	5.52
K00533	2.0	0.0	23.0	0.0	4.0
K00534	4.33	0.0	23.0	0.0	5.0
K00537	9812.59	12642.0	8510.86	8359.970000000001	8512.699999999999
K00547	251.13	271.25	49.43	127.15	136.51999999999998
K00548	5253.21	6754.0	4768.68	4460.65	4689.5199999999995
K00549	5110.71	6518.5	4392.54	4368.99	4346.889999999999
K00554	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00556	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K00557	4880.71	6287.0	4314.68	4274.15	4234.5199999999995
K00558	5271.290000000001	5645.0	4226.110000000001	3857.82	4776.3099999999995
K00560	5186.38	6880.0	4619.68	4520.82	4528.85
K00563	5056.38	6501.0	4672.68	4508.49	4498.849999999999
K00564	6419.28	8025.0	5508.610000000001	6446.72	5141.85
K00566	5334.88	6954.0	5140.68	4571.32	4811.849999999999
K00567	9713.93	12410.75	8387.43	8295.220000000001	8416.349999999999
K00568	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K00569	4776.38	6221.75	4228.25	4215.4	4166.5
K00571	1279.0	882.0	510.0	1038.67	483.66
K00573	5027.04	6719.0	4416.68	4342.15	4431.5199999999995
K00574	5048.54	6508.25	4386.110000000001	4367.07	4338.040000000001
K00575	11375.63	14242.5	9183.93	9602.7	9203.64
K00588	24.0	99.0	183.0	24.0	57.0
K00590	4.0	0.0	3.0	3.0	0.0
K00595	326.33000000000004	88.0	143.0	47.0	211.0
K00598	245.39999999999998	44.25	70.0	22.25	110.52000000000001
K00600	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00602	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K00603	1.34	0.0	2.0	0.0	8.66
K00604	5286.88	6912.0	4774.68	4529.32	4721.849999999999
K00605	5114.71	6552.0	4444.18	4331.65	4437.5199999999995
K00606	5123.21	6552.0	4455.68	4334.65	4437.5199999999995
K00609	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00610	4876.38	6287.0	4301.68	4274.15	4229.5199999999995
K00611	9877.509999999998	12273.75	8371.93	8370.39	8497.579999999998
K00612	162.0	44.0	71.5	23.5	105.0
K00613	2.0	0.0	1.5	1.5	0.0
K00615	5788.349999999999	7100.25	5369.610000000001	4692.57	4981.96
K00616	5524.709999999999	6800.25	4845.610000000001	4488.4	4808.370000000001
K00619	162.32999999999998	44.0	70.0	22.0	106.0
K00620	254.82999999999998	265.0	143.0	119.17	204.0
K00625	236.83	417.0	386.5	217.67000000000002	349.33
K00626	5342.44	7086.5	5064.75	4889.99	4807.08
K00627	9730.43	12247.75	8128.43	8189.72	8274.01
K00631	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K00632	9827.08	12787.0	8685.36	8574.3	8557.369999999999
K00633	20.169999999999998	0.25	1.0	0.25	6.95
K00634	1.34	5.0	19.0	0.0	8.66
K00638	4769.35	5969.75	3733.25	4512.3	3954.5
K00639	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K00640	5625.639999999999	7071.0	4894.110000000001	4671.32	4934.85
K00641	62.33	208.0	49.0	26.0	88.0
K00645	5339.21	6756.0	4774.68	4523.32	4698.849999999999
K00647	6356.34	8032.0	5225.110000000001	5699.05	4984.09
K00648	10171.689999999999	13090.75	9181.36	8840.720000000001	9063.349999999999
K00651	4920.88	6391.0	4518.18	4359.82	4290.5199999999995
K00652	5149.71	6646.0	4620.18	4355.65	4494.5199999999995
K00655	5361.21	7133.0	4842.68	4563.32	4820.849999999999
K00656	6692.120000000001	8057.0	5191.18	6829.12	5100.96
K00657	374.3	395.25	196.43	268.32000000000005	270.34999999999997
K00658	4952.71	6508.0	4372.68	4308.15	4332.5199999999995
K00661	14417.490000000002	18046.5	11951.18	12173.630000000001	12280.509999999998
K00662	176.3	271.0	48.0	126.9	131.0
K00666	8405.59	11185.75	7639.5	6577.05	7818.95
K00673	4950.21	6651.25	4363.68	4306.4	4347.469999999999
K00674	5091.71	6613.0	4517.68	4472.82	4531.5199999999995
K00675	74.83000000000001	0.25	1.43	1.92	5.52
K00677	5138.71	6646.0	4620.18	4355.65	4494.5199999999995
K00680	4651.71	6208.75	4054.25	3966.42	3986.83
K00681	5449.21	6647.25	4625.610000000001	4435.9	4683.040000000001
K00684	5114.71	6547.0	4437.18	4331.65	4437.5199999999995
K00685	4836.38	6429.75	4277.25	4241.4	4253.5
K00687	10.67	0.0	3.0	58.67	4.33
K00688	5569.710000000001	6870.5	4948.610000000001	4605.82	4868.16
K00689	0.0	0.0	0.0	1.67	0.0
K00690	62.57	0.0	0.0	0.0	2.57
K00691	12.01	0.0	5.0	58.67	12.99
K00694	3715.91	4737.5	3434.68	2257.25	3633.5899999999997
K00695	160.0	44.0	70.0	22.0	105.0
K00697	74.83000000000001	0.25	1.43	0.25	5.52
K00700	5445.88	6800.0	4845.18	4546.82	4797.5199999999995
K00703	5445.88	6800.0	4845.18	4546.82	4797.5199999999995
K00705	5281.88	6499.0	4703.18	4418.82	4519.5199999999995
K00712	10.0	0.0	2.0	44.0	0.0
K00721	486.0	288.0	214.5	76.5	339.0
K00737	1.57	0.0	0.0	0.0	2.57
K00745	0.0	0.0	0.0	1.67	0.0
K00748	5300.71	6690.0	4691.68	4379.15	4599.5199999999995
K00754	42.0	99.0	187.0	1262.67	57.0
K00756	172.17000000000002	209.0	337.5	191.67000000000002	260.33
K00757	6052.349999999999	7459.0	4685.68	5886.72	4571.85
K00758	4882.38	6287.0	4315.68	4864.15	4233.5199999999995
K00759	5272.55	6748.0	4772.68	4515.32	4685.849999999999
K00760	5134.88	6717.0	4722.18	4545.49	4592.849999999999
K00761	5436.88	6792.0	4844.18	4538.82	4791.849999999999
K00762	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00763	5280.55	6751.0	4743.18	4521.82	4692.849999999999
K00764	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00765	5133.21	6552.0	4457.68	4393.32	4437.5199999999995
K00766	5058.8099999999995	6556.75	4464.68	4393.07	4432.0
K00767	5147.21	6651.0	4638.68	4358.65	4494.5199999999995
K00768	270.49	420.5	410.5	155.5	349.9
K00769	4876.38	6282.0	4284.68	4274.15	4229.5199999999995
K00772	164.32999999999998	200.0	71.5	29.5	130.0
K00773	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00782	4591.38	5703.75	3716.25	3251.07	3833.83
K00783	5124.88	6712.0	4703.18	4499.82	4592.849999999999
K00784	1416.87	1060.25	431.0	1647.99	420.85
K00786	12.33	0.0	2.0	58.67	1.0
K00788	489.83000000000004	532.25	543.4300000000001	290.92	528.3499999999999
K00789	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00790	5306.05	6761.0	4796.18	4584.99	4702.179999999999
K00791	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00793	10033.26	12975.75	8992.93	8721.720000000001	8855.02
K00794	5263.21	6754.0	4770.68	4506.32	4689.5199999999995
K00795	4952.71	6508.0	4372.68	4308.15	4332.5199999999995
K00796	5263.21	6754.0	4770.68	4519.32	4689.5199999999995
K00797	1865.8199999999997	1886.25	1469.43	1551.25	1211.02
K00798	4760.88	5906.75	3757.75	3834.4	3964.5
K00799	20686.370000000003	26131.25	17289.15	16533.65	17632.36
K00800	5346.88	6964.0	4823.68	4549.32	4784.849999999999
K00801	2.0	0.0	1.5	1.5	0.0
K00805	255.84	412.0	375.5	335.01	356.99
K00806	5286.88	6761.0	4791.68	4523.32	4697.849999999999
K00812	312.5	259.0	405.0	160.5	368.0
K00813	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K00817	5218.969999999999	6768.0	4510.110000000001	4427.32	4536.5199999999995
K00818	186.32999999999998	52.0	75.5	90.17	117.0
K00820	5408.88	7021.0	4902.68	4569.32	4851.849999999999
K00821	4940.71	6656.0	4380.68	4306.15	4345.5199999999995
K00822	4770.05	6226.75	4229.25	4215.4	4165.5
K00823	387.63	544.25	190.43	801.65	286.02
K00824	74.33	216.0	51.0	34.0	99.0
K00826	5286.88	6761.0	4791.68	4523.32	4697.849999999999
K00830	62.0	57.0	79.0	20.0	67.0
K00831	4965.71	6503.0	4368.68	4366.82	4337.849999999999
K00832	4987.969999999999	6594.25	4548.110000000001	4324.4	4381.469999999999
K00833	4976.71	6602.0	4548.68	4332.15	4389.5199999999995
K00835	5038.38	6326.0	4356.18	4297.65	4334.5199999999995
K00836	85.83000000000001	0.25	1.43	0.25	5.52
K00839	73.93	0.25	2.4299999999999997	0.25	7.28
K00840	97.66	0.5	1.43	0.5	8.47
K00841	57.67	101.0	189.0	86.67	65.33
K00845	5413.22	6691.0	4969.18	4544.82	4776.839999999999
K00847	5398.210000000001	6766.5	4824.110000000001	4523.82	4714.65
K00848	261.4	271.25	48.0	126.25	136.51999999999998
K00849	5042.05	6491.0	4633.68	4462.82	4493.849999999999
K00850	5281.209999999999	6711.25	4735.68	4512.07	4637.799999999999
K00851	5129.05	6534.0	4406.68	4380.82	4425.849999999999
K00852	5274.55	6748.0	4772.18	4513.82	4690.509999999999
K00853	4732.88	5840.0	3860.68	3273.65	3958.0199999999995
K00854	309.15999999999997	114.5	185.36	128.17000000000002	183.2
K00855	5216.71	6383.0	4459.68	4329.15	4455.5199999999995
K00856	62.33	208.0	49.0	26.0	88.0
K00857	5050.55	6496.0	4652.18	4465.82	4493.849999999999
K00858	5448.88	6800.0	4846.18	4546.82	4802.849999999999
K00859	5286.88	6761.0	4781.68	4523.32	4697.849999999999
K00860	5040.38	6331.0	4386.18	4297.65	4338.5199999999995
K00863	85.97	0.25	2.0	45.92	8.09
K00864	5236.379999999999	6701.25	4730.18	4494.07	4631.129999999999
K00865	5129.450000000001	6712.0	4726.18	4499.82	4598.75
K00867	4889.05	6287.0	4317.68	4332.82	4237.849999999999
K00868	9400.6	11691.0	7572.86	7779.97	7819.699999999999
K00869	10.67	0.0	3.0	58.67	4.33
K00872	5188.55	6441.0	4540.68	4465.32	4541.849999999999
K00873	10385.560000000001	13144.0	9213.86	8841.869999999999	9095.369999999999
K00874	3775.2500000000005	4962.25	3777.11	2482.17	3855.7000000000003
K00876	5050.55	6501.0	4669.18	4465.82	4493.849999999999
K00878	271.0	316.25	201.93	176.92000000000002	291.85
K00879	35.4	0.25	0.0	0.25	5.52
K00880	84.83	65.0	86.43	58.5	65.4
K00882	5052.55	6491.0	4623.18	4465.82	4494.509999999999
K00883	80.22999999999999	0.0	0.0	0.0	3.23
K00884	5049.38	6326.0	4356.18	4297.65	4334.5199999999995
K00885	32.06999999999999	0.25	0.0	0.25	5.1899999999999995
K00886	4709.05	6042.75	3879.25	3889.4	4035.5
K00887	10.67	0.0	3.0	58.67	4.33
K00891	5361.709999999999	6756.25	4776.110000000001	4523.57	4703.370000000001
K00892	4878.38	6287.0	4314.68	4274.15	4233.5199999999995
K00897	10.0	0.0	2.0	45.67	0.0
K00899	74.83000000000001	0.25	1.43	0.25	5.52
K00901	5278.97	6756.0	4773.18	4466.15	4691.95
K00906	4938.71	6490.0	4333.68	4300.15	4317.5199999999995
K00912	4976.71	6602.0	4548.68	4332.15	4389.5199999999995
K00919	4119.88	5750.0	4452.68	3494.65	4391.849999999999
K00924	63.0	208.0	50.0	40.67	92.33
K00925	9948.26	12590.75	8606.93	8445.39	8647.349999999999
K00926	5988.01	6910.75	4265.25	5632.8099999999995	4348.120000000001
K00927	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00928	10019.93	12668.75	8821.93	8448.720000000001	8781.349999999999
K00929	1.34	5.0	19.0	0.0	8.66
K00930	5133.21	6552.0	4457.68	4393.32	4437.5199999999995
K00931	5182.88	6658.0	4674.68	4421.32	4506.849999999999
K00932	89.4	0.25	1.0	590.25	5.52
K00936	5760.1900000000005	6843.75	4944.25	4825.58	4914.16
K00937	5220.71	6650.0	4567.18	4433.65	4632.5199999999995
K00938	10.67	0.0	3.0	58.67	4.33
K00939	5448.88	6800.0	4846.18	4546.82	4802.849999999999
K00940	5253.21	6754.0	4768.68	4460.65	4689.5199999999995
K00941	737.8299999999999	1258.25	1098.93	735.4200000000001	953.35
K00942	5287.55	6756.0	4775.68	4523.32	4702.179999999999
K00943	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00945	5122.55	6712.0	4703.18	4499.82	4591.849999999999
K00946	5114.71	6552.0	4444.18	4331.65	4437.5199999999995
K00948	5299.55	6771.0	4831.68	4581.99	4706.179999999999
K00949	172.17000000000002	209.0	337.5	191.67000000000002	260.33
K00950	9888.76	12768.75	8665.43	8547.05	8603.02
K00951	5387.21	7076.0	5038.68	4581.32	4857.849999999999
K00954	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00956	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K00957	4940.71	6495.0	4363.68	4300.15	4321.5199999999995
K00958	162.0	44.0	71.5	23.5	105.0
K00962	5286.88	6756.0	4774.68	4523.32	4697.849999999999
K00963	5375.379999999999	6756.25	4781.610000000001	4522.07	4707.700000000001
K00965	5179.05	6528.0	4672.18	4482.32	4590.849999999999
K00966	164.32999999999998	44.0	71.5	23.5	106.0
K00969	5456.88	6800.0	4846.68	4603.99	4802.849999999999
K00970	4952.71	6503.0	4365.68	4308.15	4332.5199999999995
K00971	417.07	320.25	145.43	151.25	243.76
K00973	5312.139999999999	6761.25	4806.110000000001	4523.57	4704.799999999999
K00974	5472.88	6899.0	5029.18	4570.82	4859.849999999999
K00975	11267.73	13810.75	9291.43	10139.29	9207.02
K00978	340.33000000000004	471.0	119.5	155.5	261.0
K00979	4976.71	6602.0	4548.68	4332.15	4389.5199999999995
K00980	34.67	99.0	186.0	82.67	61.33
