function	S11.104.Gut	S11.105.Gut	S11.101.Gut	S11.103.Gut	S11.102.Gut
K00134	9223.24	4989.700000000001	8077.360000000001	8490.14	5757.1
K00135	3267.38	2251.1400000000003	3818.2200000000003	3278.74	1639.38
K00137	2473.3799999999997	1261.7600000000002	3360.93	2813.82	1263.3799999999999
K00138	3035.04	1623.43	3762.9300000000003	2900.82	1434.05
K00140	3829.2	2416.77	7450.43	3122.8199999999997	1954.05
K00145	3728.04	2140.9300000000003	3861.9300000000003	3950.32	2109.55
K00146	16.560000000000002	118.43	2.43	71.14	18.72
K00147	4438.37	2403.6000000000004	4068.4300000000003	4351.82	3267.55
K00148	0.0	3.0	0.0	7.0	0.0
K00150	0.0	13.75	0.0	20.5	1.5
K00151	16.560000000000002	118.43	2.43	71.14	18.72
K00153	15.0	52.0	5.0	22.0	14.0
K00154	2971.3199999999997	1468.33	3736.0	2820.6800000000003	1397.16
K00156	113.56	247.43	13.43	352.14	60.72
K00158	8.83	35.67	3.5	100.5	50.0
K00161	2623.1399999999994	1363.0900000000001	3360.5	3089.6800000000003	1469.33
K00162	2623.1399999999994	1363.0900000000001	3360.5	3089.6800000000003	1469.33
K00163	3311.54	1820.43	3788.9300000000003	3053.82	1549.05
K00164	3357.54	1832.43	3791.9300000000003	3053.82	1583.05
K00166	53.33	44.67	27.0	21.0	14.0
K00167	53.33	44.67	27.0	21.0	14.0
K00169	695.0	194.0	179.0	334.0	1126.0
K00170	2.0	2.0	0.0	56.0	7.0
K00171	2.0	2.0	0.0	10.0	7.0
K00172	695.0	194.0	179.0	311.0	1126.0
K00174	1379.0	711.0	52.0	1638.5	904.5
K00175	1379.0	711.0	52.0	1638.5	904.5
K00176	65.5	84.0	4.0	415.0	38.0
K00177	65.5	84.0	4.0	415.0	38.0
K00179	11.16	21.67	0.0	121.0	17.67
K00180	11.16	21.67	0.0	121.0	17.67
K00184	16.0	6.0	0.0	157.0	33.0
K00185	16.0	6.0	0.0	157.0	33.0
K00194	2.0	0.0	0.0	5.0	4.0
K00196	63.0	48.0	13.0	91.0	91.0
K00197	2.0	2.0	0.0	10.0	7.0
K00198	8.0	2.0	0.0	76.0	7.0
K00200	12.5	0.0	0.0	0.0	0.0
K00201	12.5	0.0	0.0	0.0	0.0
K00202	12.5	0.0	0.0	0.0	0.0
K00208	474.65	452.76	75.0	672.0	296.34000000000003
K00209	5503.2	2701.09	7083.43	5714.5	2706.04
K00214	0.0	13.75	0.0	20.5	1.5
K00215	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K00216	2473.3799999999997	1261.7600000000002	3360.93	2813.82	1263.3799999999999
K00218	0.0	13.75	0.0	20.5	1.5
K00219	3033.38	1621.7600000000002	3762.9300000000003	2894.82	1429.3799999999999
K00226	250.16	166.42000000000002	21.5	189.0	150.17000000000002
K00228	3296.54	1777.93	3783.9300000000003	3040.82	1554.05
K00230	3043.38	1661.7600000000002	3816.9300000000003	2912.82	1426.3799999999999
K00231	109.0	162.0	12.0	323.0	56.0
K00232	15.0	52.0	5.0	22.0	14.0
K00239	5312.04	2642.1800000000003	4015.9300000000003	4296.32	3497.55
K00240	3439.04	1931.18	3795.9300000000003	3342.32	1626.55
K00241	3439.04	1931.18	3795.9300000000003	3331.32	1626.55
K00242	3311.54	1814.43	3788.9300000000003	3016.82	1549.05
K00243	5202.15	2457.0	4040.5	4445.68	3836.66
K00244	3798.87	1939.7700000000002	4023.4300000000003	3304.3199999999997	2576.38
K00245	3039.38	1621.7600000000002	3774.9300000000003	2983.82	1429.3799999999999
K00246	3044.38	1642.7600000000002	3807.9300000000003	2983.82	1429.3799999999999
K00247	3028.38	1598.7600000000002	3753.9300000000003	2912.82	1426.3799999999999
K00248	1432.0	681.0	351.0	1321.0	2139.0
K00249	48.980000000000004	24.009999999999998	3.0	85.0	45.01
K00252	58.66	221.67000000000002	890.0	55.0	38.67
K00253	2938.9799999999996	1363.0	3733.0	2765.6800000000003	1404.8300000000002
K00254	3313.04	1828.18	3788.9300000000003	3057.32	1564.55
K00257	5987.78	2950.34	7483.0	5675.360000000001	2876.0
K00259	4593.8099999999995	2255.42	3822.0	3883.1800000000003	2376.33
K00260	44.0	18.0	3.0	21.0	14.0
K00261	18.220000000000002	129.85	2.43	88.64000000000001	27.89
K00262	1254.05	1289.52	1384.93	1567.6399999999999	978.39
K00263	1229.0	559.75	77.0	676.5	767.5
K00265	3467.54	2033.4300000000003	3852.9300000000003	3428.82	1666.05
K00266	6636.54	3803.4300000000003	4331.93	6746.32	5212.55
K00274	238.5	159.0	53.0	354.0	307.0
K00275	3117.38	1773.5100000000002	3771.9300000000003	3219.32	1524.8799999999999
K00276	12.5	4.75	0.0	9.5	1.5
K00278	4364.04	2285.1800000000003	4027.9300000000003	4196.82	3137.05
K00279	0.0	1.75	0.0	2.5	1.5
K00281	3110.54	1829.18	3821.9300000000003	2991.32	1504.55
K00282	151.0	120.0	13.0	400.0	70.0
K00283	151.0	120.0	13.0	400.0	70.0
K00284	327.0	234.75	69.0	404.5	413.5
K00285	3147.04	1756.43	3765.9300000000003	2967.82	1524.05
K00286	5735.2	2931.52	4098.43	5102.32	4061.05
K00287	5595.36	2921.4399999999996	4091.9300000000003	5042.32	4079.2200000000003
K00290	282.0	229.0	57.0	669.0	338.0
K00294	44.0	18.0	3.0	21.0	30.0
K00297	4377.04	2303.1800000000003	4049.9300000000003	4197.82	3210.05
K00299	111.89	192.85000000000002	15.43	136.64000000000001	48.22
K00301	0.0	3.0	0.0	7.0	0.0
K00302	34.0	126.0	3.0	73.0	0.0
K00303	0.0	3.0	0.0	7.0	0.0
K00304	34.0	109.0	3.0	66.0	0.0
K00305	0.0	3.0	0.0	7.0	0.0
K00311	2994.64	1482.67	3754.0	2820.6800000000003	1453.5
K00316	2423.3199999999997	961.3299999999999	963.0	2748.6800000000003	1051.66
K00318	44.0	18.0	3.0	21.0	30.0
K00322	82.56	221.43	7.43	127.14	18.72
K00324	3547.2	1938.6000000000001	3804.9300000000003	3177.8199999999997	1646.7199999999998
K00325	3296.54	1779.18	3783.9300000000003	3045.32	1536.55
K00330	3010.04	1660.4300000000003	3606.93	3515.82	1466.05
K00331	3010.04	1660.4300000000003	3606.93	3515.82	1466.05
K00332	376.65999999999997	247.67000000000002	28.0	432.0	171.67000000000002
K00333	376.65999999999997	247.67000000000002	28.0	432.0	171.67000000000002
K00334	5026.54	2468.4300000000003	3872.9300000000003	4728.32	3670.55
K00335	5017.04	2449.4300000000003	3872.9300000000003	4546.82	3628.05
K00336	5355.04	2669.4300000000003	3951.9300000000003	4882.82	4088.05
K00337	3016.04	1662.4300000000003	3606.93	3586.82	1469.05
K00338	3010.04	1660.4300000000003	3606.93	3515.82	1466.05
K00339	3010.04	1660.4300000000003	3606.93	3515.82	1466.05
K00340	3010.04	1660.4300000000003	3606.93	3515.82	1466.05
K00341	3010.04	1660.4300000000003	3606.93	3515.82	1466.05
K00342	3595.0200000000004	1671.4400000000003	3606.93	3649.82	1562.06
K00343	3010.04	1660.4300000000003	3606.93	3515.82	1466.05
K00344	5671.5199999999995	2640.1800000000003	3862.9300000000003	5779.0	2539.88
K00346	3056.88	1684.7600000000002	3763.4300000000003	3152.82	1459.8799999999999
K00347	3056.88	1684.7600000000002	3775.4300000000003	3152.82	1459.8799999999999
K00348	3056.88	1684.7600000000002	3763.4300000000003	3152.82	1459.8799999999999
K00349	3056.88	1684.7600000000002	3763.4300000000003	3152.82	1459.8799999999999
K00350	3270.88	2013.7600000000002	4676.43	3270.8199999999997	1600.8799999999999
K00351	3056.88	1684.7600000000002	3763.4300000000003	3152.82	1459.8799999999999
K00354	44.0	18.0	3.0	21.0	14.0
K00355	32.0	0.0	2.0	4.0	0.0
K00356	196.66	23.67	0.0	100.0	67.67
K00360	0.0	3.0	0.0	7.0	0.0
K00362	3438.9299999999994	2320.53	9401.36	3061.96	1917.77
K00363	3100.87	1727.1000000000001	3765.9300000000003	2919.82	1473.05
K00364	3081.21	1652.43	3748.4300000000003	3034.32	1519.3799999999999
K00365	0.0	3.0	0.0	7.0	0.0
K00366	981.0	397.5	248.0	679.0	1522.0
K00367	0.0	13.75	0.0	20.5	1.5
K00370	2257.8799999999997	747.76	54.43	2721.82	929.38
K00371	2433.88	750.76	54.43	2760.82	952.3799999999999
K00372	176.16	203.67000000000002	2401.0	38.0	366.17
K00373	2433.88	750.76	54.43	2760.82	952.3799999999999
K00374	2439.88	752.76	54.43	2831.82	955.3799999999999
K00375	1113.8400000000001	1500.71	3760.79	541.9200000000001	687.33
K00376	1.6600000000000001	0.67	0.0	4.0	7.67
K00380	3045.88	1619.7600000000002	3762.9300000000003	2889.82	1426.3799999999999
K00381	3296.54	1762.43	3783.9300000000003	3017.82	1535.05
K00382	5112.6900000000005	2919.6099999999997	3896.4300000000003	4749.82	2769.2200000000003
K00383	3254.21	1722.18	3766.9300000000003	3193.32	1589.8799999999999
K00384	10902.689999999999	5097.110000000001	4866.93	8567.82	10016.72
K00385	3284.3199999999997	1203.33	1193.0	3278.6800000000003	2513.66
K00389	15.0	65.75	5.0	42.5	15.5
K00390	4338.54	2302.1800000000003	3824.9300000000003	3746.32	2302.55
K00392	0.0	16.75	0.0	27.5	1.5
K00394	8.0	2.0	0.0	76.0	7.0
K00395	8.0	2.0	0.0	76.0	7.0
K00404	3221.9799999999996	1611.0	3757.0	2948.6800000000003	1505.8300000000002
K00405	3221.9799999999996	1611.0	3769.0	2948.6800000000003	1505.8300000000002
K00406	3221.9799999999996	1611.0	3757.0	2948.6800000000003	1521.8300000000002
K00407	3026.9799999999996	1588.0	3757.0	2866.6800000000003	1443.8300000000002
K00411	3234.4799999999996	1611.0	3757.0	2948.6800000000003	1505.8300000000002
K00412	3234.4799999999996	1611.0	3769.0	2948.6800000000003	1505.8300000000002
K00413	3234.4799999999996	1611.0	3757.0	2948.6800000000003	1505.8300000000002
K00425	6474.09	3432.9400000000005	7551.860000000001	6252.14	3033.2599999999998
K00426	5985.09	3201.9400000000005	7175.86	6239.14	2870.2599999999998
K00427	5.0	21.0	9.0	0.0	0.0
K00428	3309.4799999999996	1417.0	3385.5	3070.6800000000003	1429.3300000000002
K00432	7877.849999999999	4011.1000000000004	7436.43	7767.5	5167.38
K00433	315.0	194.75	68.0	362.5	396.5
K00435	0.0	3.0	0.0	7.0	0.0
K00436	48.16	120.42	3.0	106.5	9.17
K00437	6.0	2.0	0.0	71.0	3.0
K00441	0.0	13.75	0.0	20.5	1.5
K00446	0.0	3.0	0.0	7.0	0.0
K00448	16.560000000000002	118.43	2.43	71.14	18.72
K00449	16.560000000000002	118.43	2.43	71.14	18.72
K00450	0.0	3.0	0.0	7.0	0.0
K00451	2971.3199999999997	1468.33	3736.0	2820.6800000000003	1413.16
K00453	44.0	21.0	3.0	28.0	14.0
K00457	3019.88	1600.5100000000002	3740.4300000000003	2916.32	1433.3799999999999
K00459	2615.9799999999996	1449.0	3389.0	2935.6800000000003	1364.8300000000002
K00464	0.0	13.75	0.0	20.5	1.5
K00466	0.0	3.0	0.0	7.0	0.0
K00472	44.0	18.0	3.0	21.0	14.0
K00477	54.0	120.75	21.0	21.5	40.5
K00479	0.0	3.0	0.0	7.0	0.0
K00480	0.0	3.0	0.0	7.0	0.0
K00481	16.560000000000002	118.43	2.43	71.14	18.72
K00483	60.56	133.43	5.43	85.14	61.72
K00484	18.220000000000002	116.1	2.43	68.14	26.39
K00491	44.0	18.0	3.0	21.0	14.0
K00493	0.0	7.0	0.0	10.0	6.0
K00499	54.0	119.0	21.0	19.0	39.0
K00500	2971.3199999999997	1468.33	3736.0	2820.6800000000003	1397.16
K00507	3025.3199999999997	1614.83	3757.0	2889.6800000000003	1441.16
K00508	16.560000000000002	118.43	2.43	71.14	18.72
K00510	15.0	76.5	5.0	56.0	17.0
K00514	0.0	13.75	0.0	20.5	1.5
K00517	32.0	17.25	2.0	29.5	4.5
K00523	233.32	123.34	21.0	89.0	77.34
K00524	0.0	1.75	0.0	2.5	1.5
K00525	8220.41	4270.530000000001	7469.360000000001	7924.64	5327.6
K00526	5595.429999999999	2945.53	4111.36	4556.46	3969.2700000000004
K00527	5384.71	2836.4300000000003	4096.43	4892.82	4009.88
K00528	3943.2	2404.1000000000004	3967.9300000000003	4555.32	2625.2200000000003
K00529	16.560000000000002	118.93	2.43	80.14000000000001	21.72
K00532	62.0	31.0	16.0	24.0	93.0
K00533	16.0	25.0	12.0	82.0	8.0
K00534	12.66	23.67	9.0	75.0	10.67
K00537	8110.25	4122.610000000001	7479.360000000001	7759.14	5302.43
K00547	102.56	293.43	890.43	93.14	62.72
K00548	5586.04	2801.1800000000003	4076.9300000000003	4863.82	3981.05
K00549	3289.83	2097.29	3840.29	3302.6000000000004	1651.82
K00554	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K00556	3035.88	1600.7600000000002	3741.9300000000003	2966.82	1445.3799999999999
K00557	3079.04	1638.43	3765.9300000000003	2914.82	1448.05
K00558	4996.239999999999	2429.37	3500.86	6342.14	2650.43
K00560	4446.87	2522.1000000000004	4932.43	4142.32	3222.05
K00561	4.5	30.0	0.5	100.5	50.0
K00563	5110.87	2416.1000000000004	4022.4300000000003	4042.32	3425.05
K00564	7984.59	3845.1900000000005	5371.86	7052.639999999999	4690.26
K00566	7010.37	3291.8500000000004	4446.43	5612.32	6285.05
K00567	8066.19	3996.1800000000003	7424.43	7774.0	5278.21
K00568	3298.54	1762.43	3783.9300000000003	3045.82	1539.05
K00569	2997.9799999999996	1469.0	3736.0	2824.6800000000003	1404.8300000000002
K00570	44.0	18.0	3.0	21.0	14.0
K00571	1478.83	851.4200000000001	91.5	1004.0	1013.5
K00573	3731.2	1913.8500000000001	3804.9300000000003	3268.32	1694.2199999999998
K00574	3622.0999999999995	2091.86	3854.86	3559.46	2005.77
K00575	7032.5199999999995	4118.18	8543.93	6806.5	3703.8800000000006
K00588	653.0	186.75	172.0	203.5	1064.5
K00590	0.0	3.5	0.0	5.0	3.0
K00594	0.0	3.0	0.0	7.0	0.0
K00595	59.66	120.17	4.0	413.0	48.67
K00598	0.0	18.5	0.0	30.0	3.0
K00600	5666.87	2931.8500000000004	4091.4300000000003	5085.32	4061.05
K00602	5630.87	2909.8500000000004	4100.43	5126.32	4054.05
K00603	8.66	11.34	6.0	0.0	0.0
K00604	5622.87	2907.8500000000004	4088.4300000000003	5073.32	4047.05
K00605	3481.54	1958.18	3813.9300000000003	3480.3199999999997	1651.55
K00606	3730.04	2150.1800000000003	3862.4300000000003	3979.32	2093.55
K00609	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K00610	3362.88	1881.7600000000002	3811.9300000000003	3520.82	1852.3799999999999
K00611	7213.69	3690.8500000000004	7444.43	7205.0	4063.54
K00612	12.5	12.0	0.0	18.0	0.0
K00615	8223.74	4369.05	4739.860000000001	7409.46	7655.4400000000005
K00616	5608.929999999999	2907.03	4088.36	4707.46	3945.2700000000004
K00619	24.66	68.67	5.0	125.0	31.67
K00620	643.16	441.17	95.0	783.5	637.1700000000001
K00625	2340.65	1195.01	326.5	1947.0	2520.84
K00626	6047.959999999999	3050.68	4264.0	4864.68	4164.17
K00627	5884.0199999999995	3018.8500000000004	7141.43	6044.5	2967.71
K00631	3033.38	1619.7600000000002	3762.9300000000003	2912.82	1426.3799999999999
K00632	6362.74	3435.53	7566.860000000001	5924.64	2988.77
K00633	81.33	119.17	11.0	150.0	11.0
K00634	299.15999999999997	208.34	72.0	438.0	401.0
K00638	4694.639999999999	1899.6599999999999	4271.0	5380.360000000001	2145.82
K00639	3136.88	1750.7600000000002	3770.4300000000003	3297.32	1554.3799999999999
K00640	5719.089999999999	3194.7000000000003	4975.86	5124.96	4073.94
K00641	74.16	171.67000000000002	26.0	88.0	82.67
K00645	5619.53	2906.5199999999995	4085.4300000000003	5043.32	4049.7200000000003
K00647	4067.26	2459.53	5098.36	3197.96	1865.44
K00648	10193.41	5344.280000000001	7954.860000000001	9242.14	6616.6
K00651	4115.88	2113.76	4014.9300000000003	3966.32	3064.88
K00652	4079.04	2057.1800000000003	3966.9300000000003	3665.3199999999997	2723.55
K00655	6382.03	3525.2699999999995	4201.43	6145.82	4721.22
K00656	10636.68	4951.76	6133.93	11113.18	6648.7
K00657	271.89	554.1	967.9300000000001	385.14	235.21999999999997
K00658	3407.54	1912.43	3807.9300000000003	3315.82	1627.05
K00661	9989.009999999998	5314.18	10637.43	10632.18	5632.2
K00662	55.0	180.75	888.0	74.5	20.5
K00663	0.0	1.75	0.0	2.5	1.5
K00666	3193.64	1888.67	7008.0	3070.6800000000003	1670.0
K00672	12.5	0.0	0.0	0.0	0.0
K00673	3087.38	1738.7600000000002	3783.9300000000003	2908.82	1465.3799999999999
K00674	4781.04	2528.4300000000003	3898.9300000000003	4065.82	2746.05
K00675	48.56	115.43	4.43	68.14	18.72
K00677	4123.54	2057.1800000000003	3968.9300000000003	3669.3199999999997	2723.55
K00680	3840.4799999999996	1556.0	3695.5	3313.1800000000003	3505.83
K00681	4542.94	2346.94	3837.36	3797.46	2279.6
K00684	3304.54	1780.18	3783.9300000000003	3119.32	1562.55
K00685	3215.4799999999996	1591.0	3757.0	2905.6800000000003	1466.8300000000002
K00686	44.0	18.0	3.0	21.0	14.0
K00687	8.83	35.67	3.5	100.5	79.0
K00688	6087.44	3146.6900000000005	4175.86	5186.46	4388.1
K00690	68.5	30.0	4.5	108.5	79.0
K00691	17.49	47.01	9.5	100.5	79.0
K00692	32.0	3.0	2.0	11.0	0.0
K00694	100.56	281.18000000000006	2379.43	99.64000000000001	202.72
K00695	0.0	15.5	0.0	23.0	3.0
K00696	176.0	3.0	0.0	39.0	23.0
K00697	63.56	167.43	9.43	101.14	32.72
K00700	5637.38	2883.26	4084.9300000000003	4950.32	3987.88
K00701	0.0	1.75	0.0	2.5	1.5
K00703	5597.38	2831.26	4079.9300000000003	4928.32	3973.88
K00705	4304.88	2116.26	4045.9300000000003	3971.3199999999997	3124.88
K00720	32.0	0.0	2.0	4.0	0.0
K00721	111.0	200.75	9.0	384.5	86.5
K00748	4079.04	2070.9300000000003	3966.9300000000003	3685.8199999999997	2725.05
K00754	5242.639999999999	1619.6599999999999	298.0	5636.360000000001	3042.32
K00756	2221.83	990.6700000000001	295.5	1630.0	2428.5
K00757	5747.53	2841.76	4806.93	6245.5	2829.04
K00758	5257.7	2304.09	3817.9300000000003	5542.5	2351.04
K00759	5592.71	2880.1800000000003	4088.4300000000003	4886.32	3990.38
K00760	5941.37	3064.1000000000004	4160.93	5353.32	4444.55
K00761	5413.37	2894.8500000000004	4088.4300000000003	4965.32	3978.05
K00762	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4031.05
K00763	5476.71	2897.1800000000003	4070.4300000000003	4937.32	4006.38
K00764	5622.87	2907.8500000000004	4088.4300000000003	5050.32	4047.05
K00765	3733.04	2141.1800000000003	3864.9300000000003	3958.82	2113.05
K00766	3726.54	2142.6800000000003	3873.9300000000003	3946.82	2111.05
K00767	4364.04	2285.1800000000003	4027.9300000000003	4205.82	3139.05
K00768	2545.16	1220.67	338.0	2160.5	2450.17
K00769	3034.38	1600.7600000000002	3741.9300000000003	2983.82	1429.3799999999999
K00772	14.16	16.42	0.0	63.5	12.17
K00773	5607.87	2858.8500000000004	4083.4300000000003	5035.32	4033.05
K00782	414.65	712.01	3322.0	548.0	387.84000000000003
K00783	5607.87	2840.1000000000004	4083.4300000000003	4991.82	4028.55
K00784	3095.6499999999996	1495.5	1105.5	4033.6800000000003	2040.1599999999999
K00786	1.6600000000000001	0.67	0.0	27.0	36.67
K00788	2640.55	1389.52	351.93	2066.1400000000003	2555.8900000000003
K00789	5622.87	2909.6000000000004	4088.4300000000003	5052.82	4048.55
K00790	5958.7	3168.52	4160.93	5685.32	4586.55
K00791	5672.87	2987.8500000000004	4092.4300000000003	5312.32	4075.05
K00793	8572.36	4318.51	7817.93	7699.5	5347.21
K00794	5601.04	2850.1800000000003	4081.9300000000003	4878.82	3950.05
K00795	3296.54	1762.43	3795.9300000000003	3017.82	1535.05
K00796	5616.04	2889.1800000000003	4086.9300000000003	4897.82	3990.05
K00797	3293.04	1792.44	782.9300000000001	1851.6399999999999	2844.73
K00798	2559.4799999999996	1243.75	3343.0	3282.6800000000003	1388.8300000000002
K00799	10010.58	6293.73	16431.15	9273.24	4855.42
K00800	5676.87	3026.8500000000004	4109.43	5069.32	4086.05
K00801	56.5	19.75	3.0	23.5	15.5
K00805	2180.65	1103.68	291.0	1507.5	2363.17
K00806	5905.87	3102.6000000000004	4154.43	5408.82	4443.55
K00809	0.0	3.75	0.0	7.5	20.5
K00812	2626.0	1207.75	306.0	2209.0	2521.0
K00813	3038.38	1621.7600000000002	3765.9300000000003	2900.82	1431.3799999999999
K00817	4109.76	2539.03	3899.36	4455.46	2283.9399999999996
K00818	357.65999999999997	196.42000000000002	12.0	532.5	196.17000000000002
K00819	56.5	18.0	3.0	21.0	30.0
K00820	5734.37	3166.8500000000004	4151.43	5082.32	4125.05
K00821	3372.04	1944.18	3849.9300000000003	3312.32	1872.55
K00822	2937.3199999999997	1362.33	3745.0	2770.6800000000003	1399.16
K00823	2367.3799999999997	1061.5100000000002	982.93	2722.32	981.3799999999999
K00824	344.15999999999997	162.67000000000002	29.0	155.0	154.67000000000002
K00826	5913.87	3101.1000000000004	4154.43	5490.82	4463.55
K00830	247.5	144.75	42.0	60.5	63.5
K00831	3482.0299999999997	1937.5200000000002	3803.9300000000003	3362.32	1671.2199999999998
K00832	3803.5999999999995	2048.86	3968.36	3288.96	2615.77
K00833	4044.54	1976.43	3965.9300000000003	3432.8199999999997	2694.05
K00835	3028.38	1612.5100000000002	3741.9300000000003	2910.32	1427.8799999999999
K00836	116.56	329.18	10.43	188.64	20.22
K00839	52.89	121.10000000000002	7.43	68.14	18.72
K00840	48.56	115.43	4.43	68.14	18.72
K00841	750.8299999999999	247.67000000000002	188.5	410.5	1217.0
K00845	6763.87	3346.02	4322.43	6422.32	5687.38
K00847	5960.259999999999	3291.9500000000003	4184.36	5597.46	4545.77
K00848	250.5	445.0	913.5	671.5	209.0
K00849	5095.71	2594.4300000000003	4014.4300000000003	4341.32	3557.38
K00850	6133.87	3193.6000000000004	4181.43	5990.32	4876.05
K00851	3226.21	1858.1800000000003	3779.4300000000003	3127.82	1587.8799999999999
K00852	5434.54	2828.85	4092.4300000000003	4675.32	3911.38
K00853	459.56	786.4300000000001	3530.43	480.14	387.22
K00854	524.45	682.2800000000001	116.86	985.28	601.44
K00855	3088.04	1773.93	3765.9300000000003	3050.82	1474.05
K00856	252.16	124.67	21.0	161.0	76.67
K00857	5320.21	2742.4300000000003	4067.4300000000003	4803.82	3912.88
