function	S19.38.Gut	S19.39.Gut	S19.37.Gut	S19.40.Gut	S19.36.Gut
K00245	4421.04	4893.79	4890.08	6015.470000000001	5658.55
K00246	4465.04	4940.79	4946.08	6046.470000000001	5723.55
K00247	4381.04	4860.79	4834.08	5986.470000000001	5599.55
K00248	550.0	355.0	121.0	115.0	54.0
K00249	0.0	2.0	8.0	14.0	22.0
K00252	157.0	181.0	127.0	252.0	176.3
K00253	4360.75	4707.5	4805.08	5899.25	5579.55
K00254	5300.04	5223.29	5035.58	6252.970000000001	5753.55
K00257	8757.5	9542.0	9600.16	11841.5	11146.1
K00259	5776.08	5116.5	5155.08	6903.92	5728.55
K00261	50.620000000000005	0.29	5.0	64.72	0.0
K00262	1806.79	1235.29	1355.0	1597.3899999999999	1255.3
K00263	1218.0	146.0	237.0	747.0	70.0
K00265	5347.37	5435.79	5172.08	6406.470000000001	5893.55
K00266	7225.87	6072.79	5526.08	7457.470000000001	5983.55
K00274	95.0	62.0	37.0	62.0	16.0
K00275	4959.37	5040.79	4856.08	6093.470000000001	5622.55
K00276	10.0	0.0	0.0	0.0	0.0
K00278	5679.87	5453.79	5069.08	6316.470000000001	5774.55
K00281	4709.04	5105.79	5072.08	6235.470000000001	5817.55
K00282	3.33	3.0	0.0	42.0	0.0
K00283	3.33	3.0	0.0	42.0	0.0
K00284	111.33	67.0	37.0	67.0	16.0
K00285	5341.37	5199.79	5007.08	6216.470000000001	5713.55
K00286	6959.87	5552.29	5275.58	7127.3099999999995	5780.55
K00287	6909.54	5552.29	5274.58	7102.3099999999995	5780.55
K00290	50.0	65.0	36.0	79.0	16.0
K00294	0.0	5.0	0.0	5.0	0.0
K00297	5789.87	5472.29	5085.58	6337.970000000001	5781.55
K00299	10.29	0.29	4.0	67.39	0.0
K00301	23.33	0.0	0.0	0.0	0.0
K00302	7.0	128.0	5.0	29.0	21.0
K00304	7.0	128.0	5.0	29.0	21.0
K00311	4564.75	4888.5	4967.08	6056.25	5709.55
K00316	890.0	449.0	806.33	715.0	846.3
K00318	0.0	5.0	0.0	5.0	0.0
K00322	10.620000000000001	128.29	9.0	68.72	21.0
K00324	6164.04	5564.79	5222.08	6474.470000000001	5895.55
K00325	5290.04	5218.29	5035.58	6236.970000000001	5753.55
K00330	4495.7	4553.29	4560.58	5793.970000000001	5410.55
K00331	4492.37	4553.29	4560.58	5793.970000000001	5410.55
K00332	842.3299999999999	354.5	185.5	259.5	142.0
K00333	842.3299999999999	354.5	185.5	259.5	142.0
K00334	6137.87	4876.29	4800.58	6550.970000000001	5437.55
K00335	6105.37	4875.29	4790.58	6503.970000000001	5437.55
K00336	6177.37	4937.29	4826.58	6540.970000000001	5453.55
K00337	4495.7	4553.29	4560.58	5793.970000000001	5410.55
K00338	4495.7	4553.29	4560.58	5793.970000000001	5410.55
K00339	4492.37	4553.29	4560.58	5793.970000000001	5410.55
K00340	4495.7	4553.29	4560.58	5793.970000000001	5410.55
K00341	4495.7	4553.29	4560.58	5793.970000000001	5410.55
K00342	4499.03	4553.29	4560.58	5793.970000000001	5410.55
K00343	4495.7	4553.29	4560.58	5793.970000000001	5410.55
K00344	5454.37	5389.79	5168.41	6394.470000000001	5858.55
K00346	4408.04	4870.79	4866.08	6031.970000000001	5648.55
K00347	4412.04	4884.79	4866.08	6033.970000000001	5654.55
K00348	4408.04	4870.79	4866.08	6031.970000000001	5648.55
K00349	4408.04	4870.79	4866.08	6031.970000000001	5648.55
K00350	5272.04	5319.79	5663.08	6746.970000000001	6494.85
K00351	4408.04	4870.79	4866.08	6031.970000000001	5648.55
K00356	665.0	169.5	31.5	57.5	19.0
K00362	10540.16	12637.08	11962.58	15521.36	14441.35
K00363	4574.7	5020.79	4959.08	6151.140000000001	5693.55
K00364	4364.04	4838.79	4793.08	5987.140000000001	5552.55
K00366	532.0	231.0	51.0	91.0	22.0
K00367	47.0	0.0	1.0	25.0	0.0
K00370	36.29	5.29	25.33	48.72	18.0
K00371	36.29	5.29	25.33	48.72	18.0
K00372	2701.08	3650.5	3448.75	4558.25	4310.55
K00373	36.29	5.29	25.33	48.72	18.0
K00374	36.29	5.29	25.33	48.72	18.0
K00375	4765.62	5220.37	5152.75	6400.91	5863.55
K00380	4404.04	4876.79	4849.08	6004.470000000001	5611.55
K00381	5148.04	5213.79	5018.08	6192.470000000001	5752.55
K00382	7409.2	5805.79	5429.08	7380.48	5939.55
K00383	5086.04	5036.29	4869.58	6089.640000000001	5612.55
K00384	10629.369999999999	6377.29	5767.58	8750.98	5840.55
K00385	624.0	406.0	181.33	254.0	187.3
K00389	38.33	5.0	1.0	41.0	0.0
K00390	6372.37	5312.79	5200.08	6933.470000000001	5757.55
K00392	50.33	5.0	1.0	30.0	0.0
K00404	5206.75	5181.0	4991.58	6133.75	5731.55
K00405	5210.75	5195.0	4991.58	6135.75	5737.55
K00406	5206.75	5186.0	4991.58	6138.75	5731.55
K00407	4571.75	5016.5	4972.08	6085.25	5730.55
K00411	5206.75	5181.0	4991.58	6133.75	5731.55
K00412	5210.75	5195.0	4991.58	6135.75	5737.55
K00413	5206.75	5181.0	4991.58	6133.75	5731.55
K00425	9677.41	9959.08	9864.66	12269.11	11332.1
K00426	8892.41	9375.08	9362.66	11665.11	10960.1
K00427	23.0	11.0	15.0	13.0	12.0
K00428	4297.41	4595.0	4379.58	5468.25	5279.55
K00432	9883.619999999999	9518.29	9566.16	12365.39	10994.1
K00433	91.0	66.0	44.0	39.0	23.0
K00436	42.0	128.0	6.0	54.0	21.0
K00441	47.0	0.0	1.0	25.0	0.0
K00448	0.29	0.29	4.0	39.72	0.0
K00449	3.62	0.29	4.0	39.72	0.0
K00451	4367.75	4839.5	4806.08	5926.25	5589.55
K00452	0.0	5.0	0.0	5.0	0.0
K00453	0.0	5.0	0.0	5.0	0.0
K00457	4418.37	4839.79	4811.08	5990.970000000001	5589.55
K00459	4431.75	4602.0	4489.58	5545.75	5359.55
K00464	47.0	0.0	1.0	25.0	0.0
K00472	30.0	4.0	8.0	2.0	7.0
K00477	174.0	177.0	154.0	155.0	123.0
K00481	0.29	0.29	4.0	39.72	0.0
K00483	0.29	0.29	4.0	39.72	0.0
K00484	0.29	0.29	4.0	39.72	0.0
K00486	0.0	5.0	0.0	5.0	0.0
K00499	174.0	177.0	154.0	155.0	123.0
K00500	4367.75	4839.5	4806.08	5926.25	5589.55
K00505	0.0	5.0	0.0	5.0	0.0
K00507	4672.41	5016.5	4974.08	6135.25	5730.55
K00508	0.29	5.29	4.0	44.72	0.0
K00510	82.0	0.0	2.0	61.0	0.0
K00514	35.0	0.0	1.0	25.0	0.0
K00517	35.0	0.0	1.0	25.0	0.0
K00523	204.0	182.0	166.0	164.0	141.0
K00525	10507.91	9821.08	9565.66	12454.11	10967.1
K00526	6938.66	5590.58	5316.58	7126.86	5802.55
K00527	6275.54	5387.79	5255.08	7026.140000000001	5779.55
K00528	4814.87	5243.79	5133.08	6374.470000000001	5800.55
K00529	0.29	0.29	4.0	39.72	0.0
K00532	11.0	0.0	0.0	0.0	0.0
K00533	23.0	11.0	15.0	13.0	12.0
K00534	23.0	11.0	15.0	13.0	12.0
K00537	10558.58	9743.08	9665.66	12464.11	11053.1
K00547	137.29	175.29	127.0	252.72000000000003	165.3
K00548	6949.87	5557.29	5266.58	7040.970000000001	5780.55
K00549	5300.62	5273.87	5083.58	6344.08	5812.55
K00554	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00556	4364.04	4843.79	4793.08	5975.470000000001	5552.55
K00557	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K00558	3454.66	4119.08	3836.41	5416.87	4641.55
K00560	5840.04	5632.29	5215.58	6587.640000000001	5939.55
K00563	6011.04	5181.79	5108.08	6809.140000000001	5687.55
K00564	7830.83	6348.58	6442.91	8200.36	6927.85
K00566	7737.87	5890.29	5301.58	7118.640000000001	5792.55
K00567	10470.619999999999	9641.79	9517.66	12344.89	10918.1
K00568	5243.04	5218.29	5034.58	6211.970000000001	5753.55
K00569	4367.75	4834.5	4806.08	5921.25	5589.55
K00571	2010.99	379.0	880.0	1309.67	698.0
K00573	5990.37	5565.29	5203.58	6409.970000000001	5894.55
K00574	5304.33	5280.58	5074.58	6288.69	5769.55
K00575	11398.95	11073.29	10969.16	13253.720000000001	12451.4
K00588	389.0	169.0	13.0	4.0	6.0
K00595	82.0	3.0	2.0	92.0	0.0
K00598	35.0	0.0	1.0	25.0	0.0
K00600	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00602	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K00603	0.0	0.0	0.0	33.34	0.0
K00604	6989.87	5556.29	5283.58	7128.640000000001	5787.55
K00605	5212.37	5235.79	5019.08	6277.470000000001	5758.55
K00606	5396.87	5289.29	5072.58	6331.970000000001	5769.55
K00609	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00610	4425.04	4903.79	4829.08	6049.470000000001	5568.55
K00611	9440.619999999999	9191.79	9425.66	12314.23	10880.1
K00612	47.0	0.0	1.0	25.0	0.0
K00615	8039.66	6412.58	5511.58	7539.71	5926.55
K00616	7007.16	5549.58	5271.58	7086.36	5780.55
K00619	45.0	0.0	1.0	36.0	0.0
K00620	992.8299999999999	409.5	223.5	285.5	158.0
K00625	1860.5	511.0	406.0	1021.6700000000001	168.0
K00626	7001.58	6028.5	5673.08	7468.09	6074.55
K00627	8852.45	9312.79	9278.66	11545.560000000001	10891.1
K00631	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K00632	9029.41	9944.58	9864.16	12180.940000000002	11370.1
K00633	7.0	128.0	5.0	45.67	21.0
K00634	61.0	62.0	36.0	70.34	16.0
K00638	3698.75	4264.5	4375.41	5488.25	5302.85
K00639	4417.37	4884.79	4849.08	6051.470000000001	5611.55
K00640	7144.16	5732.58	5403.58	7393.36	5944.55
K00641	214.0	187.0	166.0	180.0	141.0
K00645	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00647	6932.33	6283.58	6389.58	7592.69	7019.85
K00648	12605.24	10589.08	10358.66	13911.61	11450.1
K00651	4981.54	5111.29	4915.58	6101.970000000001	5634.55
K00652	5682.37	5395.29	5048.58	6287.970000000001	5759.55
K00655	7815.87	5971.29	5488.58	7442.640000000001	5944.55
K00656	7454.54	6176.29	6317.24	8095.810000000001	6835.15
K00657	385.29	419.28999999999996	361.0	541.89	357.3
K00658	5270.37	5245.29	5034.58	6276.970000000001	5759.55
K00661	12987.869999999999	13683.79	13714.24	17715.98	16036.65
K00662	137.0	175.0	132.0	276.0	165.3
K00663	10.0	0.0	0.0	0.0	0.0
K00666	7150.5	8650.0	8365.83	10705.5	10046.1
K00672	3.33	0.0	0.0	0.0	0.0
K00673	4638.04	5058.79	5027.08	6172.470000000001	5770.55
K00674	6393.04	5374.79	5235.08	6956.470000000001	5773.55
K00675	3.62	0.29	4.0	39.72	0.0
K00677	5692.37	5395.29	5048.58	6287.970000000001	5759.55
K00680	4388.08	4442.5	4293.08	5290.25	5185.55
K00681	6286.99	5169.08	5107.08	6872.19	5693.55
K00684	5198.37	5218.79	5019.08	6222.470000000001	5752.55
K00685	4571.75	5016.5	4972.08	6085.25	5730.55
K00687	0.0	0.0	0.0	16.67	0.0
K00688	6999.16	5638.08	5335.08	7160.69	5806.55
K00691	0.0	5.0	0.0	55.01	0.0
K00694	2693.04	3640.79	3441.75	4608.97	4291.25
K00695	35.0	0.0	1.0	25.0	0.0
K00697	0.29	0.29	4.0	50.72	0.0
K00700	6893.2	5546.79	5256.08	7092.470000000001	5768.55
K00703	6889.87	5546.79	5256.08	7081.470000000001	5768.55
K00705	5555.87	5310.79	4969.08	6197.470000000001	5698.55
K00721	158.32	12.0	11.0	135.0	7.0
K00748	5729.37	5395.29	5049.58	6312.970000000001	5759.55
K00754	459.0	303.0	40.66	61.0	38.0
K00756	1659.83	326.0	240.0	815.6700000000001	27.0
K00757	5424.04	5427.79	5755.41	6846.140000000001	6539.85
K00758	4420.04	4871.79	4858.41	6010.470000000001	5611.55
K00759	6419.87	5392.29	5272.58	7081.640000000001	5780.55
K00760	6973.87	5614.29	5310.58	7122.640000000001	5796.55
K00761	6454.87	5392.29	5273.58	7106.640000000001	5780.55
K00762	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00763	6916.54	5518.29	5215.58	7074.640000000001	5710.55
K00764	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00765	5396.87	5289.29	5072.58	6331.970000000001	5769.55
K00766	5400.87	5303.29	5072.58	6333.970000000001	5775.55
K00767	5774.87	5458.29	5085.58	6335.970000000001	5775.55
K00768	1900.5	552.0	453.0	1034.0	227.0
K00769	4364.04	4838.79	4793.08	5970.470000000001	5552.55
K00772	77.0	5.0	13.0	34.0	18.0
K00773	6959.87	5552.29	5275.58	7099.640000000001	5780.55
K00782	3443.08	4254.5	4298.75	5382.92	5228.55
K00783	6909.54	5552.29	5274.58	7074.640000000001	5780.55
K00784	977.8299999999999	582.0	880.3299999999999	861.6700000000001	878.3
K00788	2582.12	722.79	460.5	1147.39	191.0
K00789	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00790	7050.04	5615.29	5312.58	7164.3099999999995	5796.55
K00791	6959.87	5555.29	5275.58	7152.640000000001	5780.55
K00793	11327.619999999999	10386.79	10072.66	12968.220000000001	11370.1
K00794	6959.87	5552.29	5266.58	7046.970000000001	5780.55
K00795	5247.04	5232.29	5034.58	6213.970000000001	5759.55
K00796	6959.87	5552.29	5266.58	7057.970000000001	5780.55
K00797	4226.12	1782.79	1847.5	2371.7200000000003	1426.0
K00798	4271.58	4268.0	4276.58	5388.75	5156.55
K00799	19016.45	19806.45	19488.989999999998	24414.6	22656.8
K00800	7163.87	5734.29	5441.58	7274.640000000001	5921.55
K00801	12.0	0.0	0.0	0.0	0.0
K00805	1831.5	446.0	370.0	987.01	152.0
K00806	7020.87	5614.29	5311.58	7147.640000000001	5796.55
K00809	15.33	5.0	0.0	5.0	0.0
K00812	2251.49	502.0	235.0	911.0	27.0
K00813	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K00817	6161.16	5634.58	5245.58	6617.69	5910.55
K00818	587.0	168.0	4.0	112.0	0.0
K00819	0.0	5.0	0.0	5.0	0.0
K00820	7472.87	5947.79	5664.08	7471.140000000001	6093.55
K00821	4794.04	5124.29	5075.58	6221.970000000001	5776.55
K00822	4364.75	4721.5	4805.08	5901.25	5585.55
K00823	406.62	394.28999999999996	341.33000000000004	471.22	328.3
K00824	744.0	341.0	165.0	186.0	130.0
K00826	7024.2	5619.29	5311.58	7152.640000000001	5796.55
K00830	217.32999999999998	210.0	210.0	184.0	182.0
K00831	5253.04	5226.29	5034.58	6286.640000000001	5753.55
K00832	5092.33	5227.58	5048.58	6226.69	5759.55
K00833	5635.37	5392.29	5047.58	6220.970000000001	5759.55
K00835	4411.04	4838.79	4794.08	5995.470000000001	5552.55
K00836	14.29	256.29	14.0	97.72	42.0
K00839	0.29	0.29	4.0	56.39	0.0
K00840	0.29	0.29	4.0	39.72	0.0
K00841	389.0	169.0	13.0	20.67	6.0
K00845	7201.53	5449.29	5098.58	7113.98	5581.55
K00847	6956.16	5638.08	5355.08	7208.53	5854.55
K00848	151.32999999999998	181.0	123.0	308.0	164.0
K00849	5978.04	5142.79	5052.08	6836.140000000001	5622.55
K00850	6903.7	5467.29	5147.58	7047.640000000001	5630.55
K00851	4613.04	5019.79	4956.08	6180.140000000001	5682.55
K00852	6324.87	5378.79	5252.08	7024.8099999999995	5768.55
K00853	3511.04	4194.79	4382.75	5508.970000000001	5305.55
K00854	145.91	102.58	84.0	249.60999999999999	38.0
K00855	5045.04	5159.79	4859.08	6107.470000000001	5632.55
K00856	204.0	182.0	166.0	164.0	141.0
K00857	6060.54	5205.79	5089.08	6873.140000000001	5638.55
K00858	7006.87	5552.29	5276.58	7135.640000000001	5780.55
K00859	6963.87	5566.29	5275.58	7112.640000000001	5786.55
K00860	4454.37	4871.79	4850.08	6024.470000000001	5611.55
K00864	6154.87	5216.79	5102.08	6878.8099999999995	5662.55
K00865	6932.54	5557.29	5285.58	7086.640000000001	5781.55
K00867	4414.04	4874.79	4849.08	6069.140000000001	5611.55
K00868	7372.58	8328.08	8633.66	10819.780000000002	10343.1
K00869	10.0	5.0	0.0	21.67	0.0
K00872	5728.54	5033.79	5068.08	6805.140000000001	5632.55
K00873	11666.91	10692.08	10295.66	13335.11	11489.4
K00874	4380.33	4077.08	3691.75	5533.53	4345.25
K00876	6133.54	5270.79	5125.08	6941.140000000001	5654.55
K00878	1566.79	345.78999999999996	400.5	1022.8900000000001	152.0
K00880	36.29	37.29	43.0	78.22	22.0
K00882	6115.54	5169.29	5049.58	6833.3099999999995	5580.55
K00884	4399.04	4838.79	4794.08	5995.470000000001	5552.55
K00886	3827.75	4339.5	4494.08	5582.25	5376.55
K00887	0.0	3.0	0.0	58.67	0.0
K00891	6960.16	5552.58	5279.58	7150.36	5780.55
K00892	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K00895	0.0	3.0	0.0	42.0	0.0
K00897	10.0	0.0	0.0	0.0	0.0
K00899	0.29	0.29	4.0	39.72	0.0
K00901	6949.87	5552.29	5275.58	7082.970000000001	5780.55
K00906	4568.04	5020.79	4959.08	6134.470000000001	5693.55
K00912	5635.37	5395.29	5047.58	6262.970000000001	5759.55
K00919	6212.87	5098.29	4478.58	6390.640000000001	4935.55
K00924	227.31	182.0	166.0	180.67000000000002	141.0
K00925	10581.619999999999	9838.79	9612.66	12553.89	11048.1
K00926	4483.75	4706.5	5213.41	6304.77	6130.85
K00927	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00928	12166.619999999999	10130.79	9809.66	13221.89	11025.1
K00929	61.0	62.0	36.0	70.34	16.0
K00930	5396.87	5289.29	5072.58	6331.970000000001	5769.55
K00931	5825.87	5491.29	5141.58	6381.640000000001	5834.55
K00932	26.0	0.0	9.33	0.0	0.0
K00936	6652.58	5549.5	5363.41	6955.59	6012.55
K00937	6477.37	5317.29	5216.58	6963.970000000001	5758.55
K00938	10.0	0.0	0.0	16.67	0.0
K00939	6998.2	5552.29	5276.58	7135.640000000001	5780.55
K00940	6959.87	5552.29	5266.58	7046.970000000001	5780.55
K00941	3574.79	1610.79	1129.5	1932.3899999999999	714.0
K00942	6959.87	5552.29	5275.58	7127.3099999999995	5780.55
K00943	6959.87	5544.29	5275.58	7063.640000000001	5780.55
K00945	6912.87	5552.29	5274.58	7085.640000000001	5780.55
K00946	5212.37	5235.79	5019.08	6277.470000000001	5758.55
K00948	7064.87	5661.29	5367.58	7195.3099999999995	5861.55
K00949	1751.5	338.5	256.5	882.1700000000001	28.0
K00950	9671.119999999999	10055.79	9841.66	12211.220000000001	11343.1
K00951	8224.54	6103.79	5530.08	7398.140000000001	5987.55
K00954	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00955	3.33	0.0	0.0	0.0	0.0
K00956	4608.04	5058.79	5015.08	6168.470000000001	5752.55
K00957	4611.37	5058.79	5015.08	6168.470000000001	5752.55
K00958	47.0	0.0	1.0	25.0	0.0
K00962	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00963	6955.16	5672.58	5284.58	7149.03	5801.55
K00965	5995.37	5234.79	5002.08	6819.140000000001	5584.55
K00966	47.0	0.0	1.0	25.0	0.0
K00968	10.0	0.0	0.0	0.0	0.0
K00969	6899.87	5547.79	5260.08	7116.140000000001	5779.55
K00970	5256.37	5221.29	5034.58	6264.970000000001	5753.55
K00971	269.62	250.29	164.0	393.72	180.0
K00972	3.33	0.0	0.0	0.0	0.0
K00973	6990.16	5590.58	5335.58	7184.36	5839.55
K00974	7382.54	5718.29	5289.58	7086.640000000001	5786.55
K00975	13058.45	10510.29	10689.49	13998.720000000001	11947.4
K00978	205.32999999999998	180.0	136.0	263.0	182.0
K00979	5635.37	5395.29	5047.58	6262.970000000001	5759.55
K00980	399.0	169.0	13.0	20.67	6.0
K00981	6959.87	5552.29	5275.58	7110.640000000001	5780.55
K00982	5256.37	5218.29	5034.58	6222.970000000001	5753.55
K00983	3462.75	4247.5	4289.08	5351.25	5205.55
K00986	298.0	94.0	118.0	212.0	130.0
K00988	35.0	0.0	1.0	25.0	0.0
K00989	6963.87	5558.29	5266.58	7001.970000000001	5786.55
K00990	5188.04	5246.79	5074.08	6221.470000000001	5811.55
K00991	6955.87	5547.29	5284.91	7077.970000000001	5780.55
K00992	5104.75	5048.5	4970.08	6085.25	5709.55
K00995	6959.87	5544.29	5275.58	7074.640000000001	5780.55
K00996	204.29	181.29	166.0	196.72	130.0
K00997	2305.12	685.29	351.0	998.89	140.0
K00998	4404.04	4871.79	4849.08	5999.470000000001	5611.55
K01000	6956.54	5552.29	5275.58	7110.640000000001	5780.55
K01002	137.29	175.29	127.0	252.72000000000003	164.0
