function	S29.23.Gut	S29.22.Gut	S29.24.Gut	S29.21.Gut	S29.25.Gut
K00167	147.5	169.17000000000002	477.0	48.0	23.17
K00169	971.0	776.0	373.0	1074.0	272.0
K00170	4.0	12.0	6.0	0.0	0.0
K00171	4.0	12.0	6.0	0.0	0.0
K00172	971.0	776.0	373.0	1074.0	272.0
K00174	1625.17	1748.0100000000002	831.35	489.0	179.0
K00175	1625.17	1754.0100000000002	831.35	493.0	179.0
K00176	52.0	64.0	30.68	12.0	0.0
K00177	52.0	64.0	30.68	12.0	0.0
K00179	10.99	80.33	67.0	3.0	1.33
K00180	10.99	70.33	67.0	3.0	1.33
K00184	73.0	234.67000000000002	202.2	5.0	186.0
K00185	73.0	192.67000000000002	202.2	5.0	186.0
K00194	4.0	12.0	6.0	0.0	0.0
K00196	11.0	78.0	24.0	0.0	3.0
K00197	4.0	12.0	6.0	0.0	0.0
K00198	4.0	30.0	9.34	4.0	0.0
K00200	0.0	18.67	1.0	0.0	0.0
K00201	0.0	3.67	1.0	0.0	0.0
K00202	0.0	3.67	1.0	0.0	0.0
K00208	584.23	1093.0	1099.04	488.09	657.71
K00209	7071.66	8332.85	15164.41	2320.83	8741.59
K00214	0.0	23.5	2.0	0.0	0.0
K00215	7477.57	9450.52	14156.669999999998	3233.17	7540.46
K00216	3202.08	3906.85	3381.12	1300.67	2460.24
K00218	0.0	149.5	2.0	3.0	0.0
K00219	3886.08	4483.85	12158.119999999999	1380.67	6371.34
K00220	0.0	17.0	0.0	0.0	0.0
K00226	909.99	352.33	318.0	105.5	169.32999999999998
K00228	4182.07	5065.18	12542.66	1495.17	6743.29
K00230	4246.08	4514.85	13039.119999999999	1535.67	6389.58
K00231	3.67	67.01	4.0	0.0	26.0
K00232	0.0	0.0	12.2	0.0	9.0
K00239	6610.24	6077.6900000000005	13709.33	3042.17	7236.290000000001
K00240	4215.24	5199.6900000000005	12626.33	1504.17	6856.29
K00241	4199.24	5199.6900000000005	12587.33	1511.17	6874.29
K00242	4124.07	4921.18	12365.460000000001	1491.67	6622.79
K00243	7297.83	8677.67	13600.119999999999	2826.58	6968.18
K00244	5906.32	5348.84	14120.119999999999	2805.09	6595.59
K00245	3992.08	4386.85	11951.119999999999	1409.67	6274.58
K00246	4224.08	4469.85	12402.119999999999	1457.67	6274.58
K00247	3854.08	4300.85	11511.119999999999	1361.67	6274.58
K00248	1270.67	2334.34	1493.35	1417.0	619.0
K00249	58.47	550.49	415.34000000000003	9.0	240.87
K00252	59.99	983.33	384.2	8.0	306.71
K00253	3620.3199999999997	4382.33	11385.59	1099.58	2545.38
K00254	4141.07	5089.18	12571.66	1498.17	6808.79
K00255	2.0	23.0	77.0	0.0	4.76
K00257	7468.62	9581.32	24611.73	2321.16	8976.66
K00259	5689.82	6584.17	13144.990000000002	1692.08	6577.51
K00260	3.67	33.34	0.0	0.0	17.0
K00261	13.24	238.85000000000002	116.05	129.09	52.28
K00262	3849.5699999999997	6570.51	11019.57	597.09	6084.450000000001
K00263	1695.17	356.84000000000003	1502.87	517.0	261.5
K00265	5310.24	5312.6900000000005	12620.130000000001	1523.67	6586.13
K00266	8435.74	11160.19	15902.340000000002	3569.67	11268.130000000001
K00270	2.17	29.840000000000003	0.0	0.0	16.5
K00273	0.0	57.5	0.0	1.5	0.0
K00274	96.17	461.84000000000003	339.0	113.0	119.5
K00275	3951.08	4901.02	12367.66	1434.67	6639.96
K00276	0.25	0.0	12.34	151.42	29.0
K00278	5931.24	7682.1900000000005	13330.33	2658.17	7078.290000000001
K00281	4416.07	5120.18	13031.32	1526.17	6684.91
K00282	10.17	123.51	13.670000000000002	6.0	16.5
K00283	11.67	127.01	13.670000000000002	6.0	17.0
K00284	116.5	682.6700000000001	514.87	119.5	125.5
K00285	4023.49	5155.6900000000005	12617.02	1511.0900000000001	6718.17
K00286	7485.9	9431.85	14153.33	3229.17	7421.13
K00287	7478.889999999999	9297.51	14140.33	3204.67	7279.46
K00290	144.0	475.0	308.0	113.0	103.0
K00293	0.0	14.0	0.0	0.0	0.0
K00294	65.17	102.84	187.87	5.0	202.5
K00297	6068.07	7846.35	13402.33	2718.17	7276.67
K00298	2.0	0.0	0.0	42.0	8.0
K00299	9.58	86.18	213.05	243.09000000000003	41.620000000000005
K00301	0.0	21.67	35.0	0.0	0.0
K00302	263.0	213.0	644.67	13.0	3685.0
K00303	0.0	55.0	45.669999999999995	0.0	0.0
K00304	263.0	213.0	643.0	13.0	3685.0
K00305	0.0	55.0	34.0	0.0	0.0
K00311	3853.31	4739.66	11640.59	1161.58	2718.71
K00313	0.0	0.0	11.01	183.34	29.0
K00315	0.0	51.0	0.0	0.0	0.0
K00316	2364.33	3616.0	2181.66	1121.0	1828.67
K00317	0.0	17.0	0.0	0.0	0.0
K00318	65.84	118.18	186.2	5.0	218.5
K00322	275.25	215.52	685.3700000000001	313.09000000000003	3811.29
K00324	4380.0599999999995	5611.51	12794.8	1576.67	6728.0
K00325	4124.07	4996.18	12364.460000000001	1493.17	6510.790000000001
K00327	0.0	0.0	0.0	0.0	2.38
K00330	3703.0699999999997	4801.5199999999995	6574.33	1439.67	3036.45
K00331	3703.0699999999997	4787.85	6573.33	1439.67	3036.45
K00332	280.99	734.0	596.21	93.0	516.8299999999999
K00333	280.99	734.0	596.21	93.0	516.8299999999999
K00334	6340.07	8928.35	8058.33	3122.67	3715.95
K00335	6221.07	7523.85	8023.33	3115.67	3667.45
K00336	6381.07	8061.85	8370.33	3228.67	3770.45
K00337	3655.0699999999997	4803.5199999999995	6574.33	1439.67	3036.45
K00338	3655.0699999999997	4801.5199999999995	6574.33	1439.67	3036.45
K00339	3655.0699999999997	4787.85	6573.33	1439.67	3036.45
K00340	3655.0699999999997	4801.5199999999995	6574.33	1439.67	3036.45
K00341	3655.0699999999997	4786.5199999999995	6574.33	1439.67	3036.45
K00342	3680.04	4926.18	6605.33	1448.67	3040.4399999999996
K00343	3703.0699999999997	4791.5199999999995	6574.33	1439.67	3036.45
K00344	4282.2300000000005	6593.860000000001	13577.67	2509.0	6961.55
K00346	4046.58	4442.85	12266.619999999999	1366.0	6280.58
K00347	4140.58	4451.85	12277.619999999999	1366.0	6280.58
K00348	4046.58	4442.85	12266.619999999999	1457.67	6280.58
K00349	4046.58	4442.85	12266.619999999999	1366.0	6280.58
K00350	6407.58	7101.85	14367.619999999999	1498.0	8069.58
K00351	4046.58	4442.85	12266.619999999999	1366.0	6280.58
K00354	2.17	29.840000000000003	1.67	57.0	58.5
K00355	0.25	10.0	11.67	151.42	29.0
K00356	27.990000000000002	173.32999999999998	193.34	51.0	291.83
K00362	5644.65	5897.03	14021.869999999999	1595.5900000000001	7596.91
K00363	3986.3999999999996	4823.85	11953.66	1426.67	6496.58
K00364	4368.58	4366.02	11670.32	1349.67	6331.75
K00366	1074.0	1360.0	699.6700000000001	1188.5	378.0
K00367	0.0	107.0	40.2	4.5	0.0
K00368	0.0	56.0	11.2	0.0	54.0
K00370	21.83	990.85	249.38	1468.51	216.24
K00371	21.83	990.85	249.38	1468.51	216.24
K00372	885.24	656.0	1504.4499999999998	184.67000000000002	723.71
K00373	21.83	990.85	249.38	1468.51	216.24
K00374	21.83	1002.85	249.38	1468.51	216.24
K00375	4358.66	4116.719999999999	12340.42	1060.6100000000001	6628.3
K00376	6.99	57.33	43.0	3.0	1.33
K00380	3934.08	4616.85	12255.66	1471.67	6390.960000000001
K00381	4121.07	4891.18	12393.460000000001	1488.67	6502.05
K00382	7033.0599999999995	9172.36	14865.869999999999	2240.84	11648.23
K00383	3881.08	4582.52	11996.460000000001	1473.17	6317.75
K00384	15009.73	17802.53	18005.21	7698.17	9418.51
K00385	1086.33	2913.0	781.6700000000001	2084.33	391.67
K00389	8.25	140.67000000000002	167.66	246.59000000000003	9.0
K00390	5633.57	5190.35	13309.66	1902.17	6749.79
K00392	8.0	143.67000000000002	181.2	6.5	6.0
K00394	4.0	35.0	7.67	4.0	0.0
K00395	4.0	35.0	7.67	4.0	0.0
K00404	4116.32	4912.33	12283.59	1191.58	6430.84
K00405	4208.32	4879.33	12257.59	1191.58	6430.84
K00406	4131.32	4934.33	12437.79	1196.58	6665.84
K00407	4109.32	4814.33	12237.59	1171.58	6418.34
K00410	0.0	0.0	0.0	91.67	0.0
K00411	4114.32	4898.33	12212.59	1283.25	6539.84
K00412	4208.32	4912.33	12223.59	1283.25	6539.84
K00413	4114.32	4898.33	12212.59	1191.58	6539.84
K00425	7779.41	9125.54	23505.449999999997	3099.4300000000003	9158.75
K00426	7514.41	8891.54	15893.449999999999	3080.4300000000003	9003.75
K00427	14.25	37.0	444.65999999999997	291.09000000000003	31.38
K00428	3945.8199999999997	4681.67	5637.49	1256.25	10363.84
K00432	10815.81	13364.69	17942.91	4348.84	9665.38
K00433	109.25	529.0	517.53	381.42	301.0
K00436	269.99	246.32999999999998	652.0	17.5	3686.33
K00437	0.0	12.0	0.0	0.0	0.0
K00441	0.0	81.0	2.0	1.5	0.0
K00442	0.0	5.0	0.0	0.0	0.0
K00448	2.25	7.85	79.71000000000001	34.42	2.95
K00449	2.25	92.52000000000001	80.71000000000001	34.42	2.95
K00450	7.0	21.0	19.0	55.67	162.0
K00451	3876.83	4525.5	12098.79	1114.58	6412.51
K00452	15.0	103.0	168.0	2.0	137.0
K00453	19.17	229.84000000000003	295.2	5.0	172.5
K00455	0.25	14.0	4.67	151.42	48.0
K00457	3879.08	4607.52	12147.5	1149.0	6453.460000000001
K00459	3868.0699999999997	4844.83	5014.47	1209.0	6516.38
K00464	0.0	81.0	2.0	1.5	0.0
K00466	0.0	4.0	34.0	0.0	0.0
K00469	0.0	24.0	0.0	0.0	0.0
K00472	5.5	107.5	230.0	28.0	134.5
K00477	226.0	259.0	152.34	31.0	45.0
K00479	0.0	21.0	34.0	0.0	0.0
K00480	0.0	43.0	13.0	55.67	19.0
K00481	4.25	88.85	156.70999999999998	34.42	31.57
K00483	611.25	35.85	122.71	193.42	37.57
K00484	9.24	39.18	86.39	211.42000000000002	72.9
K00486	15.0	103.0	168.0	2.0	137.0
K00491	2.17	29.840000000000003	0.0	0.0	16.5
K00496	2.0	75.0	111.0	0.0	4.76
K00499	228.0	350.0	219.34	31.0	64.0
K00500	3874.0	4493.34	12019.79	1114.58	6350.01
K00505	8.0	30.0	140.0	2.0	0.0
K00507	4104.33	5065.34	12241.59	1173.08	6421.77
K00508	17.0	130.85	186.91000000000003	5.0	157.95
K00510	0.0	138.5	5.0	3.0	9.0
K00514	0.0	63.0	0.0	1.5	0.0
K00517	0.0	89.5	19.34	1.5	19.0
K00520	0.0	0.0	0.0	62.67	0.0
K00523	259.98	548.66	559.6800000000001	65.0	239.66
K00524	0.0	57.5	0.0	1.5	0.0
K00525	11047.14	13625.7	18196.78	4569.34	13615.53
K00526	7363.32	7922.37	14385.529999999999	3496.76	7368.53
K00527	7451.08	8961.02	13973.660000000002	3186.67	7008.75
K00528	4601.0599999999995	9134.68	13359.8	1851.67	7036.5
K00529	2.25	34.85	5.71	243.09000000000003	19.57
K00531	0.0	0.0	1.67	0.0	0.0
K00532	11.0	66.0	24.0	0.0	3.0
K00533	14.0	49.0	421.0	48.0	0.0
K00534	20.990000000000002	101.33	429.0	51.0	20.33
K00537	10944.32	13258.04	18216.99	4757.849999999999	9931.080000000002
K00547	631.4200000000001	690.6899999999999	88.71	243.09000000000003	17.07
K00548	7412.57	8161.85	14406.529999999999	3187.17	7590.790000000001
K00549	5079.41	5025.38	12724.599999999999	1796.51	6539.77
K00554	7477.57	9444.52	14153.33	3229.17	7522.46
K00555	0.0	57.5	0.0	1.5	0.0
K00556	3745.08	4398.35	11696.32	1368.17	6460.58
K00557	3875.0699999999997	4397.85	12009.119999999999	1448.67	6278.290000000001
K00558	2015.8899999999999	3958.1900000000005	2190.23	2449.0099999999998	1194.99
K00560	5949.57	8367.35	13358.66	2730.67	7108.96
K00563	7204.4	6829.51	13637.119999999999	3045.67	6672.96
K00564	10149.91	12336.369999999999	24036.83	4114.0	12432.710000000001
K00566	9411.57	10972.52	14905.33	5377.17	8066.46
K00567	10671.9	13210.52	17404.59	4261.25	9732.130000000001
K00568	4130.74	5017.52	12480.460000000001	1491.67	6652.79
K00569	3865.3199999999997	4499.83	11843.59	1114.08	6227.34
K00570	0.0	27.0	0.0	0.0	0.0
K00571	4487.5	3737.6800000000003	3442.2	810.34	1980.1699999999998
K00573	4442.0599999999995	5521.18	12946.0	1575.67	6908.74
K00574	4243.32	5510.03	12886.17	1938.43	6692.74
K00575	8955.31	12654.69	25782.4	3154.83	13545.25
K00588	965.0	732.0	361.0	1010.0	270.0
K00590	0.0	0.0	0.0	55.67	0.0
K00594	0.0	14.0	0.0	0.0	0.0
K00595	10.99	219.82999999999998	85.0	6.0	1.33
K00596	2.0	23.0	77.0	0.0	0.0
K00598	0.25	29.0	35.0	243.09000000000003	78.0
K00600	7477.57	9459.52	14256.33	3229.17	7540.8
K00602	7575.57	9482.52	14170.33	3229.17	7522.46
K00603	10.66	8.66	1.67	4.0	13.34
K00604	7497.57	9465.52	14257.869999999999	3257.17	7672.46
K00605	4293.24	5248.6900000000005	12614.99	1521.17	6848.41
K00606	4375.24	7017.6900000000005	12931.33	1565.67	6834.790000000001
K00609	7477.57	9444.52	14153.33	3229.17	7522.46
K00610	3883.08	4732.85	11839.119999999999	1474.67	6380.58
K00611	9573.57	12083.85	19063.699999999997	3390.42	9212.1
K00612	0.0	46.0	45.2	0.0	0.0
K00615	10457.46	15908.85	17835.55	6735.280000000001	16395.55
K00616	6798.82	7989.87	14140.77	3336.5899999999997	7544.03
K00619	10.99	91.33	18.67	7.0	10.33
K00620	1076.16	2606.34	885.01	229.5	558.21
K00625	3586.48	4682.33	1997.02	1790.0	918.33
K00626	7223.05	10399.0	20347.66	3506.18	11406.2
K00627	8037.4	9216.86	15847.910000000002	2642.42	9235.18
K00631	3868.08	4460.85	11966.119999999999	1409.67	6276.960000000001
K00632	8118.3	9427.2	24616.46	2899.01	13016.03
K00633	268.58000000000004	171.33	629.6600000000001	89.42	3712.3900000000003
K00634	165.82999999999998	529.5	348.67	117.0	135.83999999999997
K00635	0.0	34.0	0.0	0.0	2.38
K00638	3215.66	5461.0	3215.25	1983.91	2452.0600000000004
K00639	4004.25	4665.360000000001	12429.19	1366.67	6621.08
K00640	7496.5599999999995	10158.7	14529.259999999998	3237.17	7470.119999999999
K00641	277.49	804.3299999999999	701.75	73.5	413.21
K00643	0.0	49.0	0.0	0.0	109.0
K00645	7486.5599999999995	9498.85	14263.67	3349.17	7526.17
K00647	6871.0599999999995	7955.36	22550.43	1855.67	8535.07
K00648	13111.39	14582.869999999999	27939.97	4983.75	14497.49
K00651	5691.08	7035.35	12738.79	2610.67	6714.58
K00652	5162.07	5878.85	13033.67	2572.17	7081.790000000001
K00655	7913.73	10557.69	15258.41	3457.17	8172.29
K00656	8068.07	13135.849999999999	14882.14	6075.68	7509.76
K00657	1091.5900000000001	1169.03	645.0699999999999	435.09000000000003	385.08000000000004
K00658	4352.24	5191.6900000000005	12758.86	1501.67	7011.290000000001
K00661	12622.9	15130.35	20894.809999999998	4190.83	18888.77
K00662	74.17	2159.84	7.0	5.0	27.5
K00663	2.17	7.17	0.0	0.0	16.5
K00666	4785.73	5964.5	13191.18	1157.25	7022.73
K00672	0.0	18.67	1.0	0.0	0.0
K00673	4126.33	4618.85	12468.119999999999	1474.0900000000001	6480.960000000001
K00674	6360.74	5592.52	13730.66	2112.67	7039.29
K00675	4.42	30.360000000000003	61.37	243.09000000000003	17.07
K00677	5171.07	5968.85	12982.99	2598.17	7104.790000000001
K00680	5194.16	5533.18	4527.46	3162.25	3302.4
K00681	5530.33	5338.04	13762.04	2241.59	6745.8099999999995
K00684	4140.07	5042.35	12554.66	1493.67	6677.29
K00685	4111.32	4878.33	12203.59	1171.58	6420.72
K00686	1.5	3.5	0.0	0.0	0.5
K00687	634.3299999999999	1.33	83.0	42.0	14.67
K00688	7544.25	9809.71	14335.53	3550.51	7298.15
K00689	0.67	15.34	0.0	0.0	16.0
K00690	627.0	0.0	103.66	172.67000000000002	29.0
K00691	660.6600000000001	56.33	267.2	47.0	175.01
K00694	830.75	314.85	1032.62	215.34	603.5699999999999
K00696	0.0	57.5	0.0	1.5	0.0
K00697	2.25	96.85	48.71	243.09000000000003	11.95
K00700	7427.58	9223.19	14102.67	3144.17	7004.58
K00703	7440.25	9237.36	14060.53	3169.17	7339.58
K00705	5943.08	7376.02	13347.130000000001	2686.17	6869.08
K00712	0.67	15.34	0.0	0.0	16.0
K00720	0.0	17.0	0.0	0.0	0.0
K00721	128.0	376.68	313.21000000000004	59.0	452.0
K00748	5169.07	5995.85	12961.33	2599.67	7104.790000000001
K00752	0.0	6.0	1.67	4.0	0.0
K00754	1293.6599999999999	2981.0000000000005	1349.4	2928.66	3996.7200000000003
K00756	3275.5	4285.34	1560.67	1709.0	571.6700000000001
K00757	6532.74	8501.18	15119.99	2637.0	8503.259999999998
K00758	3873.41	5407.85	12072.119999999999	2307.0	6313.25
K00759	7466.58	9268.19	14063.99	3209.17	7407.13
K00760	7583.24	9705.86	14386.99	3404.67	7483.46
K00761	7473.57	9381.52	14144.33	3212.17	7396.46
K00762	7477.57	9444.52	14151.33	3229.17	7473.46
K00763	7309.08	9128.52	13624.67	3173.67	7263.63
K00764	7477.57	9444.52	14153.33	3229.17	7522.46
K00765	5007.24	7075.1900000000005	13024.33	1644.17	7018.790000000001
K00766	5095.99	7129.6900000000005	12983.67	1382.58	6870.790000000001
K00767	5943.24	7773.1900000000005	13367.33	2661.17	7245.790000000001
K00768	3042.49	3427.83	2623.21	2000.5100000000002	872.55
K00769	3730.08	4294.85	11492.119999999999	1361.67	6274.58
K00772	24.990000000000002	221.32999999999998	166.33999999999997	40.5	116.33
K00773	7477.57	9444.52	14150.33	3229.17	7513.46
K00782	1732.31	1310.6599999999999	2254.79	333.92	4409.33
K00783	7468.57	9312.35	14135.33	3207.17	7262.46
K00784	1384.08	4209.34	1095.2	1603.9199999999998	701.34
K00786	635.99	81.33	195.0	45.0	9.33
K00788	2944.24	3643.52	2400.95	2081.59	1293.79
K00789	7477.57	9444.52	14153.33	3229.17	7522.46
K00790	8290.07	11346.52	14602.34	3395.17	7714.13
K00791	7525.57	9444.52	14153.33	3229.17	7522.46
K00793	10649.57	12290.19	25845.58	4303.75	13717.18
K00794	6793.24	8012.1900000000005	14193.67	3182.17	7507.790000000001
K00795	4218.07	4926.18	12339.460000000001	1491.67	6613.79
K00796	7417.24	8012.1900000000005	14142.33	3204.17	7382.790000000001
K00797	4150.89	4270.35	10975.880000000001	2141.42	1147.06
K00798	3360.49	5760.84	3681.13	1102.08	2786.88
K00799	15419.22	19704.410000000003	41490.91	5117.27	22239.799999999996
K00800	7721.57	9692.52	14401.33	3288.17	7573.46
K00801	2.67	76.84	5.0	0.0	16.0
K00803	0.0	4.0	34.0	0.0	0.0
K00805	4089.3199999999997	4258.5	1659.34	1744.0	687.84
K00806	7582.57	9923.52	14482.33	3342.17	7628.46
K00808	0.0	4.0	34.0	0.0	0.0
K00809	15.0	119.67	189.2	5.0	180.0
K00812	2730.17	3233.35	1900.4	1708.5	1245.3799999999999
K00813	3868.08	4339.85	11932.119999999999	1409.67	6274.58
K00817	5261.73	7687.87	13563.580000000002	1780.17	7316.57
K00818	707.1600000000001	441.17	458.2	26.5	233.21
K00819	65.17	102.84	186.2	5.0	202.5
K00820	8074.57	10108.52	15050.67	3370.17	7734.96
K00821	4234.07	5282.18	12736.130000000001	1639.67	6950.41
K00822	3697.33	4287.0	11341.59	1096.58	2519.67
K00823	275.08	1962.5200000000002	489.22	1320.42	178.62
K00824	863.49	423.83	433.01	83.0	208.82999999999998
K00826	7658.57	10142.19	14683.2	3347.17	7836.46
K00830	364.0	430.67	574.0	80.5	98.34
K00831	4834.5599999999995	5047.68	12668.33	1545.67	6732.29
K00832	5095.32	5656.03	12851.18	2587.09	6772.36
K00833	5160.07	5834.35	12963.33	2576.17	7029.790000000001
K00835	3732.08	4310.35	11497.119999999999	1304.67	6232.58
K00836	528.25	357.84999999999997	1278.37	233.09	7438.629999999999
K00839	7.58	5.18	28.04	151.42	7.24
K00840	2.5	3.8499999999999996	29.369999999999997	277.51	2.95
K00841	1602.83	779.83	450.0	1116.0	287.17
K00844	0.0	6.0	1.67	4.0	0.0
K00845	7970.24	10487.19	13730.86	4285.34	3819.75
K00847	7708.4	9912.2	14877.699999999999	3741.8499999999995	7362.82
K00848	11.25	741.67	55.0	243.09000000000003	41.0
K00849	7040.58	6923.02	13450.99	3001.67	6697.75
K00850	7502.82	12877.19	14266.0	3429.0899999999997	7578.58
K00851	4599.08	4725.52	11957.33	1554.3400000000001	6551.25
K00852	6755.91	9171.52	13769.140000000001	3243.51	7089.92
K00853	1777.25	1217.85	4656.49	443.34000000000003	840.5699999999999
K00854	781.3299999999999	683.7	711.6600000000001	457.17999999999995	261.81
K00855	4138.07	4669.68	12588.119999999999	1444.17	9984.91
K00856	252.99	481.33	316.34	62.0	215.32999999999998
K00857	7213.58	8756.52	13766.32	3139.67	7183.25
