function	S23.45.Gut	S23.43.Gut	S23.42.Gut	S23.41.Gut	S23.44.Gut
K00073	0.0	0.0	0.67	12.33	0.0
K00074	145.0	187.0	93.86	441.72	42.0
K00075	5458.5	6709.5	5396.85	4775.94	5778.25
K00076	0.0	0.0	0.0	11.0	0.0
K00077	5333.5	6588.5	5216.95	4409.13	5733.25
K00082	0.0	0.0	0.0	10.0	0.0
K00086	26.0	58.0	50.0	38.0	34.0
K00087	90.25	66.5	54.0	47.75	65.0
K00088	5458.5	6709.5	5396.85	4837.94	5778.25
K00090	0.0	38.0	1.43	6.859999999999999	0.0
K00096	26.0	58.0	50.0	38.0	34.0
K00097	5313.5	6358.5	5267.18	4370.61	5736.25
K00099	5458.5	6507.5	5358.18	4763.61	5778.25
K00100	204.0	443.0	211.0	696.0	76.0
K00101	157.0	133.5	66.43	111.36	29.0
K00102	0.0	0.0	13.0	1.0	0.0
K00104	67.0	131.0	128.0	137.0	72.0
K00105	0.0	202.0	0.67	12.33	0.0
K00108	947.0	478.0	292.43	311.86	202.0
K00111	8872.0	11320.0	9462.36	7568.219999999999	9637.5
K00112	3435.5	4621.5	4146.18	3083.6099999999997	3877.25
K00113	3431.5	4618.5	4141.18	3041.6099999999997	3862.25
K00116	157.0	171.5	66.43	111.36	29.0
K00117	0.0	38.0	1.43	6.859999999999999	0.0
K00121	5277.5	6304.5	5161.18	4242.61	5711.25
K00123	2780.75	2501.0	1451.29	1523.33	2112.0
K00124	2215.25	1968.0	1156.43	1273.1100000000001	1953.0
K00127	2277.25	1988.0	1162.43	1310.1100000000001	1973.0
K00128	148.0	214.0	152.0	226.0	68.0
K00130	944.0	513.0	292.43	300.86	196.0
K00131	15.0	15.0	2.0	18.0	4.0
K00132	0.0	0.0	0.67	12.33	0.0
K00133	9576.0	12381.5	10168.6	8665.19	11249.5
K00134	11663.25	13634.0	10846.7	9233.13	11694.5
K00135	5318.5	6405.5	5261.469999999999	4383.1900000000005	5737.25
K00137	3408.5	4518.5	4141.18	3025.6099999999997	3862.25
K00138	5277.5	6304.5	5161.18	4232.61	5711.25
K00140	10229.0	12324.0	10141.27	8030.02	11353.5
K00141	0.0	38.0	0.0	0.0	0.0
K00145	5354.5	6633.5	5319.18	4468.61	5774.25
K00146	0.0	38.0	1.43	6.859999999999999	0.0
K00147	5454.5	6689.5	5424.85	4764.94	5794.25
K00150	0.0	0.0	0.0	10.0	0.0
K00151	0.0	38.0	1.43	6.859999999999999	0.0
K00153	0.0	0.0	0.0	31.0	0.0
K00154	5113.5	6166.0	5067.75	4006.25	5680.25
K00156	0.0	38.0	1.43	98.86	0.0
K00158	0.0	202.0	38.67	12.33	0.0
K00161	3277.5	4690.0	4114.09	3068.91	3839.25
K00162	3277.5	4690.0	4114.09	3068.91	3839.25
K00163	5313.5	6358.5	5254.18	4329.61	5736.25
K00164	5313.5	6358.5	5254.18	4329.61	5736.25
K00166	67.0	22.0	35.67	51.33	20.0
K00167	67.0	22.0	35.67	51.33	20.0
K00169	33.0	34.0	32.0	235.0	0.0
K00172	33.0	34.0	32.0	235.0	0.0
K00174	71.0	42.0	46.0	170.0	4.0
K00175	71.0	42.0	46.0	170.0	4.0
K00176	0.0	0.0	26.0	63.0	0.0
K00177	0.0	0.0	26.0	63.0	0.0
K00179	0.0	0.0	13.0	23.0	0.0
K00180	0.0	0.0	13.0	23.0	0.0
K00184	0.0	0.0	26.0	2.0	0.0
K00185	3.25	2.5	26.0	2.75	1.0
K00196	15.0	15.0	15.0	19.0	4.0
K00198	0.0	0.0	13.0	1.0	0.0
K00208	243.0	467.5	356.67	576.83	85.0
K00209	8388.0	10644.0	9143.93	6971.360000000001	9512.5
K00214	0.0	0.0	0.0	10.0	0.0
K00215	5458.5	6709.5	5396.85	4775.94	5778.25
K00216	3438.5	4623.5	4168.18	3187.6099999999997	3864.25
K00218	0.0	0.0	0.0	10.0	0.0
K00219	5277.5	6304.5	5161.18	4232.61	5711.25
K00226	43.0	261.0	158.0	222.0	27.0
K00228	5313.5	6358.5	5254.18	4308.61	5736.25
K00230	5416.5	6343.5	5234.18	4307.61	5750.25
K00231	0.0	0.0	0.0	102.0	0.0
K00232	1.0	0.0	5.0	31.0	9.0
K00239	5417.5	6434.5	5293.18	4680.61	5740.25
K00240	5313.5	6365.5	5254.18	4403.61	5737.25
K00241	5313.5	6358.5	5254.18	4400.61	5736.25
K00242	5313.5	6358.5	5254.18	4329.61	5736.25
K00243	5263.5	6512.0	5200.42	4377.58	5721.25
K00244	5566.5	6652.5	5356.19	4512.599999999999	5788.25
K00245	5275.5	6294.5	5150.18	4084.6099999999997	5708.25
K00246	5347.5	6318.5	5188.18	4123.61	5728.25
K00247	5208.5	6272.5	5102.18	4044.6099999999997	5688.25
K00248	126.0	223.0	184.0	367.0	106.0
K00249	0.0	14.0	0.0	6.0	2.0
K00252	3.25	9.5	0.0	34.75	2.0
K00253	5110.5	6163.0	5067.75	3964.25	5674.25
K00254	5313.5	6358.5	5254.18	4339.61	5736.25
K00257	10343.0	12360.0	10196.5	8076.5	11393.5
K00259	5220.5	6262.0	5181.42	4186.58	5709.25
K00261	0.0	38.0	1.43	16.86	0.0
K00262	1898.0	1869.0	1021.0999999999999	1292.19	1903.0
K00263	143.0	66.0	45.0	84.0	24.0
K00265	5364.5	6620.5	5369.18	4446.61	5761.25
K00266	5615.5	6974.5	5624.18	5144.610000000001	5919.25
K00274	26.0	58.0	50.0	48.0	34.0
K00275	5270.5	6299.5	5134.18	4178.61	5709.25
K00276	0.0	38.0	0.0	0.0	0.0
K00278	5375.75	6453.0	5349.18	4686.36	5771.25
K00281	5385.5	6382.5	5292.18	4367.61	5756.25
K00282	0.0	0.0	13.0	62.0	0.0
K00283	0.0	0.0	13.0	62.0	0.0
K00284	41.0	73.0	52.0	77.0	38.0
K00285	5253.5	6348.5	5246.18	4397.61	5719.25
K00286	5458.5	6709.5	5397.5199999999995	4788.2699999999995	5778.25
K00287	5458.5	6709.5	5384.5199999999995	4777.2699999999995	5778.25
K00290	26.0	58.0	63.0	100.0	34.0
K00297	5392.5	6669.5	5354.18	4703.61	5774.25
K00298	0.0	202.0	38.0	0.0	0.0
K00299	0.0	38.0	2.1	50.19	0.0
K00302	3.0	3.0	0.0	42.0	6.0
K00304	3.0	3.0	0.0	42.0	6.0
K00311	5153.5	6222.0	5187.75	4165.25	5701.25
K00316	87.25	108.5	4.0	25.75	31.0
K00322	3.0	41.0	1.43	48.86	6.0
K00324	5356.5	6424.5	5374.18	4533.61	5764.25
K00325	5313.5	6358.5	5254.18	4308.61	5736.25
K00330	4302.5	5861.5	4928.18	4118.61	5520.25
K00331	4302.5	5861.5	4928.18	4118.61	5520.25
K00332	43.0	66.0	120.0	276.0	28.0
K00333	43.0	66.0	120.0	276.0	28.0
K00334	4432.5	5995.5	5017.18	4401.61	5558.25
K00335	4432.5	5995.5	5017.18	4386.61	5558.25
K00336	4488.5	6083.5	5071.18	4460.61	5600.25
K00337	4302.5	5861.5	4941.18	4119.61	5520.25
K00338	4302.5	5861.5	4928.18	4118.61	5520.25
K00339	4302.5	5861.5	4928.18	4118.61	5520.25
K00340	4302.5	5861.5	4928.18	4118.61	5520.25
K00341	4302.5	5861.5	4928.18	4118.61	5520.25
K00342	4302.5	5861.5	4928.18	4151.61	5520.25
K00343	4302.5	5861.5	4928.18	4118.61	5520.25
K00344	5413.5	6442.5	5403.18	4582.61	5784.25
K00346	5180.5	6219.0	5104.18	4110.11	5699.25
K00347	5185.5	6221.0	5107.18	4110.11	5699.25
K00348	5180.5	6219.0	5104.18	4110.11	5699.25
K00349	5180.5	6219.0	5104.18	4110.11	5699.25
K00350	5268.75	6327.5	5113.18	4135.86	5739.25
K00351	5180.5	6219.0	5104.18	4110.11	5699.25
K00356	7.0	12.0	27.0	160.0	3.0
K00362	11621.0	15127.5	13362.78	10149.8	13320.75
K00363	5246.5	6336.5	5219.85	4260.94	5716.25
K00364	5203.5	6472.5	5137.85	4056.9399999999996	5688.25
K00366	74.0	107.0	84.0	311.0	38.0
K00367	0.0	0.0	0.0	10.0	0.0
K00370	7.0	88.0	28.43	155.86	3.0
K00371	7.0	88.0	28.43	166.86	3.0
K00372	3225.25	4456.5	4106.75	3120.5	3822.25
K00373	7.0	88.0	28.43	166.86	3.0
K00374	7.0	88.0	41.43	167.86	3.0
K00375	5290.75	6471.0	5318.04	4329.08	5742.25
K00380	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K00381	5313.5	6358.5	5254.18	4298.61	5736.25
K00382	5437.5	6683.5	5461.19	4977.599999999999	5777.25
K00383	5270.5	6494.5	5172.85	4116.94	5708.25
K00384	5781.5	7243.5	5676.19	5750.6	5862.25
K00385	89.0	122.0	86.0	309.0	42.0
K00389	0.0	38.0	0.0	41.0	0.0
K00390	5384.5	6400.5	5274.18	4343.61	5740.25
K00392	0.0	0.0	0.0	10.0	0.0
K00394	0.0	0.0	13.0	1.0	0.0
K00395	0.0	0.0	13.0	1.0	0.0
K00404	5156.5	6225.0	5187.75	4218.25	5707.25
K00405	5161.5	6227.0	5190.75	4218.25	5707.25
K00406	5156.5	6225.0	5187.75	4218.25	5707.25
K00407	5156.5	6225.0	5187.75	4207.25	5707.25
K00411	5156.5	6225.0	5187.75	4218.25	5707.25
K00412	5161.5	6227.0	5190.75	4218.25	5707.25
K00413	5156.5	6225.0	5187.75	4218.25	5707.25
K00425	10519.0	12830.0	10408.029999999999	8416.55	11418.5
K00426	8750.0	11181.0	9450.029999999999	7455.549999999999	9598.5
K00427	62.0	58.0	32.0	39.0	20.0
K00428	3510.5	4620.5	4196.75	3350.75	3888.25
K00432	8807.0	11266.5	9520.6	7922.1900000000005	9634.5
K00433	48.0	116.0	79.0	202.0	40.0
K00436	3.0	3.0	0.0	52.0	6.0
K00437	0.0	0.0	13.0	1.0	0.0
K00441	0.0	0.0	0.0	10.0	0.0
K00448	0.0	38.0	1.43	6.859999999999999	0.0
K00449	0.0	38.0	1.43	6.859999999999999	0.0
K00450	0.0	38.0	0.0	0.0	0.0
K00451	5113.5	6159.0	5067.75	4003.25	5679.25
K00455	0.0	38.0	0.0	0.0	0.0
K00457	5113.5	6197.0	5069.18	4020.1099999999997	5679.25
K00459	3387.5	4576.0	4229.75	3277.25	3887.25
K00464	0.0	0.0	0.0	10.0	0.0
K00472	7.0	5.0	27.0	146.0	2.0
K00477	36.0	54.0	93.0	55.0	25.0
K00480	0.0	38.0	0.0	0.0	0.0
K00481	0.0	38.0	1.43	6.859999999999999	0.0
K00483	0.0	38.0	39.43	6.859999999999999	0.0
K00484	0.0	38.0	1.43	6.859999999999999	0.0
K00499	36.0	54.0	93.0	55.0	25.0
K00500	5113.5	6159.0	5067.75	4003.25	5679.25
K00507	5156.5	6225.0	5187.75	4227.25	5707.25
K00508	0.0	0.0	1.43	6.859999999999999	0.0
K00510	0.0	0.0	0.0	51.0	0.0
K00514	0.0	0.0	0.0	10.0	0.0
K00517	0.0	0.0	0.0	10.0	0.0
K00520	3.25	2.5	0.0	0.75	1.0
K00523	43.0	66.0	120.0	215.0	28.0
K00525	8898.0	11295.0	9541.029999999999	7838.549999999999	9646.5
K00526	5615.5	6805.0	5450.280000000001	4773.3	5807.25
K00527	5473.5	6724.5	5398.85	4752.94	5782.25
K00528	5406.5	6547.5	5419.18	4538.610000000001	5842.25
K00529	0.0	38.0	1.43	6.859999999999999	0.0
K00532	15.0	15.0	2.0	18.0	4.0
K00533	62.0	20.0	45.0	40.0	20.0
K00534	62.0	20.0	45.0	40.0	20.0
K00537	8972.25	11359.5	9590.029999999999	7961.299999999999	9663.5
K00547	0.0	38.0	1.43	6.859999999999999	0.0
K00548	5458.5	6507.5	5358.18	4717.61	5778.25
K00549	5328.5	6642.5	5279.71	4345.66	5736.25
K00554	5458.5	6709.5	5396.85	4775.94	5778.25
K00556	5203.5	6270.5	5112.18	4045.6099999999997	5688.25
K00557	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K00558	3440.75	4694.0	4359.29	3517.5400000000004	3908.25
K00560	5387.5	6667.5	5376.85	4719.94	5774.25
K00563	5446.5	6796.5	5249.85	4440.94	5732.25
K00564	7304.5	8352.5	6223.280000000001	5464.8	7606.25
K00566	5524.5	6777.5	5460.85	5245.9400000000005	5778.25
K00567	8733.0	11194.5	9471.6	7727.1900000000005	9611.5
K00568	5314.5	6358.5	5259.18	4298.61	5745.25
K00569	5113.5	6159.0	5067.75	4003.25	5679.25
K00571	217.0	370.0	81.67	188.32999999999998	54.0
K00573	5356.5	6424.5	5387.18	4525.61	5764.25
K00574	5354.5	6671.5	5345.610000000001	4361.47	5774.25
K00575	10671.0	12746.5	10667.93	8835.86	11550.5
K00588	33.0	34.0	32.0	235.0	0.0
K00595	0.0	0.0	13.0	93.0	0.0
K00598	0.0	38.0	0.0	10.0	0.0
K00600	5458.5	6709.5	5396.85	4775.94	5778.25
K00602	5463.5	6711.5	5412.85	4776.94	5778.25
K00603	0.0	0.0	1.34	24.66	0.0
K00604	5468.75	6717.0	5423.85	4922.69	5781.25
K00605	5318.5	6360.5	5270.18	4401.61	5736.25
K00606	5354.5	6431.5	5319.18	4457.61	5774.25
K00609	5458.5	6709.5	5396.85	4775.94	5778.25
K00610	5244.5	6343.5	5151.18	4172.61	5726.25
K00611	9485.0	12473.5	9987.94	7990.85	11213.5
K00612	0.0	0.0	0.0	10.0	0.0
K00615	5967.5	7269.5	5751.63	5761.450000000001	5962.25
K00616	5458.5	6545.5	5360.280000000001	4716.8	5778.25
K00619	0.0	0.0	13.0	42.0	0.0
K00620	84.0	341.0	185.0	324.0	66.0
K00625	188.0	417.0	249.67000000000002	639.3299999999999	70.0
K00626	6402.5	7393.5	5674.09	4995.41	5975.25
K00627	8588.0	11045.5	9368.27	7325.52	9569.5
K00631	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K00632	10589.0	12653.0	10391.36	8413.22	11444.5
K00633	3.0	3.0	13.67	66.33	6.0
K00634	41.0	73.0	66.34	81.66	38.0
K00638	3277.75	4525.5	4074.75	2962.0	3834.25
K00639	5270.5	6292.5	5134.18	4155.61	5708.25
K00640	5458.5	6709.5	5398.280000000001	4792.8	5778.25
K00641	43.0	66.0	120.0	235.0	28.0
K00645	5458.5	6709.5	5396.85	4775.94	5778.25
K00647	7236.75	8169.0	6252.610000000001	5328.22	7606.25
K00648	10736.0	12990.5	10558.029999999999	9000.05	11515.5
K00651	5344.5	6601.5	5218.18	4446.61	5746.25
K00652	5346.5	6392.5	5299.18	4605.61	5736.25
K00655	5564.5	6868.5	5597.85	5374.9400000000005	5850.25
K00656	5746.75	7089.5	5581.5199999999995	4922.52	5909.25
K00657	216.25	409.0	203.10000000000002	227.44	59.0
K00658	5318.5	6360.5	5257.18	4390.61	5736.25
K00661	11954.5	16099.5	13519.69	10604.099999999999	13473.75
K00662	3.25	2.5	0.0	15.75	1.0
K00666	8304.0	10538.0	9151.5	6971.5	9482.5
K00673	5320.5	6370.5	5281.18	4436.61	5739.25
K00674	5425.5	6675.5	5351.18	4430.61	5778.25
K00675	0.0	76.0	1.43	6.859999999999999	0.0
K00677	5346.5	6392.5	5299.18	4605.61	5736.25
K00680	3369.5	4996.0	4232.75	3747.25	3843.25
K00681	5415.5	6406.5	5204.610000000001	4354.47	5735.25
K00684	5313.5	6358.5	5267.18	4309.61	5736.25
K00685	5156.5	6225.0	5187.75	4218.25	5707.25
K00687	0.0	202.0	38.67	12.33	0.0
K00688	5656.5	6909.0	5514.610000000001	4867.97	5844.25
K00691	0.0	202.0	40.010000000000005	36.99	0.0
K00694	3187.25	4414.5	4072.18	2952.3599999999997	3802.25
K00695	0.0	0.0	0.0	10.0	0.0
K00696	0.0	0.0	0.0	11.0	0.0
K00697	0.0	0.0	1.43	37.86	0.0
K00700	5458.5	6702.5	5396.18	4770.61	5777.25
K00703	5458.5	6702.5	5396.18	4739.61	5777.25
K00705	5416.5	6625.5	5307.18	4471.61	5766.25
K00712	0.0	202.0	0.0	0.0	0.0
K00721	8.0	5.0	32.0	268.0	11.0
K00748	5346.5	6392.5	5299.18	4615.61	5736.25
K00754	54.25	263.5	72.0	298.75	12.0
K00756	145.0	351.0	129.67000000000002	363.33	42.0
K00757	5457.75	6688.0	5250.85	4416.69	5795.25
K00758	5270.5	6292.5	5134.18	4114.61	5708.25
K00759	5458.5	6709.5	5383.85	4763.94	5778.25
K00760	5500.5	6984.5	5453.85	4821.9400000000005	5825.25
K00761	5458.5	6709.5	5396.85	4774.94	5778.25
K00762	5458.5	6709.5	5396.85	4786.94	5778.25
K00763	5391.5	6680.5	5348.85	4721.94	5757.25
K00764	5458.5	6709.5	5396.85	4786.94	5778.25
K00765	5354.5	6633.5	5319.18	4468.61	5774.25
K00766	5359.5	6597.5	5322.18	4468.61	5774.25
K00767	5372.5	6450.5	5349.18	4685.61	5770.25
K00768	255.0	275.0	259.0	724.0	90.0
K00769	5203.5	6270.5	5112.18	4045.6099999999997	5688.25
K00772	7.0	12.0	27.0	159.0	3.0
K00773	5458.5	6709.5	5396.85	4744.94	5778.25
K00782	3321.5	4619.0	4123.42	3103.58	3860.25
K00783	5458.5	6709.5	5396.85	4734.94	5778.25
K00784	143.0	392.0	146.67000000000002	226.32999999999998	106.0
K00786	3.25	204.5	38.0	0.75	1.0
K00788	345.0	550.5	291.1	757.69	99.0
K00789	5458.5	6709.5	5396.85	4775.94	5778.25
K00790	5499.5	6984.5	5487.5199999999995	4844.27	5816.25
K00791	5458.5	6709.5	5396.85	4836.94	5778.25
K00793	10572.0	12868.5	10425.93	8740.86	11457.5
K00794	5458.5	6709.5	5358.18	4737.61	5778.25
K00795	5318.5	6360.5	5257.18	4298.61	5736.25
K00796	5458.5	6709.5	5396.18	4779.61	5778.25
K00797	2279.0	2141.5	1372.43	1715.3600000000001	2003.0
K00798	3281.5	4497.0	4101.75	3181.25	3836.25
K00799	19409.25	23636.5	19876.15	16106.05	21079.0
K00800	5501.5	6775.5	5516.85	4979.94	5806.25
K00805	177.0	778.0	279.01	613.99	40.0
K00806	5499.5	6782.5	5448.85	4831.9400000000005	5816.25
K00812	145.0	149.0	104.0	511.0	42.0
K00813	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K00817	5397.5	6699.5	5440.610000000001	4782.47	5802.25
K00818	0.0	202.0	13.0	114.0	0.0
K00820	5604.5	6844.5	5644.85	5070.94	5850.25
K00821	5361.5	6436.5	5333.18	4500.61	5776.25
K00822	5115.5	6165.0	5070.75	3964.25	5674.25
K00823	203.25	202.0	186.43	285.11	58.0
K00824	43.0	59.0	120.0	212.0	27.0
K00826	5499.5	6782.5	5461.85	4832.9400000000005	5816.25
K00830	103.0	76.0	128.0	105.0	45.0
K00831	5313.5	6560.5	5292.85	4413.94	5736.25
K00832	5346.5	6392.5	5287.610000000001	4529.47	5736.25
K00833	5346.5	6392.5	5299.18	4534.61	5736.25
K00835	5203.5	6270.5	5099.18	4054.6099999999997	5688.25
K00836	6.0	44.0	1.43	90.86	12.0
K00839	0.0	0.0	2.1	19.189999999999998	0.0
K00840	0.0	38.0	1.43	6.859999999999999	0.0
K00841	33.0	236.0	70.67	247.32999999999998	0.0
K00845	5434.5	6740.5	5329.19	5017.6	5766.25
K00847	5566.5	6880.5	5472.95	4889.13	5836.25
K00848	15.0	53.0	2.0	182.0	4.0
K00849	5390.5	6585.5	5218.85	4511.94	5725.25
K00850	5437.5	6779.5	5372.85	4841.9400000000005	5809.25
K00851	5246.5	6569.5	5257.85	4298.94	5715.25
K00852	5458.5	6702.5	5384.5199999999995	4723.2699999999995	5777.25
K00853	4143.25	5719.5	4778.18	3791.3599999999997	5482.25
K00854	198.0	408.5	120.53	268.55	67.0
K00855	5273.5	6295.5	5134.18	4145.61	5714.25
K00856	43.0	66.0	133.0	216.0	28.0
K00857	5415.5	6643.5	5263.85	4538.94	5750.25
K00858	5458.5	6709.5	5396.85	4785.94	5778.25
K00859	5463.5	6711.5	5386.85	4774.94	5778.25
K00860	5270.5	6292.5	5147.18	4105.61	5708.25
K00863	0.0	240.0	0.0	0.0	0.0
K00864	5426.5	6657.5	5340.5199999999995	4672.2699999999995	5744.25
K00865	5520.5	6760.5	5415.85	4789.94	5797.25
K00867	5270.5	6494.5	5172.85	4187.94	5708.25
K00868	6910.0	9517.0	8408.699999999999	6413.879999999999	7755.5
K00869	0.0	202.0	38.67	12.33	0.0
K00872	5382.5	6609.5	5231.85	4237.94	5750.25
K00873	10782.0	13180.0	10703.029999999999	8997.55	11585.5
K00874	3488.25	4844.0	4213.95	3501.38	3836.25
K00876	5456.5	6716.5	5315.85	4635.9400000000005	5788.25
K00878	155.0	414.0	194.10000000000002	394.19	69.0
K00879	0.0	38.0	0.0	11.0	0.0
K00880	157.0	95.5	66.43	80.36	29.0
K00882	5348.5	6621.5	5229.5199999999995	4462.2699999999995	5730.25
K00884	5203.5	6270.5	5099.18	4054.6099999999997	5688.25
K00885	0.0	38.0	0.0	0.0	0.0
K00886	4145.5	5721.0	4861.75	3933.25	5490.25
K00887	0.0	202.0	38.67	73.33	0.0
K00891	5458.5	6747.5	5411.280000000001	4794.8	5778.25
K00892	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K00895	0.0	0.0	0.0	61.0	0.0
K00897	0.0	202.0	0.0	0.0	0.0
K00899	0.0	0.0	1.43	6.859999999999999	0.0
K00901	5458.5	6507.5	5358.18	4721.61	5778.25
K00906	5246.5	6336.5	5219.18	4248.61	5716.25
K00912	5346.5	6392.5	5299.18	4595.61	5736.25
K00919	5396.5	6401.5	5349.85	4766.94	5739.25
K00924	43.0	66.0	158.67000000000002	216.32999999999998	28.0
K00925	9579.0	12591.5	10178.6	8537.19	11251.5
K00926	4364.75	6483.0	4904.77	3936.48	5561.25
K00927	5458.5	6709.5	5396.85	4775.94	5778.25
K00928	8948.0	11406.5	9597.6	8226.19	9679.5
K00929	41.0	73.0	66.34	81.66	38.0
K00930	5354.5	6633.5	5319.18	4468.61	5774.25
K00931	5454.5	6689.5	5424.85	4754.94	5794.25
K00932	0.0	38.0	0.0	0.0	0.0
K00936	4208.75	5508.5	4935.09	4776.66	4169.25
K00937	5384.5	6400.5	5261.18	4395.61	5740.25
K00938	0.0	202.0	38.67	12.33	0.0
K00939	5458.5	6709.5	5396.85	4785.94	5778.25
K00940	5458.5	6507.5	5358.18	4737.61	5778.25
K00941	2160.0	2261.5	1369.1	1961.69	1952.0
K00942	5458.5	6709.5	5397.5199999999995	4788.2699999999995	5778.25
K00943	5458.5	6709.5	5396.85	4703.94	5778.25
K00945	5458.5	6709.5	5396.85	4787.94	5778.25
K00946	5318.5	6360.5	5270.18	4401.61	5736.25
K00948	5571.5	7008.5	5525.5199999999995	4894.27	5836.25
K00949	145.0	351.0	129.67000000000002	435.33	42.0
K00950	10428.0	12517.5	10339.93	8415.86	11424.5
K00951	5601.5	6831.5	5583.85	5314.9400000000005	5826.25
K00952	0.0	0.0	0.0	11.0	0.0
K00954	5458.5	6709.5	5396.85	4775.94	5778.25
K00956	5313.5	6358.5	5254.18	4287.61	5736.25
K00957	5313.5	6358.5	5254.18	4287.61	5736.25
K00958	0.0	0.0	13.0	11.0	0.0
K00962	5458.5	6709.5	5396.85	4775.94	5778.25
K00963	5461.5	6750.5	5398.95	4765.13	5784.25
K00965	5326.5	6566.5	5183.85	4463.94	5711.25
K00966	0.0	0.0	0.0	10.0	0.0
K00969	5458.5	6911.5	5434.85	4785.94	5778.25
K00970	5313.5	6358.5	5267.18	4391.61	5736.25
K00971	56.0	126.0	55.43	182.86	42.0
K00973	5526.5	6731.5	5438.280000000001	4821.8	5807.25
K00974	5491.5	6743.5	5441.85	4940.9400000000005	5778.25
K00975	9860.25	12846.0	10292.93	8848.61	11333.5
K00978	10.25	14.5	40.0	160.75	4.0
K00979	5346.5	6392.5	5312.18	4596.61	5736.25
K00980	33.0	236.0	70.67	247.32999999999998	0.0
K00981	5458.5	6709.5	5396.85	4775.94	5778.25
K00982	5313.5	6358.5	5254.18	4329.61	5736.25
K00983	3258.5	4390.0	4085.75	3049.25	3830.25
K00986	144.0	48.0	76.0	138.0	40.0
K00988	0.0	0.0	0.0	10.0	0.0
K00989	5463.5	6509.5	5348.18	4675.61	5778.25
K00990	5380.5	6380.5	5302.18	4338.61	5756.25
K00991	5458.5	6507.5	5345.18	4731.61	5778.25
K00992	5153.5	6222.0	5187.75	4176.25	5701.25
K00995	5458.5	6709.5	5396.85	4745.94	5778.25
K00996	43.0	97.0	121.43	207.86	27.0
K00997	372.0	516.5	244.10000000000002	559.69	98.0
K00998	5270.5	6292.5	5134.18	4083.6099999999997	5708.25
K01000	5458.5	6709.5	5396.85	4775.94	5778.25
K01002	0.0	38.0	1.43	17.86	0.0
K01006	145.0	149.0	91.67	374.33	42.0
K01007	5313.5	6358.5	5306.18	4332.61	5736.25
K01008	5427.5	6455.5	5268.18	4590.61	5753.25
K01011	5417.5	6472.5	5293.18	4660.61	5740.25
K01012	5579.5	6619.5	5485.18	4969.610000000001	5832.25
K01026	59.0	92.0	82.0	273.0	34.0
K01028	68.0	22.0	40.0	70.0	29.0
K01029	68.0	22.0	40.0	70.0	29.0
K01031	0.0	38.0	1.43	6.859999999999999	0.0
K01032	0.0	38.0	1.43	6.859999999999999	0.0
K01034	59.0	92.0	82.67	285.33	34.0
K01035	59.0	92.0	82.67	285.33	34.0
K01042	3622.75	4841.0	4199.28	3378.55	3897.25
