function	S17.88.Gut	S17.87.Gut	S17.89.Gut	S17.90.Gut	S17.86.Gut
K00384	5857.17	5918.41	6471.66	5519.58	4844.34
K00385	61.67	46.0	125.0	14.33	38.0
K00390	4769.17	5400.08	5593.33	4634.08	4040.67
K00404	4730.67	5262.58	5537.33	4531.08	4002.67
K00405	4730.67	5262.58	5537.33	4531.08	4002.67
K00406	4732.67	5262.58	5537.33	4536.08	4006.67
K00407	4728.67	5262.58	5529.33	4525.58	4002.67
K00411	4730.67	5262.58	5537.33	4531.08	4002.67
K00412	4730.67	5262.58	5537.33	4531.08	4002.67
K00413	4730.67	5262.58	5537.33	4531.08	4002.67
K00425	9437.34	10522.5	10823.0	9063.66	7764.0
K00426	8653.34	8509.5	9836.0	8221.66	7283.0
K00427	8.0	0.0	3.0	28.0	0.0
K00428	3921.17	3238.08	4816.33	3730.58	3562.67
K00432	9012.84	8689.66	10113.66	8537.66	7743.34
K00433	44.0	1.0	5.0	26.0	193.0
K00436	0.0	13.33	265.33	10.0	46.67
K00441	0.0	0.0	80.0	0.0	0.0
K00451	4677.67	5212.25	5500.0	4482.58	3788.0
K00457	4677.67	5212.25	5500.0	4482.58	3788.0
K00459	3948.67	3249.58	4550.33	3694.08	3525.67
K00472	4.0	0.0	5.0	26.0	193.0
K00477	49.0	49.0	23.0	22.0	24.0
K00483	298.0	84.0	265.0	252.0	250.0
K00484	0.0	1.33	1.33	0.0	1.67
K00499	49.0	49.0	23.0	22.0	24.0
K00500	4675.67	5212.25	5500.0	4477.58	3784.0
K00507	4728.67	5261.25	5528.0	4525.58	4001.0
K00520	2.0	0.0	1.0	0.0	0.0
K00523	53.0	51.66	30.66	48.0	220.34
K00525	9022.34	8732.16	10404.66	8545.66	7607.34
K00526	5138.67	5531.58	5893.33	4938.08	4302.67
K00527	5115.17	5499.75	5857.0	4881.08	4285.0
K00528	4868.17	5297.41	5557.66	4572.08	4016.34
K00533	8.0	0.0	3.0	28.0	0.0
K00534	8.0	1.33	4.33	28.0	1.67
K00537	9038.34	8718.83	10148.33	8594.66	7757.67
K00547	321.0	145.0	310.0	265.0	288.0
K00548	5111.17	5485.08	5866.33	4896.58	4294.67
K00549	5058.17	5391.75	5828.0	4829.58	4263.0
K00554	5119.17	5501.08	5866.33	4891.58	4290.67
K00556	4689.17	5242.75	5524.0	4501.08	3800.0
K00557	4695.17	5244.08	5528.33	4524.08	3797.67
K00558	4179.84	3318.08	4365.33	3916.41	3742.67
K00560	5113.17	5439.08	5874.33	4847.58	4306.67
K00563	5030.17	5451.08	5833.33	4861.08	4069.67
K00564	5974.84	7585.75	7345.0	5775.91	4632.0
K00566	5119.17	5501.08	5866.33	4891.58	4290.67
K00567	9002.84	8688.33	10112.33	8489.16	7548.67
K00568	4750.17	5298.08	5566.33	4580.58	4014.67
K00569	4675.67	5213.58	5501.33	4477.58	3785.67
K00571	472.0	263.0	430.0	374.0	272.0
K00573	4805.17	5343.41	5593.66	4630.58	4237.34
K00574	4790.17	5294.08	5564.33	4577.58	4014.67
K00575	9727.84	10701.66	11098.66	9183.66	8272.34
K00595	0.0	1.33	1.33	0.0	1.67
K00600	5119.17	5501.08	5866.33	4891.58	4290.67
K00602	5119.17	5501.08	5866.33	4891.58	4290.67
K00604	5125.17	5501.08	5872.33	4917.58	4483.67
K00605	4750.17	5293.08	5556.33	4577.08	4018.67
K00606	4792.17	5294.08	5564.33	4582.58	4018.67
K00609	5119.17	5501.08	5866.33	4891.58	4290.67
K00610	4727.17	5243.75	5524.0	4496.08	3796.0
K00611	9436.84	10436.0	10691.0	8915.16	7620.0
K00615	5280.17	5590.41	6449.66	5009.58	4410.34
K00616	4811.17	5401.08	5601.33	4639.58	4040.67
K00619	0.0	1.33	1.33	0.0	1.67
K00620	403.0	151.32999999999998	302.33	305.5	468.67
K00625	420.0	259.65999999999997	332.65999999999997	357.0	492.34000000000003
K00626	5114.17	5646.74	6238.99	5007.08	4276.01
K00627	8943.84	8580.33	10075.33	8432.16	7526.67
K00631	4695.17	5242.75	5527.0	4524.08	3796.0
K00632	9445.34	10538.49	11085.99	9101.16	7818.01
K00633	0.0	12.0	264.0	10.0	45.0
K00634	40.0	1.0	0.0	0.0	0.0
K00638	3907.34	3232.25	4292.0	3611.91	3296.0
K00639	4699.17	5242.75	5527.0	4534.08	3804.0
K00640	5132.17	5547.41	5912.66	4904.58	4330.34
K00641	55.0	50.33	29.33	53.0	222.67000000000002
K00645	5119.17	5502.41	5867.66	4891.58	4292.34
K00647	5694.17	7408.41	6726.66	5497.58	4535.34
K00648	9865.84	10822.66	11407.66	9464.16	8106.34
K00651	5045.17	5343.75	5800.0	4781.58	4046.0
K00652	4752.17	5293.08	5564.33	4582.58	4018.67
K00655	5216.17	5552.41	5900.66	4965.58	4702.34
K00656	5399.01	5678.25	6082.0	4961.74	4373.0
K00657	393.5	224.5	361.0	338.5	328.0
K00658	4754.17	5293.08	5564.33	4587.58	4022.67
K00661	12606.51	11799.25	14609.0	11816.24	10641.0
K00662	15.0	45.0	46.0	13.0	38.0
K00666	8413.67	8346.16	9543.66	8036.83	7045.34
K00673	4752.17	5291.75	5560.0	4598.08	4206.0
K00674	5117.17	5501.08	5858.33	4886.08	4290.67
K00677	4752.17	5293.08	5564.33	4582.58	4018.67
K00680	3891.67	3188.58	4257.33	3649.58	3645.67
K00681	4726.17	5349.75	5572.0	4635.08	4011.0
K00684	4750.17	5293.08	5556.33	4577.08	4018.67
K00685	4728.67	5262.58	5529.33	4525.58	4002.67
K00687	308.0	100.0	265.0	252.0	250.0
K00688	5174.67	5531.25	5884.0	4927.58	4297.0
K00690	308.0	100.0	265.0	252.0	250.0
K00691	308.0	100.0	265.0	252.0	250.0
K00694	3723.0	3086.25	3995.0	3546.25	3220.0
K00700	5117.17	5499.75	5857.0	4886.08	4289.0
K00703	5117.17	5499.75	5857.0	4886.08	4289.0
K00705	5051.17	5343.75	5795.0	4804.08	4046.0
K00721	6.0	5.0	7.0	34.0	197.0
K00748	4752.17	5293.08	5564.33	4582.58	4018.67
K00754	19.34	12.0	425.0	12.66	45.0
K00756	367.0	208.0	302.0	309.0	272.0
K00757	4909.84	5344.75	5786.0	4634.41	4031.0
K00758	4703.84	5242.75	5527.0	4525.41	3796.0
K00759	5119.17	5499.75	5865.0	4891.58	4289.0
K00760	5159.17	5507.08	5868.33	4894.58	4290.67
K00761	5119.17	5501.08	5866.33	4891.58	4290.67
K00762	5117.17	5501.08	5866.33	4886.58	4286.67
K00763	5109.17	5499.75	5862.0	4858.58	4285.0
K00764	5119.17	5501.08	5866.33	4891.58	4290.67
K00765	5100.17	5394.08	5829.33	4834.58	4268.67
K00766	5100.17	5394.08	5829.33	4834.58	4268.67
K00767	5090.17	5378.08	5829.33	4834.58	4268.67
K00768	120.0	158.32999999999998	69.33	133.0	240.67000000000002
K00769	4687.17	5242.75	5524.0	4496.08	3796.0
K00772	4.0	1.33	6.33	26.0	194.67000000000002
K00773	5119.17	5501.08	5866.33	4891.58	4290.67
K00782	3883.0	3201.91	4409.66	3597.25	3306.34
K00783	5119.17	5501.08	5866.33	4891.58	4290.67
K00784	548.6700000000001	203.0	409.0	271.33	292.0
K00786	310.0	101.33	267.33	252.0	251.67000000000002
K00788	135.5	188.82999999999998	101.33	162.0	256.67
K00789	5119.17	5501.08	5866.33	4891.58	4290.67
K00790	5467.17	5602.08	6131.33	5143.58	4540.67
K00791	5119.17	5501.08	5866.33	4891.58	4290.67
K00793	9486.84	10613.33	11101.33	9117.16	7824.67
K00794	4811.17	5401.08	5601.33	4639.58	4040.67
K00795	4750.17	5293.08	5564.33	4577.58	4014.67
K00796	5119.17	5501.08	5866.33	4891.58	4290.67
K00797	1111.5	2314.49	1208.99	1064.0	761.01
K00798	3891.67	3188.58	4260.33	3634.08	3456.67
K00799	18134.010000000002	19141.66	20794.66	17430.989999999998	15557.34
K00800	5172.17	5550.08	5894.33	4939.58	4507.67
K00805	688.0	357.33	596.33	609.0	740.6700000000001
K00806	5159.17	5502.08	5866.33	4891.58	4290.67
K00809	2.0	0.0	0.0	5.0	4.0
K00812	63.0	108.0	37.0	67.0	30.0
K00813	4695.17	5242.75	5527.0	4524.08	3796.0
K00817	5153.17	5444.41	5858.66	4882.58	4487.34
K00818	310.0	101.33	266.33	257.0	255.67000000000002
K00819	2.0	0.0	0.0	5.0	4.0
K00820	5231.17	5599.08	5928.33	4995.08	4531.67
K00821	4794.17	5294.08	5569.33	4603.58	4207.67
K00822	4675.67	5200.25	5236.0	4467.58	3739.0
K00823	96.17	124.5	181.0	108.83	267.0
K00824	361.0	150.32999999999998	294.33	300.0	468.67
K00826	5161.17	5502.08	5866.33	4896.58	4294.67
K00830	57.0	49.0	26.0	50.0	24.0
K00831	5060.17	5394.41	5830.66	4834.58	4270.34
K00832	4750.17	5293.08	5564.33	4577.58	4014.67
K00833	4752.17	5293.08	5564.33	4582.58	4018.67
K00835	4687.17	5242.75	5524.0	4496.08	3796.0
K00836	0.0	24.0	528.0	20.0	90.0
K00841	308.0	100.0	265.0	252.0	250.0
K00845	5096.17	5439.75	5570.0	4800.58	4023.0
K00847	5163.17	5502.08	5861.33	4909.08	4286.67
K00848	13.0	45.0	45.0	13.0	38.0
K00849	5024.17	5454.75	5831.0	4841.08	4072.0
K00850	5142.17	5454.08	5840.33	4841.58	4266.67
K00851	5048.17	5391.75	5817.0	4796.08	4263.0
K00852	4807.17	5399.75	5672.0	4629.08	4035.0
K00853	4370.0	4985.25	4741.0	4078.25	3552.0
K00854	357.5	115.5	292.0	298.5	262.0
K00855	4695.17	5256.08	5792.33	4534.08	3842.67
K00856	53.0	50.33	29.33	48.0	218.67000000000002
K00857	5064.17	5450.75	5829.0	4838.08	4072.0
K00858	5119.17	5501.08	5866.33	4891.58	4290.67
K00859	5119.17	5501.08	5866.33	4891.58	4290.67
K00860	4695.17	5242.75	5527.0	4524.08	3796.0
K00864	5066.17	5447.08	5833.33	4856.08	4262.67
K00865	5125.17	5499.75	5868.0	4914.58	4285.0
K00867	5003.17	5342.75	5792.0	4776.08	4046.0
K00868	8468.34	6631.5	9087.0	7820.66	7233.0
K00869	2.0	0.0	0.0	5.0	4.0
K00872	5062.17	5450.75	5829.0	4833.08	4068.0
K00873	9935.34	10804.83	11417.33	9415.66	8110.67
K00874	4071.5	3330.75	4621.0	3938.75	3553.0
K00876	5104.17	5451.75	5829.0	4838.08	4072.0
K00878	114.0	157.0	73.0	110.5	239.0
K00880	19.5	30.5	27.0	46.5	12.0
K00882	5056.17	5450.75	5834.0	4810.58	4068.0
K00884	4687.17	5242.75	5524.0	4496.08	3796.0
K00886	4425.67	5034.25	4882.0	4124.58	3769.0
K00887	308.0	100.0	265.0	252.0	250.0
K00891	5119.17	5501.08	5866.33	4891.58	4290.67
K00892	4695.17	5242.75	5527.0	4524.08	3796.0
K00901	4811.17	5402.41	5602.66	4639.58	4042.34
K00906	4740.17	5293.08	5553.33	4544.08	4014.67
K00912	4752.17	5293.08	5564.33	4582.58	4018.67
K00917	308.0	100.0	265.0	252.0	250.0
K00919	4967.17	5395.08	5729.33	4858.58	4248.67
K00924	361.0	150.32999999999998	294.33	300.0	468.67
K00925	9489.84	10499.66	10985.66	8973.16	7885.34
K00926	4900.84	5217.75	5291.0	4389.41	3852.0
K00927	5119.17	5501.08	5866.33	4891.58	4290.67
K00928	9069.84	8808.33	10416.33	8584.16	7615.67
K00929	40.0	1.0	0.0	0.0	0.0
K00930	5100.17	5394.08	5829.33	4834.58	4268.67
K00931	5106.17	5394.08	5832.33	4857.58	4264.67
K00932	8.67	0.0	0.0	1.33	0.0
K00936	4781.34	3615.55	5523.3	4553.91	4513.7
K00937	4771.17	5400.08	5601.33	4639.58	4040.67
K00939	5119.17	5501.08	5866.33	4891.58	4290.67
K00940	5119.17	5501.08	5866.33	4891.58	4290.67
K00941	970.5	2262.83	1380.33	1057.0	995.6700000000001
K00942	5119.17	5501.08	5946.33	4891.58	4290.67
K00943	5117.17	5501.08	5866.33	4886.58	4286.67
K00945	5119.17	5499.75	5865.0	4891.58	4289.0
K00946	4750.17	5293.08	5556.33	4577.08	4018.67
K00948	5475.17	5602.08	6134.33	5171.58	4540.67
K00949	371.0	208.0	310.0	319.5	276.0
K00950	9735.84	10610.33	11331.33	9315.16	8052.67
K00951	5182.17	5551.41	5906.66	4973.08	4509.34
K00954	5119.17	5501.08	5866.33	4891.58	4290.67
K00956	4750.17	5293.08	5556.33	4577.08	4018.67
K00957	4750.17	5293.08	5556.33	4577.08	4018.67
K00962	4811.17	5401.08	5601.33	4639.58	4040.67
K00963	5117.17	5513.08	6210.33	4896.58	4331.67
K00965	5014.17	5466.75	6092.0	4818.08	4113.0
K00966	0.0	1.33	1.33	0.0	1.67
K00969	5425.17	5601.08	6123.33	5138.08	4540.67
K00970	4750.17	5293.08	5564.33	4577.58	4014.67
K00971	55.0	46.0	45.0	18.0	42.0
K00973	5129.17	5506.08	5951.33	4927.58	4294.67
K00974	5117.17	5501.08	5866.33	4886.58	4286.67
K00975	10023.51	10794.0	11267.0	9345.99	8147.0
K00978	19.0	46.33	52.33	39.0	232.67000000000002
K00979	4752.17	5293.08	5564.33	4582.58	4018.67
K00981	5119.17	5501.08	5866.33	4891.58	4290.67
K00982	4750.17	5293.08	5564.33	4577.58	4014.67
K00983	3883.67	3194.25	4402.0	3567.58	3303.0
K00986	16.0	0.0	6.0	56.0	0.0
K00989	4809.17	5401.08	5601.33	4634.58	4036.67
K00990	4756.17	5293.08	5559.33	4600.08	4014.67
K00991	5125.84	5501.08	5866.33	4887.91	4286.67
K00992	4728.67	5250.58	5265.33	4515.58	3957.67
K00995	5117.17	5501.08	5866.33	4886.58	4286.67
K00996	53.0	49.0	28.0	48.0	217.0
K00997	394.5	251.82999999999998	597.3299999999999	393.5	330.67
K00998	4695.17	5242.75	5527.0	4524.08	3796.0
K01000	5119.17	5501.08	5866.33	4891.58	4290.67
K01002	13.0	45.0	45.0	13.0	38.0
K01006	59.0	108.0	37.0	57.0	22.0
K01007	4748.17	5293.08	5556.33	4572.08	4014.67
K01008	4758.17	5352.08	5570.33	4607.08	4012.67
K01011	4769.17	5400.08	5601.33	4634.58	4036.67
K01012	4859.17	5402.08	5604.33	4667.58	4040.67
K01026	40.0	2.33	1.33	0.0	1.67
K01027	0.0	1.33	1.33	0.0	1.67
K01028	10.0	5.0	5.0	36.0	4.0
K01029	10.0	5.0	5.0	36.0	4.0
K01034	40.0	1.0	0.0	0.0	0.0
K01035	40.0	1.0	0.0	0.0	0.0
K01042	4380.84	3509.75	4746.0	4004.41	3580.0
K01046	8048.01	6474.83	8742.33	7243.49	6555.67
K01048	4775.17	5244.75	5527.0	4524.08	3796.0
K01056	5119.17	5501.08	5866.33	4891.58	4290.67
K01057	61.0	62.33	296.33	86.0	263.67
K01058	8.0	12.0	267.0	38.0	45.0
K01061	122.0	99.33	63.33	152.0	435.67
K01066	3739.67	3086.25	4184.0	3612.58	3220.0
K01069	4748.17	5293.08	5556.33	4572.08	4014.67
K01070	4699.17	5242.75	5532.0	4550.08	3989.0
K01071	308.0	100.0	265.0	252.0	250.0
K01075	0.0	1.33	1.33	0.0	1.67
K01077	9343.34	10425.83	10998.33	8927.16	7569.67
K01079	5056.17	5393.08	5821.33	4824.08	4264.67
K01081	5070.34	5570.25	6001.0	4720.41	4296.0
K01082	9372.84	10443.0	10763.0	8996.66	7539.0
K01089	4699.17	5242.75	5535.0	4534.58	3800.0
K01090	420.0	258.33	331.33	357.0	490.67
K01091	14667.51	16083.24	17134.989999999998	13992.74	12554.01
K01092	5111.17	5454.08	6121.33	4887.58	4526.67
K01095	4750.17	5293.08	5564.33	4577.58	4014.67
K01096	3913.17	3217.75	4284.0	3677.58	3270.0
K01101	327.0	207.0	302.0	309.0	272.0
K01104	1503.5	2412.83	1885.33	1546.0	1282.67
K01113	8.0	0.0	3.0	28.0	0.0
K01118	5130.17	5551.08	5906.33	4897.08	4324.67
K01119	4278.17	3425.75	4578.0	3981.08	3542.0
K01126	9824.34	10759.83	11393.33	9415.66	8086.67
K01129	4800.17	5294.08	5567.33	4610.58	4018.67
K01130	3733.67	3081.25	4029.0	3569.58	3220.0
K01138	3881.67	3188.58	4246.33	3597.58	3259.67
K01139	4687.17	5244.08	5525.33	4496.08	3797.67
K01141	4750.17	5291.75	5563.0	4577.58	4013.0
K01142	5172.17	5551.41	5895.66	4939.58	4509.34
K01144	2.0	1.33	1.33	5.0	5.67
K01146	4695.17	5242.75	5527.0	4524.08	3796.0
K01147	4740.17	5293.08	5553.33	4544.08	4014.67
K01150	4697.17	5242.75	5535.0	4529.58	3796.0
K01151	4748.17	5350.75	5569.0	4558.58	3818.0
K01153	9154.17	8675.33	9958.33	8690.83	7715.67
K01154	9152.17	8688.66	10215.66	8695.33	7762.34
K01156	13.0	45.0	125.0	13.0	38.0
K01159	4771.17	5400.08	5601.33	4639.58	4040.67
K01166	3891.67	3187.25	4249.0	3625.58	3258.0
K01167	0.0	1.33	1.33	0.0	1.67
K01173	3883.67	3187.25	4246.0	3597.58	3258.0
K01175	4697.17	5242.75	5535.0	4529.58	3796.0
K01176	8328.84	8249.0	9172.0	7733.66	6860.0
K01178	8.0	0.0	3.0	28.0	0.0
K01179	3742.0	3198.25	4034.0	3606.25	3242.0
K01182	80.0	2.0	0.0	0.0	0.0
K01183	8139.01	6741.5	9206.0	7500.49	7739.0
K01185	8.0	5.0	5.0	31.0	0.0
K01187	5118.17	5463.75	6106.0	4923.08	4499.0
K01190	4411.17	5122.75	4838.0	4180.08	3586.0
K01193	4740.17	5116.75	5146.0	4375.08	3814.0
K01198	298.0	84.0	265.0	252.0	250.0
K01200	3923.67	3188.25	4246.0	3597.58	3258.0
K01207	925.5	2170.83	1376.33	1027.0	780.6700000000001
K01215	468.67	201.0	516.0	303.33	288.0
K01222	3803.0	3083.25	4028.0	3568.25	3220.0
K01223	11194.17	10942.0	12127.0	10382.33	9082.0
K01224	0.0	15.0	6.0	9.0	0.0
K01226	4898.84	5217.75	5396.0	4426.41	3852.0
K01232	721.0	1901.0	779.0	529.0	332.0
K01239	40.0	1.0	0.0	0.0	0.0
K01243	5134.17	5556.75	6210.0	4939.58	4372.0
K01246	5030.17	5451.08	5843.33	4869.58	4266.67
K01247	53.0	50.33	29.33	48.0	218.67000000000002
K01250	3911.17	3217.75	4276.0	3672.08	3270.0
K01251	3938.67	3237.58	4275.33	3650.58	3480.67
