function	S30.70.Gut	S30.68.Gut	S30.69.Gut	S30.66.Gut	S30.67.Gut
K00794	18772.4	6169.5	8857.12	4476.08	3190.3500000000004
K00795	9393.07	1818.5	3412.62	2725.08	1318.38
K00796	18747.4	6167.5	9004.12	4488.08	3271.3500000000004
K00797	9914.98	4848.48	7159.790000000001	2118.24	2708.1
K00798	5276.74	1535.0	3164.84	2297.83	1117.69
K00799	28308.949999999997	5665.34	11261.75	8604.91	3944.15
K00800	19129.4	6312.17	10087.12	4566.08	3396.3500000000004
K00801	65.0	0.0	0.0	11.0	2.0
K00803	22.0	0.0	1.0	12.0	2.0
K00805	10520.33	4296.67	6754.17	1565.33	1971.94
K00806	19049.4	6306.17	9075.12	4771.08	3471.3500000000004
K00809	744.3299999999999	106.0	56.0	21.0	20.0
K00812	9286.79	4449.0	5539.1	1787.0	1961.2
K00813	8725.94	1626.8400000000001	2283.3500000000004	2588.75	957.18
K00817	13008.59	2218.1600000000003	4731.219999999999	3165.41	2151.7799999999997
K00818	2280.93	129.66	243.86999999999998	76.33	314.90000000000003
K00819	648.0	98.0	56.0	20.0	18.0
K00820	19317.4	6471.17	10137.12	4645.08	3513.8500000000004
K00821	9427.27	1947.5	4421.02	3012.08	1523.15
K00822	3567.08	1540.3400000000001	2193.67	2289.5	895.25
K00823	3061.52	1137.84	2812.3500000000004	1790.25	612.9
K00824	710.33	161.66	1240.67	93.33	335.47
K00826	19960.73	6412.17	9148.12	4827.08	3545.8199999999997
K00830	243.32999999999998	131.0	53.0	82.0	169.0
K00831	11255.6	1933.8300000000002	3599.6899999999996	2739.41	1510.15
K00832	9337.130000000001	2105.5	3567.7	2877.33	2155.58
K00833	10136.4	2189.5	3556.62	2916.08	2212.35
K00835	8765.94	1624.8400000000001	2247.3500000000004	2546.75	901.68
K00836	10155.66	82.0	66.28	657.25	129.63
K00839	0.86	1.67	1.6799999999999997	1.25	31.900000000000002
K00840	0.86	0.0	1.9299999999999997	2.5	11.43
K00841	913.0	289.67	340.0	212.0	895.0
K00844	0.0	0.0	0.0	0.0	15.469999999999999
K00845	12962.93	6310.85	8064.85	4533.75	4051.68
K00847	17988.46	6141.84	8945.45	4802.58	3412.58
K00848	37.33	18.0	13.25	22.25	120.94
K00849	16892.940000000002	5826.51	7707.35	4074.75	2592.15
K00850	19903.93	6295.17	9059.27	5038.33	3716.5
K00851	9834.94	1747.5100000000002	3394.35	2625.75	1111.15
K00852	17363.27	5998.18	8686.85	4441.75	3014.62
K00853	529.61	485.0	349.68	215.75	422.15
K00854	1210.05	156.17000000000002	228.35999999999999	324.5	394.79999999999995
K00855	14122.27	1666.5	2237.0200000000004	2948.08	1117.68
K00856	761.3299999999999	165.66	1105.67	127.33	325.0
K00857	17876.940000000002	5951.51	7809.85	4360.75	2800.6800000000003
K00858	18961.4	6171.17	9008.12	4502.08	3246.3500000000004
K00859	18931.4	6171.17	9042.12	4531.08	3267.3500000000004
K00860	8882.27	1607.8400000000001	2210.3500000000004	2615.75	958.18
K00863	848.0	0.0	8.25	13.25	14.0
K00864	17917.6	5892.84	8877.77	4488.33	3079.62
K00865	17474.940000000002	6036.51	8917.85	4452.75	3029.65
K00867	9552.94	1606.5100000000002	2346.3500000000004	2601.75	983.6799999999998
K00868	8561.880000000001	2960.0200000000004	5466.200000000001	4739.5	1989.8
K00869	1387.0	99.67	56.0	8.0	25.0
