function	S18.15.Gut	S18.14.Gut	S18.13.Gut	S18.11.Gut	S18.12.Gut
K00124	1546.1599999999999	823.39	2320.0599999999995	1144.33	1539.79
K00127	1546.1599999999999	823.39	2320.0599999999995	1144.33	1539.79
K00128	289.0	211.0	261.0	136.0	219.0
K00129	0.0	0.0	0.0	0.0	4.0
K00130	418.0	296.56	722.06	297.99	361.12
K00131	1.25	1.5	2.0	1.5	2.25
K00132	0.0	1.5	2.0	1.5	0.0
K00133	7402.07	7544.85	10526.05	6747.31	7815.470000000001
K00134	8229.07	8077.280000000001	11931.619999999999	7289.16	8295.83
K00135	4028.41	4006.83	5749.36	3602.46	4229.42
K00137	2835.16	3139.6400000000003	3900.8099999999995	2731.83	2783.2900000000004
K00138	3790.16	3795.6400000000003	5492.8099999999995	3463.83	3954.79
K00140	7182.66	7397.389999999999	10500.56	6659.33	7632.790000000001
K00141	0.0	0.0	0.0	0.0	10.0
K00145	4020.16	3982.1400000000003	5694.3099999999995	3556.83	4106.79
K00146	0.0	12.26	26.98	48.279999999999994	137.51999999999998
K00147	4079.41	4054.6400000000003	5805.3099999999995	3580.33	4140.04
K00150	58.0	41.0	45.0	20.0	22.0
K00151	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K00154	3730.66	3740.08	5395.25	3385.84	3779.17
K00156	8.0	18.06	29.560000000000002	43.989999999999995	134.62
K00161	2843.91	3171.58	3860.25	2678.34	2669.92
K00162	2843.91	3173.08	3862.25	2679.84	2669.92
K00163	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K00164	3957.16	3937.1400000000003	5649.3099999999995	3527.83	3999.79
K00169	0.0	33.0	74.0	2.0	9.0
K00172	0.0	33.0	74.0	2.0	9.0
K00174	63.0	24.0	53.0	16.0	50.0
K00175	63.0	24.0	53.0	16.0	50.0
K00184	0.0	3.0	10.0	0.0	0.0
K00185	0.0	3.0	10.0	0.0	0.0
K00208	451.5	380.06	462.06	222.99	301.62
K00209	6502.32	6821.16	9188.5	6039.68	6379.84
K00214	58.0	41.0	45.0	20.0	22.0
K00215	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00216	2835.16	3139.6400000000003	3900.8099999999995	2731.83	2783.2900000000004
K00218	58.0	41.0	45.0	20.0	22.0
K00219	3790.16	3795.6400000000003	5492.8099999999995	3463.83	3954.79
K00226	218.25	178.5	190.0	82.5	69.25
K00228	4007.16	3975.6400000000003	5690.8099999999995	3544.83	4021.79
K00230	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K00231	58.0	41.0	45.0	20.0	22.0
K00239	4078.16	4035.1400000000003	5821.3099999999995	3565.83	4080.79
K00240	4019.16	3981.1400000000003	5704.3099999999995	3547.83	4028.79
K00241	4015.16	3978.1400000000003	5694.3099999999995	3547.83	4021.79
K00242	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K00243	3803.91	3805.08	5527.75	3417.34	3918.42
K00244	3788.66	3841.2	5578.869999999999	3505.82	4095.9100000000003
K00245	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K00246	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K00247	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K00248	16.25	45.0	74.0	29.0	266.25
K00249	8.0	6.0	20.0	0.0	14.0
K00252	5.25	12.5	25.0	6.5	12.25
K00253	3721.66	3698.08	5395.25	3382.84	3745.17
K00254	4015.16	3978.1400000000003	5694.3099999999995	3547.83	4021.79
K00257	7448.32	7438.16	10790.5	6768.68	7517.34
K00259	4011.91	3944.08	5646.25	3482.84	3898.42
K00261	58.0	47.129999999999995	58.49	29.14	95.75999999999999
K00262	1264.25	732.06	1986.06	981.49	1557.87
K00263	63.0	24.0	53.0	16.0	50.0
K00265	4108.16	4067.6400000000003	5778.8099999999995	3585.83	4044.79
K00266	4258.16	4226.64	5960.8099999999995	3662.83	4499.79
K00274	63.0	45.0	45.0	29.0	107.0
K00275	3790.16	3798.6400000000003	5502.8099999999995	3463.83	3954.79
K00276	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K00278	4012.16	4012.6400000000003	5764.8099999999995	3555.83	4115.79
K00281	4007.16	3975.6400000000003	5690.8099999999995	3544.83	4021.79
K00284	63.0	45.0	45.0	29.0	107.0
K00285	3969.16	3945.77	5666.299999999999	3539.97	4070.55
K00286	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00287	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K00290	5.0	4.0	0.0	9.0	85.0
K00294	0.0	3.0	10.0	0.0	0.0
K00297	4020.16	4015.1400000000003	5768.3099999999995	3558.83	4115.79
K00299	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K00302	9.0	42.0	0.0	3.0	34.0
K00304	9.0	42.0	0.0	3.0	34.0
K00311	3880.66	3834.08	5538.25	3443.84	3790.17
K00316	514.6600000000001	67.33	627.0	328.34	158.67000000000002
K00318	0.0	3.0	10.0	0.0	0.0
K00322	9.0	57.56	31.060000000000002	43.989999999999995	170.12
K00324	4244.16	4157.64	5885.8099999999995	3631.83	4095.79
K00325	4015.16	3975.1400000000003	5684.3099999999995	3547.83	4021.79
K00330	3539.16	3653.1400000000003	4948.3099999999995	3270.83	3778.79
K00331	3539.16	3653.1400000000003	4948.3099999999995	3270.83	3778.79
K00332	171.0	141.5	156.5	64.0	52.0
K00333	171.0	141.5	156.5	64.0	52.0
K00334	3607.16	3714.1400000000003	5075.3099999999995	3297.83	3922.79
K00335	3607.16	3717.1400000000003	5085.3099999999995	3297.83	3922.79
K00336	3612.16	3718.1400000000003	5075.3099999999995	3306.83	4007.79
K00337	3539.16	3653.1400000000003	4948.3099999999995	3270.83	3778.79
K00338	3539.16	3653.1400000000003	4948.3099999999995	3270.83	3778.79
K00339	3539.16	3653.1400000000003	4948.3099999999995	3270.83	3778.79
K00340	3539.16	3653.1400000000003	4948.3099999999995	3270.83	3778.79
K00341	3539.16	3653.1400000000003	4948.3099999999995	3270.83	3778.79
K00342	3539.16	3653.1400000000003	4948.3099999999995	3270.83	3778.79
K00343	3539.16	3653.1400000000003	4948.3099999999995	3270.83	3778.79
K00344	4435.82	4164.97	6130.8099999999995	3755.17	4081.46
K00346	3726.66	3755.6400000000003	5417.3099999999995	3425.83	3906.79
K00347	3726.66	3755.6400000000003	5417.3099999999995	3425.83	3906.79
K00348	3726.66	3755.6400000000003	5417.3099999999995	3425.83	3906.79
K00349	3726.66	3755.6400000000003	5417.3099999999995	3425.83	3906.79
K00350	3975.66	3769.6400000000003	5747.3099999999995	3604.83	4057.79
K00351	3726.66	3755.6400000000003	5417.3099999999995	3425.83	3906.79
K00355	0.0	6.13	13.49	39.14	63.76
K00356	13.25	7.0	15.5	4.5	9.25
K00362	8471.16	9985.7	12013.369999999999	8220.82	9035.41
K00363	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K00364	3787.41	3794.1400000000003	5484.8099999999995	3465.33	3950.04
K00366	121.0	119.0	164.0	51.0	138.0
K00367	58.0	41.0	45.0	20.0	22.0
K00370	269.65999999999997	87.45	355.12	230.32000000000002	283.90999999999997
K00371	269.65999999999997	87.45	355.12	230.32000000000002	283.90999999999997
K00372	2265.0	3035.3100000000004	3208.31	2365.49	2590.6200000000003
K00373	269.65999999999997	87.45	355.12	230.32000000000002	283.90999999999997
K00374	269.65999999999997	87.45	355.12	230.32000000000002	283.90999999999997
K00375	3842.5	4045.13	5540.849999999999	3494.76	4309.26
K00380	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K00381	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K00382	4264.66	4193.14	5925.8099999999995	3632.33	4173.29
K00383	3853.41	3837.6400000000003	5533.3099999999995	3488.33	3972.04
K00384	4221.66	4203.14	6173.3099999999995	3633.83	4467.29
K00385	270.65999999999997	95.33	374.0	165.34	104.67
K00389	58.0	56.559999999999995	67.06	59.99	156.62
K00390	4070.16	3999.6400000000003	5743.8099999999995	3560.83	4071.79
K00392	58.0	41.0	45.0	20.0	22.0
K00404	3897.66	3878.58	5541.75	3449.84	3824.17
K00405	3897.66	3878.58	5541.75	3449.84	3824.17
K00406	3897.66	3881.58	5551.75	3449.84	3824.17
K00407	3889.66	3876.08	5538.25	3446.84	3824.17
K00411	3897.66	3878.58	5541.75	3449.84	3824.17
K00412	3897.66	3878.58	5541.75	3449.84	3824.17
K00413	3897.66	3878.58	5541.75	3449.84	3824.17
K00425	7793.57	7742.84	11195.18	7051.15	8062.450000000001
K00426	6851.57	7131.84	9618.179999999998	6322.15	6933.45
K00427	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K00428	2865.16	3219.58	3917.25	2700.84	2725.17
K00432	6798.07	7090.35	9601.55	6216.31	6834.470000000001
K00433	5.0	10.129999999999999	13.49	48.14	154.76
K00436	67.0	83.0	45.0	23.0	56.0
K00441	58.0	41.0	45.0	20.0	22.0
K00448	0.0	6.13	13.49	9.14	73.75999999999999
K00449	0.0	6.13	13.49	9.14	73.75999999999999
K00450	0.0	0.0	0.0	0.0	10.0
K00451	3726.66	3740.08	5395.25	3385.84	3772.17
K00455	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K00457	3784.66	3787.21	5453.74	3414.9800000000005	3867.9300000000003
K00459	2955.66	3276.71	3983.24	2729.9800000000005	2757.4300000000003
K00464	58.0	41.0	45.0	20.0	22.0
K00477	159.0	136.0	143.0	61.0	45.0
K00480	0.0	0.0	0.0	0.0	10.0
K00481	0.0	6.13	13.49	9.14	73.75999999999999
K00483	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K00484	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K00499	159.0	136.0	143.0	61.0	45.0
K00500	3726.66	3737.08	5385.25	3385.84	3772.17
K00507	4005.66	3958.08	5628.25	3486.84	3868.17
K00510	116.0	82.0	90.0	40.0	44.0
K00514	58.0	41.0	45.0	20.0	22.0
K00517	58.0	41.0	45.0	20.0	22.0
K00523	163.0	139.0	153.0	61.0	52.0
K00525	6871.82	7181.280000000001	9684.119999999999	6291.16	6967.08
K00526	4088.41	4055.2	5875.869999999999	3634.32	4326.16
K00527	4018.41	3994.1400000000003	5764.8099999999995	3553.33	4146.04
K00528	3964.16	3943.6400000000003	5635.8099999999995	3551.83	4254.79
K00529	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K00537	6861.57	7142.280000000001	9689.119999999999	6288.16	6933.33
K00547	0.0	20.56	25.060000000000002	44.989999999999995	137.62
K00548	4083.16	4042.1400000000003	5831.3099999999995	3574.83	4165.79
K00549	3957.16	3965.2599999999998	5683.43	3607.81	4269.03
K00554	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00556	3786.16	3795.6400000000003	5492.8099999999995	3463.83	3947.79
K00557	3787.41	3794.1400000000003	5484.8099999999995	3465.33	3950.04
K00558	3543.07	3719.33	4457.95	2960.37	3115.9300000000003
K00560	3963.41	3980.6400000000003	5728.3099999999995	3545.33	4099.04
K00563	3850.41	3849.6400000000003	5609.8099999999995	3481.83	4009.04
K00564	5324.07	4573.97	7824.3099999999995	4546.67	5332.21
K00566	4084.41	4106.64	5971.3099999999995	3580.33	4186.04
K00567	6802.07	7083.719999999999	9581.56	6210.17	6753.710000000001
K00568	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K00569	3726.66	3737.08	5385.25	3385.84	3772.17
K00571	371.25	75.5	427.0	211.5	226.25
K00573	4120.16	4076.1400000000003	5802.3099999999995	3588.83	4051.79
K00574	3962.16	3953.7	5661.369999999999	3576.82	4219.41
K00575	8371.82	8050.02	11737.14	7282.38	8151.56
K00588	0.0	33.0	74.0	2.0	9.0
K00595	116.0	82.0	90.0	40.0	44.0
K00598	58.0	56.559999999999995	67.06	59.99	156.62
K00600	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00602	4084.41	4039.1400000000003	5821.3099999999995	3574.83	4168.04
K00603	1.25	1.5	2.0	1.5	2.25
K00604	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00605	4007.16	3975.6400000000003	5690.8099999999995	3544.83	4021.79
K00606	4020.16	3982.1400000000003	5694.3099999999995	3556.83	4106.79
K00609	4084.41	4039.1400000000003	5821.3099999999995	3574.83	4168.04
K00610	3791.16	3796.6400000000003	5482.8099999999995	3472.83	4032.79
K00611	7230.07	7332.65	10286.13	6674.5199999999995	7717.570000000001
K00612	58.0	41.0	45.0	20.0	22.0
K00615	4238.91	4347.58	6233.469999999999	3891.58	5136.92
K00616	4143.66	4098.7	5896.369999999999	3638.82	4326.91
K00619	58.0	41.0	45.0	20.0	22.0
K00620	234.0	186.5	201.5	93.0	159.0
K00625	232.25	201.5	282.0	89.5	198.25
K00626	4441.66	4291.9	6500.79	3857.1099999999997	4503.81
K00627	6792.07	7065.219999999999	9501.56	6204.67	6635.710000000001
K00631	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K00632	7735.32	7728.780000000001	11130.619999999999	6990.16	7951.58
K00633	10.25	48.129999999999995	17.490000000000002	13.14	96.00999999999999
K00634	5.0	5.5	2.0	10.5	85.0
K00638	3041.32	3142.41	4103.25	2808.18	2618.34
K00639	3786.16	3798.6400000000003	5502.8099999999995	3463.83	3947.79
K00640	4142.41	4086.6400000000003	5871.3099999999995	3601.33	4193.04
K00641	163.0	142.0	163.0	61.0	52.0
K00645	4084.41	4040.6400000000003	5823.3099999999995	3606.33	4168.04
K00647	5144.16	4565.57	7544.879999999999	4466.68	5343.650000000001
K00648	7879.07	7811.719999999999	11281.56	6987.17	8075.210000000001
K00651	3799.16	3832.1400000000003	5560.3099999999995	3477.83	4041.79
K00652	4015.16	4011.1400000000003	5768.3099999999995	3549.83	4030.79
K00655	4252.41	4183.64	5976.3099999999995	3646.33	4305.04
K00656	4873.48	4213.68	6835.909999999999	4196.2699999999995	4920.39
K00657	218.5	199.56	253.56	143.99	223.62
K00658	3957.16	3940.1400000000003	5659.3099999999995	3527.83	3999.79
K00661	9646.73	10255.3	13332.31	8894.01	9520.38
K00662	0.0	5.0	3.0	5.0	3.0
K00666	5987.66	6764.96	8577.99	5725.4800000000005	6287.93
K00673	3953.16	3940.77	5659.299999999999	3533.97	4070.55
K00674	4018.41	3964.1400000000003	5700.8099999999995	3551.33	4137.04
K00675	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K00677	4015.16	4011.1400000000003	5768.3099999999995	3549.83	4030.79
K00680	2784.91	3156.08	3971.25	2657.84	2645.92
K00681	3969.16	3917.2	5662.869999999999	3589.82	4184.91
K00684	4007.16	3975.6400000000003	5690.8099999999995	3544.83	4021.79
K00685	3889.66	3876.08	5538.25	3446.84	3824.17
K00687	1.25	1.5	2.0	1.5	2.25
K00688	4196.16	4138.83	5955.86	3689.46	4505.67
K00690	1.25	9.43	12.57	31.85	63.11
K00694	2320.25	3085.57	3274.29	2404.7700000000004	2731.3900000000003
K00695	58.0	41.0	45.0	20.0	22.0
K00697	0.0	15.559999999999999	26.060000000000002	40.989999999999995	134.62
K00700	4130.41	4076.1400000000003	5854.8099999999995	3593.33	4183.04
K00703	4130.41	4076.1400000000003	5854.8099999999995	3593.33	4183.04
K00705	3908.41	3913.1400000000003	5648.8099999999995	3516.33	4088.04
K00721	174.0	126.0	145.0	60.0	66.0
K00737	0.0	9.43	8.57	0.85	60.86
K00748	4073.16	4052.1400000000003	5813.3099999999995	3569.83	4052.79
K00752	1.25	1.5	2.0	1.5	2.25
K00754	544.3199999999999	184.66	678.0	303.68	65.34
K00756	69.25	62.5	129.0	28.5	146.25
K00757	4305.820000000001	3866.9700000000003	6119.8099999999995	3801.17	4191.46
K00758	4051.82	3845.9700000000003	5779.8099999999995	3613.17	3955.46
K00759	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00760	4031.41	4003.6400000000003	5778.3099999999995	3565.33	4231.04
K00761	4142.41	4081.6400000000003	5868.3099999999995	3596.33	4190.04
K00762	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K00763	4080.41	4034.6400000000003	5803.3099999999995	3576.33	4161.04
K00764	4084.41	4039.1400000000003	5821.3099999999995	3574.83	4168.04
K00765	4020.16	3982.1400000000003	5694.3099999999995	3556.83	4106.79
K00766	4020.16	3966.58	5672.25	3516.84	3972.17
K00767	4020.16	4015.1400000000003	5768.3099999999995	3558.83	4115.79
K00768	231.0	212.26	306.98	106.28	333.52
K00769	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K00772	62.0	44.0	55.0	20.0	29.0
K00773	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00782	2523.0	3075.75	3516.25	2507.5	2641.0
K00783	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K00784	583.9100000000001	136.39	710.06	408.83	487.54
K00788	357.75	302.06	436.06	188.99	395.87
K00789	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00790	4090.66	4046.1400000000003	5825.3099999999995	3586.83	4255.29
K00791	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00793	7809.82	7776.219999999999	11201.56	6960.67	7936.460000000001
K00794	4083.16	4039.1400000000003	5821.3099999999995	3574.83	4165.79
K00795	3957.16	3934.1400000000003	5639.3099999999995	3527.83	3999.79
K00796	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00797	1764.5	1096.06	2518.06	1172.99	1727.62
K00798	2845.66	3133.58	3871.75	2676.84	2636.67
K00799	14567.98	14974.36	20629.73	13251.119999999999	14930.75
K00800	4247.41	4179.64	5976.3099999999995	3637.33	4220.04
K00805	227.25	199.0	284.0	82.0	113.25
K00806	4089.41	4044.6400000000003	5823.3099999999995	3585.33	4253.04
K00809	0.0	3.0	10.0	0.0	0.0
K00812	126.0	108.0	192.0	47.0	166.0
K00813	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K00817	4183.16	4122.64	5849.3099999999995	3619.33	4158.79
K00818	58.0	44.0	55.0	20.0	22.0
K00819	0.0	3.0	10.0	0.0	0.0
K00820	4410.41	4315.14	6112.8099999999995	3701.33	4258.04
K00821	3962.16	3938.1400000000003	5639.3099999999995	3536.83	4084.79
K00822	3721.66	3698.08	5390.25	3382.84	3743.67
K00823	488.15999999999997	252.89	555.56	323.33	239.79
K00824	159.0	136.0	143.0	61.0	45.0
K00826	4089.41	4047.6400000000003	5833.3099999999995	3585.33	4253.04
K00830	159.0	136.0	143.0	61.0	45.0
K00831	3958.41	3938.6400000000003	5651.3099999999995	3529.33	4002.04
K00832	3957.16	3973.27	5726.799999999999	3538.97	4072.55
K00833	3957.16	3970.1400000000003	5723.3099999999995	3529.83	4008.79
K00835	3844.16	3833.6400000000003	5527.8099999999995	3483.83	3969.79
K00836	18.0	99.56	22.060000000000002	45.989999999999995	202.62
K00839	0.0	6.13	13.49	39.14	63.76
K00840	0.0	21.689999999999998	39.550000000000004	50.129999999999995	198.38
K00841	1.25	34.5	76.0	3.5	11.25
K00845	3975.41	3934.6400000000003	5779.3099999999995	3543.33	4202.04
K00847	4082.66	4060.83	5845.36	3631.46	4463.67
K00848	0.0	20.56	29.060000000000002	45.989999999999995	137.62
K00849	3850.41	3854.1400000000003	5621.8099999999995	3483.33	4009.04
K00850	3935.41	3918.77	5693.799999999999	3542.47	4356.8
K00851	4003.16	3969.6400000000003	5670.8099999999995	3544.83	4014.79
K00852	4072.41	4032.1400000000003	5799.8099999999995	3573.33	4165.04
K00853	3043.0	3418.3100000000004	4418.31	3020.49	3676.62
K00854	122.5	116.12	169.62	116.98	412.74
K00855	3911.16	3916.6400000000003	5572.8099999999995	3506.83	4025.79
K00856	163.0	139.0	153.0	61.0	52.0
K00857	3855.41	3858.1400000000003	5621.8099999999995	3492.33	4094.04
K00858	4142.41	4081.6400000000003	5868.3099999999995	3596.33	4190.04
K00859	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00860	3844.16	3833.6400000000003	5527.8099999999995	3483.83	3969.79
K00863	1.25	26.49	32.63	42.34	197.73
K00864	3917.41	3905.27	5680.299999999999	3521.47	4196.8
K00865	4023.66	4003.07	5766.879999999999	3557.1800000000003	4216.150000000001
K00867	3787.41	3794.1400000000003	5484.8099999999995	3465.33	3950.04
K00868	5684.57	6287.280000000001	7812.119999999999	5477.16	5655.330000000001
K00869	1.25	4.5	12.0	1.5	2.25
K00872	3913.41	3863.1400000000003	5582.8099999999995	3510.33	4107.04
K00873	8097.57	8018.280000000001	11494.119999999999	7139.16	8352.83
K00874	2393.75	3192.87	3441.87	2467.48	2855.9900000000002
K00876	3860.41	3862.1400000000003	5621.8099999999995	3501.33	4179.04
K00878	236.25	182.06	225.56	129.99	316.87
K00879	0.0	15.559999999999999	22.060000000000002	9.99	124.62
K00880	59.5	50.93	86.07	70.35	115.86
K00882	3864.66	3857.6400000000003	5615.3099999999995	3495.33	4100.29
K00883	0.0	9.43	8.57	30.85	78.86
K00884	3844.16	3833.6400000000003	5527.8099999999995	3483.83	3969.79
K00885	0.0	15.559999999999999	22.060000000000002	9.99	130.62
K00886	3467.66	3592.08	4832.25	3189.84	3594.67
K00887	1.25	1.5	2.0	1.5	2.25
K00891	4084.41	4056.2	5849.369999999999	3617.32	4302.66
K00892	3786.16	3792.6400000000003	5482.8099999999995	3463.83	3947.79
K00899	0.0	15.559999999999999	22.060000000000002	39.989999999999995	134.62
K00901	4083.16	4029.71	5812.74	3573.9800000000005	4104.93
K00906	3949.16	3931.6400000000003	5635.8099999999995	3524.83	3999.79
K00912	3957.16	3970.1400000000003	5723.3099999999995	3529.83	4008.79
K00917	2.5	1.5	2.0	1.5	4.5
K00919	3835.41	4023.6400000000003	5483.3099999999995	3397.33	4017.04
K00924	163.0	139.0	153.0	61.0	52.0
K00925	7402.07	7535.719999999999	10502.56	6708.17	7751.710000000001
K00926	3889.07	3589.2700000000004	5412.889999999999	3568.8799999999997	3968.31
K00927	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00928	6937.07	7227.719999999999	9753.56	6260.17	6953.710000000001
K00929	5.0	5.5	2.0	10.5	85.0
K00930	4020.16	3982.1400000000003	5694.3099999999995	3556.83	4106.79
K00931	4021.41	4013.6400000000003	5760.3099999999995	3560.33	4118.04
K00932	265.65999999999997	68.89	319.06	189.33	142.29
K00936	3753.57	3806.91	4844.25	3070.68	3144.59
K00937	4079.41	4002.1400000000003	5747.3099999999995	3563.83	4074.04
K00938	1.25	1.5	2.0	1.5	2.25
K00939	4142.41	4081.6400000000003	5868.3099999999995	3596.33	4190.04
K00940	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00941	1467.75	1088.06	2146.06	981.99	1603.87
K00942	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00943	4084.41	4037.6400000000003	5813.3099999999995	3576.33	4168.04
K00945	4026.41	3999.6400000000003	5778.3099999999995	3556.33	4146.04
K00946	4007.16	3975.6400000000003	5690.8099999999995	3544.83	4021.79
K00948	4090.66	4046.1400000000003	5825.3099999999995	3586.83	4255.29
K00949	77.25	68.0	142.5	31.5	146.25
K00950	7743.07	7716.719999999999	11081.56	6935.17	7796.210000000001
K00951	4255.41	4215.14	6053.8099999999995	3642.33	4229.04
K00954	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
K00956	3949.16	3934.6400000000003	5645.8099999999995	3524.83	3999.79
K00957	3949.16	3934.6400000000003	5645.8099999999995	3524.83	3999.79
K00958	58.0	41.0	45.0	20.0	22.0
K00962	4084.41	4040.6400000000003	5823.3099999999995	3576.33	4168.04
