function	S28.65.Gut	S28.64.Gut	S28.62.Gut	S28.61.Gut	S28.63.Gut
K00101	181.56	13.93	69.86	49.43	34.79
K00102	89.33	4.33	111.67	34.67	18.0
K00104	2535.33	1063.83	699.17	386.17	427.49999999999994
K00105	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K00106	14.0	0.0	4.0	2.0	0.0
K00108	1302.5600000000002	933.4300000000001	133.86	396.43	90.28999999999999
K00111	11732.91	5454.17	7533.39	4384.53	4563.26
K00112	2682.79	1350.17	1715.61	996.18	903.6299999999999
K00113	2277.79	917.17	1699.11	831.18	873.6299999999999
K00114	33.33	0.33	10.67	26.67	12.0
K00116	170.56	17.93	49.86	45.43	34.79
K00117	112.56	4.430000000000001	15.86	25.43	20.29
K00121	3441.79	1620.17	1970.11	1295.1799999999998	972.6299999999999
K00122	20.0	1.0	36.0	27.0	5.0
K00123	10419.43	2977.08	6720.25	1770.96	3660.73
K00124	3967.87	1797.25	1990.0300000000002	1024.1	1134.63
K00126	20.5	1.0	0.0	33.0	10.0
K00127	3757.37	1790.25	1808.0300000000002	933.0999999999999	1111.13
K00128	3241.5	1037.5	2707.5	1290.5	924.5
K00129	15.0	0.0	0.5	3.0	4.0
K00130	992.56	504.43	182.86	298.43	64.28999999999999
K00131	187.32999999999998	13.33	32.67	61.67	45.99999999999999
K00132	90.32	1.67	30.340000000000003	43.68	9.66
K00133	11777.17	5708.91	7478.87	4868.780000000001	4669.130000000001
K00134	13514.380000000001	6384.34	8029.240000000001	5437.56	5031.08
K00135	4054.13	1763.12	2092.53	1469.81	1186.0
K00137	2272.79	517.1700000000001	1607.11	823.18	873.6299999999999
K00138	3329.12	1475.5	1778.7800000000002	1203.85	965.63
K00140	4357.01	2340.59	2294.21	2343.96	1195.95
K00145	5411.12	2228.0	2473.78	1862.35	1565.13
K00146	104.56	4.430000000000001	12.86	21.43	20.29
K00147	7419.44	3969.67	3655.6200000000003	2805.03	3172.79
K00148	3.0	0.0	12.0	8.0	0.0
K00150	61.5	149.0	35.0	14.0	16.5
K00151	104.56	4.430000000000001	12.86	21.43	20.29
K00153	21.0	2.0	12.0	12.0	0.0
K00154	3143.7299999999996	1464.24	1741.75	1164.75	931.34
K00156	387.06	20.43	183.86	160.43	136.79
K00158	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K00161	3025.7	1515.91	1833.6000000000001	1234.78	1026.66
K00162	3010.7	1515.91	1833.1000000000001	1231.78	1022.6600000000001
K00163	3662.12	1589.5	1969.7800000000002	1437.85	1125.13
K00164	3793.12	1607.5	1990.7800000000002	1514.85	1211.13
K00166	111.32	22.67	75.84	64.68	46.66
K00167	111.32	22.67	75.84	64.68	46.66
K00169	1738.0	1588.0	1076.0	832.0	1553.0
K00170	12.0	0.0	46.0	8.0	0.0
K00172	1732.0	1588.0	1053.0	828.0	1553.0
K00174	2447.5	512.5	2737.0	1324.5	873.5
K00175	2447.5	512.5	2737.0	1324.5	873.5
K00176	504.0	19.0	274.5	227.0	190.0
K00177	504.0	19.0	274.5	227.0	190.0
K00179	378.83	8.33	180.17000000000002	205.67000000000002	185.5
K00180	378.83	8.33	180.17000000000002	205.67000000000002	185.5
K00184	242.5	12.0	199.0	89.0	101.5
K00185	238.5	12.0	203.0	89.0	102.5
K00196	207.0	13.0	103.0	58.0	40.0
K00197	72.0	3.0	14.0	43.0	33.0
K00198	122.0	3.0	95.0	52.0	39.0
K00200	28.5	1.0	3.0	37.0	10.0
K00201	25.5	1.0	3.0	23.0	10.0
K00202	25.5	1.0	3.0	23.0	10.0
K00208	1085.48	349.83000000000004	479.18	569.02	429.15999999999997
K00209	5429.0199999999995	2374.91	3448.36	2005.9299999999998	1803.9700000000003
K00213	0.0	0.0	5.0	0.0	5.0
K00214	58.0	135.0	35.0	14.0	15.0
K00215	8985.44	4304.67	5845.12	3729.0299999999997	3752.7900000000004
K00216	2272.79	917.17	1622.11	831.18	873.6299999999999
K00218	61.5	149.0	35.0	14.0	16.5
K00219	3303.79	1475.17	1840.11	1186.1799999999998	953.6299999999999
K00226	305.83	62.33	84.17	245.67000000000002	170.0
K00228	3696.12	1744.5	1998.2800000000002	1441.85	1182.13
K00230	3295.79	1526.17	1968.11	1235.1799999999998	1022.6299999999999
K00231	349.5	22.0	123.0	182.0	151.5
K00232	21.0	2.0	12.0	12.0	0.0
K00239	7239.12	3829.5	5375.780000000001	3390.85	3436.13
K00240	4096.62	1755.5	2131.78	1664.85	1333.63
K00241	4040.62	1753.5	2090.78	1620.85	1333.63
K00242	3619.12	1589.5	1931.2800000000002	1418.85	1121.13
K00243	7891.549999999999	4025.41	5326.09	3237.9300000000003	3396.5
K00244	5384.75	3124.18	3205.13	2253.2200000000003	2709.6099999999997
K00245	3345.79	1492.17	1965.11	1208.1799999999998	962.6299999999999
K00246	3345.79	1526.17	2040.11	1243.1799999999998	998.6299999999999
K00247	3295.79	1475.17	1842.11	1181.1799999999998	923.6299999999999
K00248	4757.0	2933.0	1616.0	1123.0	2043.0
K00249	351.99	10.99	252.01	236.01	36.0
K00252	84.33	40.33	47.67	283.67	60.0
K00253	2781.06	1031.57	1729.42	1012.4200000000001	917.3400000000001
K00254	3724.62	1747.5	2006.7800000000002	1457.85	1196.63
K00255	14.0	0.0	12.0	8.0	0.0
K00257	6248.28	2496.7999999999997	3663.1800000000003	2346.1800000000003	2010.18
K00259	5545.879999999999	2188.24	4359.26	2553.1	1824.9999999999998
K00260	6.0	4.0	3.0	0.0	0.0
K00261	201.89	139.76	63.03	58.099999999999994	51.28999999999999
K00262	3645.71	1651.9299999999998	909.8700000000001	1306.2800000000002	850.4499999999999
K00263	1413.0	510.0	2274.0	933.0	589.0
K00265	4126.62	1710.5	2292.78	1704.85	1271.63
K00266	13033.119999999999	6194.0	6841.780000000001	4484.35	4532.129999999999
K00271	11.0	0.0	0.0	0.0	0.0
K00273	14.0	0.0	12.0	8.0	0.0
K00274	998.5	446.0	219.0	147.0	183.0
K00275	3664.79	1697.17	1979.61	1342.1799999999998	1114.6299999999999
K00276	31.0	1.0	28.0	21.0	5.0
K00278	7029.62	3805.0	3493.78	2654.35	3096.63
K00281	3499.62	1718.5	2020.7800000000002	1307.85	1087.13
K00282	527.0	31.0	263.5	240.0	189.5
K00283	527.0	31.0	263.5	240.0	189.5
K00284	1253.5	611.0	309.5	203.0	227.5
K00285	3427.12	1562.5	1841.7800000000002	1212.85	971.63
K00286	9052.76	4310.34	5864.96	3749.71	3758.4500000000003
K00287	8891.59	4155.67	5704.13	3701.38	3738.95
K00290	1319.5	461.0	376.0	273.0	299.5
K00294	47.0	13.0	32.5	29.0	52.0
K00297	7047.12	3826.0	3507.28	2625.35	3080.13
K00299	249.88	12.100000000000001	73.2	75.11	29.95
K00301	22.0	0.0	7.0	6.0	0.0
K00302	405.0	433.0	16.5	165.0	30.0
K00303	15.0	0.0	0.5	3.0	4.0
K00304	390.0	433.0	16.0	162.0	26.0
K00311	2893.3900000000003	1080.8999999999999	1783.0900000000001	1049.0900000000001	943.34
K00316	2114.9799999999996	772.9900000000001	1464.0	352.0	851.34
K00318	32.0	13.0	32.0	26.0	48.0
K00322	525.56	441.43	126.36	215.42999999999998	55.29
K00324	4104.95	1865.83	2139.45	1695.52	1317.6299999999997
K00325	3743.62	1738.5	2016.7800000000002	1457.85	1141.63
K00330	3549.62	1111.5	2066.28	1558.85	1319.63
K00331	3477.62	1108.5	2052.28	1515.85	1286.63
K00332	735.8299999999999	133.32999999999998	265.17	430.67	304.5
K00333	735.8299999999999	133.32999999999998	265.17	430.67	304.5
K00334	7812.12	3609.0	5452.280000000001	3347.35	3572.13
K00335	7474.12	3609.5	5473.780000000001	3335.85	3570.13
K00336	8647.619999999999	4065.5	5647.780000000001	3427.85	3693.63
K00337	3599.62	1111.5	2147.28	1567.85	1325.63
K00338	3549.62	1111.5	2066.28	1558.85	1319.63
K00339	3549.62	1111.5	2066.28	1558.85	1319.63
K00340	3549.62	1111.5	2066.28	1558.85	1319.63
K00341	3544.12	1111.5	2064.28	1558.85	1319.13
K00342	4234.110000000001	1152.4899999999998	2266.29	2179.8599999999997	1747.63
K00343	3549.62	1111.5	2066.28	1558.85	1319.63
K00344	5851.93	2086.8199999999997	3444.9500000000003	1520.52	1886.97
K00346	3521.79	1508.67	1966.6100000000001	1357.1799999999998	1154.6299999999999
K00347	3521.79	1525.67	1999.6100000000001	1374.1799999999998	1157.6299999999999
K00348	3521.79	1508.67	1966.6100000000001	1357.1799999999998	1154.6299999999999
K00349	3521.79	1508.67	1966.6100000000001	1357.1799999999998	1154.6299999999999
K00350	3682.79	1960.67	2062.61	1692.1799999999998	1304.6299999999999
K00351	3513.79	1508.67	1963.6100000000001	1353.1799999999998	1154.6299999999999
K00354	6.0	4.0	3.0	0.0	0.0
K00356	318.83	65.33	113.17	241.67000000000002	176.5
K00360	11.0	0.0	0.0	0.0	0.0
K00362	3954.0	1875.1000000000001	2249.48	2651.46	1156.58
K00363	3542.94	1510.17	1893.1200000000001	1290.5300000000002	979.29
K00364	3392.11	1463.84	1842.4499999999998	1226.8600000000001	934.29
K00366	2913.5	2197.0	1309.0	957.0	1779.5
K00367	61.5	149.0	35.0	14.0	16.5
K00370	2090.54	325.42	1404.36	45.43	725.6299999999999
K00371	2264.54	337.42	1459.36	218.43	844.6299999999999
K00372	199.57999999999998	150.57999999999998	168.42000000000002	504.42	24.0
K00373	2267.54	337.42	1471.36	226.43	844.6299999999999
K00374	2299.54	337.42	1539.86	224.43	846.6299999999999
K00375	1957.2600000000002	1414.37	692.0	1425.71	411.87
K00376	45.33	0.33	16.17	20.67	16.0
K00380	3306.79	1476.17	1845.11	1203.1799999999998	963.6299999999999
K00381	3622.62	1586.5	1941.2800000000002	1409.85	1112.63
K00382	7243.91	2837.3399999999997	4898.47	3316.0600000000004	2295.6099999999997
K00383	3651.11	1688.84	1953.9499999999998	1467.8600000000001	1124.29
K00384	20255.41	11007.84	14209.470000000001	8561.560000000001	10160.11
K00385	4828.98	2402.99	2616.0	1153.0	2416.34
K00389	61.0	16.0	46.0	32.0	33.0
K00390	5125.12	2209.5	4271.780000000001	2265.85	1641.13
K00392	83.5	149.0	50.0	26.0	16.5
K00394	55.5	0.0	83.0	9.0	6.5
K00395	55.5	0.0	83.0	9.0	6.5
K00404	3463.5599999999995	1575.57	1849.42	1373.42	1097.84
K00405	3463.5599999999995	1592.57	1882.42	1390.42	1100.84
K00406	3445.5599999999995	1584.57	1860.92	1388.42	1136.84
K00407	3238.0599999999995	1513.57	1783.42	1193.42	957.3400000000001
K00411	3466.0599999999995	1576.57	1843.92	1389.42	1098.84
K00412	3547.5599999999995	1597.57	1932.92	1450.42	1102.34
K00413	3466.0599999999995	1576.57	1843.92	1389.42	1098.84
K00425	7062.4	2788.01	4001.0599999999995	2698.04	2194.92
K00426	6440.4	2680.01	3930.0599999999995	2531.04	2173.92
K00427	0.0	0.0	9.0	1.0	30.0
K00428	3883.0599999999995	1917.0700000000002	1977.92	2070.42	1597.3399999999997
K00432	10627.0	5012.24	7228.04	4281.45	4452.63
K00433	1061.0	455.0	207.5	124.0	165.0
K00436	463.33	434.33	60.67	204.67	48.5
K00437	122.0	3.0	95.0	52.0	39.0
K00441	61.5	149.0	35.0	14.0	16.5
K00442	5.5	0.0	2.0	0.0	0.5
K00448	107.56	4.430000000000001	24.86	29.43	20.29
K00449	115.56	4.430000000000001	27.86	33.43	20.29
K00451	3181.7299999999996	1473.24	1759.25	1185.75	983.34
K00453	32.0	4.0	3.5	3.0	4.0
K00457	3341.29	1612.67	1795.11	1213.1799999999998	1018.6299999999999
K00459	2715.56	1470.57	1777.92	1078.42	996.8400000000001
K00464	61.5	149.0	35.0	14.0	16.5
K00467	3.0	0.0	12.0	8.0	0.0
K00472	6.0	4.0	3.0	0.0	0.0
K00477	61.0	49.0	15.0	15.0	14.0
K00481	104.56	4.430000000000001	12.86	21.43	20.29
K00483	110.56	8.43	15.86	21.43	20.29
K00484	134.89	4.760000000000001	23.53	34.1	32.29
K00491	6.0	4.0	3.0	0.0	0.0
K00493	3.0	0.0	4.0	3.0	13.0
K00496	17.0	0.0	24.0	16.0	0.0
K00499	61.0	49.0	15.0	15.0	14.0
K00500	3155.7299999999996	1464.24	1730.25	1159.75	935.34
K00507	3374.2299999999996	1811.24	1826.25	1212.75	992.34
K00508	151.56	4.430000000000001	37.86	43.43	28.29
K00510	96.5	151.0	43.0	23.0	29.5
K00511	3.5	0.0	0.0	2.0	5.0
K00514	6.5	14.0	4.0	3.0	14.5
K00517	52.5	0.0	92.0	63.0	18.0
K00518	33.0	0.0	7.0	6.0	0.0
K00520	72.0	3.0	14.0	43.0	33.0
K00523	321.65999999999997	61.66	201.34	227.34	157.0
K00524	17.5	14.0	4.0	2.0	1.5
K00525	11587.56	5662.17	7522.900000000001	4683.88	4616.92
K00526	8421.5	4280.1	5606.98	3427.96	3546.0800000000004
K00527	8754.11	4088.34	5703.95	3473.3599999999997	3585.29
K00528	7300.45	2901.3300000000004	2823.45	1870.02	1715.63
K00529	188.56	6.430000000000001	69.86	75.43	20.29
K00532	168.0	15.0	53.0	23.0	37.0
K00533	139.0	5.0	135.0	47.0	72.0
K00534	80.33	0.33	105.67	27.67	48.0
K00537	10976.73	5122.84	7462.2300000000005	4479.21	4647.92
K00543	5.0	0.0	77.0	0.0	0.0
K00545	3.0	0.0	12.0	8.0	0.0
K00547	216.56	40.43	74.86	286.42999999999995	54.29
K00548	8623.619999999999	4295.0	5725.780000000001	3592.35	3719.63
K00549	3814.2300000000005	1777.7	2126.67	1416.7200000000003	1061.37
K00554	8950.44	4304.67	5808.62	3702.0299999999997	3748.7900000000004
K00555	14.0	0.0	4.0	2.0	0.0
K00556	3366.79	1467.17	1884.61	1190.1799999999998	985.6299999999999
K00557	3326.12	1479.5	1846.7800000000002	1195.85	965.63
K00558	6535.94	1786.6	3742.0000000000005	1552.0000000000002	2150.9
K00560	7117.44	3705.17	3439.6200000000003	2884.53	3112.79
K00561	0.0	0.0	0.0	19.0	4.0
K00563	7063.4400000000005	3598.17	5304.620000000001	3268.5299999999997	3311.29
K00564	10232.149999999998	4912.76	6893.3099999999995	3769.79	4126.42
K00566	12402.44	7480.67	7868.62	5350.030000000001	6861.790000000001
K00567	11059.67	5196.91	7425.37	4517.78	4585.630000000001
K00568	3725.62	1590.5	1983.7800000000002	1464.85	1163.13
K00569	3202.5599999999995	1466.57	1745.42	1210.42	958.3400000000001
K00570	9.5	4.0	3.0	2.0	5.0
K00571	2009.32	1045.67	2423.34	1172.68	843.66
K00573	4266.45	1721.83	2232.45	1872.52	1486.6299999999997
K00574	4821.18	2045.93	2242.1400000000003	1578.2800000000002	1297.9199999999998
K00575	8990.18	3850.57	4436.700000000001	3384.7700000000004	2667.9700000000003
K00587	3.0	0.0	0.0	14.0	0.0
K00588	1694.0	1588.0	1002.5	823.0	1556.0
K00595	555.3299999999999	166.32999999999998	311.66999999999996	281.67	227.0
K00596	14.0	0.0	4.0	2.0	0.0
K00598	17.0	0.0	16.0	11.0	13.0
K00600	8956.44	4308.67	5811.62	3702.0299999999997	3748.7900000000004
K00602	9005.94	4321.67	5919.62	3728.0299999999997	3753.2900000000004
K00603	180.64	3.34	60.68000000000001	87.36	19.32
K00604	9031.44	4307.67	5857.62	3794.0299999999997	3781.7900000000004
K00605	4246.62	1793.5	2319.28	1726.85	1362.63
K00606	5332.12	2227.0	2458.28	1797.35	1512.13
K00609	8950.44	4304.67	5803.62	3702.0299999999997	3743.7900000000004
K00610	4642.79	1927.17	2106.11	1442.18	1234.6299999999999
K00611	9079.98	3528.92	6202.38	3494.4700000000003	2711.45
K00612	66.5	136.0	108.0	31.0	25.0
K00615	18380.93	9802.279999999999	9495.85	6791.030000000001	7987.88
K00616	8706.0	4425.1	5754.48	3571.46	3659.0800000000004
K00619	170.82999999999998	5.33	123.67	79.67	64.5
K00620	1860.33	730.8299999999999	548.1700000000001	543.1700000000001	452.49999999999994
K00622	3.0	0.0	12.0	8.0	0.0
K00625	5396.98	2614.83	3813.1800000000003	2274.52	2657.66
K00626	9616.359999999999	4600.57	5891.4400000000005	3877.62	3616.66
K00627	6312.49	2673.08	3766.71	2506.96	2146.79
K00630	0.0	0.0	5.0	0.0	5.0
K00631	3313.79	1475.17	1863.61	1193.1799999999998	957.6299999999999
K00632	7112.57	3048.33	3936.2300000000005	2745.37	2140.26
K00633	677.32	440.67	187.34	274.68	122.66
K00634	1285.64	458.34000000000003	337.18000000000006	198.36	197.32
K00635	43.0	0.0	24.5	19.0	4.0
K00638	4106.709999999999	1256.2300000000002	2983.75	1070.75	1552.68
K00639	3712.79	1514.17	1982.6100000000001	1427.1799999999998	1250.6299999999999
K00640	9205.33	4476.43	5878.150000000001	4001.13	3835.08
K00641	239.82999999999998	63.33	114.67	119.67	114.5
K00645	8894.77	4300.0	5786.29	3685.7	3724.79
K00647	4550.01	2166.26	2153.8100000000004	1962.9500000000003	1367.92
K00648	14964.560000000001	6745.67	10086.400000000001	6118.88	5696.92
K00651	6592.789999999999	3540.67	3209.11	2347.68	2863.13
K00652	5730.12	3346.5	3202.78	2410.85	2856.13
K00655	10996.27	4912.0	6355.290000000001	4354.7	4317.79
K00656	14965.39	5844.49	9131.29	4259.04	5434.129999999999
K00657	747.3799999999999	144.6	350.70000000000005	548.11	259.94999999999993
K00658	4045.12	1646.5	2144.78	1685.85	1362.13
K00661	12963.21	5618.66	7882.63	4758.72	3920.2899999999995
K00662	355.0	40.0	94.0	321.0	66.0
K00663	25.0	0.0	4.0	2.0	0.0
K00666	3678.64	1651.1499999999999	2234.34	2165.84	1031.8400000000001
K00672	25.5	1.0	3.0	23.0	10.0
K00673	3365.79	1524.17	1848.6100000000001	1196.1799999999998	976.6299999999999
K00674	6191.62	2533.5	4401.280000000001	2492.85	1922.6299999999999
K00675	121.56	4.430000000000001	16.86	37.43	20.29
K00677	5821.62	3350.5	3286.78	2464.85	2904.13
K00680	5622.0599999999995	4088.5699999999997	3670.42	2491.42	3977.34
K00681	5368.35	2189.6000000000004	4301.47	2399.61	1744.42
K00684	3759.12	1730.5	2076.28	1450.85	1182.13
K00685	3450.0599999999995	1526.57	1840.42	1385.42	1086.84
K00686	6.0	4.0	3.0	0.0	0.0
K00687	90.32	1.67	30.340000000000003	62.68000000000001	13.66
K00688	10296.349999999999	4898.6	6197.47	3952.11	4002.4199999999996
K00690	14.0	0.0	4.0	2.0	0.0
K00691	270.96000000000004	5.01	91.02000000000001	150.04000000000002	32.980000000000004
K00694	199.31	272.67999999999995	274.11	504.18	39.29
K00695	3.0	0.0	4.0	3.0	13.0
K00696	185.0	12.0	58.0	191.0	119.0
K00697	271.06	11.43	70.36	115.43	57.79
K00700	8758.29	4298.67	5733.110000000001	3574.68	3704.63
K00701	3.0	0.0	4.0	3.0	13.0
K00703	8840.79	4300.67	5742.110000000001	3638.68	3765.63
K00705	7037.289999999999	3784.67	3502.61	2562.68	3033.63
K00720	87.0	3.0	14.5	46.0	37.0
K00721	505.5	44.0	190.5	283.0	256.0
K00748	5857.12	3484.5	3249.78	2459.85	2914.13
K00754	6048.959999999999	2672.98	3790.0	1057.0	2982.68
K00756	4762.32	2538.17	3576.34	1996.18	2366.66
K00757	6826.09	2738.83	3666.45	1871.8600000000001	2207.63
K00758	5279.7699999999995	1798.16	3208.61	1210.1799999999998	1658.9700000000003
K00759	8780.61	4254.34	5662.95	3628.3599999999997	3673.29
K00760	9960.94	4610.67	5991.620000000001	3791.0299999999997	3889.2900000000004
K00761	8619.44	4237.67	5719.12	3441.0299999999997	3590.2900000000004
K00762	9002.44	4296.67	5801.62	3727.0299999999997	3740.7900000000004
K00763	8679.11	4270.34	5597.95	3448.3599999999997	3523.79
K00764	9027.44	4305.67	5860.62	3768.0299999999997	3789.7900000000004
K00765	5620.12	2236.0	2544.28	1913.35	1635.13
K00766	5396.12	2245.0	2506.28	1857.35	1553.13
K00767	7037.12	3806.0	3495.28	2658.35	3109.13
K00768	5345.83	2628.83	4028.17	2477.17	2745.5
K00769	3360.79	1458.17	1890.61	1176.1799999999998	930.6299999999999
K00772	273.33	155.32999999999998	129.17000000000002	144.67000000000002	75.5
K00773	9022.44	4305.67	5835.12	3752.0299999999997	3785.7900000000004
K00782	1045.23	654.5799999999999	506.93	1179.77	353.15999999999997
K00783	8848.44	4167.67	5756.62	3658.0299999999997	3733.7900000000004
K00784	5035.799999999999	1470.16	2127.34	935.1800000000001	1538.5
K00786	36.33	0.33	38.67	21.67	12.0
K00788	5587.709999999999	2830.4300000000003	4040.37	2469.2799999999997	2783.45
K00789	9025.94	4307.67	5822.62	3747.0299999999997	3786.7900000000004
K00790	10217.76	4767.84	6078.46	3888.21	3938.4500000000003
K00791	9256.44	4320.67	5902.62	3865.0299999999997	3881.7900000000004
K00793	11605.85	5751.24	7414.030000000001	4695.1	4553.47
K00794	8465.119999999999	4287.0	5684.280000000001	3538.35	3622.13
K00795	3630.12	1604.5	1975.7800000000002	1430.85	1128.13
K00796	8598.119999999999	4292.0	5740.280000000001	3605.35	3663.13
K00797	5778.05	3036.42	3967.37	2465.94	2755.29
K00798	2697.06	1001.0699999999999	1818.92	1039.92	1073.8400000000001
K00799	11272.4	5885.780000000001	6248.14	5338.49	3418.97
K00800	9011.44	4353.67	5823.62	3717.0299999999997	3762.7900000000004
K00801	78.5	140.0	34.0	30.0	12.0
K00803	14.0	0.0	12.0	8.0	0.0
K00805	4291.29	2164.84	3567.1900000000005	2155.21	2301.98
K00806	10001.44	4759.67	5995.620000000001	3795.0299999999997	3909.7900000000004
K00809	76.0	144.0	47.5	34.0	54.0
K00812	5191.5	2646.5	3798.0	2374.5	2766.0
K00813	3455.79	1480.17	1893.11	1232.1799999999998	1003.6299999999999
K00817	6248.01	2363.76	2765.8100000000004	2262.4500000000003	1877.9199999999998
K00818	771.8299999999999	244.32999999999998	371.17	487.67	360.0
K00819	49.5	14.0	32.0	45.0	58.0
K00820	9010.94	4420.67	5870.12	3741.0299999999997	3806.2900000000004
K00821	4587.12	1983.5	2154.78	1419.85	1203.63
K00822	2753.7299999999996	1044.24	1750.75	997.75	921.34
K00823	2183.04	409.92	1419.36	297.42999999999995	737.6299999999999
K00824	391.83	120.33	160.67000000000002	245.67000000000002	191.0
K00826	10145.44	4770.67	6141.120000000001	3893.0299999999997	3962.7900000000004
K00830	293.0	93.0	119.5	234.0	181.5
K00831	4274.27	1623.5	2202.79	1756.2000000000003	1397.2899999999997
K00832	5398.18	3122.9300000000003	2983.1400000000003	2114.2799999999997	2610.42
K00833	5535.62	3191.5	3135.78	2328.85	2792.63
K00835	3353.29	1593.17	1823.11	1174.1799999999998	936.1299999999999
K00836	887.56	870.4300000000001	56.86	353.43	72.28999999999999
K00839	194.88	6.1000000000000005	43.2	65.11	29.95
K00840	109.56	4.430000000000001	89.86	21.43	20.29
K00841	1911.32	1602.67	1108.3400000000001	923.6800000000001	1608.6599999999999
K00845	12230.25	5909.679999999999	7227.63	4852.72	5664.610000000001
K00847	9964.32	4763.77	6001.32	3781.1400000000003	3864.7400000000007
K00848	669.0	68.0	243.0	527.0	247.0
K00849	7337.11	3592.84	5356.450000000001	3297.8599999999997	3355.29
K00850	11643.94	5171.17	6342.120000000001	4133.53	4268.29
K00851	3516.11	1518.84	1961.4499999999998	1260.8600000000001	961.29
K00852	8476.93	4223.01	5604.79	3403.04	3450.45
K00853	756.31	326.67999999999995	467.61	1051.1799999999998	306.29
K00854	1851.94	499.03	592.56	467.54	412.24
K00855	3853.12	2241.5	1956.7800000000002	1391.85	1028.13
K00856	367.83	62.33	201.67000000000002	245.67000000000002	161.0
K00857	8283.11	4037.34	5467.95	3294.3599999999997	3463.29
K00858	9017.94	4457.67	5846.62	3716.0299999999997	3765.2900000000004
K00859	8900.44	4321.67	5760.62	3710.0299999999997	3745.7900000000004
K00860	3654.29	1637.17	2005.61	1420.18	1117.6299999999999
K00863	110.0	5.0	149.0	41.0	36.0
K00864	8694.26	4201.34	5824.46	3586.71	3564.4500000000003
