function	S31.122.Gut	S31.124.Gut	S31.125.Gut	S31.123.Gut	S31.121.Gut
K00350	1354.78	3796.1299999999997	2149.64	3823.99	4764.66
K00351	1206.78	2916.1299999999997	1971.6399999999999	3119.99	4735.66
K00355	342.71	0.0	0.0	0.0	1408.04
K00356	39.33	164.34	450.67	92.0	169.67
K00362	1524.21	3113.6099999999997	2475.95	4564.16	6220.98
K00363	1132.27	2748.47	2156.3099999999995	3291.83	4581.99
K00364	1150.28	2670.1299999999997	1932.6399999999999	3058.49	4545.16
K00366	450.0	786.0	247.0	614.0	848.0
K00367	22.0	64.5	88.0	15.0	17.0
K00370	1300.9900000000002	1671.13	957.64	2290.99	2963.41
K00371	1313.9900000000002	1751.13	970.64	2290.99	2964.41
K00372	361.37	127.34	145.17000000000002	1198.17	1472.75
K00373	1313.9900000000002	1756.13	982.64	2290.99	2971.41
K00374	1313.9900000000002	1751.13	970.64	2290.99	2964.41
K00375	1068.85	1226.76	1384.0900000000001	1239.5	6594.459999999999
K00376	1.33	21.34	65.67	5.0	12.67
K00380	1132.28	2678.1299999999997	1969.6399999999999	3086.49	4563.16
K00381	1173.6100000000001	2852.47	2460.3099999999995	3405.49	4734.33
K00382	2613.4300000000003	4811.8099999999995	7781.48	4124.33	9692.33
K00383	1186.28	2852.6299999999997	2363.64	3188.49	4724.16
K00384	6706.77	8936.81	14505.98	6656.66	12704.329999999998
K00385	1027.01	2596.99	1054.0	2892.99	911.34
K00389	347.04	15.5	40.5	1.67	1457.08
K00390	2377.9399999999996	3801.97	6233.3099999999995	3709.16	6214.660000000001
K00392	22.33	71.5	108.0	16.67	27.33
K00404	802.34	2793.33	2425.67	3380.49	3231.51
K00405	802.34	2793.33	2425.67	3380.49	3231.51
K00406	800.34	2781.33	2425.67	3380.49	3231.51
K00407	768.34	2666.33	2107.67	3293.49	3080.51
K00411	805.34	2793.33	2430.67	3380.49	3234.01
K00412	823.34	2909.33	2466.67	3380.49	3252.01
K00413	801.34	2785.33	2419.67	3380.49	3232.01
K00425	2725.1	5746.759999999999	3661.2799999999997	6453.15	7992.9
K00426	2725.1	5746.759999999999	3632.2799999999997	6444.15	7945.9
K00427	352.71000000000004	0.0	28.5	30.0	1460.75
K00428	856.0	3094.33	3196.67	2581.83	6057.67
K00432	3749.99	7484.299999999999	7249.98	7251.65	7760.209999999999
K00433	370.38	282.0	105.5	116.0	1648.37
K00436	12.33	104.84	865.67	31.0	2885.17
K00437	0.0	8.0	2.0	0.0	1.0
K00441	22.0	64.5	88.0	15.0	17.0
K00448	71.27	30.14	20.64	0.0	331.61
K00449	71.6	32.14	28.64	1.67	334.94
K00450	0.0	0.0	0.0	0.0	12.0
K00451	760.01	2610.99	1929.0	3061.49	3060.84
K00455	346.71000000000004	0.0	0.0	0.0	1436.75
K00457	853.6099999999999	2697.6299999999997	2021.6399999999999	3078.16	3398.78
K00459	853.0500000000001	2740.33	2419.67	3371.49	3501.55
K00464	22.0	64.5	88.0	15.0	17.0
K00467	0.0	5.0	12.0	0.0	7.0
K00472	0.0	0.0	47.0	0.0	0.0
K00477	3.0	31.0	60.0	227.0	9.0
K00480	4.0	8.0	11.0	0.0	14.0
K00481	71.27	25.14	8.64	0.0	324.61
K00483	384.27	30.14	6.14	2.0	1467.3200000000002
K00484	357.6	46.480000000000004	40.81	3.0	1464.99
K00496	0.0	10.0	24.0	0.0	14.0
K00499	3.0	31.0	60.0	227.0	9.0
K00500	760.01	2605.99	1917.0	3061.49	3053.84
K00507	812.6700000000001	2781.99	2244.0	3321.83	3109.0
K00508	9.559999999999999	35.14	24.14	0.0	29.57
K00510	22.0	68.0	88.0	15.0	20.0
K00511	3.0	0.0	5.0	0.0	2.5
K00514	0.0	3.5	0.0	0.0	3.0
K00517	3.0	38.5	89.0	0.0	54.5
K00520	0.0	8.0	2.0	0.0	1.0
K00523	32.66	199.68	279.34000000000003	262.0	86.34
K00525	4081.0499999999997	7732.44	8483.119999999999	7403.15	11847.989999999998
K00526	3228.21	4616.61	6481.95	4365.16	8582.98
K00527	2932.78	4797.629999999999	5962.139999999999	4244.99	7155.160000000001
K00528	1420.77	4055.31	2452.4799999999996	3682.66	5635.83
K00529	360.27	114.14	53.14	0.0	1478.3200000000002
K00532	3.0	77.0	0.0	3.0	0.0
K00533	18.0	30.0	20.0	30.0	25.0
K00534	7.33	21.34	85.67	35.0	36.67
K00537	4067.72	7455.099999999999	7543.45	7385.48	8984.16
K00543	12.0	34.0	21.0	25.0	48.0
K00545	0.0	5.0	12.0	0.0	7.0
K00547	406.27000000000004	254.14	8.14	2.0	1488.3200000000002
K00548	2947.44	4976.469999999999	6442.8099999999995	4320.66	7320.66
K00549	1917.82	2864.41	2486.92	3417.49	7656.299999999999
K00554	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00556	1140.78	2665.1299999999997	1926.6399999999999	3059.99	4531.16
K00557	1129.6100000000001	2686.47	2012.3099999999997	3091.49	4566.83
K00558	1881.34	4420.1	2332.45	6215.65	2311.16
K00560	1745.11	4082.4700000000003	2698.3099999999995	4039.99	5797.33
K00563	2763.61	4126.469999999999	5891.3099999999995	3923.49	6671.83
K00564	3534.85	6826.759999999999	7755.28	7572.48	9832.07
K00566	3746.94	5863.469999999999	6738.8099999999995	5320.16	8524.66
K00567	3714.45	7565.959999999999	7582.8099999999995	7347.15	7480.5
K00568	1176.6100000000001	2860.47	2467.3099999999995	3997.49	4737.83
K00569	768.34	2635.33	1998.6699999999998	3066.49	3071.01
K00570	7.0	8.0	16.0	0.0	4.5
K00571	1463.82	1653.5	4019.5	448.51	1566.66
K00573	1232.27	3129.8099999999995	2989.9799999999996	3726.16	4916.83
K00574	1582.88	3197.6099999999997	2601.95	3521.49	6481.65
K00575	2455.8999999999996	7074.299999999999	5367.98	6718.32	9289.67
K00588	378.0	355.5	121.0	483.0	587.0
K00595	100.33	361.34000000000003	178.67000000000002	20.0	204.67000000000002
K00598	346.71000000000004	5.0	20.5	0.0	1443.75
K00600	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00602	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00604	2972.44	5054.469999999999	6571.8099999999995	4350.66	7369.66
K00605	1288.44	3302.9700000000003	2593.3099999999995	3434.66	4937.66
K00606	1357.44	3681.4700000000003	2650.8099999999995	3548.66	5275.66
K00609	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00610	1262.78	3193.1299999999997	1964.6399999999999	3175.99	4937.16
K00611	3521.12	6755.119999999999	6930.639999999999	6520.15	7666.040000000001
K00612	37.0	95.0	114.0	40.0	64.5
K00615	5760.38	7314.45	8680.619999999999	5806.16	22428.73
K00616	3258.71	4840.11	6550.45	4358.66	8646.98
K00619	1.33	37.84	54.67	3.0	23.669999999999998
K00620	187.66	770.34	710.17	460.67	581.5
K00622	0.0	5.0	12.0	0.0	7.0
K00625	1773.16	2166.1800000000003	4123.84	1163.5	2618.34
K00626	3247.46	4974.51	7196.01	4263.16	11673.51
K00627	1995.6099999999997	5624.959999999999	3719.31	6447.32	4963.5
K00631	1128.28	2670.1299999999997	1958.6399999999999	3086.49	4561.16
K00632	2311.21	5681.28	4277.289999999999	6414.65	9230.33
K00633	60.38	110.0	803.5	26.0	3141.37
K00634	67.5	277.0	38.0	119.5	245.0
K00635	0.0	10.0	24.0	0.0	14.0
K00638	1344.02	4387.98	1968.0	5298.48	199.18
K00639	1216.61	2926.1299999999997	1956.6399999999999	3095.16	4714.49
K00640	2992.83	5366.95	6648.62	4367.16	7412.9
K00641	28.83	104.34	216.67000000000002	235.5	42.67
K00643	4.0	8.0	11.0	0.0	2.0
K00645	3231.77	5037.8099999999995	6549.48	4344.66	8480.33
K00647	1626.5	3778.95	2711.62	3558.49	5966.780000000001
K00648	5023.67	9044.939999999999	12181.619999999999	7837.82	12297.069999999998
K00651	1669.28	3745.63	2141.14	3694.49	5657.66
K00652	1643.4399999999998	3585.9700000000003	2689.3099999999995	3908.66	5500.66
K00655	3202.77	6032.8099999999995	7097.48	4779.66	8098.83
K00656	5170.48	9752.609999999999	8126.639999999999	9201.47	11321.08
K00657	482.77000000000004	629.14	119.64	296.5	1720.3200000000002
K00658	1235.94	3194.4700000000003	2512.3099999999995	3407.16	4916.66
K00661	4049.13	9879.609999999999	9568.64	9857.64	12741.169999999998
K00662	25.0	281.0	37.0	16.0	22.0
K00663	4.0	8.0	11.0	0.0	2.0
K00666	850.38	3080.6699999999996	2226.34	3675.99	3500.72
K00672	7.33	10.0	24.0	1.67	7.83
K00673	1192.99	2696.1299999999997	2100.64	3313.49	4860.2
K00674	2465.1099999999997	4048.47	6198.3099999999995	3838.99	6473.33
K00675	367.6	27.14	16.64	1.67	1455.65
K00677	1658.4399999999998	3636.9700000000003	2713.8099999999995	3933.66	5545.16
K00680	1516.0	3295.33	1469.6699999999998	3970.16	1329.51
K00681	3046.21	3889.2699999999995	6173.28	3517.83	8796.64
K00684	1199.94	2926.97	2567.3099999999995	3422.16	4756.66
K00685	786.34	2758.33	2125.67	3293.49	3084.01
K00687	28.0	5.0	6.0	2.0	15.0
K00688	3427.26	5284.7699999999995	6600.78	4498.16	9238.18
K00690	313.0	5.0	14.5	2.0	1142.71
K00691	28.0	5.0	6.0	2.0	15.0
K00694	514.36	128.64	129.64	633.5	2111.23
K00695	0.0	3.5	0.0	0.0	3.0
K00696	13.0	80.0	13.0	0.0	1.0
K00697	371.27	117.14	51.64	0.0	1472.3200000000002
K00700	2956.44	4924.629999999999	6401.139999999999	4347.33	7333.320000000001
K00703	2959.11	4947.629999999999	6390.139999999999	4345.66	7327.490000000001
K00705	1703.6100000000001	3771.6299999999997	2613.14	3853.16	5747.99
K00720	0.0	8.0	2.0	0.0	1.0
K00721	88.82	375.5	127.0	602.1800000000001	199.82
K00737	4.0	0.0	7.0	0.0	19.71
K00748	1665.4399999999998	3667.4700000000003	2767.3099999999995	3923.66	5511.66
K00754	1584.02	3819.9800000000005	2706.0	5093.98	3593.6800000000003
K00756	1696.33	1775.5	3916.5	926.6700000000001	2431.33
K00757	1996.79	5682.119999999999	3124.64	5635.98	5077.5
K00758	1726.29	4316.12	2853.64	5377.48	4632.5
K00759	2933.61	4985.129999999999	6126.139999999999	4255.16	7191.990000000001
K00760	2997.44	5300.969999999999	6439.8099999999995	5043.66	7579.660000000001
K00761	2922.44	4847.969999999999	6147.8099999999995	4263.66	7196.16
K00762	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00763	2929.28	4930.129999999999	6372.139999999999	4310.49	7308.660000000001
K00764	2994.44	5046.469999999999	6508.8099999999995	4350.66	7370.66
K00765	1386.44	3724.4700000000003	2658.8099999999995	3550.66	5291.66
K00766	1020.2299999999999	3686.4700000000003	2648.3099999999995	3547.16	3852.91
K00767	1761.4399999999998	4050.4700000000003	2777.8099999999995	4030.66	5874.66
K00768	1918.7499999999998	2477.84	4119.67	1180.0	3403.75
K00769	1122.28	2665.1299999999997	1926.6399999999999	3056.49	4530.16
K00772	43.33	189.84	248.67000000000002	20.0	52.17
K00773	2972.44	5054.469999999999	6510.8099999999995	4350.66	7363.66
K00782	219.99	1236.6799999999998	1129.3400000000001	773.17	3120.17
K00783	2948.11	4942.969999999999	6388.8099999999995	4333.99	7327.33
K00784	1342.5500000000002	3532.99	1277.5	2653.16	2328.42
K00786	29.33	26.34	71.67	7.0	27.67
K00788	2182.93	2403.48	4523.8099999999995	1260.67	4251.82
K00789	2975.44	5049.469999999999	6503.8099999999995	4350.66	7359.16
K00790	3081.1099999999997	5457.969999999999	6557.3099999999995	4473.99	7715.330000000001
K00791	3023.44	5300.469999999999	6498.8099999999995	4350.66	7510.66
K00793	3679.45	7577.459999999999	8346.81	7380.15	10356.499999999998
K00794	2919.44	4971.469999999999	6429.8099999999995	4318.66	7302.66
K00795	1173.6100000000001	2852.47	2460.3099999999995	3405.49	4734.33
K00796	2958.44	5052.469999999999	6465.8099999999995	4320.66	7334.66
K00797	2235.5899999999997	2753.16	4850.65	2220.67	4190.66
K00798	866.1700000000001	3071.33	1576.1699999999998	3100.66	560.34
K00799	4463.37	10037.85	7595.04	11331.97	17163.420000000002
K00800	2975.44	5072.469999999999	6603.8099999999995	4577.66	7364.66
K00801	25.0	61.0	100.0	15.0	19.5
K00803	0.0	5.0	12.0	0.0	7.0
K00805	1694.33	1737.8400000000001	4079.17	1049.0	2237.67
K00806	3021.44	5313.469999999999	6522.8099999999995	4466.66	7592.660000000001
K00809	22.33	66.5	96.0	16.67	20.33
K00812	1781.49	2360.0	4201.5	988.51	2845.49
K00813	1140.28	2695.1299999999997	1946.6399999999999	3086.49	4555.16
K00817	1492.33	4193.45	3194.62	3869.66	5657.4
K00818	166.82999999999998	540.84	514.6700000000001	112.5	371.17
K00819	3.0	5.0	17.0	0.0	9.5
K00820	2965.94	5103.469999999999	6683.8099999999995	4831.16	7396.66
K00821	1218.6100000000001	3073.4700000000003	2240.3099999999995	3434.49	4842.83
K00822	756.01	2533.99	1110.0	3034.49	153.84
K00823	1238.6100000000001	1920.13	1018.6399999999999	2530.66	2658.9900000000002
K00824	72.33	210.34	512.6700000000001	321.0	192.17
K00826	3032.77	5396.469999999999	6572.8099999999995	4468.33	7619.990000000001
K00830	33.33	129.0	135.0	258.67	46.83
K00831	1306.44	3164.8099999999995	2518.9799999999996	3413.99	4933.0
K00832	1595.88	3195.6099999999997	2247.45	3801.49	5476.4400000000005
K00833	1588.9399999999998	3278.47	2603.3099999999995	3897.16	5331.66
K00835	1144.28	2729.6299999999997	2014.6399999999999	3071.49	4547.16
K00836	372.27	190.14	1610.6399999999999	52.0	7193.32
K00839	352.27	25.14	8.64	0.0	1423.6100000000001
K00840	429.98	59.14	29.64	25.0	1797.36
K00841	418.0	446.0	151.0	510.0	628.0
K00845	3547.1	6404.629999999999	5677.139999999999	4668.0	5762.32
K00847	3427.92	5283.61	6545.45	4518.16	9411.02
K00848	462.03999999999996	772.0	28.5	4.67	1775.08
K00849	2847.78	4413.129999999999	5822.639999999999	4486.99	6814.160000000001
K00850	3216.98	5767.969999999999	6578.8099999999995	4367.83	8258.029999999999
K00851	1165.28	2743.6299999999997	2072.64	3310.49	4612.16
K00852	2846.94	4629.129999999999	6093.139999999999	4253.16	7038.160000000001
K00853	573.27	1195.1399999999999	225.64	760.5	1741.8200000000002
K00854	616.2	723.78	123.78	144.67000000000002	2303.64
K00855	1207.6100000000001	2938.47	3304.3099999999995	3234.49	7622.33
K00856	22.33	149.34	209.67000000000002	232.0	35.17
K00857	2853.28	4689.629999999999	5855.139999999999	4011.49	7128.160000000001
K00858	2994.44	5105.969999999999	6584.8099999999995	4365.66	7372.66
K00859	2972.44	5041.469999999999	6496.8099999999995	4350.66	7355.66
K00860	1166.61	2811.6299999999997	2060.64	3103.16	4577.99
K00863	351.71	35.0	20.5	0.0	1460.4599999999998
K00864	2951.65	4758.469999999999	6149.3099999999995	3466.16	7393.199999999999
K00865	2944.61	4874.629999999999	6348.639999999999	4355.49	7397.539999999999
K00867	1211.28	2934.1299999999997	1975.6399999999999	3088.49	4732.16
K00868	2420.56	5848.76	2332.2799999999997	5577.98	3747.3199999999997
K00872	2444.28	4147.129999999999	5815.139999999999	3538.49	6415.160000000001
K00873	4217.719999999999	8361.099999999999	8659.45	9065.15	12406.82
K00874	2421.54	1797.28	4728.28	858.5	8119.139999999999
K00876	3015.7799999999997	5278.629999999999	5981.139999999999	4145.99	7549.160000000001
K00878	1693.77	1599.6399999999999	3836.14	640.5	3407.32
K00879	77.71000000000001	34.0	21.0	25.0	361.75
K00880	304.89	25.14	0.14	0.0	1177.9499999999998
K00882	2849.61	4531.629999999999	5865.139999999999	3981.49	6997.830000000001
