function	S20.91.Gut	S20.93.Gut	S20.92.Gut	S20.94.Gut	S20.95.Gut
K00275	7606.469999999999	4769.610000000001	4564.61	5504.7	6055.39
K00276	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K00278	7821.469999999999	5102.610000000001	5526.11	5638.7	6302.64
K00281	7774.469999999999	4875.610000000001	4510.61	5668.7	6087.39
K00284	45.0	104.0	767.0	40.0	38.0
K00285	7571.25	4851.51	4763.15	5490.33	6172.39
K00286	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00287	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00290	39.0	99.0	767.0	35.0	38.0
K00294	6.0	5.0	0.0	5.0	0.0
K00297	7826.969999999999	5119.110000000001	5529.61	5640.2	6288.39
K00299	1.0	192.22	247.69	101.7	2.14
K00302	8.0	24.0	3.0	9.0	7.0
K00304	8.0	24.0	3.0	9.0	7.0
K00311	7617.47	4553.389999999999	4198.92	5360.5	5970.25
K00316	887.0	1773.0	775.1700000000001	1687.0	734.25
K00318	6.0	5.0	0.0	5.0	0.0
K00322	9.0	216.22	250.69	110.7	9.14
K00324	7768.469999999999	4845.610000000001	4824.61	5629.7	6338.39
K00325	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K00330	7303.75	4437.219999999999	4130.61	5115.2	5482.39
K00331	7303.75	4437.219999999999	4130.61	5115.2	5482.39
K00332	102.5	52.5	192.0	85.5	182.0
K00333	102.5	52.5	192.0	85.5	182.0
K00334	7497.75	4822.219999999999	5343.61	5241.2	5797.39
K00335	7497.75	4822.219999999999	5343.61	5241.2	5791.39
K00336	7536.75	4921.219999999999	6110.61	5276.2	5829.39
K00337	7303.75	4437.219999999999	4130.61	5115.2	5482.39
K00338	7303.75	4437.219999999999	4130.61	5115.2	5482.39
K00339	7303.75	4437.219999999999	4130.61	5115.2	5482.39
K00340	7303.75	4437.219999999999	4130.61	5115.2	5482.39
K00341	7303.75	4437.219999999999	4130.61	5115.2	5482.39
K00342	7303.75	4437.219999999999	4130.61	5115.2	5482.39
K00343	7303.75	4437.219999999999	4130.61	5115.2	5482.39
K00344	7859.69	4889.5	4672.28	5747.7	6252.39
K00346	7666.69	4819.5	4451.61	5529.7	5904.39
K00347	7669.69	4828.5	4451.61	5529.7	5904.39
K00348	7666.69	4819.5	4451.61	5529.7	5904.39
K00349	7666.69	4819.5	4451.61	5529.7	5904.39
K00350	8553.69	6592.5	5217.11	7216.7	6634.639999999999
K00351	7666.69	4819.5	4451.61	5529.7	5904.39
K00355	0.0	116.79	120.54	62.629999999999995	0.0
K00356	27.5	21.5	164.0	32.5	102.0
K00362	20550.75	10187.939999999999	10853.8	12489.9	15262.53
K00363	7535.25	4700.719999999999	4438.61	5403.7	6049.39
K00364	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K00366	146.0	307.0	897.0	86.0	126.0
K00370	7.43	389.01	501.76	213.9	16.14
K00371	7.43	389.01	501.76	213.9	16.14
K00372	6256.68	2571.2899999999995	3083.15	3274.7	4383.0
K00373	7.43	389.01	501.76	213.9	16.14
K00374	7.43	389.01	501.76	213.9	16.14
K00375	7608.82	5161.950000000001	4985.5	5642.16	6164.92
K00380	7581.469999999999	4755.610000000001	4440.61	5473.7	5974.39
K00381	7669.469999999999	4790.610000000001	4592.61	5547.7	6135.39
K00382	7842.469999999999	4967.280000000001	5151.28	5709.7	6548.389999999999
K00383	7596.969999999999	4767.110000000001	4598.61	5484.2	6062.39
K00384	8372.97	6171.110000000001	8401.61	5988.2	7183.39
K00385	653.0	854.0	1290.67	748.0	536.0
K00389	6.43	196.79000000000002	244.40000000000003	100.2	0.0
K00390	7723.469999999999	4873.610000000001	4908.61	5592.7	6318.389999999999
K00392	6.0	5.0	0.0	5.0	0.0
K00404	7646.97	4593.889999999999	4359.92	5385.0	6065.25
K00405	7649.97	4602.889999999999	4359.92	5385.0	6065.25
K00406	7652.97	4598.889999999999	4359.92	5390.0	6065.25
K00407	7625.47	4577.389999999999	4201.92	5369.5	5977.25
K00411	7646.97	4593.889999999999	4359.92	5385.0	6065.25
K00412	7649.97	4602.889999999999	4359.92	5385.0	6065.25
K00413	7646.97	4593.889999999999	4359.92	5385.0	6065.25
K00425	15133.869999999999	9650.51	9278.62	10985.6	12104.78
K00426	14837.869999999999	9351.51	8757.62	10664.6	11350.78
K00427	112.43	262.79	280.40000000000003	231.7	19.0
K00428	7325.97	4314.889999999999	3838.92	5104.0	5327.25
K00432	15102.94	9516.789999999999	9458.07	10718.83	11519.64
K00433	39.0	211.12	885.87	78.63	38.0
K00436	8.0	24.0	3.0	9.0	7.0
K00448	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K00449	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K00451	7556.47	4551.389999999999	4167.92	5309.5	5883.25
K00452	6.0	5.0	0.0	5.0	0.0
K00453	6.0	5.0	0.0	5.0	0.0
K00455	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K00457	7557.04	4668.61	4291.75	5357.13	5885.39
K00459	7356.97	4416.68	3959.46	5116.63	5311.25
K00477	69.0	26.0	28.0	48.0	80.0
K00481	0.57	117.22000000000001	123.83	47.629999999999995	2.14
K00483	1.0	192.22	247.69	95.2	2.14
K00484	1.0	192.22	247.69	95.2	2.14
K00486	6.0	5.0	0.0	5.0	0.0
K00499	69.0	26.0	28.0	48.0	80.0
K00500	7556.47	4551.389999999999	4167.92	5309.5	5883.25
K00505	6.0	5.0	0.0	5.0	0.0
K00507	7625.47	4577.389999999999	4201.92	5369.5	5977.25
K00508	6.57	5.43	3.29	5.0	2.14
K00520	0.0	0.0	36.5	0.0	35.25
K00523	75.0	31.0	34.0	65.0	94.0
K00525	15039.22	9567.83	9729.22	10697.9	11672.78
K00526	7902.969999999999	5397.33	6118.3	5849.4	6556.53
K00527	7850.469999999999	5171.610000000001	5687.61	5664.7	6383.389999999999
K00528	7767.469999999999	5078.610000000001	6775.610000000001	5638.7	6188.39
K00529	1.0	192.22	247.69	80.2	2.14
K00533	112.22	71.89	36.0	130.0	19.0
K00534	112.22	71.89	36.0	130.0	19.0
K00537	15152.22	9633.5	9800.39	10827.9	11720.03
K00547	508.0	739.22	631.69	757.2	408.14
K00548	7877.969999999999	5193.110000000001	5845.61	5685.2	6471.389999999999
K00549	7688.97	5214.549999999999	5127.99	5744.6	6160.67
K00554	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00556	7466.25	4674.719999999999	4404.61	5343.7	5955.39
K00557	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K00558	6900.900000000001	3420.71	4623.46	4172.84	5070.78
K00560	8330.97	5657.110000000001	5913.61	6302.2	6688.39
K00563	7848.69	5126.5	4922.61	5689.7	6264.389999999999
K00564	9042.76	7230.429999999999	6228.57	7708.2	7753.53
K00566	8085.969999999999	5604.110000000001	6105.61	5782.2	6647.389999999999
K00567	15003.22	9330.61	9453.53	10524.7	11574.64
K00568	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K00569	7550.47	4546.389999999999	4167.92	5304.5	5883.25
K00571	540.22	1380.56	704.67	1214.0	495.0
K00573	7771.969999999999	4843.110000000001	4784.61	5633.2	6317.39
K00574	7711.97	5089.33	5647.3	5679.4	6196.53
K00575	16410.37	10200.21	10255.85	12833.14	12993.64
K00588	107.0	208.0	130.0	51.0	88.0
K00598	0.43	191.79000000000002	244.40000000000003	95.2	0.0
K00600	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00602	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K00604	7871.969999999999	5188.110000000001	5882.11	5680.2	6506.639999999999
K00605	7678.469999999999	4804.610000000001	4592.61	5552.7	6135.39
K00606	7716.969999999999	4902.110000000001	5399.61	5589.2	6200.39
K00609	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00610	7499.25	4768.719999999999	5171.61	5373.7	5993.39
K00611	14841.65	9190.61	9353.39	10458.27	11431.64
K00615	8274.83	6787.49	9440.18	6435.5599999999995	6961.53
K00616	7872.969999999999	5380.33	6093.3	5781.9	6473.53
K00620	135.5	146.5	959.0	115.5	226.0
K00625	269.0	416.0	1247.0	191.0	409.0
K00626	8114.9	5694.76	6397.4	6085.96	7050.25
K00627	14809.22	8950.28	8242.2	10402.7	11259.64
K00631	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K00632	15234.939999999999	9550.89	8916.89	11011.4	12042.78
K00633	8.0	136.12	121.87	59.13	7.0
K00634	39.0	99.0	767.0	35.0	38.0
K00638	7638.25	4689.5	4038.09	5506.5	5548.5
K00639	7587.469999999999	4760.610000000001	4440.61	5478.7	5974.39
K00640	8385.539999999999	5740.54	6232.9	6347.2	6879.53
K00641	81.0	36.0	34.0	70.0	94.0
K00645	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00647	8965.19	7021.429999999999	6076.26	7717.77	7647.78
K00648	15637.23	10002.82	11135.82	11199.7	12596.779999999999
K00651	7723.969999999999	5065.110000000001	5377.61	5556.2	6127.39
K00652	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K00655	8010.969999999999	5332.110000000001	6764.610000000001	5799.2	6670.389999999999
K00656	9329.83	7211.93	8949.990000000002	8414.86	7661.639999999999
K00657	610.0	791.22	721.19	879.2	612.39
K00658	7686.969999999999	4817.110000000001	4632.61	5559.2	6156.39
K00661	21939.97	13310.61	13504.45	15208.7	16514.89
K00662	507.0	547.0	420.5	662.0	441.25
K00666	14301.720000000001	7579.68	7541.71	9171.630000000001	10693.5
K00673	7656.69	4904.29	4601.15	5598.33	6082.39
K00674	7762.469999999999	4972.610000000001	5675.61	5627.7	6356.389999999999
K00675	1.0	192.22	247.69	116.7	2.14
K00677	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K00680	7363.25	4578.17	3881.59	4989.5	5307.25
K00681	7770.6900000000005	5120.72	5164.3	5784.9	6259.53
K00684	7675.469999999999	4795.610000000001	4592.61	5552.7	6135.39
K00685	7625.47	4577.389999999999	4201.92	5369.5	5977.25
K00688	7921.469999999999	5585.95	6958.170000000001	5899.53	6565.53
K00690	0.65	75.89	123.86000000000001	54.07	0.0
K00691	6.0	5.0	0.0	5.0	0.0
K00694	6245.25	2790.63	3319.8500000000004	3365.46	4371.14
K00697	1.0	192.22	247.69	101.7	2.14
K00700	7863.469999999999	5175.610000000001	5799.61	5661.7	6436.389999999999
K00703	7863.469999999999	5175.610000000001	5799.61	5661.7	6436.389999999999
K00705	7858.469999999999	5155.610000000001	5491.61	5698.7	6192.39
K00721	6.0	5.0	0.0	5.0	0.0
K00737	0.43	75.0	123.86000000000001	32.57	0.0
K00748	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K00754	127.0	242.0	194.84	82.0	152.25
K00756	194.0	385.0	1213.0	126.0	315.0
K00757	8622.47	6707.610000000001	6018.78	7325.7	6765.639999999999
K00758	7575.469999999999	4750.610000000001	4444.28	5468.7	5974.39
K00759	7852.969999999999	5179.110000000001	5727.61	5666.2	6404.389999999999
K00760	7910.969999999999	5287.110000000001	6612.610000000001	5715.2	6509.389999999999
K00761	7852.969999999999	5179.110000000001	5727.61	5666.2	6404.389999999999
K00762	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00763	7750.75	5102.219999999999	5803.61	5533.2	6438.389999999999
K00764	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00765	7716.969999999999	4902.110000000001	5399.61	5589.2	6200.39
K00766	7719.54	4719.32	5155.21	5494.0	6200.39
K00767	7823.969999999999	5110.110000000001	5529.61	5640.2	6288.39
K00768	390.22	735.47	1524.08	421.26	428.0
K00769	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K00772	6.0	5.0	6.0	17.0	14.0
K00773	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00782	7246.47	3152.39	3417.25	5000.5	5101.25
K00783	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00784	957.4300000000001	1067.79	2291.07	1863.6999999999998	743.0
K00786	0.0	0.0	36.5	0.0	35.25
K00788	327.5	646.72	1677.6899999999996	380.7	588.14
K00789	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00790	7910.969999999999	5287.110000000001	6612.610000000001	5715.2	6515.389999999999
K00791	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00793	15422.44	9734.5	10013.529999999999	10984.7	12354.64
K00794	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00795	7674.969999999999	4807.110000000001	4632.61	5549.2	6156.39
K00796	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00797	1171.7199999999998	1215.6100000000001	2407.69	1899.7	1704.1399999999999
K00798	7164.75	4169.0	3771.92	4882.0	5211.25
K00799	31214.67	19992.22	18554.77	23130.43	24373.95
K00800	7946.969999999999	5219.110000000001	5879.61	5745.2	6565.389999999999
K00805	230.0	317.0	480.0	156.0	371.0
K00806	7910.969999999999	5287.110000000001	6612.610000000001	5715.2	6509.389999999999
K00809	6.0	5.0	0.0	5.0	0.0
K00812	225.0	404.0	1331.0	150.0	382.0
K00813	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K00817	7811.539999999999	4942.54	5554.9	5668.2	6363.53
K00818	25.0	14.0	118.0	19.0	67.0
K00819	6.0	5.0	0.0	5.0	0.0
K00820	8127.69	5328.5	5977.61	5907.7	6671.389999999999
K00821	7691.969999999999	4888.110000000001	5281.61	5570.2	6127.39
K00822	7551.47	4536.389999999999	4170.92	5312.5	5890.25
K00823	607.0	782.22	736.86	906.2	630.39
K00824	88.0	35.0	146.0	62.0	147.0
K00826	7916.969999999999	5292.110000000001	6612.610000000001	5720.2	6509.389999999999
K00830	184.22	106.89	64.0	178.0	99.0
K00831	7677.969999999999	4803.110000000001	4632.61	5554.2	6156.39
K00832	7760.54	5114.33	4768.4400000000005	5633.83	6179.53
K00833	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K00835	7460.25	4669.719999999999	4404.61	5338.7	5955.39
K00836	17.0	240.22	253.69	113.2	16.14
K00839	0.57	117.22000000000001	123.83	62.629999999999995	2.14
K00840	1.0	309.01	368.23	149.33	2.14
K00841	107.0	208.0	130.0	51.0	88.0
K00845	7819.75	5363.889999999999	6671.280000000001	5566.2	6477.389999999999
K00847	8018.6900000000005	5664.51	6976.840000000001	5981.53	6509.53
K00848	507.43	738.79	628.4	748.7	406.0
K00849	7736.469999999999	5041.610000000001	4886.61	5564.7	6245.389999999999
K00850	7765.75	5396.01	7436.15	5619.83	6454.389999999999
K00851	7529.25	4695.719999999999	4432.61	5386.7	6035.39
K00852	7838.469999999999	5166.280000000001	5683.28	5646.7	6369.389999999999
K00853	7282.469999999999	3395.61	3703.44	5097.2	5165.14
K00854	65.0	500.11	1289.05	283.4	131.28
K00855	7602.469999999999	4783.610000000001	4561.61	5491.7	6048.39
K00856	75.0	31.0	34.0	65.0	94.0
K00857	7775.469999999999	5140.610000000001	5653.61	5599.7	6289.389999999999
K00858	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00859	7874.969999999999	5197.110000000001	5845.61	5680.2	6471.389999999999
K00860	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K00863	0.86	266.78999999999996	368.26	127.77	0.0
K00864	7778.469999999999	5266.4	5780.15	5659.33	6303.389999999999
K00865	7972.62	5329.67	6001.139999999999	5824.77	6476.389999999999
K00867	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K00868	14354.0	8799.939999999999	8568.22	10053.9	10453.78
K00869	6.0	5.0	0.0	5.0	0.0
K00872	7668.469999999999	4932.610000000001	5523.61	5548.7	6201.39
K00873	15479.22	10081.83	11812.22	11136.9	12582.779999999999
K00874	6449.250000000001	4138.94	4002.13	3521.9	4766.28
K00876	7814.469999999999	5239.610000000001	6420.610000000001	5634.7	6327.389999999999
K00878	159.5	402.72	1398.6899999999998	226.2	330.14
K00879	0.43	191.79000000000002	244.40000000000003	80.2	0.0
K00880	25.0	92.1	153.82	120.57	91.14
K00882	7656.75	5066.889999999999	5659.28	5470.2	6291.389999999999
K00883	0.43	84.34	127.20000000000002	40.57	0.0
K00884	7460.469999999999	4670.610000000001	4404.61	5338.7	5955.39
K00885	0.43	187.12	242.73000000000002	76.2	0.0
K00886	7245.25	4206.5	3693.92	4913.5	5289.25
K00891	7872.969999999999	5380.33	6093.3	5781.9	6473.53
K00892	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K00899	1.0	192.22	247.69	95.2	2.14
K00901	7871.54	5113.11	5721.75	5647.63	6471.389999999999
K00906	7535.25	4700.719999999999	4438.61	5403.7	6049.39
K00912	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K00919	6988.969999999999	4468.110000000001	5316.61	3988.2	5802.39
K00924	75.0	31.0	34.0	65.0	94.0
K00925	15056.22	9392.61	9514.53	10554.7	11687.64
K00926	8113.11	5114.5	5254.8099999999995	6751.639999999999	6032.5
K00927	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00928	15320.44	9820.5	10705.53	10789.7	11909.64
K00929	39.0	99.0	767.0	35.0	38.0
K00930	7716.969999999999	4902.110000000001	5399.61	5589.2	6200.39
K00931	7939.19	5191.0	5565.61	5770.2	6307.39
K00932	0.43	191.79000000000002	254.07	95.2	4.0
K00936	8677.45	5669.4	6168.09	6391.5	5970.5
K00937	7725.969999999999	4881.110000000001	4948.61	5594.2	6339.389999999999
K00939	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00940	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00941	694.5	990.72	2229.69	753.7	1429.1399999999999
K00942	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00943	7865.969999999999	5183.110000000001	5845.61	5675.2	6471.389999999999
K00945	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00946	7678.469999999999	4804.610000000001	4592.61	5552.7	6135.39
K00948	8028.969999999999	5376.110000000001	6648.610000000001	5845.2	6528.389999999999
K00949	202.5	397.5	1253.0	132.5	336.0
K00950	15222.44	9344.5	8800.529999999999	10853.7	12039.64
K00951	8190.69	5524.5	6203.61	5941.7	6760.389999999999
K00954	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00956	7656.469999999999	4786.610000000001	4474.61	5538.7	6068.39
K00957	7656.469999999999	4786.610000000001	4474.61	5538.7	6068.39
K00960	0.22	0.89	0.0	0.0	0.0
K00962	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00963	7874.969999999999	5399.33	6096.3	5785.9	6480.53
K00965	7629.25	4984.719999999999	4853.61	5443.7	6233.389999999999
K00969	7869.469999999999	5180.610000000001	5805.61	5678.7	6450.389999999999
K00970	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K00971	559.65	919.44	1520.88	830.77	446.14
K00973	7993.76	5391.219999999999	6005.4400000000005	5869.33	6492.53
K00974	7978.969999999999	5396.110000000001	5975.61	5731.2	6559.389999999999
K00975	16235.72	11594.11	11489.7	12470.2	12713.89
K00978	513.0	552.0	426.5	679.0	455.25
K00979	7784.969999999999	5011.110000000001	4762.61	5605.2	6244.39
K00980	107.0	208.0	130.0	51.0	88.0
K00981	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K00982	7671.969999999999	4798.110000000001	4632.61	5549.2	6156.39
K00983	7134.25	3080.5	3390.92	4858.5	5076.25
K00984	0.0	4.67	1.67	4.0	0.0
K00986	236.0	178.0	72.0	260.0	38.0
K00989	7868.969999999999	5192.110000000001	5845.61	5675.2	6471.389999999999
K00990	7784.469999999999	4870.610000000001	4628.61	5677.7	6154.39
K00991	7865.969999999999	5183.110000000001	5849.28	5675.2	6471.389999999999
K00992	7636.47	4562.389999999999	4316.92	5374.5	6037.25
K00995	7865.969999999999	5183.110000000001	5845.61	5675.2	6471.389999999999
K00996	70.0	218.22	275.69	128.2	82.14
K00997	367.22	708.11	1648.6899999999998	460.2	513.14
K00998	7575.469999999999	4750.610000000001	4440.61	5468.7	5974.39
K01000	7871.969999999999	5188.110000000001	5845.61	5680.2	6471.389999999999
K01002	508.0	739.22	631.69	763.7	408.14
