function	S10.54.Gut	S10.55.Gut	S10.52.Gut	S10.53.Gut	S10.51.Gut
K00334	6015.4	5207.0599999999995	6302.639999999999	8251.75	4835.97
K00335	5860.4	4849.0599999999995	6187.639999999999	8146.25	4843.97
K00336	7593.4	5278.0599999999995	6874.639999999999	8287.25	5391.97
K00337	1297.07	1106.73	2951.9700000000003	6222.92	2364.9700000000003
K00338	1285.07	1085.73	2909.9700000000003	6209.92	2360.9700000000003
K00339	1280.4	1106.06	2930.6399999999994	6217.25	2360.9700000000003
K00340	1285.07	1106.73	2930.9700000000003	6219.92	2364.9700000000003
K00341	1285.07	1106.73	2930.9700000000003	6219.92	2364.9700000000003
K00342	1460.25	1217.4	3021.29	6476.58	2376.9700000000003
K00343	1285.07	1106.73	2930.9700000000003	6219.92	2364.9700000000003
K00344	1571.23	3262.06	4935.299999999999	11211.57	3171.14
K00346	1423.06	2953.8900000000003	2826.98	6003.25	1869.9700000000003
K00347	1423.06	2953.8900000000003	2826.98	6003.25	1869.9700000000003
K00348	1423.06	2953.8900000000003	2826.98	6003.25	1869.9700000000003
K00349	1423.06	2953.8900000000003	2826.98	6003.25	1869.9700000000003
K00350	1448.06	2968.8900000000003	3101.98	6319.150000000001	2884.9700000000003
K00351	1406.06	2951.8900000000003	2817.98	5999.25	1867.9700000000003
K00354	20.5	73.5	21.0	7.0	19.0
K00355	23.04	4.0	4.34	225.5	3.62
K00356	77.67	67.0	56.33	102.33	54.0
K00362	2579.63	4348.700000000001	3185.6899999999996	6728.17	3434.85
K00363	1520.4	3290.73	2839.62	6130.58	2341.3
K00364	1454.3899999999999	3330.8900000000003	2828.63	6114.91	1868.3000000000002
K00366	2446.0	585.0	2021.0	488.0	948.0
K00367	47.0	4.5	7.0	18.0	2.5
K00370	175.02999999999997	164.0	2090.28	6083.56	284.90999999999997
K00371	217.03	196.0	2111.28	6165.56	286.90999999999997
K00372	601.8100000000001	582.78	205.95999999999998	546.11	634.44
K00373	217.03	196.0	2111.28	6165.56	286.90999999999997
K00374	229.03	196.0	2132.28	6168.56	286.90999999999997
K00375	1638.4800000000002	3474.3100000000004	937.4099999999999	1875.1	2585.45
K00376	1.67	0.0	2.33	1.33	0.0
K00380	1275.56	2923.3900000000003	2703.98	5944.25	1876.9700000000003
K00381	1391.73	3022.3900000000003	2787.3099999999995	6051.58	2359.9700000000003
K00382	5319.4	10481.23	5118.58	8595.73	4580.46
K00383	1562.8899999999999	3330.8900000000003	2870.63	6226.91	1867.8000000000002
K00384	17741.56	17795.059999999998	15435.42	13504.56	10446.46
K00385	2375.66	625.0	4053.33	5561.89	1214.67
K00389	133.14	64.03	45.38	510.88	16.69
K00390	3790.8999999999996	6430.0599999999995	4135.639999999999	7595.25	3840.4700000000003
K00392	68.67	13.17	16.33	30.67	8.5
K00394	24.0	0.0	32.0	3.0	0.0
K00395	24.0	0.0	32.0	3.0	0.0
K00404	1208.83	2786.25	2699.91	5523.22	2345.92
K00405	1206.83	2782.25	2699.91	5521.22	2341.92
K00406	1210.83	2792.25	2694.91	5516.22	2353.92
K00407	1131.83	2727.25	2655.91	5419.22	2324.92
K00411	1210.33	2796.25	2699.91	5521.22	2341.92
K00412	1226.33	2902.25	2727.91	5539.22	2341.92
K00413	1210.33	2796.25	2699.91	5521.22	2341.92
K00425	2854.59	4567.31	5755.49	12748.039999999999	4225.96
K00426	2535.59	4237.31	5629.49	12744.039999999999	4222.96
K00427	49.47	8.86	7.05	479.21000000000004	18.189999999999998
K00428	1371.17	4523.59	2710.0699999999997	5783.5599999999995	1948.92
K00432	7304.6	8309.310000000001	9128.039999999999	14075.13	6758.84
K00433	1769.37	363.0	673.01	328.5	594.62
K00436	330.17	1923.5	72.33	24.33	13.5
K00437	17.0	0.0	21.0	3.0	0.0
K00441	47.0	4.5	7.0	18.0	2.5
K00448	102.47	176.28000000000003	67.19	261.65	5.48
K00449	124.14000000000001	178.95	76.52	268.32	11.48
K00451	1115.6599999999999	2727.75	2637.58	5414.89	1861.92
K00453	22.5	73.5	21.0	7.0	28.0
K00455	49.47	8.86	7.05	474.21000000000004	8.19
K00457	1259.8	2883.2	2698.1	5694.210000000001	1873.9
K00459	923.3699999999999	2549.75	2611.25	5677.72	2380.54
K00464	47.0	4.5	7.0	18.0	2.5
K00472	22.5	65.5	21.0	7.0	74.0
K00477	37.0	26.0	23.0	7.0	441.0
K00481	99.47	150.28	53.19	258.65	14.48
K00483	139.9	216.14	74.9	524.36	24.05
K00484	125.57	155.14	58.230000000000004	519.69	10.05
K00491	29.5	77.5	25.0	7.0	23.0
K00493	8.0	4.0	0.0	0.0	0.0
K00496	2.0	0.0	0.0	0.0	9.0
K00499	39.0	26.0	23.0	7.0	450.0
K00500	1091.1599999999999	2701.25	2630.58	5410.89	1837.92
K00507	1326.0	2815.59	2722.24	5486.23	2355.92
K00508	74.43	146.28	48.85	44.15	1.86
K00510	101.0	53.0	36.0	48.0	5.0
K00511	3.5	4.0	0.0	0.0	0.0
K00514	47.0	4.5	7.0	18.0	2.5
K00517	59.5	18.5	11.0	24.0	6.5
K00518	17.0	8.0	9.0	10.0	2.0
K00523	102.34	66.0	58.66	101.66	500.0
K00524	5.0	0.0	0.0	0.0	0.0
K00525	7717.46	10608.95	9259.599999999999	14421.99	6770.77
K00526	6657.63	7968.200000000001	6547.6900000000005	8907.27	4916.85
K00527	6584.889999999999	7766.39	6587.629999999999	8358.41	4855.299999999999
K00528	6994.57	4480.06	5148.969999999999	6499.08	4036.97
K00529	153.9	227.14000000000001	69.9	516.36	10.05
K00532	19.0	53.0	19.0	24.0	15.0
K00533	12.0	0.0	21.0	3.0	10.0
K00534	13.67	0.0	23.33	4.33	10.0
K00537	7323.79	8505.28	9110.27	14379.99	6778.27
K00547	149.4	228.64	86.9	527.26	29.05
K00548	6421.9	7281.06	6378.639999999999	8211.75	4818.47
K00549	1803.69	3772.17	3043.43	7200.630000000001	2399.4000000000005
K00554	6807.23	7974.06	6677.289999999999	8501.41	4907.8
K00555	5.0	0.0	0.0	0.0	0.0
K00556	1293.06	2908.8900000000003	2734.48	5941.25	1847.9700000000003
K00557	1266.23	2952.3900000000003	2721.31	5941.58	1861.9700000000003
K00558	3829.84	2759.0600000000004	5645.67	12315.45	2098.96
K00560	4362.0599999999995	4447.39	5276.459999999999	6878.24	3438.3
K00561	25.0	22.0	22.0	9.0	0.0
K00563	4628.5599999999995	7184.39	5684.959999999999	8204.24	3829.3
K00564	5321.9800000000005	9684.67	8229.31	13585.449999999999	5137.83
K00566	8049.73	8415.560000000001	9365.79	9154.41	5707.799999999999
K00567	7257.39	8425.810000000001	9115.87	13885.3	6732.22
K00568	1390.23	2990.3900000000003	2780.31	6044.58	2360.9700000000003
K00569	1101.33	2705.25	2632.91	5412.22	1837.92
K00570	11.5	53.0	19.0	4.0	14.0
K00571	2868.01	4161.01	1980.47	2251.67	2682.33
K00573	1607.57	3140.06	2922.97	6252.58	2873.9700000000003
K00574	3314.6299999999997	3558.53	3559.2099999999996	6704.9400000000005	2932.0200000000004
K00575	4580.79	6388.34	6571.75	12027.75	6307.34
K00588	612.0	201.0	1338.0	326.0	398.0
K00590	0.0	1.0	4.0	0.0	5.0
K00595	284.67	83.0	176.32999999999998	106.33	5.0
K00596	2.0	0.0	0.0	0.0	9.0
K00598	91.47	12.86	12.05	492.21000000000004	8.19
K00600	6824.23	8027.06	6700.289999999999	8505.41	4925.799999999999
K00602	6840.23	7978.06	6713.289999999999	8504.41	4911.8
K00603	321.65999999999997	735.0	206.3	342.32	8.66
K00604	6812.23	7974.06	6677.289999999999	8501.41	4944.8
K00605	1734.4	3362.56	3053.1399999999994	6192.25	2415.4700000000003
K00606	3483.9	3721.06	3723.6399999999994	6314.75	2946.4700000000003
K00609	6816.23	7978.06	6681.289999999999	8501.41	4911.8
K00610	3161.06	3344.8900000000003	3526.4799999999996	6135.25	2382.9700000000003
K00611	6830.3099999999995	8722.17	7741.549999999999	13977.0	5819.950000000001
K00612	54.5	12.5	11.0	18.0	6.5
K00613	0.0	0.5	2.0	0.0	2.5
K00615	15291.970000000001	15866.92	12345.55	12390.32	7542.120000000001
K00616	6557.13	7736.700000000001	6418.1900000000005	8858.77	4814.35
K00619	84.67	58.0	64.33	40.33	0.0
K00620	2059.84	711.1700000000001	885.16	305.5	1080.5
K00625	5336.17	4866.5	3847.3099999999995	2406.8199999999997	3024.33
K00626	7343.049999999999	10680.779999999999	6825.93	9036.58	4983.01
K00627	2390.56	4428.4800000000005	5504.179999999999	11866.130000000001	4233.049999999999
K00631	1248.56	2891.3900000000003	2699.98	5934.25	1847.9700000000003
K00632	2740.9700000000003	6136.950000000001	5557.609999999999	12038.16	4225.9400000000005
K00633	478.7	2267.0	173.66	380.15999999999997	16.950000000000003
K00634	2091.66	1063.0	871.8	460.32	550.66
K00638	487.82	452.25	4468.91	10489.78	2074.59
K00639	1538.73	3133.56	2925.3099999999995	6036.92	1913.97
K00640	6931.83	8106.84	6720.97	8553.89	4918.66
K00641	137.67000000000002	136.0	91.83	47.33	512.0
K00645	6819.9	7978.06	6683.619999999999	8502.74	4920.8
K00647	1817.76	3453.53	3224.2	6669.669999999999	3386.4
K00648	12300.66	14757.76	11569.38	15767.449999999999	8801.58
K00651	3836.56	3740.8900000000003	4927.48	6481.75	2804.9700000000003
K00652	2306.8999999999996	3391.06	4347.139999999999	6486.25	2793.4700000000003
K00655	9055.9	8761.560000000001	7779.619999999999	8919.74	6031.799999999999
K00656	10398.72	8786.11	12333.060000000001	20576.27	6988.59
K00657	603.73	797.1400000000001	393.54999999999995	812.92	487.38
K00658	1670.9	3315.56	2999.6399999999994	6169.25	2408.9700000000003
K00661	9746.54	13345.559999999998	11161.92	19375.68	8663.8
K00662	235.5	332.5	200.0	107.9	111.0
K00663	9.5	38.5	16.0	4.0	5.0
K00666	1778.54	3607.0	2945.83	5715.95	2454.79
K00672	25.17	6.67	9.33	6.67	6.0
K00673	1308.6	2921.3900000000003	2727.32	6155.75	2366.59
K00674	5480.23	6788.89	4813.8099999999995	7781.58	4365.97
K00675	144.07	172.31	58.230000000000004	540.03	19.05
K00677	2286.3999999999996	3343.06	4315.139999999999	6482.25	2784.4700000000003
K00680	1774.67	959.4200000000001	5170.57	6100.89	2718.92
K00681	3923.3	6630.37	4202.54	8219.949999999999	3435.5200000000004
K00684	1467.4	3003.56	2817.64	6073.25	2376.4700000000003
K00685	1195.33	2775.25	2686.91	5513.22	2332.92
K00686	20.5	73.5	21.0	7.0	19.0
K00687	183.32999999999998	366.0	107.65	173.66	2.33
K00688	8476.0	8047.200000000001	7209.22	9208.279999999999	5444.639999999999
K00690	26.43	4.86	2.71	264.71000000000004	4.57
K00691	499.99	1054.0	278.95	502.98	6.99
K00694	675.81	604.39	208.5	969.3599999999999	555.54
K00695	42.0	4.0	5.0	18.0	0.0
K00696	64.0	34.0	30.0	86.0	4.0
K00697	165.9	271.14	91.9	544.36	10.05
K00700	6668.9	7543.2300000000005	6588.639999999999	8351.09	4913.97
K00701	8.0	4.0	0.0	0.0	0.0
K00703	6651.73	7502.56	6560.3099999999995	8324.42	4894.97
K00705	3950.23	3923.56	4939.8099999999995	6645.42	2843.9700000000003
K00712	9.0	4.0	4.0	0.0	4.0
K00720	5.0	0.0	0.0	0.0	0.0
K00721	492.68	307.68	289.82	201.68	102.5
K00737	26.43	4.86	2.71	248.71	4.57
K00748	2318.8999999999996	3335.56	4318.139999999999	6498.25	2778.9700000000003
K00754	928.3199999999999	2238.0	5493.66	10530.98	959.3400000000001
K00756	5132.0	4740.67	3677.4799999999996	2326.83	2535.33
K00757	3345.05	3664.8900000000003	5890.459999999999	11680.800000000001	3712.97
K00758	1259.22	2941.3900000000003	4749.3099999999995	11038.239999999998	2086.64
K00759	6750.0599999999995	7941.56	6618.459999999999	8486.08	4894.8
K00760	8485.23	8322.560000000001	7329.289999999999	8593.41	5439.3
K00761	6748.73	7845.56	6626.289999999999	8418.41	4899.3
K00762	6798.23	7964.06	6676.289999999999	8498.41	4901.8
K00763	6699.889999999999	7968.89	6625.129999999999	8405.41	4892.299999999999
K00764	6816.23	7978.06	6691.289999999999	8501.41	4911.8
K00765	3493.9	3740.06	3739.6399999999994	6314.75	2942.4700000000003
K00766	3425.93	3694.7	3704.0899999999992	5839.54	2934.2799999999997
K00767	4072.9	3881.06	5038.639999999999	6616.75	3325.4700000000003
K00768	5187.25	4299.5	3699.51	2713.8300000000004	2921.24
K00769	1260.56	2891.3900000000003	2720.98	5937.25	1837.9700000000003
K00772	110.17	96.5	36.33	40.33	45.5
K00773	6805.23	7930.06	6655.289999999999	8489.41	4907.8
K00782	1156.8400000000001	2878.92	759.89	572.89	1110.58
K00783	6723.5599999999995	7901.89	6642.959999999999	8458.74	4903.3
K00784	4052.63	1367.53	3986.3599999999997	6419.93	1923.69
K00786	1.67	0.0	2.33	1.33	0.0
K00788	5458.57	4910.3099999999995	3831.21	2973.5200000000004	2954.88
K00789	6815.73	7978.06	6677.289999999999	8501.41	4907.8
K00790	8742.89	8814.39	7482.11	8801.9	5464.13
K00791	6981.23	8073.06	6820.289999999999	8577.41	4915.8
K00793	7518.06	10015.31	9028.220000000001	13642.64	6641.39
K00794	6419.9	7310.06	6393.639999999999	8231.75	4808.47
K00795	1376.73	2990.3900000000003	2773.31	6044.58	2355.9700000000003
K00796	6440.9	7412.06	6411.639999999999	8245.75	4807.47
K00797	5477.08	4709.3099999999995	3955.22	3035.52	3948.55
K00798	854.5	806.42	2679.24	5554.39	1921.92
K00799	4940.56	9704.84	8807.769999999999	19164.120000000003	8279.689999999999
K00800	6846.23	8004.06	6700.289999999999	8510.41	5389.8
K00801	13.5	57.5	21.0	6.0	20.5
K00803	10.0	52.0	28.0	6.0	0.0
K00805	3863.16	5416.5	3320.78	2630.81	2519.99
K00806	8550.23	8329.060000000001	7346.289999999999	8625.41	5448.8
K00809	48.67	20.67	18.33	9.67	20.0
K00812	5262.01	4397.01	3765.99	2343.51	2486.5
K00813	1274.56	2926.3900000000003	2728.98	5938.25	1849.9700000000003
K00817	3864.0	4137.84	4013.8199999999997	6551.2300000000005	3453.33
K00818	428.16999999999996	397.5	313.83	239.32999999999998	67.5
K00819	42.0	91.5	26.0	10.0	29.0
K00820	6878.73	8019.56	6712.789999999999	8517.41	5849.8
K00821	3071.23	3352.3900000000003	3422.3099999999995	6077.58	2911.9700000000003
K00822	824.16	777.25	2571.58	5409.89	1835.92
K00823	209.73	220.80999999999997	2124.06	5631.92	756.72
K00824	114.67	136.5	76.33	103.33	521.0
K00826	8650.9	8431.73	7409.620000000001	8655.08	5468.8
K00827	9.0	4.0	4.0	0.0	4.0
K00830	109.17	64.67	53.33	95.67	459.0
K00831	1805.7299999999998	3623.3900000000003	3124.79	6328.57	2389.3
K00832	2025.7	3325.67	4146.5	6537.2300000000005	2749.45
K00833	2109.3999999999996	3318.06	4210.639999999999	6394.25	2787.9700000000003
K00835	1292.56	2899.8900000000003	2706.98	5954.25	1844.4700000000003
K00836	697.9	4001.1400000000003	181.89999999999998	528.36	32.05
K00839	255.8	494.28	138.83999999999997	434.30999999999995	7.8100000000000005
K00840	146.94	159.14	60.239999999999995	737.8599999999999	13.670000000000002
K00841	813.8299999999999	648.5	1466.65	506.65999999999997	419.33
K00844	0.0	21.0	21.0	10.0	4.0
K00845	9750.23	7712.9	9245.25	9567.74	5421.96
K00847	8796.0	8740.7	7451.679999999999	9511.93	5477.8
K00848	417.14	277.53	324.38	652.88	33.19
K00849	4858.889999999999	7517.39	5900.129999999999	8258.91	3874.3
K00850	10558.939999999999	9012.23	8231.960000000001	9076.08	5664.92
K00851	1549.8899999999999	3453.3900000000003	2895.63	6160.91	2367.3
K00852	6672.5599999999995	8181.06	6546.44	8495.74	4890.629999999999
K00853	896.4	794.3900000000001	653.15	925.26	1127.3
K00854	2505.97	1408.45	1145.61	1480.0499999999997	620.9300000000001
K00855	1636.73	4824.39	2788.31	5982.58	1876.9700000000003
K00856	124.17	76.0	88.33	109.33	482.0
K00857	6545.889999999999	7777.39	6503.129999999999	8341.41	4396.3
