function	S32.71.Gut	S32.73.Gut	S32.72.Gut	S32.75.Gut	S32.74.Gut
K00563	6180.87	8527.29	3396.75	894.99	3587.73
K00564	7835.99	10860.74	5490.360000000001	6830.48	4976.87
K00566	11251.869999999999	11409.95	5855.25	6541.49	6485.23
K00567	8976.45	10984.14	5946.75	7141.48	5156.4
K00568	3088.87	2491.79	2119.75	949.99	1452.48
K00569	2964.08	2366.36	1875.3200000000002	886.99	1402.3400000000001
K00571	2117.0	5186.0	692.5	51.0	908.25
K00573	3210.87	2621.46	2497.57	942.99	1499.15
K00574	3485.16	2585.7200000000003	2296.18	922.99	1571.8700000000001
K00575	6644.45	5415.150000000001	5010.07	7419.48	3059.82
K00588	2504.0	1198.0	792.5	8.0	1324.0
K00590	0.0	0.0	7.0	0.0	0.0
K00595	31.5	174.67000000000002	191.82	19.0	93.17
K00598	0.0	0.0	7.0	0.0	0.0
K00600	6241.87	8940.45	4259.25	6525.49	3813.23
K00602	6274.87	8943.79	4273.25	6525.49	3813.23
K00604	6557.87	9010.45	4364.25	6553.49	3821.23
K00605	3152.66	2716.1500000000005	2298.75	1425.99	1523.98
K00606	3361.87	2797.95	2883.25	6238.49	1656.73
K00609	6241.87	8932.79	4259.25	6525.49	3813.23
K00610	3064.87	2485.62	2112.4300000000003	894.99	1582.81
K00611	6585.95	9690.470000000001	4829.93	7105.48	3740.23
K00612	18.0	134.0	39.0	0.0	14.0
K00613	0.0	7.66	0.0	0.0	0.0
K00615	12086.529999999999	12212.630000000001	7264.0	12329.99	6949.04
K00616	6038.16	9064.72	4213.18	6525.49	3775.12
K00619	0.0	6.67	62.32	0.0	16.67
K00620	621.0	397.67	947.3199999999999	5595.5	178.17000000000002
K00625	3194.5	6412.34	2218.14	5336.5	2372.59
K00626	6511.66	9024.92	4297.46	6764.49	3781.93
K00627	6086.45	4743.9800000000005	3953.75	1867.98	2841.9
K00631	2966.87	2360.12	1850.43	886.99	1399.81
K00632	6034.74	4888.25	4029.8199999999997	1801.98	2868.6300000000006
K00633	115.29	242.86	144.0	236.0	11.0
K00634	174.0	131.5	192.0	8.0	124.0
K00638	3049.7	4049.2400000000007	3307.0	1269.9800000000002	2605.34
K00639	2966.87	2443.62	2019.43	886.99	1511.06
K00640	6259.87	9049.189999999999	4341.5	6490.49	3854.04
K00641	70.0	177.82999999999998	177.32	295.0	40.67
K00643	0.0	0.0	0.0	35.0	0.0
K00645	6242.45	8942.18	4285.57	6525.49	3821.8999999999996
K00647	5168.87	2633.0299999999997	2209.5	946.99	1549.29
K00648	9612.24	16317.58	7084.999999999999	7420.48	6272.710000000001
K00651	5940.37	3673.12	3331.9300000000003	5951.49	2919.8100000000004
K00652	5618.37	3904.29	3020.75	957.99	2852.9800000000005
K00655	6552.87	9237.119999999999	4961.07	6570.49	4091.8999999999996
K00656	6950.4	13108.24	7714.93	7246.469999999999	6609.4
K00657	611.79	105.93	122.43	0.0	87.14
K00658	3121.87	2517.4500000000003	2256.75	949.99	1531.48
K00661	10149.029999999999	12244.16	6674.93	2685.9700000000003	5291.4
K00662	301.0	0.0	3.5	0.0	0.0
K00663	0.0	0.0	3.5	0.0	0.0
K00666	4033.83	2395.69	1979.64	905.99	1445.01
K00672	0.0	1.0	3.0	0.0	1.0
K00673	3049.87	2544.12	1992.4299999999998	904.99	1399.81
K00674	3633.87	7539.29	2849.75	957.99	2388.4800000000005
K00675	0.29	2.43	7.43	0.0	12.14
K00677	5624.66	3917.1500000000005	3082.75	1433.9899999999998	2861.9800000000005
K00680	8230.08	4611.860000000001	3448.3199999999997	684.99	4008.59
K00681	3292.37	7525.69	2680.86	933.99	2256.45
K00684	3106.87	2623.79	2143.25	914.99	1461.48
K00685	3032.08	2483.36	2076.3199999999997	914.99	1416.3400000000001
K00687	222.0	1.5	16.0	0.0	8.25
K00688	6443.66	9123.21	4528.860000000001	6498.49	3894.45
K00690	0.0	9.16	16.0	0.0	8.25
K00691	222.0	1.5	16.0	0.0	8.25
K00694	787.33	137.29	46.93	0.0	41.14
K00695	0.0	0.0	7.0	0.0	0.0
K00696	0.0	0.0	124.0	0.0	15.0
K00697	0.0	6.57	49.43	0.0	20.14
K00700	6235.87	8914.279999999999	4161.43	5979.49	3786.31
K00701	0.0	0.0	3.5	0.0	0.0
K00703	6241.87	8915.619999999999	4250.43	6490.49	3800.31
K00705	6140.87	3867.7799999999997	3511.4300000000003	6481.49	2901.3100000000004
K00712	222.0	0.0	0.0	0.0	0.0
K00720	0.0	1.0	36.0	0.0	8.0
K00721	27.5	158.16	254.0	520.0	100.5
K00748	5642.37	4047.29	3119.25	1433.9899999999998	2873.9800000000005
K00754	3143.66	5409.38	4169.0	1481.98	3870.34
K00756	3122.79	6230.360000000001	1971.5	5064.5	2288.25
K00757	5440.49	4646.17	3912.4300000000003	1554.98	2926.48
K00758	2967.2	4344.47	3467.4300000000003	1505.98	2661.48
K00759	6187.87	8889.279999999999	4232.93	6490.49	3800.56
K00760	6614.37	8887.95	4395.25	6479.49	3943.48
K00761	6187.87	8933.45	4090.2499999999995	6490.49	3789.23
K00762	6241.87	8932.79	4239.25	6525.49	3793.23
K00763	6158.87	8878.279999999999	4074.93	6490.49	3765.56
K00764	6241.87	8932.79	4266.25	6525.49	3817.23
K00765	3587.87	2800.29	2927.25	6482.49	1660.98
K00766	3616.87	2769.45	2904.2499999999995	6238.49	1652.98
K00767	5870.87	4014.29	3689.2499999999995	6490.49	2988.9800000000005
K00768	3053.79	6377.53	2406.82	5359.5	2426.67
K00769	2883.87	2349.12	1836.43	886.99	1399.81
K00772	39.5	247.67000000000002	189.32	9.0	35.17
K00773	6241.87	8941.45	4295.25	6525.49	3821.23
K00782	1603.75	379.0	353.64	268.0	173.34
K00783	6217.87	8790.79	4196.75	5979.49	3800.23
K00784	781.3299999999999	2459.69	2716.0	5715.49	1692.42
K00786	222.0	11.67	26.32	0.0	12.67
K00788	3277.79	6618.099999999999	2400.25	5603.5	2417.31
K00789	6241.87	8941.45	4298.75	6525.49	3821.23
K00790	6710.37	9036.95	4878.75	11581.99	3949.48
K00791	6241.87	8943.45	4372.25	6525.49	3876.23
K00793	9205.95	11283.98	6086.25	7412.48	5192.65
K00794	6241.87	8931.29	4243.25	6525.49	3804.98
K00795	3121.87	2501.79	2097.75	949.99	1428.48
K00796	6230.87	8931.95	4241.25	6281.49	3804.98
K00797	3385.29	6691.44	2388.8900000000003	5391.5	2471.1499999999996
K00798	2889.08	2224.86	2305.8199999999997	5727.49	1431.8400000000001
K00799	12668.94	8197.560000000001	6316.789999999999	2858.9700000000003	4422.55
K00800	6309.87	9055.45	4332.25	6499.49	3813.23
K00801	18.0	134.0	42.5	0.0	14.0
K00805	3462.5	6277.33	1915.8200000000002	5332.5	2185.17
K00806	6415.87	9032.45	4454.75	6533.49	3937.23
K00809	18.0	133.0	59.5	0.0	33.0
K00812	2967.0	6305.5	2334.5	5610.5	2450.5
K00813	2966.87	2360.12	1850.43	886.99	1399.81
K00817	3709.87	2932.5299999999997	3212.5000000000005	6510.49	1748.79
K00818	300.5	217.17000000000002	334.32	19.0	125.17
K00819	0.0	1.0	23.0	0.0	21.0
K00820	6445.87	9072.95	4350.25	6534.49	3813.23
K00821	3234.87	2664.79	2235.25	1191.99	1540.48
K00822	2882.08	2122.69	1720.0	669.99	1376.67
K00823	372.12	2099.12	1700.93	627.9900000000001	1273.81
K00824	122.0	127.67	226.32	28.0	28.67
K00826	6415.87	9037.45	4473.75	6498.49	3957.23
K00830	142.5	82.0	151.0	0.0	16.5
K00831	3317.87	2540.96	2217.57	914.99	1516.15
K00832	5540.16	3707.2200000000003	2762.18	922.99	2760.62
K00833	5593.87	3785.79	2937.75	957.99	2792.4800000000005
K00835	2901.87	2482.12	1875.93	886.99	1412.81
K00836	230.29	484.43	284.93	472.0	34.14
K00839	0.29	2.43	7.43	0.0	12.14
K00840	0.29	2.43	7.43	0.0	12.14
K00841	2727.0	1216.5	814.0	8.0	1344.25
K00845	8661.369999999999	9906.439999999999	5219.43	6261.49	5395.0599999999995
K00847	6495.45	8996.24	4434.68	6254.49	3941.62
K00848	0.29	7.36	177.0	0.0	122.25
K00849	5851.87	8550.779999999999	3343.4300000000003	1161.99	3655.06
K00850	6526.37	9109.95	5080.25	11554.99	4076.2299999999996
K00851	3174.16	2467.4800000000005	1928.93	895.99	1408.0600000000002
K00852	6184.16	8875.14	3957.93	6227.49	3701.56
K00853	1045.04	119.43	171.43	32.0	160.14
K00854	406.08000000000004	121.02	316.36	8.0	215.53
K00855	3178.37	2902.79	2095.25	1122.99	1449.98
K00856	68.0	130.67000000000002	233.32	28.0	28.67
K00857	6093.37	8599.619999999999	3919.9300000000003	6195.49	3759.06
K00858	6266.37	9097.45	4301.25	6525.49	3826.73
K00859	6274.87	8951.45	4273.25	6525.49	3813.23
K00860	2991.37	2518.12	2015.93	886.99	1429.3100000000002
K00863	222.0	0.0	0.0	0.0	0.0
K00864	6168.16	8864.81	4169.25	6490.49	3721.23
K00865	6254.37	8709.119999999999	3993.93	5979.49	3751.31
K00867	3188.87	2371.28	1943.43	886.99	1463.06
K00868	5977.95	4318.880000000001	4160.360000000001	6367.48	2886.8700000000003
K00869	222.0	1.5	36.0	0.0	28.25
K00870	0.0	0.0	3.5	0.0	0.0
K00872	3610.87	7541.78	3063.9300000000003	6210.49	2353.3100000000004
K00873	9544.74	11653.57	6526.18	7393.48	5507.040000000001
K00874	5251.83	6396.86	1647.86	488.0	2279.0299999999997
K00876	6288.37	8860.119999999999	4227.43	5959.49	3955.06
K00878	685.79	5170.929999999999	1314.93	5065.5	1011.14
K00880	3.08	9.290000000000001	7.43	0.0	12.14
K00882	6006.37	8591.779999999999	3829.9300000000003	5951.49	3696.31
K00883	0.58	3.72	0.0	0.0	0.0
K00884	2884.16	2350.9800000000005	1839.93	886.99	1399.81
K00886	2816.08	2211.01	1766.5	659.99	1354.67
K00887	222.0	3.5	93.0	0.0	63.25
K00891	6242.16	8942.88	4273.68	6490.49	3829.37
K00892	2966.87	2360.12	1850.43	886.99	1399.81
K00895	0.0	10.66	80.0	0.0	56.0
K00897	222.0	0.0	0.0	0.0	0.0
K00899	0.29	2.43	7.43	0.0	12.14
K00901	6006.87	8886.46	4233.57	5979.49	3813.6499999999996
K00906	2951.87	2475.79	1935.75	914.99	1412.48
K00912	5593.87	3748.29	3014.75	922.99	2847.4800000000005
K00917	0.0	5.0	6.0	0.0	0.0
K00919	5525.87	8846.45	4166.25	6493.49	3711.2300000000005
K00924	68.0	137.32999999999998	106.32	28.0	12.67
K00925	9326.95	11269.810000000001	6122.57	7377.48	5179.57
K00926	4006.7799999999997	4263.12	3595.0	1309.98	2818.59
K00927	6241.87	8940.45	4259.25	6525.49	3813.23
K00928	12023.24	17494.0	7721.25	7428.48	7498.9
K00929	174.0	131.5	192.0	8.0	124.0
K00930	3587.87	2799.29	2891.25	6517.49	1652.98
K00931	6175.87	3994.95	3699.2499999999995	6490.49	2977.2300000000005
K00932	0.33	1976.69	1617.0	618.9900000000001	1261.67
K00936	10186.41	12640.58	7616.2	6868.48	6628.79
K00937	3264.37	7604.29	2721.75	1181.99	2281.9800000000005
K00938	222.0	1.5	16.0	0.0	8.25
K00939	6241.87	8979.95	4262.75	6525.49	3813.23
K00940	6008.87	8928.45	4244.25	6281.49	3809.23
K00941	3471.29	6924.099999999999	2560.75	5883.5	2429.06
K00942	6241.87	8941.95	4275.25	6525.49	3821.48
K00943	6241.87	8938.45	4155.25	6525.49	3734.23
K00945	6217.37	8768.779999999999	4190.93	6525.49	3791.06
K00946	3152.37	2754.79	2301.75	1425.99	1524.98
K00948	6754.16	9057.81	4495.25	6533.49	3945.48
K00949	3122.5	6230.5	2068.5	5064.5	2363.25
K00950	6079.45	5048.9800000000005	4249.75	2103.98	2944.65
K00951	8951.869999999999	10338.619999999999	5261.07	6526.49	5217.9
K00954	6241.87	8940.45	4259.25	6525.49	3813.23
K00955	0.0	2.0	39.0	0.0	9.0
K00956	3034.87	2490.79	2012.75	914.99	1440.4800000000002
K00957	3041.87	2494.79	2015.75	914.99	1441.4800000000002
K00958	24.5	157.0	42.0	0.0	13.5
K00962	6241.87	8940.45	4259.25	6525.49	3813.23
K00963	6323.66	8983.88	4262.18	6459.49	3752.12
