function	S24.19.Gut	S24.18.Gut	S24.17.Gut	S24.20.Gut	S24.16.Gut
K00331	2247.0	4696.58	5086.75	3126.67	2976.67
K00332	248.5	99.0	107.0	207.5	159.0
K00333	248.5	99.0	107.0	207.5	159.0
K00334	3965.5	5314.58	6197.75	4174.67	3929.67
K00335	3902.0	5314.58	5541.75	4149.67	3882.67
K00336	3902.0	5552.58	5656.75	4217.67	3970.67
K00337	2297.0	4696.58	5086.75	3126.67	2978.67
K00338	2234.0	4696.58	5086.75	3126.67	2976.67
K00339	2247.0	4696.58	5086.75	3126.67	2976.67
K00340	2247.0	4696.58	5086.75	3126.67	2976.67
K00341	2247.0	4696.58	5086.75	3126.67	2976.67
K00342	2247.0	4696.58	5086.75	3126.67	2976.67
K00343	2247.0	4696.58	5086.75	3126.67	2976.67
K00344	2969.5	5655.91	6257.75	3914.84	3743.34
K00346	2728.0	5404.08	6004.25	3536.67	3508.17
K00347	2741.0	5404.08	6007.25	3548.67	3511.17
K00348	2728.0	5404.08	6004.25	3536.67	3508.17
K00349	2728.0	5404.08	6004.25	3536.67	3508.17
K00350	2764.25	5818.33	6032.0	3573.67	3538.67
K00351	2728.0	5404.08	6004.25	3536.67	3508.17
K00355	0.0	2.0	0.0	0.0	0.0
K00356	159.5	42.0	1.0	114.5	65.0
K00362	5518.0	12919.58	14625.75	7197.17	8259.33
K00363	2662.5	5497.58	6160.75	3581.17	3657.33
K00364	2754.5	5979.58	6089.75	3469.17	3553.33
K00366	973.0	434.0	383.0	423.0	368.0
K00367	26.0	0.0	0.0	0.0	9.0
K00370	22.0	18.33	0.0	36.67	69.67
K00371	22.0	18.33	0.0	36.67	69.67
K00372	1365.75	3708.5	4269.5	1801.0	2386.0
K00373	22.0	18.33	0.0	36.67	69.67
K00374	72.0	18.33	0.0	36.67	71.67
K00375	2817.75	5599.5	6259.5	3679.5	3696.5
K00380	2664.5	5465.58	6105.75	3544.17	3518.67
K00381	2832.5	5556.58	6176.75	3744.17	3622.67
K00382	5112.0	6443.58	7077.75	4762.17	4653.65
K00383	3000.0	5498.58	6106.75	3639.67	3571.33
K00384	9649.0	9305.58	9260.75	7276.67	7079.65
K00385	911.0	441.33	400.0	447.67	373.67
K00389	133.0	0.0	0.0	0.0	9.0
K00390	3651.5	5748.58	6265.75	4345.17	4232.67
K00392	26.0	0.0	0.0	0.0	9.0
K00394	50.0	0.0	0.0	0.0	2.0
K00395	50.0	0.0	0.0	0.0	2.0
K00404	2821.5	5473.08	6060.25	3669.17	3566.17
K00405	2834.5	5471.08	6063.25	3681.17	3569.17
K00406	2821.5	5471.08	6060.25	3669.17	3566.17
K00407	2684.0	5440.08	6059.25	3573.67	3560.17
K00411	2821.5	5469.08	6060.25	3669.17	3566.17
K00412	2834.5	5469.08	6063.25	3681.17	3569.17
K00413	2821.5	5469.08	6060.25	3669.17	3566.17
K00425	5224.5	10987.16	12260.5	7095.84	7229.0
K00426	4554.5	9771.16	10555.5	5660.84	6134.0
K00427	3.0	28.0	13.0	63.0	0.0
K00428	2701.0	4310.58	4408.75	2359.67	2507.67
K00432	6059.0	10871.66	11575.0	6612.84	7158.5
K00433	9.0	253.0	98.0	80.0	134.0
K00436	616.0	15.0	10.0	137.0	25.0
K00437	50.0	0.0	0.0	0.0	2.0
K00441	26.0	0.0	0.0	0.0	9.0
K00448	0.0	2.0	0.0	0.0	0.0
K00449	0.0	2.0	0.0	0.0	0.0
K00451	2650.0	5378.08	5988.25	3461.67	3456.17
K00457	2676.0	5380.08	5988.25	3461.67	3465.17
K00459	2258.5	4255.08	4355.25	2234.17	2471.17
K00464	26.0	0.0	0.0	0.0	9.0
K00466	0.0	2.0	0.0	0.0	0.0
K00471	0.0	2.0	0.0	0.0	0.0
K00472	2.0	11.0	0.0	19.0	59.0
K00477	12.0	49.0	71.0	83.0	45.0
K00479	0.0	2.0	0.0	0.0	0.0
K00481	0.0	2.0	0.0	0.0	0.0
K00483	0.0	543.0	0.0	0.0	0.0
K00499	12.0	49.0	71.0	83.0	45.0
K00500	2650.0	5378.08	5988.25	3461.67	3456.17
K00507	2716.0	5436.08	6059.25	3573.67	3578.17
K00510	159.0	0.0	0.0	0.0	18.0
K00514	26.0	0.0	0.0	0.0	9.0
K00517	26.0	0.0	0.0	0.0	9.0
K00520	19.25	54.25	24.75	16.0	27.5
K00523	34.0	62.0	71.0	112.0	104.0
K00525	6948.0	10972.16	11728.5	6864.84	7149.0
K00526	4765.5	6832.08	6767.25	4873.17	4695.83
K00527	4831.0	6719.58	7321.75	4720.17	4740.33
K00528	3085.0	6249.58	7127.75	3856.17	3938.67
K00532	10.0	0.0	17.0	7.0	13.0
K00533	63.0	28.0	13.0	63.0	2.0
K00534	53.0	28.0	13.0	63.0	2.0
K00537	6336.25	11050.41	11724.25	6835.84	7219.5
K00547	0.0	543.0	0.0	0.0	0.0
K00548	4772.5	6733.58	7340.75	4805.67	4687.67
K00549	3098.0	6100.58	6186.75	3787.67	3677.33
K00554	5040.5	6752.58	7340.75	4820.67	4743.33
K00556	2714.5	5435.58	6089.75	3469.17	3517.67
K00557	2664.5	5465.58	6105.75	3544.17	3518.67
K00558	2090.75	4774.16	4574.5	2122.84	2931.4799999999996
K00560	4166.0	6560.58	6560.75	4191.67	4092.33
K00561	86.0	1.0	0.0	0.0	0.0
K00563	4514.5	6443.58	6498.75	4609.17	4454.33
K00564	5820.5	8039.91	8876.75	6252.34	5613.0
K00566	6864.5	7144.58	7910.75	5544.67	5293.33
K00567	6408.5	10869.66	11598.0	6635.34	7076.5
K00568	2859.0	5556.58	6180.75	3755.67	3628.67
K00569	2650.0	5378.08	5988.25	3461.67	3456.17
K00571	1065.0	1120.0	102.0	681.0	670.66
K00573	3054.0	5647.58	6248.75	3951.67	3734.67
K00574	2908.0	5797.58	6275.75	3812.67	3703.67
K00575	5867.0	11693.66	13103.0	7647.84	7421.84
K00588	904.0	196.0	247.0	361.0	275.0
K00595	244.0	10.0	0.0	2.0	78.0
K00598	26.0	2.0	0.0	0.0	9.0
K00600	5040.5	6756.58	7340.75	4820.67	4743.33
K00602	5103.5	6752.58	7343.75	4832.67	4748.33
K00603	13.0	0.0	0.0	0.0	75.32
K00604	5081.75	6821.83	7365.5	4858.67	4832.83
K00605	3155.5	5570.58	6214.75	3760.17	3697.67
K00606	3161.5	5802.58	6966.75	3836.67	3794.67
K00609	5040.5	6752.58	7340.75	4820.67	4743.33
K00610	2806.5	5681.58	6187.75	3532.17	3648.67
K00611	5722.5	10941.66	11885.0	7082.34	7094.82
K00612	26.0	2.0	0.0	0.0	9.0
K00615	8632.0	8079.58	9115.75	6201.67	5951.63
K00616	4904.5	6200.58	7340.75	4819.67	4687.33
K00619	183.0	0.0	0.0	0.0	11.0
K00620	483.0	874.0	861.0	298.5	246.0
K00625	2055.5	1256.0	1199.0	1171.0	1207.6599999999999
K00626	5560.0	7024.58	8449.75	5273.17	5452.99
K00627	4502.0	10235.66	10508.0	5581.34	6057.16
K00631	2684.5	5465.58	6105.75	3544.17	3518.67
K00632	5463.0	10991.16	12285.5	7212.34	7144.34
K00633	688.0	15.0	10.0	139.0	64.66
K00634	73.0	238.0	98.0	61.0	152.32
K00638	1413.25	4182.66	4282.0	1851.34	2383.34
K00639	2896.5	5472.58	6105.75	3546.17	3576.67
K00640	5050.5	6754.58	7340.75	4820.67	4752.33
K00641	157.0	62.0	106.0	112.0	104.0
K00645	5006.5	6748.58	7340.75	4820.67	4741.33
K00647	3503.25	7212.83	7923.5	5294.67	4757.17
K00648	8619.5	12590.66	13515.0	9012.34	8910.5
K00651	3790.5	6448.58	7145.75	4000.67	3963.67
K00652	3909.0	5760.58	6462.75	4113.67	3963.67
K00655	5491.5	7100.58	7526.75	5109.67	5099.33
K00656	4927.25	7697.99	7665.0	4987.51	5024.33
K00657	248.75	763.75	233.25	217.5	242.65999999999997
K00658	3013.0	5564.58	6180.75	3763.67	3680.67
K00661	7762.5	14466.74	14980.25	8217.51	9334.99
K00662	54.25	58.25	24.75	20.0	46.5
K00666	4207.0	9133.83	10245.5	5244.67	5789.67
K00673	2680.5	5542.58	6176.75	3665.17	3681.67
K00674	3789.5	6547.58	6363.75	4420.17	4298.67
K00675	0.0	2.0	0.0	0.0	0.0
K00677	3909.0	5760.58	6497.75	4117.67	3973.67
K00680	3304.0	4532.08	4768.25	2581.67	3023.17
K00681	3678.5	5733.58	6210.75	4327.17	4199.67
K00684	2908.5	5556.58	6176.75	3744.17	3633.67
K00685	2684.0	5438.08	6059.25	3573.67	3560.17
K00687	86.0	544.0	0.0	0.0	37.66
K00688	5027.5	7069.08	7555.25	4958.67	4806.17
K00690	65.0	544.0	0.0	0.0	0.0
K00691	86.0	544.0	0.0	0.0	112.97999999999999
K00694	1386.75	3695.5	4232.5	1764.0	2310.0
K00695	26.0	0.0	0.0	0.0	9.0
K00697	107.0	0.0	0.0	0.0	0.0
K00700	4998.0	6751.58	7304.75	4809.17	4698.67
K00703	4891.0	6751.58	7339.75	4813.17	4708.67
K00705	4062.0	6519.58	7198.75	4187.17	3962.67
K00721	296.0	19.0	38.0	27.0	145.0
K00748	3935.0	5760.58	6497.75	4117.67	3982.67
K00754	1493.25	283.90999999999997	336.75	560.34	355.84000000000003
K00756	1870.5	1188.0	1128.0	1063.0	1035.6599999999999
K00757	2873.75	6170.16	6227.5	3744.84	3779.5
K00758	2771.5	5470.91	6105.75	3561.84	3529.34
K00759	4762.5	6721.58	7340.75	4730.67	4732.33
K00760	4959.5	6989.58	7479.75	4886.67	4809.33
K00761	4932.5	6721.58	7340.75	4732.67	4752.33
K00762	5098.5	6752.58	7340.75	4822.67	4752.33
K00763	4958.5	6724.58	7324.75	4745.67	4738.33
K00764	5098.5	6752.58	7340.75	4822.67	4752.33
K00765	3242.5	6345.58	6966.75	3842.67	3813.67
K00766	3216.5	6345.58	6969.75	3850.67	3806.67
K00767	4123.5	6541.58	7234.75	4197.67	4075.67
K00768	1997.5	724.0	1250.0	1237.0	1196.0
K00769	2718.5	5435.58	6089.75	3469.17	3517.67
K00772	48.0	11.0	0.0	19.0	68.0
K00773	4933.5	6752.58	7340.75	4820.67	4743.33
K00782	2094.0	4148.75	4283.25	2009.0	2439.16
K00783	4907.5	6752.58	7305.75	4816.67	4724.33
K00784	391.5	1377.33	852.0	181.67000000000002	305.33
K00786	39.25	597.25	24.75	16.0	27.5
K00788	2242.5	814.5	1352.5	1344.0	1269.1599999999999
K00789	5040.5	6752.58	7340.75	4820.67	4743.33
K00790	5176.0	7534.58	8094.75	4905.67	4886.99
K00791	5117.5	6760.58	7340.75	4820.67	4792.33
K00793	7479.5	11566.66	13329.0	8265.34	8134.84
K00794	4829.5	6192.58	7340.75	4803.67	4678.67
K00795	2849.0	5554.58	6180.75	3763.67	3631.67
K00796	4973.5	6733.58	7340.75	4801.67	4677.67
K00797	2649.5	2455.5	3147.5	2959.0	2313.5
K00798	1715.0	4169.08	4914.25	1953.17	2496.17
K00799	9924.25	20894.239999999998	22876.75	13054.01	13366.51
K00800	5054.5	6812.58	7411.75	4922.67	4847.33
K00805	2169.5	1554.0	1170.0	1120.0	1174.98
K00806	5047.5	6990.58	7438.75	4881.67	4818.33
K00812	2183.5	673.0	1163.0	1140.0	1099.0
K00813	2687.5	5463.58	6105.75	3544.17	3518.67
K00817	3581.5	6446.58	7037.75	4042.67	3966.67
K00818	451.0	584.0	0.0	88.0	60.0
K00820	5057.0	6891.58	7499.75	5088.17	4901.33
K00821	2769.0	5776.58	6275.75	3739.67	3781.67
K00822	2061.0	5359.08	5981.25	3336.67	3443.17
K00823	47.75	213.07999999999998	213.25	221.17000000000002	207.67000000000002
K00824	178.0	634.0	71.0	200.0	104.0
K00826	5097.5	6990.58	7438.75	4881.67	4820.33
K00830	28.0	77.0	87.0	158.0	48.0
K00831	3138.0	6107.58	6177.75	3753.67	3724.33
K00832	3629.0	5723.58	6462.75	4025.67	3903.67
K00833	3842.0	5752.58	6462.75	4113.67	3905.67
K00835	2674.5	5435.58	6089.75	3469.17	3524.67
K00836	1140.0	32.0	20.0	274.0	32.0
K00839	0.0	0.0	0.0	0.0	37.66
K00841	1053.0	758.0	285.0	376.0	314.65999999999997
K00844	13.0	0.0	0.0	0.0	0.0
K00845	5557.5	7099.58	7643.75	4936.67	5214.65
K00847	5145.0	7020.58	7453.75	4945.17	4840.99
K00848	371.0	17.0	17.0	9.0	120.0
K00849	4746.5	6421.58	6534.75	4535.17	4519.33
K00850	5334.0	7167.58	8105.75	4819.67	4921.33
K00851	2901.5	6041.58	6160.75	3581.17	3666.33
K00852	4838.0	6170.58	7339.75	4713.17	4722.99
K00853	1980.75	4470.5	4853.5	2875.0	2717.0
K00854	405.5	879.5	215.5	145.5	242.15999999999997
K00855	3440.5	5509.58	6115.75	3769.17	3552.67
K00856	84.0	60.0	71.0	112.0	106.0
K00857	4706.0	6659.58	7233.75	4611.17	4613.33
K00858	5066.5	6752.58	7340.75	4820.67	4752.33
K00859	5003.5	6752.58	7343.75	4832.67	4744.33
K00860	2740.5	5465.58	6105.75	3544.17	3529.67
K00863	90.0	0.0	0.0	0.0	0.0
K00864	4839.0	6672.58	7268.75	4640.17	4683.99
K00865	5008.5	6773.58	7318.75	4879.67	4722.33
K00867	2934.5	6015.58	6105.75	3544.17	3605.33
K00868	3331.0	9773.16	9501.5	3917.84	5117.66
K00869	86.0	1.0	0.0	0.0	37.66
K00872	3687.0	6454.58	6983.75	4244.17	4272.33
K00873	7747.0	12715.16	13703.5	8502.84	8463.0
K00874	4070.25	4763.0	4748.0	2972.5	3436.8199999999997
K00876	4770.0	6905.58	7331.75	4670.17	4736.33
K00878	1031.0	498.0	915.0	797.5	912.6599999999999
K00879	58.0	0.0	0.0	2.0	9.0
K00880	34.5	87.5	117.5	82.5	62.5
K00882	4783.5	6626.58	7218.75	4541.67	4603.99
K00883	20.0	2.0	0.0	0.0	0.0
K00884	2674.5	5435.58	6089.75	3469.17	3524.67
K00886	2048.0	4560.08	4933.25	2938.67	2810.17
K00887	192.0	548.0	0.0	0.0	88.66
K00891	5101.5	6748.58	7340.75	4822.67	4752.33
K00892	2664.5	5463.58	6105.75	3544.17	3518.67
K00895	110.0	8.0	0.0	0.0	49.0
K00901	4773.5	6208.58	7305.75	4814.67	4686.67
K00906	2662.5	5497.58	6160.75	3571.17	3619.67
K00912	3883.0	5760.58	6462.75	4113.67	3954.67
K00917	21.0	543.0	0.0	0.0	0.0
K00919	5023.5	6392.58	7337.75	4799.67	4740.33
K00924	34.0	603.0	71.0	102.0	141.66
K00925	7564.5	11269.66	12230.0	7801.34	7480.5
K00926	2163.75	5779.16	5102.5	3034.84	3128.8
K00927	5040.5	6752.58	7340.75	4820.67	4743.33
K00928	8885.5	11564.66	12096.0	7887.34	8113.5
K00929	73.0	238.0	98.0	61.0	152.32
K00930	3240.5	6345.58	6966.75	3842.67	3813.67
K00931	4285.5	6588.58	7267.75	4293.67	4131.33
K00932	0.0	7.33	0.0	17.67	10.67
K00936	6191.75	6786.66	6075.0	4527.34	4264.66
K00937	3799.0	5748.58	6301.75	4354.67	4245.67
K00938	86.0	1.0	0.0	0.0	37.66
K00939	5082.5	6752.58	7340.75	4820.67	4752.33
K00940	4873.5	6734.58	7340.75	4799.67	4668.67
K00941	3566.5	2106.5	3100.5	3017.0	2484.16
K00942	5105.5	6753.58	7340.75	4820.67	4780.99
K00943	4905.5	6744.58	7340.75	4818.67	4685.33
K00945	5110.5	6752.58	7340.75	4824.67	4752.33
K00946	3137.5	5564.58	6214.75	3760.17	3695.67
K00948	5220.5	7562.58	7457.75	4970.67	4870.99
K00949	2009.0	1196.0	1129.0	1072.5	1099.6599999999999
K00950	5765.0	11485.66	12204.0	7217.34	7144.84
K00951	6225.0	7077.58	7713.75	5465.17	5180.33
K00952	58.0	0.0	0.0	2.0	9.0
K00954	5040.5	6752.58	7340.75	4820.67	4743.33
K00955	0.0	2.0	0.0	0.0	0.0
K00956	2698.5	5523.58	6176.75	3656.17	3622.67
K00957	2698.5	5525.58	6176.75	3656.17	3622.67
K00958	76.0	0.0	0.0	0.0	11.0
K00962	5040.5	6209.58	7340.75	4820.67	4743.33
K00963	5509.5	6762.58	7315.75	4955.67	4736.99
K00965	5167.5	6382.58	6493.75	4583.17	4490.33
K00966	26.0	0.0	0.0	0.0	9.0
K00969	5063.0	7295.58	7339.75	4813.17	4746.33
K00970	3086.0	5564.58	6212.75	3755.67	3689.67
K00971	253.0	252.0	150.0	75.0	159.0
K00973	5059.5	6780.58	7359.75	4899.67	4746.33
K00974	5820.5	6940.58	7625.75	5182.67	4980.33
K00975	8764.75	12882.24	13370.75	8847.51	8427.01
K00978	117.25	71.25	24.75	38.0	100.5
K00979	3933.0	5760.58	6497.75	4117.67	3966.67
K00980	917.0	196.0	285.0	362.0	312.65999999999997
K00981	5040.5	6752.58	7340.75	4820.67	4743.33
K00982	2943.0	5556.58	6177.75	3751.67	3628.67
K00983	2088.0	4128.08	4267.25	1959.67	2412.17
K00986	230.0	56.0	38.0	174.0	66.0
K00988	26.0	0.0	0.0	0.0	9.0
K00989	4678.5	6182.58	7308.75	4811.67	4620.67
K00990	2898.5	5584.58	6192.75	3819.17	3627.67
K00991	4875.5	6759.91	7340.75	4838.34	4714.34
K00992	2216.0	5450.08	6049.25	3524.67	3544.17
K00995	5054.5	6744.58	7340.75	4820.67	4694.33
K00996	14.0	60.0	71.0	102.0	104.0
K00997	2780.0	1349.5	1306.5	1459.5	1127.1599999999999
K00998	2684.5	5465.58	6105.75	3544.17	3518.67
K01000	5040.5	6752.58	7340.75	4820.67	4743.33
K01002	58.0	0.0	0.0	2.0	9.0
K01003	0.0	2.0	0.0	0.0	0.0
K01004	0.0	2.0	0.0	0.0	0.0
K01006	1899.5	644.0	1163.0	1069.0	1054.6599999999999
K01007	3090.5	5556.58	6176.75	3744.17	3657.67
K01008	4487.5	6102.58	6580.75	4601.17	4549.67
K01011	4749.0	5946.58	6551.75	4714.67	4520.67
K01012	5702.5	6644.58	7719.75	5284.67	4977.67
K01026	931.0	434.0	366.0	416.0	337.0
K01028	126.0	30.0	19.0	79.0	3.0
K01029	126.0	30.0	19.0	79.0	3.0
K01034	911.0	434.0	366.0	416.0	374.65999999999997
K01035	911.0	434.0	366.0	416.0	374.65999999999997
K01039	0.0	2.0	0.0	0.0	0.0
K01040	0.0	2.0	0.0	0.0	0.0
K01042	3282.75	5560.16	4773.5	2912.84	3368.5
K01046	2865.25	9375.74	8796.25	3845.01	4933.51
K01048	2691.5	5939.58	6287.75	3671.17	3658.67
K01051	142.0	9.0	0.0	0.0	49.0
K01053	20.0	2.0	0.0	0.0	0.0
K01055	0.0	2.0	0.0	0.0	0.0
