function	S21.59.Gut	S21.60.Gut	S21.56.Gut	S21.57.Gut	S21.58.Gut
K00364	3630.25	2318.17	3850.5	3103.8900000000003	3278.75
K00366	425.0	1154.0	204.0	1236.0	573.0
K00367	109.0	556.5	61.0	390.0	221.0
K00368	0.0	14.0	0.0	0.0	0.0
K00370	4.0	44.0	1.0	1156.35	36.0
K00371	6.0	44.0	1.0	1180.35	38.0
K00372	3006.42	1886.33	2414.5	2409.9700000000003	2326.75
K00373	6.0	44.0	1.0	1180.35	38.0
K00374	6.0	44.0	1.0	1180.35	38.0
K00375	3638.25	2434.5	3877.0	3943.24	3336.75
K00380	3678.25	2317.5	3879.5	3054.21	3249.75
K00381	3767.25	2428.5	3902.5	3112.21	3265.75
K00382	5381.09	6588.17	5009.0	5262.41	4570.75
K00383	3872.25	3036.67	3953.0	3564.8900000000003	3528.75
K00384	8775.92	12045.34	7269.0	8257.58	6650.75
K00385	270.0	93.0	82.0	471.0	177.0
K00389	109.67	581.8299999999999	61.0	984.22	221.0
K00390	5167.92	5582.33	4944.5	4184.54	4302.75
K00392	109.67	557.8299999999999	61.0	391.33	221.0
K00404	3740.75	2413.0	3892.5	2423.25	3213.75
K00405	3740.75	2413.0	3892.5	2423.25	3213.75
K00406	3740.75	2408.0	3892.5	2422.25	3209.75
K00407	3655.75	2286.0	3880.0	2371.25	3207.75
K00411	3740.75	2413.0	3892.5	2433.25	3213.75
K00412	3740.75	2413.0	3892.5	2433.25	3213.75
K00413	3740.75	2413.0	3892.5	2433.25	3213.75
K00425	7507.17	5377.5	7808.5	7472.32	6742.499999999999
K00426	6977.17	5153.5	6441.5	7088.32	5981.499999999999
K00427	48.0	26.0	29.0	577.89	12.0
K00428	3246.59	2299.16	2532.0	2337.41	2536.75
K00432	8393.17	7352.0	7462.0	7071.72	6733.5
K00433	27.0	6.0	4.0	590.75	33.0
K00436	113.0	667.5	74.0	525.0	291.0
K00437	0.0	4.0	0.0	6.0	0.0
K00441	109.0	556.5	61.0	390.0	221.0
K00448	0.0	40.0	0.0	137.32	36.0
K00449	0.67	41.33	0.0	138.65	36.0
K00450	0.0	0.0	0.0	10.0	0.0
K00451	3649.75	2284.0	3871.0	2365.25	3201.75
K00452	0.0	14.0	0.0	0.0	0.0
K00453	0.0	24.0	3.0	0.0	4.0
K00455	0.0	0.0	0.0	514.89	0.0
K00457	3759.42	2851.83	3932.0	2917.9	3458.75
K00459	3208.75	2218.0	2525.5	2111.0	2454.75
K00464	109.0	556.5	61.0	390.0	221.0
K00477	2.0	12.0	11.0	0.0	10.0
K00480	0.0	0.0	0.0	10.0	0.0
K00481	0.0	40.0	0.0	137.32	36.0
K00483	0.0	40.0	0.0	602.46	36.0
K00484	0.0	40.0	0.0	592.46	36.0
K00486	0.0	14.0	0.0	0.0	0.0
K00499	2.0	26.0	11.0	0.0	10.0
K00500	3649.75	2284.0	3871.0	2365.25	3201.75
K00507	3875.09	3441.66	4005.0	3163.91	3657.75
K00508	0.0	54.0	0.0	143.57	36.0
K00510	218.0	1137.0	122.0	825.0	442.0
K00514	109.0	556.5	61.0	390.0	221.0
K00517	109.0	556.5	61.0	390.0	221.0
K00520	0.0	4.0	3.5	6.5	0.0
K00523	8.0	17.0	12.0	42.0	16.0
K00524	0.0	30.0	0.0	9.0	0.0
K00525	8479.67	7727.0	7472.0	7503.93	6804.499999999999
K00526	5316.42	5476.5	4987.5	5122.18	4313.75
K00527	5292.75	5524.67	4973.0	4887.39	4342.75
K00528	3857.42	2652.33	3916.0	3966.04	3409.75
K00529	0.0	40.0	0.0	592.46	36.0
K00532	0.0	6.0	0.0	6.0	13.0
K00533	48.0	26.0	29.0	20.0	12.0
K00534	48.0	26.0	29.0	20.0	12.0
K00537	8522.0	7601.17	7491.5	7441.1	6747.499999999999
K00547	63.0	66.0	3.0	652.46	73.0
K00548	5470.42	5985.83	5043.5	5179.04	4512.75
K00549	3767.25	2611.17	3907.0	4440.8099999999995	3380.75
K00554	5488.42	6228.5	5049.5	5306.72	4553.75
K00555	0.0	30.0	0.0	9.0	0.0
K00556	3632.25	2324.5	3853.5	3036.21	3241.75
K00557	3678.25	2303.5	3879.5	3044.21	3249.75
K00558	4127.92	7336.509999999999	3009.0	7204.61	4634.75
K00560	4059.25	2972.17	3998.0	4183.89	3522.7499999999995
K00561	0.0	0.0	0.0	0.0	15.0
K00563	5219.25	5263.17	4973.5	4230.89	4222.75
K00564	5913.75	5737.67	6436.5	4834.960000000001	5174.75
K00566	5850.42	6365.5	5205.5	5991.72	4749.75
K00567	8447.17	7566.0	7447.5	6752.97	6687.5
K00568	3771.25	2470.5	3917.0	3118.21	3271.75
K00569	3649.75	2304.0	3868.0	2394.25	3197.75
K00571	1459.01	3252.66	1123.0	1359.67	1124.0
K00573	3860.92	2600.83	3927.0	3201.54	3283.75
K00574	3796.25	2512.5	3911.0	3818.67	3338.75
K00575	7959.84	6044.16	7992.0	6937.01	7042.5
K00587	0.0	0.0	0.0	10.0	0.0
K00588	180.0	65.0	78.0	341.0	98.0
K00590	0.0	1.0	0.0	12.0	0.0
K00595	218.0	1260.0	125.0	1252.0	488.0
K00598	109.0	526.0	61.0	900.89	221.0
K00600	5488.42	6228.5	5049.5	5306.72	4553.75
K00602	5488.42	6228.5	5049.5	5306.72	4553.75
K00603	0.0	97.34	0.0	139.36	54.0
K00604	5488.42	6232.5	5053.0	5313.22	4553.75
K00605	3881.92	3242.33	3969.5	3954.54	3533.75
K00606	3996.42	3226.83	3984.5	4097.04	3589.75
K00609	5488.42	6228.5	5049.5	5306.72	4553.75
K00610	3659.25	2449.5	3857.5	3617.21	3318.75
K00611	8621.17	7797.84	8674.5	7198.47	7345.5
K00612	109.0	526.5	61.0	402.0	221.0
K00613	0.0	0.5	0.0	6.0	0.0
K00615	6089.92	7163.35	5276.0	9893.359999999999	5230.75
K00616	5597.42	6659.0	5107.5	5903.18	4754.75
K00619	109.0	554.0	61.0	426.0	221.0
K00620	317.17	814.3299999999999	99.0	729.8299999999999	313.0
K00625	1615.5	3202.17	1096.5	1764.1800000000003	1077.0
K00626	5480.42	5584.67	5078.0	5210.33	4561.75
K00627	6965.34	5233.0	6433.0	5580.48	5912.5
K00631	3678.25	2317.5	3879.5	3044.21	3249.75
K00632	7365.17	4683.33	7777.0	6165.75	6523.5
K00633	4.0	169.67000000000002	13.0	312.42999999999995	101.0
K00634	29.0	94.34	4.0	266.36	85.0
K00638	3130.75	1910.0	2462.5	1847.75	2387.75
K00639	3682.92	2495.83	3882.5	3512.54	3297.75
K00640	5658.42	6785.5	5110.5	5776.29	4843.75
K00641	8.0	110.0	12.0	70.0	14.0
K00645	5486.42	6207.5	5049.5	5692.72	4553.75
K00647	4411.25	2782.5	5354.5	4067.42	4134.75
K00648	10504.84	11334.83	9934.5	9074.869999999999	8682.5
K00651	3975.75	2632.0	3975.5	4021.71	3468.75
K00652	4060.92	3242.33	4049.0	4244.54	3631.75
K00655	5602.42	6644.5	5082.5	6419.72	4708.75
K00656	5502.25	5563.84	5022.5	6404.35	4498.75
K00657	113.5	497.17	35.0	1175.14	194.0
K00658	3769.92	2651.83	3913.0	3561.54	3316.75
K00661	11252.42	10067.84	9867.5	9348.08	9386.25
K00662	63.0	62.0	3.5	23.5	35.0
K00666	6712.5	4196.0	6278.0	4314.25	5529.5
K00672	0.67	1.33	0.0	11.33	0.0
K00673	3688.25	2315.5	3892.5	3105.96	3259.75
K00674	5107.25	5267.5	4896.5	3993.21	4135.75
K00675	0.67	41.33	0.0	646.79	36.0
K00677	4061.92	3276.33	4049.0	4260.54	3631.75
K00680	3436.42	2075.33	2617.0	2547.58	2565.75
K00681	5327.59	6267.66	5026.5	5578.33	4573.75
K00684	3876.92	2980.33	3966.5	3494.54	3490.75
K00685	3657.75	2291.0	3880.0	2406.25	3213.75
K00687	0.0	40.67	0.0	79.68	41.0
K00688	5646.92	6640.83	5120.5	6172.75	4799.75
K00690	0.0	0.0	0.0	508.14	0.0
K00691	0.0	122.01	0.0	219.03999999999996	93.0
K00694	3108.75	2464.0	2464.5	2994.71	2551.7499999999995
K00695	109.0	526.0	61.0	375.0	221.0
K00696	2.0	30.0	0.0	43.0	2.0
K00697	0.0	82.0	0.0	686.46	36.0
K00700	5591.09	6643.66	5105.0	5607.37	4744.75
K00703	5591.42	6656.33	5105.0	5573.04	4744.75
K00705	4342.42	3932.33	4139.0	4487.04	3868.75
K00720	0.0	4.0	0.0	6.0	0.0
K00721	334.68	1850.82	202.0	1609.32	718.0
K00737	0.0	0.0	0.0	69.14	0.0
K00748	4170.92	3827.83	4110.0	4640.54	3852.75
K00754	188.0	195.0	95.5	478.5	181.0
K00756	1607.17	2981.5	1078.5	1295.5100000000002	1015.0
K00757	3823.25	2562.17	3971.0	3714.3900000000003	3415.7499999999995
K00758	3678.25	2331.5	3879.5	3089.21	3249.75
K00759	5405.42	6100.5	5038.5	5218.72	4548.75
K00760	5408.42	5673.0	5002.5	5039.72	4363.75
K00761	5514.42	6643.0	5099.5	5620.72	4772.75
K00762	5488.42	6241.5	5049.5	5364.72	4558.75
K00763	5431.75	6163.67	5019.5	5227.39	4539.75
K00764	5488.42	6241.5	5049.5	5375.72	4558.75
K00765	3997.42	3342.83	3984.5	4190.04	3596.75
K00766	3994.42	3282.83	3984.5	3632.15	3594.75
K00767	4177.42	3353.83	4062.5	4509.04	3679.75
K00768	1644.5	3007.5	1116.5	2230.0	1085.0
K00769	3630.25	2277.5	3850.5	3024.21	3237.75
K00772	113.0	575.5	65.0	413.0	229.0
K00773	5488.42	6218.5	5052.5	5267.72	4557.75
K00782	3124.42	2194.0	2479.0	2455.26	2486.75
K00783	5377.75	5641.67	4988.5	4879.39	4332.75
K00784	322.17	854.0	107.5	1836.4	447.0
K00786	0.0	0.0	3.5	10.5	0.0
K00788	1822.67	3739.5	1175.5	2911.4700000000003	1339.0
K00789	5488.42	6232.5	5049.5	5312.72	4553.75
K00790	5603.25	6314.34	5063.0	5536.570000000001	4650.75
K00791	5488.42	6378.5	5052.5	5709.72	4596.75
K00793	9120.17	8198.83	8911.5	7511.29	7718.5
K00794	5470.42	5938.83	5043.5	5146.04	4520.75
K00795	3769.25	2456.5	3904.0	3112.21	3265.75
K00796	5469.42	5945.83	5043.5	5259.04	4510.75
K00797	2513.67	4285.83	2679.5	3087.79	2281.0
K00798	3354.92	2795.83	2549.0	2672.08	2649.75
K00799	15040.0	12078.0	14513.5	14297.66	13415.0
K00800	5494.42	6240.5	5061.5	5312.72	4563.75
K00801	0.0	0.5	0.0	16.0	0.0
K00805	1585.5	3116.51	1086.5	1440.54	1105.0
K00806	5515.42	6234.5	5053.5	5430.72	4586.75
K00809	0.67	1.33	0.0	1.33	0.0
K00812	1785.51	3752.99	1153.5	2483.49	1285.0
K00813	3678.25	2347.5	3879.5	3054.21	3251.75
K00817	4086.42	3671.8300000000004	4010.5	4782.610000000001	3689.75
K00818	194.0	855.5	78.0	912.0	285.0
K00819	0.0	0.0	0.0	10.0	0.0
K00820	5540.42	6265.5	5105.0	5313.72	4587.75
K00821	3714.25	2392.5	3897.0	3210.21	3297.75
K00822	3649.75	2144.0	3856.0	2246.25	3127.75
K00823	98.17	72.83000000000001	27.0	1061.79	95.0
K00824	85.0	120.0	22.0	71.0	12.0
K00826	5516.09	6259.83	5056.5	5442.05	4590.75
K00830	52.67	69.33	40.0	64.33	24.0
K00831	3771.25	2741.17	3910.0	3715.8900000000003	3360.7499999999995
K00832	3866.25	2483.5	3971.0	3529.53	3399.75
K00833	3953.92	2570.83	3982.0	3475.54	3363.75
K00835	3739.25	2804.0	3911.5	3405.21	3458.75
K00836	8.0	272.0	26.0	842.4599999999999	176.0
K00839	0.0	80.67000000000002	0.0	594.0	62.0
K00840	0.0	40.0	0.0	696.21	36.0
K00841	198.0	291.67	84.0	420.68000000000006	139.0
K00844	0.0	16.0	0.0	0.0	2.0
K00845	5747.76	7201.0	5144.5	7349.74	5005.75
K00847	5558.42	6306.17	5078.0	6227.610000000001	4671.75
K00848	63.67	332.33	6.0	1473.22	135.0
K00849	5173.25	5433.17	4957.5	4706.89	4271.75
K00850	5601.59	6466.83	5036.0	5807.3	4639.75
K00851	3741.25	2880.17	3922.5	3534.8900000000003	3509.75
K00852	5396.42	5971.67	5030.0	4954.400000000001	4531.75
K00853	3467.75	2276.0	3740.5	3143.21	2976.75
K00854	165.17000000000002	841.0	79.5	1983.4299999999998	431.0
K00855	3981.25	3610.5	4025.5	3967.21	3761.75
K00856	8.0	31.0	12.0	41.0	16.0
K00857	5285.75	5491.67	4964.0	4769.39	4309.75
K00858	5597.42	6785.0	5110.5	5696.72	4774.75
K00859	5488.42	6203.5	5049.5	5297.72	4553.75
K00860	3789.92	2861.33	3940.5	3479.54	3472.75
K00863	0.0	0.0	0.0	617.03	0.0
K00864	5399.42	6010.67	5016.0	5004.150000000001	4526.75
K00865	5417.75	5599.67	5010.5	4975.530000000001	4334.75
K00867	3678.25	2514.17	3882.5	3565.8900000000003	3333.7499999999995
K00868	6326.0	4413.84	4955.0	5807.280000000001	4997.5
K00869	0.0	40.67	0.0	69.68	41.0
K00872	5213.75	5817.17	4944.0	4408.39	4391.75
K00873	9287.67	9056.5	9000.0	8959.93	8092.499999999999
K00874	4522.25	5229.84	3512.0	4993.530000000001	3516.75
K00876	5313.75	5639.67	4971.0	5327.39	4392.75
K00878	1414.5	2911.17	1010.0	2013.64	994.0
K00879	0.0	13.0	0.0	187.89	5.0
K00880	28.5	43.5	11.5	607.21	52.0
K00882	5238.75	5349.34	4930.5	4491.070000000001	4298.75
K00883	0.0	0.0	0.0	520.14	0.0
K00884	3739.25	2804.0	3911.5	3405.21	3458.75
K00885	0.0	0.0	0.0	172.89	0.0
K00886	3421.75	2114.0	3749.0	2125.25	2912.75
K00887	2.0	224.67000000000002	0.0	486.68000000000006	86.0
K00891	5486.42	6216.5	5049.5	6012.18	4592.75
K00892	3678.25	2303.5	3879.5	3044.21	3249.75
K00895	0.0	190.0	3.0	417.0	45.0
K00899	0.0	40.0	0.0	636.46	36.0
K00901	5485.42	6104.33	5046.5	5046.9	4503.75
K00906	3636.25	2289.5	3862.5	3030.21	3247.75
K00912	3951.92	2714.83	3988.0	3869.54	3410.75
K00917	0.0	0.0	0.0	10.0	15.0
K00919	5418.42	6206.5	5010.5	5335.72	4504.75
K00924	10.690000000000001	66.98	12.0	105.99000000000001	40.0
K00925	8914.17	8483.5	8800.5	7533.97	7541.5
K00926	3543.25	2373.52	3783.0	3759.6099999999997	3175.75
K00927	5488.42	6228.5	5049.5	5306.72	4553.75
K00928	10126.17	11312.5	8625.5	8916.97	7993.5
K00929	29.0	94.34	4.0	266.36	85.0
K00930	3997.42	3294.83	3984.5	4174.04	3609.75
K00931	4241.42	3649.5	4097.5	4611.72	3747.7499999999995
K00932	0.0	4.0	0.0	514.89	0.0
K00936	5882.92	8532.67	4249.0	6656.9400000000005	4979.75
K00937	5173.92	5676.33	4949.0	4319.54	4315.75
K00938	0.0	40.67	0.0	69.68	41.0
K00939	5600.09	6763.33	5110.5	5692.05	4774.75
K00940	5469.42	5908.83	5043.5	5145.04	4505.75
K00941	2356.0	4048.67	2566.5	3395.1400000000003	2195.0
K00942	5488.42	6269.17	5049.5	5376.400000000001	4579.75
K00943	5488.42	6069.5	5046.5	4840.72	4505.75
K00945	5379.42	5693.0	4988.5	5042.72	4338.75
K00946	3881.92	3228.33	3969.5	3957.54	3533.75
K00947	0.0	0.0	0.0	20.0	0.0
K00948	5563.42	6314.17	5082.5	5621.400000000001	4644.75
K00949	1608.5	3153.17	1083.0	1749.1800000000003	1063.0
K00950	7534.67	5479.33	7849.0	6363.79	6735.5
K00951	5806.75	6580.17	5184.0	6101.39	4720.75
K00952	0.0	13.0	0.0	58.0	5.0
K00954	5488.42	6228.5	5049.5	5306.72	4553.75
K00955	0.67	19.33	0.0	17.33	0.0
K00956	3684.25	2324.5	3891.5	3057.21	3263.75
K00957	3684.92	2339.83	3891.5	3068.54	3263.75
K00958	109.0	556.5	61.0	390.0	221.0
K00962	5488.42	6228.5	5049.5	5296.72	4553.75
K00963	5488.42	6153.67	5056.5	5653.860000000001	4631.75
K00965	5218.92	5672.0	4993.5	4790.22	4505.75
K00966	109.0	556.5	61.0	390.0	221.0
K00969	5595.42	6740.5	5109.0	5691.72	4774.75
K00970	3772.92	2708.83	3910.0	3573.54	3312.75
K00971	202.67000000000002	843.3299999999999	71.0	1693.93	383.0
K00972	0.67	1.33	0.0	1.33	0.0
K00973	5538.42	6294.5	5088.5	5464.04	4603.75
K00974	5776.75	6641.67	5185.5	5606.39	4831.75
