function	S16.32.Gut	S16.35.Gut	S16.34.Gut	S16.31.Gut	S16.33.Gut
K00343	3524.85	3630.89	4095.75	3502.3900000000003	3182.0299999999997
K00344	3931.1800000000003	4239.389999999999	5319.25	4504.89	3962.19
K00346	3816.01	3868.25	5282.58	4244.75	3706.41
K00347	3816.01	3868.25	5282.58	4244.75	3706.41
K00348	3816.01	4017.25	5282.58	4244.75	3706.41
K00349	3816.01	3868.25	5282.58	4244.75	3706.41
K00350	3866.01	4045.25	5333.58	4298.75	3794.41
K00351	3816.01	3868.25	5282.58	4244.75	3706.41
K00354	0.0	0.0	0.0	0.0	11.0
K00355	557.37	0.0	0.0	0.0	0.87
K00356	3.0	21.5	11.17	30.5	54.5
K00362	8751.69	8793.029999999999	11517.75	9660.53	7686.72
K00363	3904.8500000000004	4114.389999999999	5304.25	4272.89	3687.5299999999997
K00364	6431.51	4855.39	10963.08	7726.889999999999	6502.1900000000005
K00366	207.0	133.0	7.0	10.0	57.0
K00370	2278.52	407.28	4.33	219.28	23.049999999999997
K00371	2278.52	407.28	4.33	219.28	23.049999999999997
K00372	2986.6800000000003	2369.39	3105.92	2693.89	1991.03
K00373	2278.52	407.28	4.33	219.28	23.049999999999997
K00374	2278.52	407.28	4.33	219.28	23.049999999999997
K00375	6237.76	4962.67	5356.42	4121.17	3848.74
K00376	0.0	0.0	1.67	0.0	2.0
K00380	3894.51	4078.39	5293.58	4259.89	3669.19
K00381	3906.51	4146.389999999999	5304.25	4272.89	3782.19
K00382	6573.85	5556.39	11125.92	8225.89	7686.03
K00383	3909.51	4103.889999999999	5319.58	4314.39	3738.69
K00384	12356.18	8313.89	22597.42	15942.39	14802.36
K00385	217.0	139.0	16.33	229.0	65.33
K00389	1126.1799999999998	212.14	0.0	0.14	14.530000000000001
K00390	3976.1800000000003	4420.389999999999	5382.25	4675.89	4347.860000000001
K00392	1.67	3.0	0.0	0.0	3.67
K00404	2701.5	3907.75	5284.75	4283.25	3715.33
K00405	2701.5	3907.75	5284.75	4283.25	3715.33
K00406	2703.5	3914.75	5291.75	4283.25	3753.33
K00407	2698.5	3886.25	5275.25	4252.75	3662.83
K00410	0.0	149.0	0.0	0.0	0.0
K00411	2701.5	4056.75	5284.75	4283.25	3715.33
K00412	2701.5	4056.75	5284.75	4283.25	3715.33
K00413	2701.5	3907.75	5284.75	4283.25	3715.33
K00425	8902.7	8340.42	10591.16	8566.42	7375.41
K00426	8131.700000000001	7074.42	8506.16	7295.42	5983.41
K00427	1150.01	228.14	0.0	0.14	81.86
K00428	2055.34	2943.75	3299.75	3075.25	2487.17
K00432	9243.05	8357.779999999999	14248.5	11131.779999999999	9590.34
K00433	775.37	303.14	7.0	10.14	60.150000000000006
K00436	0.0	65.0	21.67	2.0	49.0
K00448	601.37	11.0	0.0	0.0	8.870000000000001
K00449	603.0400000000001	14.0	0.0	0.0	12.54
K00450	44.0	149.0	0.0	0.0	0.0
K00451	2691.5	3844.25	5271.58	4239.75	3629.83
K00453	2.0	6.0	0.0	0.0	5.0
K00455	1124.51	0.0	0.0	0.0	2.58
K00457	3294.54	3858.25	5271.58	4239.75	3642.37
K00459	2491.87	2654.75	3206.75	3012.25	2378.2
K00472	4.0	12.0	0.0	0.0	10.0
K00477	9.0	49.0	9.0	13.0	69.0
K00480	44.0	149.0	0.0	0.0	0.0
K00481	603.37	17.0	0.0	0.0	13.87
K00483	3519.51	776.0	5561.0	3381.0	2866.58
K00484	1124.51	0.0	1.67	0.0	4.58
K00491	0.0	0.0	0.0	0.0	11.0
K00496	2.0	6.0	0.0	0.0	5.0
K00499	11.0	55.0	9.0	13.0	74.0
K00500	2687.5	3831.25	5264.58	4239.75	3586.83
K00507	2701.84	3892.25	5273.58	4252.75	3668.17
K00523	13.0	61.0	12.34	13.0	83.0
K00525	9855.69	8336.279999999999	14301.5	11191.279999999999	9723.05
K00526	7929.1900000000005	5758.03	11097.25	8205.53	7519.72
K00527	6719.51	5500.39	11067.58	8159.89	7380.69
K00528	4526.18	4555.389999999999	5338.92	4309.89	4033.36
K00529	1124.51	149.0	0.0	0.0	2.58
K00533	2.0	19.0	0.0	0.0	71.0
K00534	2.0	19.0	1.67	0.0	73.0
K00537	9885.02	8283.279999999999	14281.33	11177.279999999999	9752.380000000001
K00547	3661.51	991.14	5669.0	3455.14	2906.86
K00548	6584.18	5365.89	10978.75	8102.39	7361.86
K00549	8696.529999999999	5065.17	10987.08	7770.67	6727.41
K00554	6728.18	5537.89	11085.75	8190.39	7492.86
K00556	3890.51	4060.39	5295.08	4259.89	3631.19
K00557	3890.51	4072.39	5289.75	4259.89	3666.19
K00558	6969.46	3656.39	8857.58	6646.89	5182.610000000001
K00560	6664.51	5253.89	11018.75	7787.389999999999	6946.69
K00563	6501.51	5361.39	11035.75	8131.89	7288.1900000000005
K00564	7282.51	6809.89	13158.91	9654.39	8847.52
K00566	6728.18	5627.89	11085.75	8190.39	7492.86
K00567	8644.68	8025.14	14245.33	11157.14	9563.689999999999
K00568	3908.51	4154.889999999999	5313.75	4303.39	3797.69
K00569	2687.5	3831.25	5266.25	4239.75	3588.83
K00571	2649.01	1388.1399999999999	5746.0	3872.14	3673.29
K00573	3924.1800000000003	4232.889999999999	5331.42	4316.39	3952.36
K00574	5240.02	4452.03	5320.75	4313.53	3854.55
K00575	6801.120000000001	8341.64	10601.5	8548.64	7797.700000000001
K00588	0.0	45.0	0.0	0.0	0.0
K00595	2.0	2.0	12.67	5.0	23.0
K00596	2.0	6.0	0.0	0.0	5.0
K00598	1124.51	209.14	0.0	0.14	10.86
K00600	6728.18	5537.89	11085.75	8190.39	7492.86
K00602	6728.18	5537.89	11085.75	8190.39	7492.86
K00604	6774.18	5622.89	11131.75	8244.39	7528.86
K00605	3920.1800000000003	4163.389999999999	5333.25	4289.89	3866.86
K00606	4119.18	4267.889999999999	5339.75	4318.39	3941.86
K00609	6728.18	5537.89	11085.75	8190.39	7492.86
K00610	4097.51	4143.389999999999	5306.08	4274.89	3660.19
K00611	9529.82	8903.279999999999	15081.66	11601.279999999999	10211.68
K00615	12063.95	6685.59	11203.42	8267.09	8077.24
K00616	5333.1900000000005	4654.03	5399.75	4716.53	4474.72
K00619	0.0	0.0	1.67	0.0	13.0
K00620	2757.67	977.5	5697.67	3508.5	3111.67
K00625	2829.0	1434.0	5777.34	3900.0	3725.5
K00626	5837.92	5420.389999999999	6747.59	5584.89	5170.1
K00627	8404.35	7458.14	14155.33	10737.14	8859.86
K00631	3890.51	4072.39	5288.08	4259.89	3664.19
K00632	7830.6900000000005	8209.779999999999	10597.17	8532.78	7461.05
K00633	545.87	76.0	20.0	2.0	55.87
K00634	207.0	88.0	7.0	10.0	46.0
K00638	1970.5	2572.25	3214.91	3239.75	2132.16
K00639	3900.1800000000003	4097.389999999999	5313.08	4264.89	3769.8599999999997
K00640	6734.18	5545.89	11092.42	8190.39	7499.86
K00641	13.0	62.0	17.67	13.0	114.0
K00645	6730.18	5543.89	11087.42	8190.39	7499.86
K00647	5296.65	5671.03	7451.42	5628.53	5355.679999999999
K00648	9698.35	9759.14	16455.0	12848.14	11834.36
K00651	6632.51	5019.89	10980.58	7760.389999999999	6675.19
K00652	3914.1800000000003	4211.889999999999	5331.75	4308.39	3860.36
K00655	6951.18	5701.89	11125.42	8223.39	7677.86
K00656	10613.77	6625.17	11173.74	8722.67	7718.81
K00657	3801.01	1196.1399999999999	5765.5	3547.14	3186.36
K00658	3914.1800000000003	4167.889999999999	5338.75	4308.39	3904.36
K00661	8262.18	9913.89	11814.74	10699.39	8746.52
K00662	50.0	233.0	51.0	56.0	140.0
K00666	5157.37	6379.5	8423.17	6987.5	5607.2
K00672	1.67	3.0	0.0	0.0	3.67
K00673	4456.88	4121.389999999999	5297.08	4272.89	3734.06
K00674	6716.51	5315.39	11053.25	8140.89	7302.1900000000005
K00675	1149.6799999999998	212.14	0.0	0.14	25.53
K00677	3912.1800000000003	4216.889999999999	5331.75	4308.39	3863.36
K00680	1953.17	2580.25	3161.25	2966.75	2098.5
K00681	5095.360000000001	4452.53	5364.58	4663.03	4329.39
K00684	3910.1800000000003	4156.389999999999	5311.25	4272.89	3823.86
K00685	2698.5	3886.25	5275.25	4252.75	3662.83
K00686	0.0	0.0	0.0	0.0	11.0
K00687	2541.0	796.0	5675.0	3467.0	2904.0
K00688	8656.560000000001	5855.53	11087.08	8185.030000000001	7534.59
K00690	3079.6400000000003	1149.1399999999999	5664.0	3455.14	2902.9900000000002
K00691	2541.0	796.0	5675.0	3467.0	2904.0
K00694	4086.25	2409.5299999999997	3104.25	2694.0299999999997	1982.38
K00697	1148.01	209.14	0.0	0.14	10.86
K00700	6729.85	5538.39	11074.58	8159.89	7484.03
K00703	6726.18	5529.39	11074.58	8159.89	7475.36
K00705	6643.18	5081.39	10965.58	7724.889999999999	6784.36
K00721	10.68	21.0	18.0	5.0	73.68
K00737	523.14	0.0	0.0	0.0	1.71
K00748	3912.1800000000003	4205.889999999999	5331.75	4308.39	3855.36
K00754	58.0	203.0	74.66	494.0	121.66
K00756	2817.67	1380.0	5754.0	3882.0	3641.17
K00757	4159.51	4369.389999999999	5368.41	4547.89	3958.52
K00758	3898.51	4078.39	5292.41	4478.89	3678.52
K00759	6725.18	5518.89	11084.08	8190.39	7448.86
K00760	6933.18	5619.89	11092.75	8200.39	7533.86
K00761	6725.18	5518.89	11085.75	8190.39	7450.86
K00762	6726.18	5530.89	11078.75	8190.39	7454.86
K00763	6722.51	5508.89	11077.08	8190.39	7378.19
K00764	6728.18	5537.89	11085.75	8190.39	7492.86
K00765	6652.18	5058.89	11003.75	7773.389999999999	6845.86
K00766	5527.67	4849.75	11003.75	7773.25	6824.0
K00767	6514.18	5088.89	10900.75	7699.389999999999	6805.86
K00768	1448.7400000000002	658.0	111.67	436.0	782.24
K00769	3888.51	4053.39	5288.08	4259.89	3593.19
K00772	0.0	0.0	1.67	0.0	2.0
K00773	6728.18	5537.89	11085.75	8190.39	7492.86
K00782	1914.17	2715.25	3189.59	2754.75	2215.17
K00783	6726.51	5534.89	11085.75	8190.39	7489.19
K00784	4118.68	1297.1399999999999	5717.33	3711.1400000000003	3173.36
K00786	2533.0	791.0	5665.67	3455.0	2895.0
K00788	1503.6799999999998	744.64	157.17000000000002	493.64	874.03
K00789	6728.18	5537.89	11085.75	8190.39	7492.86
K00790	9474.51	6437.89	16768.75	11667.39	10490.689999999999
K00791	6730.18	5539.89	11096.75	8195.39	7513.86
K00793	6872.68	8408.14	10675.33	8961.14	8041.6900000000005
K00794	4187.18	4582.889999999999	5410.75	4721.39	4459.860000000001
K00795	3906.51	4148.889999999999	5313.75	4303.39	3792.69
K00796	6718.18	5367.89	11074.75	8176.39	7347.86
K00797	2233.68	2006.6399999999999	2225.51	1760.6399999999999	2394.0299999999997
K00798	1933.17	2544.75	3200.75	3014.25	2250.5
K00799	15569.41	15180.56	19196.33	15742.560000000001	13568.3
K00800	6737.18	5586.89	11094.75	8203.39	7561.86
K00805	5159.0	2134.0	11432.67	7352.0	6577.5
K00806	6935.18	5625.89	11092.75	8200.39	7538.86
K00809	3.67	10.0	7.0	0.0	41.67
K00812	289.01	462.0	115.0	423.0	759.51
K00813	3890.51	4072.39	5288.08	4259.89	3664.19
K00817	6668.18	5134.89	11025.42	7791.389999999999	6984.86
K00818	2542.0	825.0	5683.67	3460.0	3012.0
K00819	2.0	7.0	7.0	0.0	49.0
K00820	6750.18	5663.39	11113.25	8246.89	7728.36
K00821	4108.51	4211.889999999999	5320.75	4313.39	3791.69
K00822	2689.5	3772.25	5244.58	4237.75	3544.83
K00823	1271.6799999999998	384.14	93.33	306.14	205.36
K00824	2547.0	865.0	5674.67	3468.0	3022.0
K00826	6940.85	5635.89	11105.25	8200.39	7580.53
K00830	12.67	71.0	9.0	13.0	143.67000000000002
K00831	6443.51	4948.89	10997.42	7763.389999999999	6757.69
K00832	4462.88	4180.889999999999	5313.75	4303.39	3756.56
K00833	3910.1800000000003	4203.889999999999	5320.75	4303.39	3834.36
K00835	3888.51	4053.39	5288.08	4259.89	3593.19
K00836	1124.51	339.14	40.0	4.14	104.86
K00839	557.37	11.0	0.0	0.0	8.870000000000001
K00840	1705.38	209.14	0.0	0.14	11.73
K00841	2543.0	860.0	5675.0	3467.0	2934.0
K00845	6968.52	5552.89	11088.08	8200.39	7404.2
K00847	8663.060000000001	5999.53	11076.25	8170.030000000001	7578.09
K00848	1157.6799999999998	218.14	27.0	10.14	67.53
K00849	6505.51	5357.39	11052.08	8136.89	7290.19
K00850	7692.219999999999	5843.889999999999	11091.75	8199.39	7620.900000000001
K00851	6440.51	4904.39	10972.08	7739.889999999999	6582.1900000000005
K00852	4223.18	4716.389999999999	5392.58	4699.89	4486.360000000001
K00853	3398.51	3444.39	3985.25	3160.89	2974.36
K00854	4926.19	1116.1399999999999	5602.5	3416.14	3041.61
K00855	3893.51	4156.389999999999	5309.75	4261.89	3755.19
K00856	9.0	49.0	10.67	13.0	71.0
K00857	6712.51	5464.39	11060.08	8146.89	7365.69
K00858	6728.18	5537.89	11085.75	8190.39	7492.86
K00859	6728.18	5537.89	11085.75	8190.39	7492.86
K00860	3894.1800000000003	4075.39	5293.58	4259.89	3678.8599999999997
K00863	1647.65	209.14	0.0	0.14	12.57
K00864	7315.55	5471.389999999999	11049.25	8141.89	7342.2300000000005
K00865	7322.65	5748.03	11071.58	8190.530000000001	7504.18
K00867	6433.51	4870.39	10974.08	7731.889999999999	6589.19
K00868	11520.02	7349.42	17733.66	12941.42	10245.66
K00869	10.0	12.0	18.0	12.0	49.0
K00872	6708.51	5258.39	11047.58	8139.89	7197.69
K00873	11047.69	9821.279999999999	16407.83	12495.279999999999	11258.05
K00874	6801.02	4100.53	8911.75	6593.03	5730.72
K00876	6921.51	5554.39	11078.08	8161.89	7421.69
K00878	1440.01	638.64	119.5	473.64	721.8599999999999
K00879	1080.51	149.0	0.0	0.0	2.58
K00880	680.6400000000001	181.0	23.5	20.0	68.21
K00882	6739.51	5432.89	11051.58	8172.39	7230.19
K00883	637.1400000000001	71.14	0.0	0.14	17.99
K00884	3888.51	4202.389999999999	5288.08	4259.89	3593.19
K00885	1089.51	209.14	0.0	0.14	10.86
K00886	2307.5	3352.25	4033.58	3441.75	2984.83
K00887	2541.0	796.0	5686.0	3472.0	2915.0
K00891	7876.1900000000005	5747.03	11085.75	8190.530000000001	7503.72
K00892	3890.51	4072.39	5288.08	4259.89	3664.19
K00895	2.0	2.0	11.0	5.0	21.0
K00897	0.0	0.0	0.0	0.0	11.0
K00899	1124.51	49.14	0.0	0.14	13.860000000000001
K00901	3664.04	4741.889999999999	5412.42	4723.39	4578.15
K00906	3899.51	4108.389999999999	5298.75	4272.89	3669.19
K00912	3912.1800000000003	4205.889999999999	5331.75	4308.39	3855.36
K00917	2533.0	791.0	5664.0	3455.0	2904.0
K00919	6676.18	5353.89	11027.75	8136.39	7366.86
K00924	2559.69	879.0	5674.67	3468.0	3004.69
K00925	9024.68	8899.14	15125.0	11621.14	10419.689999999999
K00926	6271.280000000001	4818.53	9785.41	7199.030000000001	6059.639999999999
K00927	6728.18	5537.89	11085.75	8190.39	7492.86
K00928	8921.68	8670.14	14354.33	11577.14	10308.689999999999
K00929	207.0	88.0	7.0	10.0	46.0
K00930	6652.18	5058.89	11003.75	7773.389999999999	6834.86
K00931	6662.18	5139.89	11007.75	7785.389999999999	6908.86
K00932	1130.51	213.14	4.33	219.14	30.190000000000005
K00936	7428.17	5285.25	14612.11	10535.75	9609.33
K00937	3984.1800000000003	4427.889999999999	5402.75	4718.39	4358.360000000001
K00938	8.0	5.0	11.0	12.0	11.0
K00939	6729.85	5540.89	11085.75	8190.39	7496.53
K00940	6718.18	5367.89	11074.75	8176.39	7347.86
K00941	2282.01	2120.64	2264.17	1779.6399999999999	2345.3599999999997
K00942	6728.18	5537.89	11085.75	8190.39	7492.86
K00943	6724.18	5528.89	11067.75	8185.39	7433.86
K00945	6726.18	5531.89	11084.08	8190.39	7485.86
K00946	3912.1800000000003	4158.389999999999	5322.25	4277.89	3855.86
K00948	9472.18	6590.89	16756.75	11655.39	10518.859999999999
K00949	2820.0	1388.5	5781.5	3917.5	3707.0
K00950	9132.68	8783.14	16260.33	12003.14	10346.19
K00951	6744.51	5677.39	11116.92	8238.89	7709.69
K00954	6728.18	5537.89	11085.75	8190.39	7492.86
K00955	1.67	3.0	0.0	0.0	3.67
K00956	3905.51	4134.389999999999	5311.25	4272.89	3778.19
K00957	3907.1800000000003	4137.389999999999	5311.25	4272.89	3781.86
K00958	0.0	0.0	0.0	0.0	11.0
K00962	4195.18	4746.889999999999	5421.75	4735.39	4599.860000000001
K00963	7880.1900000000005	5808.03	11098.75	8199.53	7513.72
K00965	6509.18	5383.39	11070.58	8145.89	7191.860000000001
K00966	0.0	0.0	1.67	0.0	2.0
K00968	0.0	149.0	0.0	0.0	0.0
K00969	9261.18	6326.39	16740.25	11614.89	10375.359999999999
K00970	3910.1800000000003	4153.889999999999	5324.75	4308.39	3817.36
K00971	1875.3200000000002	456.28	76.0	69.28	187.52
K00972	1.67	3.0	0.0	0.0	3.67
K00973	7305.05	5558.89	11081.75	8178.39	7613.73
K00974	6722.51	5570.89	11067.75	8185.39	7430.19
K00975	11934.349999999999	10483.64	20925.489999999998	15780.64	14165.69
