function	S13.83.Gut	S13.81.Gut	S13.85.Gut	S13.82.Gut	S13.84.Gut
K00113	1198.7099999999998	455.6	1598.5700000000002	1517.8500000000001	1704.53
K00114	28.67	31.32	36.0	7.33	17.0
K00116	445.53999999999996	310.86	264.74	213.18	278.29
K00117	85.21000000000001	52.19	14.57	33.68	22.96
K00121	1563.0399999999997	722.5999999999999	2270.74	2051.1800000000003	3252.03
K00122	0.0	0.0	0.0	7.0	8.0
K00123	6097.299999999999	3684.1900000000005	7559.71	7083.71	9032.71
K00124	1941.3799999999999	1150.67	2824.0699999999997	2596.6800000000003	3534.7799999999997
K00126	2.5	1.0	0.5	0.0	2.5
K00127	1773.3799999999999	550.6700000000001	2770.0699999999997	2483.6800000000003	3201.7799999999997
K00128	3055.99	2763.66	1100.01	2282.3199999999997	1500.8400000000001
K00129	4.0	9.5	0.0	4.0	2.5
K00130	305.71000000000004	285.86	639.5699999999999	446.85	1070.72
K00131	65.0	133.32	45.67	52.66	28.0
K00132	79.34	47.0	12.66	10.33	16.33
K00133	6876.049999999999	5958.99	5934.900000000001	6704.509999999999	7326.77
K00134	7913.599999999999	6989.67	6926.8	7503.18	9579.89
K00135	2903.84	2276.6499999999996	3202.62	2793.55	4048.43
K00137	1198.7099999999998	434.6	1598.5700000000002	1508.8500000000001	1685.53
K00138	1375.7099999999998	525.9200000000001	2194.24	1915.51	3071.5299999999997
K00140	1993.06	1136.17	2643.39	2300.5099999999998	4581.87
K00141	14.0	16.0	6.0	0.0	9.0
K00145	3307.71	3848.75	3206.24	3191.01	4581.2
K00146	80.71	49.86	13.57	31.85	18.72
K00147	4120.719999999999	4472.75	3467.73	3608.0099999999998	4976.030000000001
K00148	37.0	0.0	12.0	0.0	0.0
K00150	185.0	129.0	93.5	115.0	140.5
K00151	80.71	49.86	13.57	31.85	18.72
K00153	223.0	171.0	110.0	76.0	56.0
K00154	1228.0	418.24	2124.0	1855.17	2913.24
K00156	681.21	635.86	315.07	267.67999999999995	312.78999999999996
K00158	79.34	47.0	12.66	10.33	16.33
K00161	1819.0099999999998	985.8899999999999	2251.16	2042.82	1904.5700000000002
K00162	1790.0099999999998	928.39	2235.16	2015.82	1883.0700000000002
K00163	2120.88	1696.2500000000002	2776.5699999999997	2395.18	3613.2
K00164	2128.21	1733.2500000000002	2786.24	2388.5099999999998	3623.2
K00166	185.67000000000002	118.5	37.33	83.66	22.83
K00167	185.67000000000002	118.5	37.33	83.66	22.83
K00169	466.0	598.0	131.0	296.0	268.0
K00170	48.0	80.0	0.0	34.0	4.0
K00172	442.0	558.0	131.0	279.0	266.0
K00174	3068.83	3571.83	767.1700000000001	1795.83	1509.67
K00175	3068.83	3571.83	767.1700000000001	1795.83	1509.67
K00176	612.0	1358.0	170.0	270.0	535.0
K00177	612.0	1358.0	170.0	270.0	535.0
K00179	401.67	885.3199999999999	131.0	277.33	274.0
K00180	426.67	933.3199999999999	147.0	300.33	293.0
K00184	257.0	596.3299999999999	71.0	178.0	344.67
K00185	236.0	581.3299999999999	74.0	170.0	326.67
K00196	148.0	379.0	40.0	122.0	170.0
K00197	0.0	9.0	0.0	2.0	1.0
K00198	113.0	295.0	32.0	80.0	160.0
K00200	4.5	3.33	0.5	1.0	5.17
K00201	4.5	3.33	0.5	1.0	5.17
K00202	4.5	3.33	0.5	1.0	5.17
K00208	1527.51	2487.9700000000003	876.83	845.1499999999999	1346.57
K00209	2411.7099999999996	842.8400000000001	3709.57	3358.1899999999996	4453.2
K00210	0.0	12.0	0.0	0.0	0.0
K00214	185.0	129.0	93.5	115.0	140.5
K00215	5741.05	5587.75	3961.9	4962.339999999999	5418.530000000001
K00216	1198.7099999999998	434.6	1598.5700000000002	1508.8500000000001	1704.53
K00218	185.0	129.0	93.5	115.0	140.5
K00219	1328.7099999999998	478.6	2156.57	1899.8500000000001	3059.53
K00226	306.17	365.32	182.0	217.32999999999998	250.0
K00228	1959.8799999999999	1618.42	2627.5699999999997	2348.1800000000003	3606.0299999999997
K00230	1516.7099999999998	503.1	2196.57	2041.8500000000001	2998.53
K00231	650.3299999999999	675.3299999999999	220.67000000000002	223.32999999999998	292.67
K00232	223.0	171.0	110.0	76.0	56.0
K00239	4810.21	3970.7500000000005	3543.74	4165.509999999999	4629.200000000001
K00240	2727.21	2650.25	2991.74	2632.51	4001.2
K00241	2708.21	2635.75	2972.74	2625.51	3969.2
K00242	2080.88	1636.42	2764.5699999999997	2373.18	3602.0299999999997
K00243	4231.17	3179.24	3210.33	4219.33	4224.57
K00244	2418.7299999999996	1447.6000000000001	2443.55	2544.8399999999997	3467.09
K00245	1442.7099999999998	788.6	2182.57	1987.8500000000001	3152.5299999999997
K00246	1522.7099999999998	788.6	2205.57	2053.8500000000004	3152.5299999999997
K00247	1249.7099999999998	502.6	2127.57	1843.8500000000001	2993.53
K00248	876.33	1958.0	542.67	1256.33	928.0
K00249	214.01	270.96000000000004	183.0	107.99	329.0
K00252	242.67000000000002	237.32	168.0	102.33	128.0
K00253	1244.6699999999998	441.56	1785.0	1570.5	2902.2400000000002
K00254	2349.88	1973.42	2878.07	2558.18	3807.5299999999997
K00255	0.0	0.0	0.0	7.0	58.0
K00257	3089.68	1489.26	4242.0	3802.66	6290.9800000000005
K00259	3879.84	2602.89	3099.33	3744.16	3854.74
K00260	22.33	62.0	1.67	3.33	4.0
K00261	340.38	245.01	149.07	166.18	236.39
K00262	2249.7200000000003	3294.1800000000003	1464.2299999999998	1593.8400000000001	2719.12
K00263	1735.33	805.0	445.67	1323.33	417.0
K00265	2498.21	2670.75	2822.74	2511.5099999999998	3914.7
K00266	6858.71	8393.25	4857.74	6480.01	6414.7
K00270	1.33	18.0	1.67	1.33	2.0
K00271	5.0	8.0	6.0	0.0	4.0
K00273	0.0	8.0	0.0	0.0	4.0
K00274	290.83	541.0	196.67000000000002	418.33	325.0
K00275	2211.71	2128.9300000000003	2639.57	2282.85	3613.7000000000003
K00276	5.0	0.0	6.0	14.0	16.0
K00278	3570.71	4239.75	3210.74	3310.01	4743.7
K00281	2029.3799999999999	1304.92	2509.07	2314.18	3405.5299999999997
K00282	455.83	828.3299999999999	132.17000000000002	164.32999999999998	349.67
K00283	455.83	828.3299999999999	132.17000000000002	164.32999999999998	349.67
K00284	459.0	815.8299999999999	286.0	531.0	396.16999999999996
K00285	1922.7099999999998	1588.25	2760.24	2320.5099999999998	3790.2
K00286	5861.389999999999	5673.25	3974.56	4957.669999999999	5403.93
K00287	5527.0599999999995	5178.24	3878.06	4751.999999999999	5088.6900000000005
K00290	542.0	1314.5	233.0	441.0	493.0
K00294	31.33	87.5	8.67	26.33	22.5
K00297	3699.38	4270.25	3335.57	3435.68	4833.7
K00299	458.55	381.86	137.23	138.01	163.62
K00301	29.0	2.33	0.0	1.0	2.67
K00302	27.0	69.5	389.0	305.0	30.5
K00303	9.0	9.5	6.0	4.0	2.5
K00304	21.0	23.0	387.0	299.0	28.0
K00305	5.0	0.0	6.0	0.0	0.0
K00311	1370.34	600.88	1895.0	1678.83	3003.2400000000002
K00313	27.0	0.0	0.0	0.0	0.0
K00316	1114.5	284.99	1573.0	1431.5	1560.9899999999998
K00318	28.66	79.0	10.34	23.66	16.0
K00322	105.21000000000001	84.69	402.57	349.68	61.46
K00324	2853.55	2842.24	3360.0699999999997	2956.51	4411.03
K00325	2121.88	1673.92	2773.0699999999997	2440.18	3726.0299999999997
K00330	2501.88	2827.08	2305.5699999999997	2098.1800000000003	2964.37
K00331	2499.88	2815.75	2305.5699999999997	2095.1800000000003	2960.7
K00332	973.6700000000001	1764.15	615.5	519.33	753.6700000000001
K00333	973.6700000000001	1764.15	615.5	519.33	753.6700000000001
K00334	5013.38	4782.75	3179.07	4218.679999999999	4069.2
K00335	4430.88	3985.2500000000005	3022.57	4063.1799999999994	3650.2000000000003
K00336	4739.88	4653.25	3204.57	4463.179999999999	3907.2000000000003
K00337	2614.88	3113.08	2337.5699999999997	2176.1800000000003	3123.37
K00338	2460.88	2618.08	2303.5699999999997	2094.1800000000003	2964.37
K00339	2499.88	2824.75	2305.5699999999997	2097.1800000000003	2961.7
K00340	2509.88	2839.08	2305.5699999999997	2098.1800000000003	2964.37
K00341	2501.88	2827.08	2305.5699999999997	2098.1800000000003	2964.37
K00342	2621.39	2944.37	2415.0699999999997	2142.17	3025.54
K00343	2501.88	2827.08	2305.5699999999997	2098.1800000000003	2964.37
K00344	3514.21	2298.06	4364.91	3901.84	5320.6900000000005
K00346	1700.7099999999998	983.6	2251.07	2053.8500000000004	3072.96
K00347	1700.7099999999998	984.1	2251.07	2053.8500000000004	3077.96
K00348	1700.7099999999998	984.1	2251.07	2053.8500000000004	3077.96
K00349	1700.7099999999998	984.1	2251.07	2053.8500000000004	3077.96
K00350	1802.7099999999998	1022.1	2362.07	2179.8500000000004	3285.96
K00351	1700.7099999999998	984.1	2251.07	2053.8500000000004	3077.96
K00354	14.33	50.0	1.67	3.33	4.0
K00355	35.0	12.0	0.0	0.0	0.0
K00356	526.67	985.8199999999999	447.5	351.33	445.0
K00360	0.0	8.0	0.0	0.0	4.0
K00362	1956.4299999999998	1762.61	2543.3	2275.19	3551.8199999999997
K00363	1489.2199999999998	673.5799999999999	2256.73	1947.51	3203.7
K00364	1364.3799999999999	634.5999999999999	2141.9	1860.51	3068.8599999999997
K00365	5.0	8.0	6.0	0.0	4.0
K00366	923.0	1217.0	425.0	813.0	709.0
K00367	185.0	129.0	93.5	115.0	140.5
K00368	81.0	0.0	0.0	0.0	0.0
K00370	1148.2099999999998	346.35	1475.5700000000002	1365.3500000000001	1387.35
K00371	1181.2099999999998	400.35	1491.5700000000002	1395.3500000000001	1406.35
K00372	138.67000000000002	265.9	65.5	133.66	130.99
K00373	1181.2099999999998	400.35	1491.5700000000002	1395.3500000000001	1406.35
K00374	1290.2099999999998	676.85	1523.5700000000002	1469.3500000000001	1562.85
K00375	831.63	1017.15	965.3799999999999	942.3699999999999	2102.62
K00376	32.67	40.82	42.0	15.33	19.5
K00380	1317.2099999999998	471.6	2151.07	1899.8500000000001	3057.03
K00381	1774.8799999999999	1489.42	2533.0699999999997	2221.1800000000003	3465.5299999999997
K00382	6467.0599999999995	6325.9	4861.06	5233.99	5701.360000000001
K00383	2020.3799999999999	1523.1000000000001	2657.9	2329.51	3555.3599999999997
K00384	11969.89	11651.07	6060.7300000000005	9722.82	8319.19
K00385	1624.0	1325.99	1736.0	1954.67	1823.9899999999998
K00389	395.5	266.33	181.5	167.82999999999998	177.74
K00390	3730.88	2669.25	3099.57	3670.1799999999994	4158.2
K00392	192.0	139.32999999999998	99.5	123.0	155.17000000000002
K00394	113.0	307.0	32.0	87.0	159.0
K00395	113.0	307.0	32.0	87.0	159.0
K00404	1801.6699999999998	1469.56	2633.5	2280.5	3418.74
K00405	1801.6699999999998	1469.56	2633.5	2280.5	3418.74
K00406	1776.6699999999998	1445.06	2628.5	2280.5	3398.24
K00407	1336.6699999999998	577.56	2228.0	1958.5	2996.2400000000002
K00411	1800.1699999999998	1461.06	2634.0	2276.5	3418.74
K00412	1828.1699999999998	1473.06	2660.0	2276.5	3448.74
K00413	1800.1699999999998	1461.06	2634.0	2276.5	3418.74
K00425	4096.59	3434.5299999999997	4732.97	4243.360000000001	7102.129999999999
K00426	4085.5899999999997	3438.5299999999997	4584.97	4224.360000000001	5845.129999999999
K00427	82.5	0.0	24.0	66.83	1.57
K00428	1769.6699999999998	1423.72	2820.0	2525.5	2248.58
K00432	6058.549999999999	4732.3099999999995	4955.57	5820.0	6234.34
K00433	178.5	539.5	139.0	359.83	268.07
K00436	226.17000000000002	188.32	488.0	417.33	147.0
K00437	113.0	295.0	32.0	80.0	160.0
K00441	185.0	129.0	93.5	115.0	140.5
K00448	88.21	57.86	20.57	32.68	22.72
K00449	90.21000000000001	60.19	20.57	33.68	25.39
K00450	9.0	8.0	0.0	0.0	5.0
K00451	1228.0	427.74	2131.0	1878.17	2922.74
K00453	36.33	90.5	7.67	10.33	65.5
K00457	1525.2099999999998	639.9300000000001	2245.07	2022.8500000000001	3086.63
K00459	2047.6699999999998	1736.06	2602.5	2365.5	2318.2400000000002
K00464	185.0	129.0	93.5	115.0	140.5
K00467	0.0	8.0	0.0	7.0	12.0
K00472	22.0	40.0	0.0	2.0	107.0
K00477	52.0	73.0	62.0	72.0	64.0
K00479	5.0	8.0	6.0	7.0	12.0
K00481	97.21000000000001	65.86	20.57	32.68	77.72
K00483	93.71000000000001	90.86	13.57	33.85	22.72
K00484	109.38000000000002	81.18	49.57	39.18	35.72
K00491	22.33	62.0	1.67	3.33	4.0
K00493	4.0	0.0	0.0	0.0	10.0
K00496	0.0	8.0	0.0	14.0	70.0
K00499	52.0	73.0	62.0	72.0	114.0
K00500	1237.33	451.74	2125.67	1863.5	2865.74
K00507	1690.4999999999998	794.4	2385.5	2174.17	3286.58
K00508	93.71	92.86	19.57	53.85	51.72
K00510	562.0	393.0	262.0	274.0	296.0
K00511	2.5	1.0	0.5	0.0	2.5
K00514	159.0	93.0	64.5	90.0	107.5
K00517	190.5	118.0	89.0	146.0	187.0
K00518	5.0	8.0	6.0	0.0	4.0
K00520	0.0	9.0	9.0	2.0	1.0
K00523	175.34	219.64	152.0	129.66	223.0
K00525	6782.93	5918.17	5910.97	6582.52	7072.5599999999995
K00526	4862.26	4099.610000000001	3789.9700000000003	4548.5199999999995	4832.82
K00527	5000.879999999999	4405.599999999999	3342.4	4486.01	4719.860000000001
K00528	3237.5499999999997	4005.0700000000006	3203.07	3573.0099999999998	4533.699999999999
K00529	103.71000000000001	63.86	26.57	38.85	46.72
K00532	33.0	47.0	6.0	40.0	10.0
K00533	193.0	286.0	55.0	144.0	159.0
K00534	221.67000000000002	317.32	97.0	155.32999999999998	176.0
K00537	6479.09	5396.52	5340.64	6256.52	6698.889999999999
K00545	0.0	0.0	0.0	7.0	8.0
K00547	108.03999999999999	128.86	21.24	37.18	29.29
K00548	5299.38	5087.75	3676.57	4669.679999999999	5260.2
K00549	2481.9700000000003	2129.3199999999997	2831.37	2535.54	3846.9399999999996
K00554	5737.05	5533.25	3961.9	4928.339999999999	5380.030000000001
K00556	1398.7099999999998	909.1000000000001	2179.57	1957.8500000000001	3214.5299999999997
K00557	1347.3799999999999	534.9200000000001	2192.5699999999997	1906.18	3012.5299999999997
K00558	4981.78	3428.6	4151.45	4427.35	4620.73
K00560	3394.5499999999997	3903.9199999999996	3329.9	3375.84	4422.860000000001
K00563	3864.72	2203.42	2977.23	3722.5099999999998	3812.36
K00564	5455.59	2887.95	5203.47	5638.53	6969.07
K00566	6629.05	6719.75	4242.9	5489.339999999999	5964.530000000001
K00567	6717.049999999999	5798.49	5469.400000000001	6315.509999999999	6901.77
K00568	1923.71	1581.92	2668.74	2338.5099999999998	3610.0299999999997
K00569	1250.1699999999998	442.56	2166.5	1866.5	2877.7400000000002
K00570	15.5	33.0	0.5	2.0	4.5
K00571	2713.17	1886.49	1134.33	1937.4899999999998	1076.41
K00573	2479.05	2852.0699999999997	3076.0699999999997	2742.51	4197.7
K00574	2145.09	2064.28	2817.14	2741.8599999999997	3888.3199999999997
K00575	4747.379999999999	4788.14	5627.24	5466.34	8116.11
K00588	427.0	527.5	137.0	266.0	266.5
K00590	32.0	68.0	49.0	0.0	31.0
K00594	27.0	8.0	0.0	0.0	4.0
K00595	836.6700000000001	1040.32	324.0	432.33	591.0
K00596	0.0	0.0	0.0	0.0	50.0
K00598	150.5	67.0	47.0	97.83	105.57
K00600	5780.05	5613.25	3983.9	4953.339999999999	5401.030000000001
K00602	5850.05	5819.75	3993.9	5006.339999999999	5544.030000000001
K00603	199.68	303.0	27.32	24.66	32.66
K00604	5761.05	5594.25	3970.9	4947.339999999999	5383.030000000001
K00605	2729.21	2966.75	2890.24	2625.51	4063.2
K00606	3241.71	3790.75	3189.24	3127.01	4558.7
K00608	0.0	0.5	0.0	0.0	5.0
K00609	5737.05	5532.75	3961.9	4928.339999999999	5375.030000000001
K00610	1807.7099999999998	1780.1	2372.57	2327.85	3397.0299999999997
K00611	5721.0599999999995	3804.17	4971.72	5756.67	6436.0
K00612	192.5	130.0	100.0	115.0	143.0
K00613	16.0	34.0	24.5	0.0	15.5
K00615	8886.630000000001	10101.43	5920.77	7920.16	7495.25
K00616	5562.26	5043.610000000001	3832.9700000000003	4819.0199999999995	5273.82
K00619	527.6700000000001	617.3199999999999	228.0	285.33	340.0
K00620	1641.0	2645.1499999999996	964.67	1190.1599999999999	1393.67
K00625	3431.51	3574.64	1191.83	2421.8199999999997	1605.33
K00626	5039.85	4052.0299999999997	4077.16	4783.8099999999995	5848.639999999999
K00627	3676.22	2473.8199999999997	4494.73	4057.67	5422.77
K00631	1333.7099999999998	512.6	2150.57	1920.8500000000001	3009.03
K00632	3088.7599999999998	1426.4900000000002	4633.8099999999995	4020.02	6297.73
K00633	272.84000000000003	404.0	443.66	448.15999999999997	218.33
K00634	496.01	1051.0	215.99	479.99	449.65999999999997
K00635	4.0	33.5	0.0	25.0	38.5
K00638	2122.0	641.23	3042.0	2775.8399999999997	2924.23
K00639	1809.0399999999997	1475.93	2280.24	2116.1800000000003	3321.7
K00640	6055.43	5606.93	4068.4700000000003	5067.5199999999995	5586.25
K00641	435.67	517.3199999999999	252.0	238.32999999999998	270.5
K00645	5765.72	5564.57	3997.9000000000005	4942.669999999999	5455.03
K00647	2161.26	1590.6	2986.64	2542.1899999999996	5051.82
K00648	9532.43	8308.5	6896.47	8629.689999999999	9038.16
K00651	2764.71	2676.1000000000004	2708.07	2825.35	3968.5299999999997
K00652	2965.88	3176.75	3008.0699999999997	2876.18	4376.2
K00655	7319.55	8447.07	4759.07	5908.0	6416.53
K00656	7584.22	6066.08	6813.56	8035.169999999999	8316.810000000001
K00657	757.04	1131.86	235.23999999999998	277.0	454.12
K00658	2429.21	2314.25	2858.24	2462.5099999999998	3768.2
K00661	6871.0599999999995	5095.91	7267.22	7919.169999999999	7660.17
K00662	296.33	404.0	201.67000000000002	216.32999999999998	160.0
K00663	0.33	8.0	1.67	1.33	4.0
K00666	1783.67	1437.6299999999999	2404.67	2179.66	3391.99
K00672	4.5	3.33	0.5	1.0	5.17
K00673	1361.7099999999998	545.0999999999999	2212.57	1968.8500000000001	3058.03
K00674	3859.21	3088.92	3223.74	3949.5099999999993	4138.03
K00675	86.53999999999999	61.19	16.24	35.010000000000005	22.96
K00677	2995.88	3226.75	3025.5699999999997	2895.01	4336.7
K00680	2158.33	1698.8899999999999	1902.34	2079.16	2221.91
K00681	4020.42	2635.62	3085.1400000000003	3767.5299999999997	4146.66
K00684	2074.88	1915.2500000000002	2659.5699999999997	2427.18	3776.7
K00685	1368.1699999999998	600.06	2234.5	1973.5	3021.7400000000002
K00686	13.0	32.0	0.0	2.0	2.0
K00687	79.34	47.0	12.66	10.33	16.33
K00688	5706.25	5661.29	3966.3100000000004	5293.36	5556.49
K00689	0.33	0.0	1.67	1.33	0.0
K00690	29.5	0.5	1.0	0.83	6.57
K00691	239.35	150.0	39.650000000000006	32.32000000000001	48.99000000000001
K00694	261.21000000000004	251.61	89.57	192.18	159.61
K00695	143.0	59.0	40.0	90.0	92.0
K00696	8.0	6.0	0.0	7.0	0.0
K00697	342.21000000000004	261.36	137.57	114.68	104.78999999999999
K00700	5650.71	5480.26	3829.57	4897.349999999999	5346.869999999999
K00701	4.0	0.0	0.0	0.0	10.0
K00703	5437.54	5326.43	3721.7400000000002	4816.679999999999	5247.7
K00705	3465.71	3855.9300000000003	3068.57	3303.35	4623.2
K00712	1.33	9.0	1.67	1.33	0.0
K00720	4.0	18.5	0.0	6.0	3.5
K00721	1157.5	1518.32	428.0	489.0	636.6800000000001
K00748	3175.88	3354.7500000000005	3117.5699999999997	3009.18	4474.7
K00754	2499.9999999999995	1156.98	3449.0	3203.34	3009.98
K00756	2896.17	2639.33	944.8299999999999	2179.16	1248.0
K00757	3126.05	2010.09	3998.2300000000005	3880.8499999999995	4964.349999999999
K00758	2546.7099999999996	905.0899999999999	3721.57	3280.5199999999995	4453.02
K00759	5137.379999999999	4149.429999999999	3579.9	4519.009999999999	4817.53
K00760	5682.38	5888.75	4002.07	5151.669999999999	5358.530000000001
K00761	5551.55	4766.75	3740.9	4806.34	5161.530000000001
K00762	5799.05	5581.25	3977.9	4976.34	5395.030000000001
K00763	5446.379999999999	5055.099999999999	3820.4	4718.01	5131.360000000001
K00764	5799.05	5581.25	3978.9	4988.34	5395.030000000001
K00765	3415.71	3947.2500000000005	3229.24	3207.01	4612.7
K00766	3245.21	3667.25	3186.24	3140.18	4515.629999999999
K00767	3686.71	4273.25	3329.24	3407.01	4832.7
K00768	3504.17	3701.8199999999997	1092.0	2412.66	1752.0
K00769	1366.7099999999998	777.1	2159.57	1916.8500000000001	3155.0299999999997
K00772	304.17	296.82	171.0	187.32999999999998	229.5
K00773	5518.049999999999	5380.75	3851.9	4865.339999999999	5335.530000000001
K00782	783.6800000000001	1026.7200000000003	734.6600000000001	730.4899999999999	609.75
K00783	5327.049999999999	5230.42	3758.4	4736.339999999999	5175.860000000001
K00784	2458.67	2669.8199999999997	2103.83	2558.83	2569.0600000000004
K00786	56.67	86.32	51.0	31.33	19.0
K00788	4261.05	4900.51	1671.8999999999999	2899.17	2363.79
K00789	5739.55	5543.25	3962.4	4930.339999999999	5383.530000000001
K00790	6278.22	6462.92	4153.73	5347.499999999999	5811.1900000000005
K00791	6038.05	6123.25	4032.9	4985.339999999999	5518.030000000001
K00793	6519.709999999999	5474.490000000001	5865.24	6498.179999999999	8048.9400000000005
K00794	5300.71	5064.25	3741.24	4643.009999999999	5240.7
K00795	1890.8799999999999	1522.92	2660.5699999999997	2318.18	3554.5299999999997
K00796	5599.71	5265.25	3881.24	4778.009999999999	5276.7
K00797	3795.05	3635.1500000000005	1817.74	2913.67	3596.96
K00798	2452.0	2565.89	2221.17	2103.33	2629.91
K00799	6399.389999999999	4428.41	8033.35	7404.24	11550.849999999999
K00800	5789.05	5606.25	4023.9	5000.339999999999	5444.030000000001
K00801	58.83	112.0	55.67	28.33	53.0
K00803	32.0	8.0	6.0	7.0	12.0
K00805	3404.8500000000004	2818.3199999999997	1107.82	2191.48	1295.49
K00806	5900.05	6047.25	4099.9	5269.339999999999	5569.030000000001
K00809	32.0	47.83	30.0	42.0	38.17
K00812	3950.33	4909.99	1363.17	2557.83	2012.51
K00813	1417.7099999999998	561.5999999999999	2173.57	1910.8500000000001	3024.53
K00817	4454.59	5548.43	3816.31	3695.1899999999996	5302.92
K00818	1310.5	2333.3199999999997	655.67	626.66	961.0
K00819	51.83	71.0	3.17	22.33	18.5
K00820	5886.05	5504.25	4194.4	5192.34	5580.530000000001
K00821	1794.3799999999999	1290.42	2566.0699999999997	2526.18	3417.0299999999997
K00822	1220.0	410.24	1736.0	1553.17	2895.24
K00823	1175.7099999999998	434.68	1574.5700000000002	1438.3500000000001	1571.95
K00824	457.17	1043.32	376.5	318.33	457.5
K00826	6060.05	6367.08	4145.9	5371.339999999999	5764.2
K00830	153.5	112.83	91.5	159.0	71.67
K00831	2800.22	2785.24	2967.9	2621.17	3913.3599999999997
K00832	2196.09	1393.2799999999997	2571.64	2436.0299999999997	3621.25
K00833	2567.88	2701.25	2878.5699999999997	2772.18	4101.2
K00835	1410.7099999999998	592.1	2221.07	1941.8500000000001	3137.03
K00836	115.21000000000001	95.86000000000001	776.57	630.68	76.28999999999999
K00839	162.55	96.86	27.229999999999997	43.01	35.050000000000004
K00840	83.21	49.86	14.57	32.68	20.29
K00841	510.34000000000003	606.0	143.66	274.33	284.33
K00844	66.0	257.0	18.0	27.0	19.0
