function	S25.117.Gut	S25.116.Gut	S25.118.Gut	S25.120.Gut	S25.119.Gut
K00068	261.0	154.0	205.0	315.0	144.0
K00074	4464.17	3132.17	1905.3300000000002	2582.17	3826.33
K00075	6380.17	6493.82	4479.84	6705.51	7815.15
K00076	0.0	0.0	0.0	3.5	6.0
K00077	2977.5	3490.8199999999997	2603.51	3640.67	3863.49
K00082	0.0	6.0	68.0	30.0	3.0
K00086	261.0	160.0	267.0	315.0	147.0
K00087	1675.67	2378.6499999999996	2015.0099999999998	2918.67	3462.99
K00088	6389.17	6523.82	4752.84	6707.51	7821.15
K00090	0.33	21.17	37.0	0.0	0.0
K00091	8.0	1.33	49.0	7.67	11.33
K00096	263.0	161.0	205.0	315.0	147.0
K00097	1893.67	3475.3199999999997	2580.84	4071.01	3868.1499999999996
K00099	6373.17	6490.82	4396.84	6692.51	7629.15
K00100	5881.5	3504.5	2734.0	3221.5	4141.0
K00101	7.33	65.67	239.5	2.0	15.5
K00102	1.67	74.67	210.32999999999998	1.67	2.33
K00103	0.0	6.0	62.0	0.0	3.0
K00104	624.1700000000001	539.5	1663.3300000000002	770.84	373.66
K00105	25.0	27.0	579.0	63.0	157.0
K00108	6.0	127.0	155.0	22.0	262.0
K00111	7947.17	9382.14	5667.35	9470.18	11047.64
K00112	1415.0	2938.3199999999997	1869.51	2736.17	3440.49
K00113	1415.0	2910.3199999999997	1849.5099999999998	2725.17	3322.49
K00114	1.67	64.67	44.33	1.67	14.33
K00116	2.0	54.5	191.5	0.0	18.5
K00117	7.33	29.5	45.0	3.67	10.33
K00121	1535.0	3039.3199999999997	1978.5100000000002	2991.17	3495.49
K00122	5.0	0.0	3.0	2.0	0.0
K00123	6185.0	10703.949999999999	8208.869999999999	12279.02	13427.119999999999
K00124	1668.67	3156.99	2306.84	3368.34	3666.8199999999997
K00127	1702.67	3090.99	1986.8400000000001	3555.34	3691.8199999999997
K00128	3445.83	2884.33	1449.0	2516.34	4036.66
K00130	8.0	114.0	270.0	11.0	147.0
K00131	62.67	90.67	666.33	75.67	35.33
K00133	7866.84	9446.47	6309.85	9473.68	11252.14
K00134	8318.84	9785.31	7067.18	10255.35	11689.47
K00135	1922.67	3398.16	2607.17	4041.1800000000003	3833.4799999999996
K00137	1415.0	2290.3199999999997	1849.5099999999998	2609.17	3334.49
K00138	1528.67	3080.99	2021.8400000000001	2956.84	3487.8199999999997
K00140	1862.3400000000001	3964.3199999999997	2336.34	3574.34	3965.3199999999997
K00145	2245.17	3733.8199999999997	3551.84	4483.51	4220.15
K00146	0.0	0.0	37.0	0.0	0.0
K00147	3428.17	3984.8199999999997	3863.84	4985.01	4263.15
K00148	0.0	16.0	0.0	0.0	6.0
K00150	3.0	0.0	16.0	34.0	10.0
K00153	2.0	15.0	135.0	0.0	3.0
K00154	1526.67	3004.6499999999996	1858.0100000000002	2955.17	3478.99
K00156	45.33	129.17000000000002	361.0	47.0	7.0
K00158	0.0	0.0	0.0	0.0	148.0
K00161	1502.3400000000001	3045.65	3282.34	2941.51	3660.6499999999996
K00162	1500.3400000000001	3023.65	3282.34	2941.51	3657.6499999999996
K00163	1840.67	3350.3199999999997	2248.84	3973.51	3810.1499999999996
K00164	1844.67	3354.3199999999997	2266.84	3984.51	3828.1499999999996
K00166	106.0	4.0	0.0	219.0	25.0
K00167	106.0	4.0	0.0	219.0	25.0
K00169	1053.0	234.0	371.0	223.0	31.0
K00170	0.0	5.0	26.0	0.0	0.0
K00172	1053.0	234.0	371.0	223.0	31.0
K00174	3162.5	2840.83	1571.0	2091.17	3625.33
K00175	3162.5	2836.83	1557.0	2091.17	3625.33
K00176	43.0	180.0	523.0	50.5	10.0
K00177	43.0	180.0	523.0	50.5	10.0
K00179	1.67	79.67	236.32999999999998	5.17	8.33
K00180	1.67	94.67	236.32999999999998	5.17	8.33
K00184	9.0	83.33	434.0	14.67	48.33
K00185	9.0	83.33	422.0	25.67	48.33
K00194	0.0	4.0	14.0	0.0	0.0
K00196	35.0	60.0	168.0	0.0	3.0
K00197	0.0	4.0	14.0	0.0	0.0
K00198	0.0	40.0	181.0	0.0	0.0
K00200	7.0	8.33	8.0	3.67	10.33
K00201	5.0	1.33	8.0	3.67	7.33
K00202	5.0	1.33	8.0	3.67	7.33
K00208	387.67	577.34	833.1600000000001	1207.51	707.49
K00209	2942.34	5872.299999999999	3684.0199999999995	5691.34	6812.98
K00213	5.0	0.0	3.0	2.0	0.0
K00214	3.0	0.0	16.0	34.0	10.0
K00215	6380.17	6493.82	4479.84	6705.51	7815.15
K00216	1415.0	2916.3199999999997	1874.5100000000002	2725.17	3325.49
K00218	3.0	0.0	16.0	34.0	10.0
K00219	1532.0	3043.3199999999997	1976.5100000000002	2957.17	3485.49
K00226	45.67	178.67000000000002	752.3299999999999	188.17000000000002	331.33
K00228	1838.67	3336.99	2201.84	4014.84	3827.8199999999997
K00230	1812.0	3029.3199999999997	1896.51	3436.17	3567.49
K00231	52.0	116.33	338.0	80.67	17.33
K00232	2.0	15.0	135.0	0.0	3.0
K00239	5979.67	6207.32	3526.84	6238.01	7432.15
K00240	1890.67	3478.3199999999997	2609.84	4069.01	3854.1499999999996
K00241	1890.67	3472.3199999999997	2547.84	4069.01	3851.1499999999996
K00242	1835.67	3348.99	2240.84	3969.84	3782.8199999999997
K00243	6078.17	5995.15	3708.01	5613.17	7466.99
K00244	2957.0	3333.3199999999997	3048.51	4085.17	3784.49
K00245	1599.0	3051.3199999999997	2050.51	2987.17	3496.49
K00246	1777.0	3057.3199999999997	2050.51	3238.17	3521.49
K00247	1493.0	3015.3199999999997	1897.5100000000002	2768.17	3471.49
K00248	1871.0	741.0	1049.0	1168.0	475.0
K00249	5.01	261.01	618.99	5.01	63.99
K00252	10.67	77.67	287.33	25.67	49.33
K00253	1533.3400000000001	3019.3199999999997	1898.34	2947.84	3363.3199999999997
K00254	1840.67	3351.99	2336.84	4018.34	3856.8199999999997
K00255	0.0	6.0	62.0	0.0	3.0
K00257	3064.02	6272.98	4731.34	6253.52	6970.299999999999
K00259	4644.34	5755.65	2987.34	5105.51	7278.65
K00261	11.67	51.0	81.33	39.34	22.66
K00262	643.5	1447.3400000000001	1729.33	970.1700000000001	878.3299999999999
K00263	3220.0	2541.0	603.0	2210.0	3605.0
K00265	2138.67	3563.3199999999997	3246.84	4267.51	4127.15
K00266	7497.17	7316.82	5758.84	7907.51	8535.15
K00274	261.0	160.0	273.0	345.0	147.0
K00275	1875.0	3290.6499999999996	2338.51	3945.84	3696.8199999999997
K00276	0.0	0.0	37.0	0.0	0.0
K00278	3268.17	3934.8199999999997	3867.84	4719.51	4080.1499999999996
K00281	1732.67	3150.99	2263.84	3346.34	3722.8199999999997
K00282	31.0	155.32999999999998	340.0	5.67	10.33
K00283	31.0	155.32999999999998	340.0	5.67	10.33
K00284	315.0	190.33	286.0	363.67	179.33
K00285	1735.67	3273.3199999999997	2061.84	3765.51	3782.1499999999996
K00286	6380.17	6494.82	4491.84	6705.51	7815.15
K00287	6373.84	6499.16	4352.17	6669.51	7806.15
K00290	304.0	279.0	547.0	362.0	148.0
K00294	2.0	9.0	142.0	11.0	41.0
K00297	3360.17	3972.8199999999997	3924.84	4738.51	4251.15
K00298	0.0	0.0	0.0	0.0	148.0
K00299	2.33	52.17	172.0	0.0	9.0
K00301	5.0	1.33	8.0	3.67	7.33
K00302	0.0	44.0	20.0	11.0	124.0
K00303	0.0	32.0	0.0	0.0	12.0
K00304	0.0	44.0	20.0	11.0	124.0
K00305	0.0	16.0	0.0	0.0	6.0
K00311	1554.01	3112.99	2033.6700000000003	3039.51	3521.6499999999996
K00313	0.0	0.0	37.0	0.0	0.0
K00316	1415.0	2897.8199999999997	1847.0099999999998	2719.67	3318.99
K00318	2.0	9.0	142.0	11.0	41.0
K00322	5.33	66.5	65.0	14.67	131.32999999999998
K00324	2143.34	3662.66	2460.17	5048.51	4119.15
K00325	1836.67	3339.99	2183.84	4003.84	3812.8199999999997
K00330	1820.67	3488.65	2547.84	3852.1800000000003	3669.4799999999996
K00331	1815.67	3487.3199999999997	2545.84	3848.51	3668.1499999999996
K00332	357.67	427.0	507.33	1076.3400000000001	335.65999999999997
K00333	357.67	427.0	507.33	1076.3400000000001	335.65999999999997
K00334	6185.17	6314.82	3549.84	6351.51	7454.15
K00335	6157.67	6287.32	3586.84	6309.51	7420.15
K00336	6487.67	6508.32	3749.84	6624.51	7547.15
K00337	1820.67	3524.65	2714.84	3852.1800000000003	3669.4799999999996
K00338	1820.67	3492.65	2561.84	3852.1800000000003	3669.4799999999996
K00339	1815.67	3491.3199999999997	2559.84	3848.51	3688.1499999999996
K00340	1820.67	3488.65	2547.84	3852.1800000000003	3689.4799999999996
K00341	1820.67	3488.65	2547.84	3852.1800000000003	3689.4799999999996
K00342	1832.68	3802.9900000000002	2855.83	3860.8599999999997	3718.7999999999997
K00343	1820.67	3492.65	2561.84	3852.1800000000003	3689.4799999999996
K00344	3099.01	5581.639999999999	4312.18	6627.85	6924.469999999999
K00346	1653.0	3114.8199999999997	2080.01	3177.67	3552.99
K00347	1725.0	3116.8199999999997	2080.01	3209.67	3552.99
K00348	1653.0	3114.8199999999997	2080.01	3177.67	3552.99
K00349	1653.0	3114.8199999999997	2080.01	3177.67	3552.99
K00350	1793.0	3909.8199999999997	2238.01	3532.67	3978.99
K00351	1653.0	3114.8199999999997	2074.01	3177.67	3546.99
K00355	0.0	10.0	76.0	0.0	3.0
K00356	282.66999999999996	250.67000000000002	151.32999999999998	922.6700000000001	141.32999999999998
K00362	1728.0	3368.49	2183.84	3763.51	3759.1499999999996
K00363	1455.67	3145.65	2127.84	2835.18	3639.4799999999996
K00364	1446.0	3039.3199999999997	2464.51	2799.17	3608.49
K00365	0.0	6.0	62.0	0.0	3.0
K00366	1354.0	418.0	587.0	602.0	191.0
K00367	3.0	0.0	33.0	34.0	10.0
K00370	1228.0	2106.8199999999997	1751.0100000000002	2167.67	2889.99
K00371	1228.0	2189.8199999999997	1802.0100000000002	2167.67	2893.99
K00372	45.0	132.17000000000002	130.32999999999998	21.84	36.66
K00373	1228.0	2189.8199999999997	1802.0100000000002	2167.67	2893.99
K00374	1228.0	2221.8199999999997	1955.0100000000002	2167.67	2893.99
K00375	272.33	1157.51	664.8299999999999	600.1700000000001	934.8299999999999
K00376	1.67	43.67	69.33	1.67	2.33
K00380	1528.0	3035.3199999999997	1913.51	2966.17	3503.49
K00381	1828.67	3349.99	2102.84	3967.84	3785.8199999999997
K00382	5335.84	6466.82	4514.17	7205.85	8112.8099999999995
K00383	1816.0	3239.3199999999997	1974.51	3912.17	3799.49
K00384	16353.34	12826.99	8973.17	12148.68	15613.48
K00385	2658.67	2520.6499999999996	2232.01	2902.67	3073.99
K00389	10.33	47.5	160.0	44.67	34.33
K00390	4876.67	5815.32	2942.84	5962.51	7384.15
K00392	11.0	17.33	114.0	48.67	44.33
K00394	0.0	36.0	167.0	0.0	0.0
K00395	0.0	36.0	167.0	0.0	0.0
K00404	1828.3400000000001	3321.3199999999997	2063.34	3967.84	3782.3199999999997
K00405	1900.3400000000001	3323.3199999999997	2063.34	3999.84	3782.3199999999997
K00406	1832.3400000000001	3331.3199999999997	2131.34	3978.84	3823.3199999999997
K00407	1547.3400000000001	3114.3199999999997	1981.34	3046.84	3643.3199999999997
K00411	1833.3400000000001	3305.3199999999997	2066.34	3969.84	3776.3199999999997
K00412	1905.3400000000001	3307.3199999999997	2066.34	4001.84	3776.3199999999997
K00413	1833.3400000000001	3305.3199999999997	2066.34	3969.84	3776.3199999999997
K00425	3384.0	6450.969999999999	4473.02	6826.51	7330.3099999999995
K00426	3378.0	6376.969999999999	4457.02	6826.51	7319.3099999999995
K00427	34.33	23.17	37.0	187.0	25.0
K00428	1821.3400000000001	3426.48	2326.84	3918.18	3827.4799999999996
K00432	7632.84	9283.31	6247.18	8712.85	11002.47
K00433	296.33	203.17	220.0	315.0	147.0
K00436	1.67	71.67	95.33	42.67	120.33
K00437	0.0	32.0	153.0	0.0	0.0
K00441	3.0	4.0	30.0	34.0	10.0
K00448	0.33	37.17	0.0	0.0	6.0
K00449	7.33	45.5	8.0	3.67	16.33
K00451	1533.67	3012.6499999999996	1991.0100000000002	2968.17	3519.99
K00452	1.0	3.0	28.0	11.0	21.0
K00453	1.0	3.0	28.0	11.0	21.0
K00457	1542.0	3035.1499999999996	2009.0100000000002	3005.84	3531.3199999999997
K00459	1831.3400000000001	3213.3199999999997	2384.34	3980.84	3814.3199999999997
K00464	3.0	0.0	16.0	34.0	10.0
K00477	19.0	51.0	66.0	90.0	156.0
K00479	0.0	16.0	0.0	0.0	6.0
K00481	0.33	37.17	0.0	0.0	6.0
K00483	25.0	27.0	579.0	63.0	9.0
K00484	1.67	32.67	44.33	1.67	2.33
K00486	6.0	3.0	31.0	13.0	21.0
K00493	0.0	6.0	62.0	0.0	3.0
K00496	0.0	28.0	124.0	0.0	12.0
K00499	19.0	67.0	66.0	90.0	162.0
K00500	1532.67	3006.6499999999996	1877.01	2968.17	3499.99
K00505	1.0	3.0	11.0	11.0	21.0
K00507	1573.67	3048.31	1978.0100000000002	3124.51	3666.6499999999996
K00508	6.0	37.0	217.0	13.0	36.0
K00510	5.0	15.0	157.0	64.0	13.0
K00514	0.0	0.0	6.0	30.0	0.0
K00517	0.0	18.0	192.0	30.0	9.0
K00518	0.0	0.0	6.0	0.0	6.0
K00520	0.0	0.0	0.0	11.0	0.0
K00523	27.34	222.34	270.65999999999997	95.34	170.66
K00525	7860.84	9464.81	6380.68	9445.349999999999	11260.97
K00526	6300.0	6359.99	4095.34	6597.51	7778.65
K00527	6124.5	6249.82	4132.51	5743.17	7630.49
K00528	2481.84	3903.49	3418.17	4110.18	4175.48
K00529	0.0	6.0	62.0	0.0	3.0
K00532	35.0	28.0	15.0	0.0	3.0
K00533	34.0	48.0	153.0	187.0	25.0
K00534	35.67	76.67	210.32999999999998	188.67000000000002	27.33
K00537	7963.17	9376.81	6182.35	9666.01	11186.31
K00547	25.0	31.0	599.0	63.0	9.0
K00548	6344.17	6460.82	4489.84	6663.51	7668.15
K00549	2074.6600000000003	3347.66	2907.51	4140.17	3984.49
K00554	6380.17	6493.82	4479.84	6705.51	7815.15
K00556	1423.0	3047.3199999999997	2118.51	2750.67	3495.49
K00557	1528.67	3074.99	1942.8399999999997	2956.84	3504.8199999999997
K00558	2967.34	4660.969999999999	4789.85	5238.68	6212.139999999999
K00559	5.0	0.0	3.0	2.0	0.0
K00560	3307.67	3928.99	3701.84	4683.34	4211.82
K00563	5861.67	5941.99	3559.84	5490.84	7416.82
K00564	7309.17	8842.47	5332.52	8247.34	10781.48
K00566	8486.17	6951.82	5169.84	7155.01	7883.15
K00567	7784.84	9381.47	6345.85	9400.68	11137.14
K00568	1833.67	3334.99	2117.84	3969.84	3799.8199999999997
K00569	1528.3400000000001	3046.3199999999997	1903.3399999999997	2956.84	3481.3199999999997
K00571	3332.33	3398.16	1444.0	2809.51	4218.99
K00573	2144.34	3750.99	2629.17	4997.18	4149.48
K00574	2130.0	3575.16	2574.84	4284.84	4101.82
K00575	4129.84	7116.639999999999	5013.18	8833.52	8381.8
K00588	1053.0	229.0	345.0	223.0	31.0
K00595	57.67	198.67000000000002	529.3299999999999	112.67	25.33
K00598	0.33	27.17	105.0	30.0	3.0
K00600	6380.17	6540.82	4479.84	6705.51	7827.15
K00602	6452.17	6531.82	4646.84	6737.51	7815.15
K00604	6380.17	6500.82	4553.84	6716.51	7818.15
K00605	1962.67	3536.3199999999997	2700.84	4101.01	3857.1499999999996
K00606	2225.17	3706.8199999999997	2975.84	4422.51	4063.1499999999996
K00609	6380.17	6493.82	4479.84	6705.51	7795.15
K00610	1770.0	3291.3199999999997	2314.51	3101.67	3608.49
K00611	6373.5	8792.97	5492.52	8108.01	10911.81
K00612	3.0	20.0	30.0	34.0	16.0
K00615	9441.33	7773.5	6218.17	8197.18	8669.48
K00616	6291.5	6380.99	3761.84	6605.51	7647.15
K00619	5.67	105.67	352.33	31.67	8.33
K00620	673.1700000000001	621.5	1397.33	1466.8400000000001	675.6599999999999
K00625	4559.84	3224.84	2150.66	2782.34	4114.66
K00626	6044.51	6518.16	4402.5	5657.35	7969.8099999999995
K00627	3314.34	6290.299999999999	4750.85	6839.35	7338.469999999999
K00631	1527.0	3043.3199999999997	1973.5100000000002	2955.17	3505.49
K00632	3164.01	6334.98	4385.01	6054.02	7183.299999999999
K00633	0.33	81.17	173.0	11.0	118.0
K00634	296.0	214.0	373.0	318.5	153.0
K00638	2689.34	4963.299999999999	3499.0199999999995	5100.84	6211.98
K00639	1586.0	3123.6499999999996	2245.51	3036.84	3578.8199999999997
K00640	6380.84	6534.49	4517.17	6776.68	7839.48
K00641	26.67	135.67000000000002	399.33	106.17	214.32999999999998
K00645	6381.84	6512.49	4524.17	6707.18	7817.48
K00647	2092.67	4291.83	2366.17	4547.51	4276.15
K00648	11372.51	12276.47	7569.18	12217.02	15099.8
K00651	2982.5	3582.8199999999997	3273.51	3641.67	3880.49
K00652	2941.67	3715.3199999999997	3034.84	4292.01	3905.1499999999996
K00655	7077.84	7222.49	5438.17	8091.18	8299.48
K00656	9394.830000000002	10962.13	8258.029999999999	11342.01	14140.97
K00657	178.32999999999998	245.67000000000002	968.5	284.5	364.5
K00658	1961.67	3458.3199999999997	2597.84	4074.51	3873.1499999999996
K00661	8041.0	12016.29	7107.53	11067.68	14822.8
K00662	24.0	27.0	8.0	35.0	17.0
K00663	5.0	0.0	3.0	2.0	0.0
K00666	1532.01	3256.99	2872.67	2975.01	3531.6499999999996
K00672	7.0	8.33	8.0	3.67	10.33
K00673	1551.0	3099.3199999999997	1954.5100000000002	3047.17	3644.49
K00674	5211.67	6078.99	3691.84	6335.34	7697.82
K00675	5.33	38.5	39.0	3.67	7.33
K00677	2944.0	3746.49	2910.84	4292.01	3902.1499999999996
K00680	3530.34	3406.65	2612.34	3187.51	3710.6499999999996
K00681	4971.33	5813.15	2725.51	6125.51	7239.15
K00684	1843.67	3374.3199999999997	2370.84	4018.51	3829.1499999999996
K00685	1547.3400000000001	3166.3199999999997	2044.34	3046.84	3641.3199999999997
K00687	25.0	27.0	579.0	63.0	157.0
K00688	6637.83	6626.82	4523.01	6989.34	7903.32
K00690	25.33	48.17	579.0	63.0	9.0
K00691	26.0	30.0	607.0	74.0	178.0
K00694	3.33	26.17	53.0	39.5	10.0
K00695	0.0	0.0	6.0	30.0	0.0
K00696	0.0	68.0	57.0	0.0	10.0
K00697	2.33	36.17	172.0	0.0	3.0
K00700	6380.5	6443.48	4433.51	6735.51	7797.15
K00703	6371.5	6420.15	4307.51	6731.84	7783.82
K00705	3425.5	3768.1499999999996	3405.51	4861.34	4037.8199999999997
K00712	0.0	0.0	0.0	0.0	148.0
K00713	0.0	0.0	37.0	0.0	0.0
K00721	90.0	163.32	494.0	172.18	92.32
K00748	2944.67	3718.3199999999997	2926.84	4326.01	3909.1499999999996
K00754	3603.3399999999997	4468.299999999999	3774.0200000000004	4985.34	6112.98
K00756	4496.5	3012.83	1787.0	2640.17	3954.33
K00757	3388.67	6151.969999999999	4206.52	6270.34	7183.48
K00758	2763.67	5117.969999999999	3675.52	5124.84	6369.48
K00759	6092.5	6275.15	4221.51	5777.34	7671.82
K00760	6673.17	6675.82	4708.84	6986.51	8100.15
K00761	6099.17	6282.82	4401.84	5814.51	7676.15
K00762	6379.17	6493.82	4427.84	6705.51	7798.15
K00763	6266.5	6344.82	4129.51	6477.67	7753.49
K00764	6380.17	6501.82	4513.84	6705.51	7815.15
K00765	2250.17	3733.8199999999997	3554.84	4485.51	4220.15
K00766	2321.84	3718.65	3531.84	4514.01	4214.15
K00767	3268.17	3934.8199999999997	3884.84	4708.51	4080.1499999999996
K00768	4615.5	3393.34	1998.3300000000002	2891.17	3994.33
K00769	1421.0	3044.3199999999997	2038.51	2736.17	3471.49
K00772	4.67	58.67	97.33	35.67	12.33
K00773	6383.17	6484.82	4409.84	6707.51	7815.15
K00782	297.34000000000003	413.66999999999996	733.6600000000001	528.51	735.99
K00783	6368.17	6466.49	4306.84	6667.84	7791.82
K00784	2125.17	2750.48	3253.01	3423.34	3886.3199999999997
K00786	26.67	70.67	648.33	75.67	159.32999999999998
K00788	4788.5	3451.17	2074.83	3650.84	4343.16
K00789	6380.17	6493.82	4479.84	6705.51	7815.15
K00790	6732.67	6714.99	5325.84	7118.34	8153.82
K00791	6423.17	6586.82	4668.84	6752.51	7819.15
K00793	7840.84	9423.47	5738.85	9546.68	11262.14
K00794	6314.17	6435.82	3892.84	6591.51	7789.15
K00795	1905.67	3319.99	2105.84	4001.84	3793.8199999999997
K00796	6331.17	6477.82	4606.84	6654.51	7801.15
K00797	5000.51	3629.34	1901.49	4154.18	4737.82
K00798	1777.8400000000001	3226.15	2304.34	3781.51	3568.6499999999996
K00799	5375.670000000001	10511.97	6396.69	11617.35	11570.63
K00800	6399.17	6544.82	4545.84	6795.51	7971.15
K00801	3.0	0.0	10.0	4.0	10.0
K00803	0.0	22.0	62.0	0.0	9.0
K00805	4311.17	3030.17	2438.33	2476.17	4269.33
K00806	6681.17	6675.82	4702.84	7022.51	7962.15
K00808	5.0	0.0	3.0	2.0	0.0
K00809	12.0	11.33	98.0	18.67	58.33
K00812	4818.5	3382.49	2084.0	3606.01	4017.99
K00813	1527.0	3030.3199999999997	1891.51	2955.17	3502.49
K00817	2601.84	4165.49	4161.17	5547.18	4553.48
K00818	364.67	431.67	1308.33	1083.17	362.33
K00819	2.0	3.0	80.0	11.0	38.0
K00820	6524.17	6599.82	4611.84	7101.01	8146.15
K00821	1853.67	3326.99	2248.84	3361.84	3807.8199999999997
K00822	1598.67	2977.6499999999996	1826.0099999999998	2976.17	3360.99
K00823	1301.0	2184.6499999999996	1759.5100000000002	2469.34	3056.8199999999997
K00824	331.67	328.67	787.3299999999999	1077.67	306.33
K00826	6683.17	6712.15	4940.84	7035.18	8007.48
K00830	130.0	124.33	125.0	312.67	192.32999999999998
K00831	1917.34	3541.66	3173.1700000000005	4096.01	4016.1499999999996
K00832	2600.67	3400.99	2377.84	3269.84	3697.8199999999997
K00833	2895.67	3631.3199999999997	2767.84	4214.51	3894.1499999999996
K00835	1424.0	3012.3199999999997	1901.51	2770.17	3461.49
K00836	0.33	99.17	139.0	22.0	245.0
K00839	0.33	21.17	37.0	0.0	0.0
K00840	0.33	21.17	37.0	0.0	0.0
K00841	1095.0	274.0	924.0	313.0	188.0
K00844	0.0	15.0	0.0	0.0	0.0
K00845	7748.5	7074.8099999999995	5450.51	7051.18	7680.48
K00847	6740.5	6645.99	4517.84	7223.01	7940.15
K00848	130.32999999999998	256.5	494.0	97.67	21.33
K00849	5774.0	5961.32	3828.51	5299.67	7302.49
K00850	6932.0	6898.82	4958.84	7123.18	7997.48
K00851	1467.0	3105.3199999999997	2671.51	2919.17	3787.49
K00852	6020.5	6061.15	3347.51	5656.34	7607.82
K00853	289.33	307.17	370.0	499.5	461.0
K00854	358.33	353.0	1250.5	458.66999999999996	321.83
K00855	1815.67	3226.99	2025.8400000000001	3956.84	3751.8199999999997
K00856	20.67	200.67000000000002	413.33	91.67	165.32999999999998
K00857	6068.5	6106.82	3989.51	5651.67	7482.49
K00858	6383.17	6493.82	4495.84	6739.51	7825.15
K00859	6452.17	6463.82	4326.84	6737.51	7815.15
K00860	1535.0	3133.6499999999996	2113.51	2992.84	3503.8199999999997
K00863	0.33	21.17	37.0	0.0	148.0
K00864	6141.5	6241.99	4152.84	5712.01	7480.15
K00865	6371.83	6366.99	4108.51	6789.67	7768.49
K00867	1597.0	3151.3199999999997	2788.51	3065.17	3660.49
K00868	3266.17	6228.969999999999	5609.02	6003.84	7029.98
K00869	7.0	3.0	83.0	13.0	186.0
K00872	4945.5	5792.82	3470.51	5389.67	7426.49
K00873	8410.17	9937.14	6884.35	10193.68	11732.64
K00874	4255.66	3664.84	1887.5	2473.5	3938.5
K00876	6418.5	6391.82	4355.51	6021.17	7649.49
K00878	3442.83	2924.67	1374.0	2444.0	4056.0
K00880	0.0	7.5	2.5	0.0	3.5
K00881	0.0	0.0	37.0	0.0	0.0
K00882	5912.5	6051.82	3861.51	5372.67	7421.49
K00883	0.66	42.34	37.0	0.0	0.0
K00884	1421.0	3012.3199999999997	1891.51	2766.17	3471.49
K00885	0.33	21.17	0.0	0.0	0.0
K00886	1435.67	2988.6499999999996	2011.0100000000002	2815.17	3477.99
K00887	44.0	123.0	741.0	63.0	157.0
K00891	6390.5	6536.99	4732.84	6709.51	7815.15
K00892	1527.0	3016.3199999999997	1885.51	2955.17	3476.49
K00895	43.0	98.0	215.0	47.0	4.0
K00897	0.0	0.0	0.0	0.0	148.0
K00899	0.0	0.0	37.0	0.0	0.0
K00901	6339.84	6486.49	3786.1700000000005	6638.68	7651.48
K00906	1441.67	3122.99	2020.8400000000001	2827.84	3615.8199999999997
K00912	2938.67	3703.3199999999997	2894.84	4258.01	3889.1499999999996
K00917	25.0	27.0	579.0	63.0	9.0
K00919	6233.17	6347.82	4238.84	6464.51	7203.15
K00924	86.67	151.98000000000002	805.3299999999999	180.36	233.64
K00925	7835.51	9525.14	6319.18	9445.349999999999	11388.47
