function	S27.97.Gut	S27.96.Gut	S27.100.Gut	S27.99.Gut	S27.98.Gut
K00068	318.01000000000005	70.99000000000001	175.26999999999998	284.14	132.68
K00073	66.33	75.67	62.010000000000005	46.0	0.0
K00074	2205.85	2723.25	3399.61	2839.7799999999997	928.22
K00075	3215.09	4157.0	4256.530000000001	3989.4	5130.51
K00076	4.0	158.0	93.0	26.5	12.5
K00077	2509.1	2092.32	3053.81	2178.54	5078.69
K00082	15.67	53.67	90.0	8.0	0.0
K00086	293.0	57.57	145.43	260.0	131.14
K00087	521.0	189.32999999999998	156.0	791.01	4176.33
K00088	3205.09	4274.67	4438.030000000001	4014.9	5136.51
K00090	31.009999999999998	45.99	73.27000000000001	45.14	2.68
K00091	35.67	179.67000000000002	195.0	40.0	6.0
K00096	293.0	68.0	134.0	246.0	130.0
K00097	1065.26	2152.66	1605.52	1502.9	4206.51
K00098	2.0	14.0	28.0	24.0	0.0
K00099	3125.76	3992.33	4091.52	3837.4	5130.51
K00100	3695.5	2420.5	3120.0	3541.0	1748.0
K00101	60.51	219.65999999999997	341.27	141.14000000000001	9.93
K00102	23.33	141.67000000000002	275.0	93.0	3.0
K00103	0.0	18.0	9.0	0.0	0.0
K00104	696.0	1166.3400000000001	2659.0	934.5	280.0
K00105	66.33	75.67	57.010000000000005	39.0	0.0
K00106	10.0	32.5	17.0	0.0	0.0
K00108	308.01	914.6600000000001	595.27	169.14	28.68
K00109	0.0	10.0	2.0	0.0	0.0
K00111	3768.35	3921.31	4141.54	4493.8	9300.02
K00112	579.76	952.8199999999999	365.52	781.9	4059.0099999999998
K00113	530.76	560.8199999999999	206.01999999999998	739.4	4049.0099999999998
K00114	15.33	158.67000000000002	209.0	60.0	0.0
K00116	50.51	158.66000000000003	178.27	97.14	9.93
K00117	28.009999999999998	105.56	90.7	58.14	3.8200000000000003
K00121	829.43	1561.99	1109.02	983.4	4197.01
K00122	9.5	53.0	73.0	7.0	9.0
K00123	1428.3600000000001	1824.6000000000001	1473.67	2883.4599999999996	16407.14
K00124	616.3399999999999	1316.99	973.7700000000001	953.1500000000001	4350.01
K00126	3.5	4.5	24.0	1.0	0.0
K00127	614.3399999999999	1198.49	846.7700000000001	844.6500000000001	4385.01
K00128	974.51	2301.51	2985.0	1893.0	277.5
K00129	1.0	2.0	10.5	2.5	0.0
K00130	264.01	712.6600000000001	624.27	167.14	27.68
K00131	30.33	90.67	172.00000000000003	86.0	9.0
K00132	66.33	86.67	58.010000000000005	39.0	0.0
K00133	3750.34	5059.83	4546.780000000001	4694.16	9270.09
K00134	4355.68	6305.000000000001	5488.56	5232.3	9725.52
K00135	1073.12	2175.17	2052.47	1475.82	4290.5199999999995
K00137	530.76	560.8199999999999	206.01999999999998	739.4	4049.0099999999998
K00138	803.0899999999999	1154.16	779.02	919.4000000000001	4182.01
K00140	1457.5	2316.83	1440.29	1359.15	4608.01
K00141	5.0	44.0	69.0	25.0	0.0
K00145	1388.76	2706.33	3488.02	1971.9	4348.51
K00146	27.009999999999998	37.42	60.84	38.14	2.79
K00147	2741.76	3139.17	4098.530000000001	2799.9	5144.01
K00148	4.0	72.0	122.0	50.0	3.0
K00150	39.67	150.17000000000002	174.0	22.0	2.0
K00151	31.009999999999998	47.99	81.27000000000001	43.14	2.68
K00153	5.0	100.67	116.0	58.0	3.0
K00154	738.25	1022.83	445.75	807.26	4179.33
K00156	96.00999999999999	564.66	262.77	332.64	5.68
K00158	66.33	75.67	57.010000000000005	39.0	0.0
K00161	736.9099999999999	1849.51	1277.27	1040.2600000000002	4061.33
K00162	735.9099999999999	1860.51	1227.77	1034.7600000000002	4061.33
K00163	965.5899999999999	1559.66	1344.52	1228.9	4201.01
K00164	960.5899999999999	1751.66	1459.52	1253.9	4195.01
K00166	70.33	133.67000000000002	100.51	41.5	120.0
K00167	70.33	151.67000000000002	109.51	41.5	120.0
K00169	1228.0	185.0	410.0	710.0	685.0
K00170	2.0	64.0	48.0	31.0	0.0
K00171	0.0	64.0	26.0	8.0	0.0
K00172	1228.0	185.0	405.0	703.0	685.0
K00174	624.5	2495.5	2403.5	1933.5	119.0
K00175	624.5	2479.5	2396.5	1924.5	119.0
K00176	71.0	619.0	252.5	385.0	9.5
K00177	71.0	619.0	252.5	385.0	9.5
K00179	37.33	497.17	457.5	219.5	9.5
K00180	33.33	488.17	435.5	214.5	9.5
K00184	14.0	270.5	246.0	130.5	0.0
K00185	8.0	257.5	203.0	119.5	0.0
K00194	0.0	64.0	28.0	17.0	0.0
K00196	18.0	0.0	13.0	69.0	9.0
K00197	0.0	64.0	39.0	31.0	0.0
K00198	0.0	80.0	46.0	63.0	0.0
K00200	3.5	16.5	20.0	1.0	0.0
K00201	3.5	16.5	20.0	1.0	0.0
K00202	3.5	16.5	20.0	1.0	0.0
K00208	471.65999999999997	1504.75	1618.94	868.5	35.89
K00209	1242.51	1542.0800000000002	604.3399999999999	1549.66	8222.95
K00214	35.67	150.17000000000002	174.0	22.0	0.0
K00215	3197.09	4119.0	4271.030000000001	3898.9	5139.51
K00216	530.76	560.8199999999999	206.01999999999998	739.4	4049.0099999999998
K00218	39.67	150.17000000000002	174.0	22.0	2.0
K00219	782.76	1051.49	571.02	873.4	4182.01
K00220	0.0	0.0	10.0	0.0	0.0
K00222	0.0	8.0	7.0	0.0	0.0
K00226	128.82999999999998	202.17000000000002	460.5	155.0	15.5
K00227	0.0	8.0	7.0	0.0	0.0
K00228	990.93	1517.83	1325.52	1165.9	4197.01
K00230	783.76	1001.8199999999999	482.02	856.4	4501.01
K00231	74.0	679.1700000000001	375.0	334.5	3.0
K00232	5.0	100.67	116.0	58.0	3.0
K00239	2768.26	3532.33	2530.52	3350.9	4994.51
K00240	1066.26	2451.33	1959.52	1582.9	4210.51
K00241	1060.26	2267.33	1750.52	1525.9	4207.51
K00242	952.5899999999999	1422.99	1155.02	1172.4	4198.01
K00243	2839.58	2564.5	2734.76	3036.26	5188.83
K00244	2219.75	1375.4	1027.48	1656.4	5264.4
K00245	777.76	1011.8199999999999	476.02	869.4	4261.01
K00246	780.76	1011.8199999999999	484.02	869.4	4463.01
K00247	774.76	1002.8199999999999	469.02	846.4	4141.01
K00248	2140.0	593.0	1076.0	1532.0	1087.0
K00249	115.99000000000001	1281.02	1768.0	459.0	30.0
K00252	67.33	448.34000000000003	529.0	143.0	0.0
K00253	707.5799999999999	715.5	520.75	830.2600000000001	4166.33
K00254	991.26	1580.83	1354.52	1187.4	4209.51
K00255	0.0	12.0	27.0	0.0	3.0
K00257	1554.8199999999997	2852.1800000000003	2543.5	2076.52	8376.16
K00259	1484.08	3008.34	1803.26	2341.26	4284.33
K00260	0.0	38.0	13.0	0.0	0.0
K00261	71.00999999999999	300.76	465.34000000000003	137.64	1.54
K00262	934.84	2470.67	2933.7799999999997	1431.6399999999999	388.68
K00263	475.0	1024.0	254.0	1082.0	299.0
K00265	1106.59	2228.66	1640.02	1607.4	4453.01
K00266	4308.59	5705.66	5149.52	5329.4	5719.51
K00270	0.0	13.0	7.0	0.0	0.0
K00271	1.0	29.0	64.0	20.0	0.0
K00273	0.0	20.0	34.0	0.0	3.0
K00274	311.5	159.5	273.0	255.0	136.0
K00275	930.43	1946.49	1107.52	1309.4	4194.01
K00276	17.17	85.24000000000001	112.43	20.0	8.39
K00278	2592.76	2783.66	3802.52	2596.4	5024.51
K00279	0.0	0.0	3.0	0.0	0.0
K00281	939.76	1535.33	1178.02	1087.9	4401.51
K00282	85.0	834.0	508.5	382.0	0.0
K00283	85.0	834.0	508.5	382.0	0.0
K00284	375.67	564.6700000000001	556.5	370.5	141.0
K00285	910.0899999999999	1317.49	889.02	1047.4	4079.2599999999998
K00286	3262.42	4178.67	4285.54	3942.4	5130.51
K00287	3233.08	3859.17	4022.04	3894.9	5128.51
K00290	360.0	559.5	332.0	543.5	133.0
K00294	3.0	105.0	131.5	22.5	3.0
K00297	2613.76	2744.33	3819.52	2651.4	5112.51
K00299	107.00999999999999	268.0	252.27999999999997	152.14	2.68
K00301	12.0	60.0	41.0	10.0	0.0
K00302	52.0	439.0	271.5	73.5	10.0
K00303	4.0	57.0	126.5	22.5	0.0
K00304	51.0	429.0	247.0	60.0	10.0
K00305	3.0	39.0	95.0	20.0	0.0
K00311	820.9099999999999	964.1700000000001	878.75	1018.26	4172.33
K00313	0.0	13.0	0.0	10.0	0.0
K00315	0.0	0.0	30.0	0.0	0.0
K00316	228.0	133.32999999999998	22.0	545.01	4046.33
K00317	0.0	0.0	10.0	0.0	0.0
K00318	2.0	108.0	114.0	20.0	3.0
K00322	75.00999999999999	437.99	241.76999999999998	80.64	15.68
K00324	1177.26	2217.5	2301.02	1559.4	4218.01
K00325	997.26	1692.16	1500.52	1227.9	4200.01
K00330	863.0899999999999	2300.49	1572.02	1721.9	4068.0099999999998
K00331	863.0899999999999	2280.49	1557.02	1707.9	4068.0099999999998
K00332	245.32999999999998	1194.67	1186.0	666.0	19.0
K00333	245.32999999999998	1194.67	1186.0	666.0	19.0
K00334	2831.59	3419.99	3663.52	3737.9	4989.51
K00335	2792.09	3169.99	2226.52	3546.9	4980.01
K00336	3140.09	3217.49	2345.52	3914.4	5128.01
K00337	863.0899999999999	2280.49	1570.02	1753.9	4068.0099999999998
K00338	863.0899999999999	2290.49	1574.02	1730.9	4068.0099999999998
K00339	863.0899999999999	2280.49	1570.02	1730.9	4068.0099999999998
K00340	863.0899999999999	2308.49	1579.02	1721.9	4068.0099999999998
K00341	862.0899999999999	2259.99	1559.02	1715.4	4068.0099999999998
K00342	995.0799999999999	2724.0	2695.02	2011.9	4068.0099999999998
K00343	863.0899999999999	2280.49	1570.02	1730.9	4068.0099999999998
K00344	1294.59	2205.66	2182.52	2002.91	8000.34
K00346	830.76	1483.3200000000002	654.02	1105.9	4308.51
K00347	830.76	1483.3200000000002	658.02	1105.9	4390.51
K00348	830.76	1483.3200000000002	654.02	1105.9	4308.51
K00349	830.76	1483.3200000000002	654.02	1105.9	4308.51
K00350	872.76	1616.32	676.02	1147.9	4526.51
K00351	830.76	1471.3200000000002	648.02	1105.9	4308.51
K00354	0.0	48.0	13.0	0.0	0.0
K00355	4.0	21.0	30.0	24.0	1.25
K00356	80.33	303.67	563.0	240.0	10.0
K00360	2.0	18.0	35.0	0.0	0.0
K00362	1579.9299999999998	2358.65	1588.8000000000002	1577.0400000000002	4083.6899999999996
K00363	958.92	1421.6599999999999	1034.0300000000002	1077.4	4074.0099999999998
K00364	845.0899999999999	1124.49	556.03	890.4000000000001	4059.0099999999998
K00365	3.0	43.0	72.0	20.0	0.0
K00366	1588.01	393.51	779.0	978.0	826.0
K00367	39.67	150.17000000000002	174.0	22.0	2.0
K00368	0.0	0.0	0.0	30.0	0.0
K00370	218.01000000000002	43.89	93.2	567.65	3833.4
K00371	245.01000000000002	73.89	279.2	617.65	3833.4
K00372	313.08	708.24	569.1800000000001	305.25	11.39
K00373	245.01000000000002	81.89	289.2	617.65	3836.4
K00374	244.01000000000002	71.89	271.7	638.15	3833.4
K00375	879.78	1694.24	1151.63	768.1700000000001	333.15
K00376	20.33	104.67	224.5	67.5	0.0
K00380	781.26	1066.82	518.02	839.4	4182.01
K00381	949.5899999999999	1394.99	1132.52	1143.9	4195.01
K00382	2034.58	5412.01	5159.55	3553.4	4335.51
K00383	943.26	1327.6599999999999	982.03	1033.4	4191.01
K00384	8725.25	7785.680000000001	8527.55	9260.400000000001	7668.51
K00385	1768.0	269.33	522.0	1484.01	4661.33
K00389	26.67	233.41000000000003	314.43	92.5	10.39
K00390	1452.26	2763.83	1637.02	2291.4	4297.01
K00392	42.67	216.84	272.0	42.0	5.0
K00394	1.0	74.5	37.0	46.5	0.0
K00395	1.0	74.5	37.0	46.5	0.0
K00404	900.5799999999999	1343.5	1053.25	1103.76	4192.33
K00405	900.5799999999999	1324.5	1049.25	1103.76	4274.33
K00406	892.5799999999999	1316.5	1018.7500000000001	1077.26	4192.33
K00407	839.5799999999999	1208.5	735.75	949.26	4182.33
K00411	903.0799999999999	1339.0	1051.75	1102.26	4192.33
K00412	914.0799999999999	1633.5	1295.75	1172.76	4274.33
K00413	903.0799999999999	1339.0	1051.75	1102.26	4192.33
K00425	1837.02	2815.05	1877.48	2342.8	8340.91
K00426	1641.02	2774.05	1776.48	2282.8	8340.91
K00427	3.0	1.57	0.43	0.0	40.39
K00428	778.0799999999999	1900.5	1818.25	1194.2600000000002	4196.33
K00432	3652.5	4476.66	4039.78	4519.16	9276.59
K00433	312.67	68.67	156.5	280.5	143.25
K00435	2.0	14.0	18.0	0.0	0.0
K00436	87.5	561.34	466.0	127.5	10.0
K00437	0.0	22.0	15.0	43.0	0.0
K00441	39.67	150.17000000000002	176.0	31.0	2.0
K00442	1.0	10.5	9.0	6.5	0.0
K00446	2.0	14.0	18.0	0.0	0.0
K00448	28.009999999999998	70.42	117.84	58.14	4.54
K00449	32.01	101.42	145.84	63.14	4.54
K00450	6.0	33.0	40.0	5.0	0.0
K00451	735.25	1034.83	518.25	822.76	4179.33
K00453	8.0	85.0	135.5	27.5	0.0
K00455	0.0	10.57	1.43	0.0	2.39
K00456	0.0	13.0	7.0	0.0	0.0
K00457	806.93	1267.42	832.0899999999999	912.9	4177.87
K00459	705.5799999999999	1443.17	985.7500000000001	1062.26	4202.58
K00464	39.67	158.17000000000002	181.0	22.0	2.0
K00466	2.0	14.0	18.0	0.0	0.0
K00467	0.0	8.0	10.0	0.0	3.0
K00472	4.0	45.0	29.0	5.0	0.0
K00477	80.0	24.0	28.0	50.0	6.0
K00479	3.0	47.0	82.0	20.0	0.0
K00480	6.0	33.0	50.0	5.0	0.0
K00481	32.01	71.42	127.84	63.14	1.54
K00483	25.009999999999998	52.99	64.27000000000001	38.14	2.68
K00484	37.339999999999996	105.66	200.27	78.14	2.68
K00491	0.0	38.0	13.0	0.0	0.0
K00493	0.67	2.67	33.0	0.0	0.0
K00496	0.0	20.0	57.0	0.0	6.0
K00499	80.0	26.0	18.0	50.0	6.0
K00500	737.25	996.83	436.25	807.76	4176.33
K00507	913.5899999999999	1636.17	1097.25	988.76	4186.33
K00508	30.009999999999998	76.42	157.84	63.14	6.29
K00510	57.34	260.01	305.0	68.0	2.0
K00511	0.0	12.5	7.0	1.0	0.0
K00514	9.67	34.17	87.0	8.0	2.0
K00517	23.67	284.67	435.0	94.0	21.0
K00518	11.0	67.0	80.0	20.0	0.0
K00520	0.0	0.0	11.0	14.0	0.0
K00523	159.66	409.34000000000003	760.0	282.0	6.0
K00524	14.67	35.17	20.0	0.0	2.0
K00525	3780.01	5011.82	4709.05	4712.3	9269.52
K00526	3135.4300000000003	3026.9900000000002	2166.3	3410.54	5121.6900000000005
K00527	3097.59	3434.49	3094.0299999999997	3649.4	5124.51
K00528	1941.92	2866.83	3636.52	2484.9	4605.51
K00529	44.01	236.99	273.27	80.14	8.68
K00532	23.0	23.0	15.0	23.0	9.0
K00533	8.0	23.0	13.0	25.0	38.0
K00534	22.33	102.67	227.0	88.0	38.0
K00537	3681.1800000000003	4140.98	3859.0499999999997	4432.8	9381.52
K00545	0.0	8.0	10.0	0.0	3.0
K00547	56.01	215.99	184.26999999999998	83.14	2.68
K00548	3111.76	3850.16	4139.02	3820.4	5130.51
K00549	1045.6100000000001	1562.31	1055.5700000000002	1242.68	4449.37
K00554	3196.09	4081.0	4209.53	3896.4	5130.51
K00555	10.0	32.5	17.0	0.0	0.0
K00556	776.76	1003.8199999999999	506.52	868.4	4068.5099999999998
K00557	797.0899999999999	1120.49	687.02	904.4000000000001	4179.01
K00558	1638.4399999999998	2877.08	2461.76	2399.05	7901.41
K00560	2680.92	2626.33	2153.0299999999997	2529.9	5031.51
K00563	2639.42	2541.83	1685.53	2903.9	5163.01
K00564	3095.1	3051.24	2998.87	3557.05	9219.63
K00566	5648.09	4333.0	4947.53	5257.9	6510.01
K00567	3661.67	4585.66	4299.280000000001	4598.66	9180.84
K00568	964.5899999999999	1479.49	1231.52	1198.9	4195.01
K00569	758.5799999999999	1110.0	657.75	866.26	4176.33
K00570	0.0	15.5	11.0	1.0	0.0
K00571	626.5	1628.3400000000001	724.01	1282.5	362.5
K00573	1145.9199999999998	1852.66	2065.52	1555.4	4211.01
K00574	1295.1	1679.15	1567.29	1500.04	4357.69
K00575	2305.34	3361.73	4053.2	2852.1600000000003	8706.23
K00588	1232.3400000000001	173.84	451.5	696.5	685.0
K00590	0.67	2.67	6.0	0.0	0.0
K00594	2.0	14.0	18.0	10.0	0.0
K00595	137.67000000000002	1000.01	823.0	467.5	5.0
K00596	10.0	26.0	10.0	0.0	0.0
K00598	6.34	76.91	167.43	22.0	5.390000000000001
K00600	3201.09	4146.0	4316.530000000001	3916.4	5130.51
K00602	3197.09	4163.5	4257.530000000001	3942.9	5212.51
K00603	132.66	196.34	116.02000000000001	78.0	0.0
K00604	3200.09	4239.0	4271.530000000001	3935.4	5133.51
K00605	1080.76	2481.33	1955.52	1581.9	4294.51
K00606	1383.76	2515.33	3414.52	1946.4	4348.51
K00609	3196.09	4089.0	4216.530000000001	3896.4	5130.51
K00610	1156.76	1698.8200000000002	822.02	1405.9	4207.51
K00611	2346.17	3771.5699999999997	3262.7300000000005	3396.6600000000003	8476.98
K00612	26.5	166.5	220.0	46.0	0.0
K00615	7234.08	6937.150000000001	8402.210000000001	7083.54	6956.969999999999
K00616	3167.77	3643.6600000000003	4183.799999999999	3650.54	5133.1900000000005
K00619	25.0	280.84000000000003	350.0	146.5	3.0
K00620	540.0	1213.5100000000002	2792.5	852.5	160.0
K00622	0.0	8.0	10.0	0.0	3.0
K00625	2314.49	2465.01	2935.01	2744.0	936.5
K00626	3434.8999999999996	5102.26	5794.200000000001	4034.76	5148.219999999999
K00627	1628.17	2715.83	2130.79	2111.16	8246.34
K00631	778.76	1025.82	519.52	857.9	4182.01
K00632	1750.5099999999998	3083.6499999999996	2501.04	2177.7999999999997	8458.02
K00633	124.0	635.34	287.01	127.0	11.25
K00634	444.65999999999997	249.34	277.52	385.0	148.5
K00635	1.0	22.0	54.5	2.5	6.0
K00638	698.25	691.16	178.75	1206.2700000000002	7874.66
K00639	852.76	1791.32	839.52	1147.9	4198.01
K00640	3318.27	4402.93	4707.37	3996.04	5118.299999999999
K00641	137.32999999999998	533.84	776.0	326.0	21.5
K00643	0.0	12.0	10.0	0.0	0.0
K00645	3203.42	4169.0	4379.530000000001	3934.4000000000005	5133.51
K00647	1228.4299999999998	1610.65	1466.29	1306.04	4534.44
K00648	4813.68	6899.75	5574.62	6495.8	9651.13
K00651	2413.76	2081.3199999999997	2678.02	2272.8999999999996	5003.01
K00652	2281.26	2232.66	1891.52	2143.9	4894.51
K00655	3834.92	5784.17	5576.53	5139.4	5294.51
K00656	4235.42	3852.9600000000005	3501.9	5229.92	13265.949999999999
K00657	309.84000000000003	875.66	405.28	504.64	100.18
K00658	1027.59	2262.66	1667.52	1507.9	4283.01
K00661	3390.92	5549.16	2279.55	4700.42	12562.17
K00662	71.0	349.0	141.0	130.0	0.0
K00663	10.0	40.0	32.0	0.0	0.0
K00666	1119.1599999999999	2781.52	2210.0	1472.5099999999998	4207.58
K00672	3.5	16.5	20.0	1.0	0.0
K00673	858.76	1017.8199999999999	505.52	891.9	4186.26
K00674	1743.59	2506.66	1624.52	2567.4	4443.51
K00675	35.01	65.99	64.27000000000001	38.14	2.68
K00677	2288.76	2223.16	1977.52	2166.9	4891.51
K00680	2972.58	1034.5	1148.75	2187.26	5419.33
K00681	1461.44	2973.98	1842.79	2363.04	4413.69
K00684	987.26	1594.66	1383.52	1212.4	4195.01
K00685	879.0799999999999	1332.5	1017.7500000000001	1030.76	4182.33
K00686	0.0	26.0	7.0	0.0	0.0
K00687	66.33	75.67	57.010000000000005	39.0	0.0
K00688	3501.1099999999997	3926.82	4455.789999999999	3987.54	5266.9400000000005
K00690	10.0	27.57	10.43	10.0	1.1400000000000001
K00691	198.99	227.01	171.03	117.0	0.0
K00692	2.0	14.0	18.0	0.0	0.0
K00694	321.93	629.6600000000001	432.52	237.89000000000001	8.18
K00695	6.34	43.34	97.0	8.0	0.0
K00696	27.0	52.0	192.0	50.0	0.0
K00697	41.01	294.16	353.77	161.14	5.68
K00700	3130.1	3788.83	3820.52	3738.4	5130.51
K00701	0.67	2.67	24.0	0.0	0.0
K00703	3110.1	3674.66	3765.52	3713.4	5127.51
K00705	2484.1	2086.33	3231.02	2287.3999999999996	5220.01
K00720	1.0	23.0	59.5	16.5	0.0
K00721	130.18	1098.85	968.5	437.5	14.5
K00737	2.0	13.57	0.43	2.0	1.1400000000000001
K00748	2320.93	2369.83	2133.52	2187.9	4891.51
K00752	0.0	8.0	7.0	0.0	0.0
K00754	1646.0	570.66	523.0	1736.02	8351.66
K00756	2123.83	1602.67	2287.51	2293.0	921.0
K00757	1457.0900000000001	1886.8200000000002	921.03	1970.91	8493.84
K00758	973.76	1111.15	619.52	1407.91	8010.34
K00759	3136.76	3644.83	3756.5299999999997	3662.4	5111.01
K00760	3450.42	3940.83	4061.53	4112.4	5267.51
K00761	3143.26	3694.17	3765.0299999999997	3675.4	5123.51
K00762	3199.09	4233.0	4249.530000000001	3918.4	5130.51
K00763	3140.76	3797.33	3708.5299999999997	3718.9	5001.01
K00764	3201.09	4245.0	4288.530000000001	3935.4	5133.51
K00765	1411.76	2789.33	3549.52	2078.4	4348.51
K00766	1388.4299999999998	2678.4300000000003	3482.0899999999997	1974.9	4418.62
K00767	2595.76	2825.33	3837.52	2616.4	5024.51
K00768	2294.33	2866.84	3305.0	2987.0	1052.5
K00769	775.76	993.8199999999999	481.52	871.9	4059.0099999999998
K00772	80.5	598.34	773.5	193.5	5.0
K00773	3194.09	4024.0	4157.030000000001	3854.9	5133.51
K00782	524.24	1833.68	1064.26	730.25	348.0
K00783	3155.42	3765.16	3810.53	3798.4	5127.51
K00784	1038.1699999999998	1429.41	2333.94	1588.5099999999998	4341.219999999999
K00786	19.33	102.67	222.0	72.0	0.0
K00788	2423.84	2938.17	3754.28	2966.1400000000003	963.6800000000001
K00789	3196.09	4093.5	4230.530000000001	3911.4	5130.51
K00790	3579.92	4362.67	5863.54	4328.9	5269.51
K00791	3262.09	4565.0	4377.530000000001	4164.4	5130.51
K00793	3814.01	4629.16	4381.27	4506.66	9306.84
K00794	3081.76	3663.33	3984.52	3707.4	5130.51
K00795	949.5899999999999	1364.99	1126.52	1143.9	4277.01
K00796	3093.76	4021.33	4296.52	3825.4	5133.51
K00797	2590.0	2185.5	3681.27	2759.1400000000003	1286.6799999999998
K00798	642.7499999999999	1745.67	2512.25	1321.26	4070.83
K00799	3320.9	5645.4	4197.42	3530.2300000000005	12835.25
K00800	3276.09	4093.0	4234.530000000001	3946.4	5136.51
K00801	36.17	179.67000000000002	133.0	17.0	0.0
K00803	1.0	65.0	95.0	30.0	3.0
K00805	2093.8199999999997	2280.3500000000004	2922.0299999999997	2401.5	809.0
K00806	3517.76	4165.67	4355.530000000001	4174.4	5266.51
K00809	25.67	157.17000000000002	155.5	22.5	0.0
K00812	2234.67	2735.17	3088.5	2895.0	942.5
K00813	801.76	1113.82	530.02	934.4	4179.01
K00817	1699.27	3938.26	4698.36	2769.04	4370.8
K00818	201.5	1347.5100000000002	1274.5	663.5	24.5
K00819	4.5	63.5	71.0	11.0	3.0
K00820	3340.09	4037.0	4212.530000000001	3900.9	5253.01
K00821	1202.09	1571.99	1107.52	1318.4	4324.01
K00822	690.25	621.3299999999999	345.75	785.26	4248.33
K00823	339.17999999999995	201.99	130.26999999999998	596.15	3837.0099999999998
K00824	162.82999999999998	364.17	576.0	258.0	16.0
K00826	3515.42	4405.33	4640.030000000001	4255.9	5272.51
K00830	136.17000000000002	149.17000000000002	327.5	130.5	128.0
K00831	1130.92	2488.17	1823.53	1687.9	4207.51
K00832	2166.1	1408.91	1258.86	1804.54	4871.549999999999
K00833	2185.59	1630.99	1626.52	1892.4	4902.01
K00835	811.43	1161.49	650.02	867.9	4059.0099999999998
K00836	121.00999999999999	802.99	358.27	118.14	25.68
K00839	91.34	102.09	97.85000000000001	77.14	1.54
K00840	25.009999999999998	14.990000000000002	41.27	38.14	3.93
K00841	1297.33	257.66999999999996	445.01	720.0	685.0
K00844	0.0	10.0	0.0	0.0	0.0
K00845	4951.76	5452.51	5068.55	5577.4	5829.51
K00847	3573.4300000000003	3929.4900000000002	4209.8099999999995	4105.540000000001	5371.9400000000005
K00848	186.0	1278.57	460.43	612.0	14.39
K00849	2686.09	3296.66	1819.03	3185.9	4982.51
K00850	3775.09	4947.5	6224.53	4657.9	5293.26
K00851	957.76	1340.33	831.03	1006.4000000000001	4068.0099999999998
K00852	3111.59	3407.0	3495.54	3407.4	5111.01
K00853	415.26	1073.49	386.02	540.39	343.68
K00854	526.52	1212.82	999.55	795.28	141.36
K00855	944.43	1920.33	1263.02	1074.4	4201.01
K00856	146.82999999999998	396.17	674.0	275.0	9.0
K00857	2971.59	3139.49	3015.0299999999997	3433.9	5100.01
K00858	3235.76	4277.17	4403.530000000001	3918.4	5132.51
