function	S26.49.Gut	S26.47.Gut	S26.48.Gut	S26.50.Gut	S26.46.Gut
K00294	62.0	2.0	26.0	34.0	27.5
K00297	3342.91	3356.2	2908.9	5886.99	3334.36
K00298	0.0	1957.0	255.0	0.0	4.0
K00299	0.0	4.53	7.140000000000001	0.0	59.85
K00302	18.0	0.0	504.0	386.0	72.0
K00304	18.0	0.0	504.0	386.0	72.0
K00311	1911.4099999999999	2617.34	960.4300000000001	4473.32	1255.51
K00313	0.0	0.0	0.0	0.0	13.0
K00316	1654.6599999999999	2486.0	726.34	240.65999999999997	687.01
K00318	62.0	2.0	26.0	34.0	27.5
K00322	18.0	4.53	557.14	386.0	92.85
K00324	2097.91	2864.37	1864.0700000000002	6056.82	1698.8600000000001
K00325	2001.9099999999999	2701.2	1637.4	5433.99	1420.3600000000001
K00330	1827.9099999999999	2697.2	1021.9	2480.99	1392.3600000000001
K00331	1827.9099999999999	2697.2	1021.9	2480.99	1392.3600000000001
K00332	96.0	198.17000000000002	164.17000000000002	684.8299999999999	378.5
K00333	96.0	198.17000000000002	164.17000000000002	684.8299999999999	378.5
K00334	4110.91	3466.2	2421.4	3743.99	4125.860000000001
K00335	4172.91	3467.2	2414.9	3741.99	4168.360000000001
K00336	4191.91	3710.2	2689.9	3766.99	4298.860000000001
K00337	1827.9099999999999	2708.2	1025.9	2480.99	1398.3600000000001
K00338	1827.9099999999999	2697.2	1021.9	2459.99	1382.3600000000001
K00339	1827.9099999999999	2697.2	1021.9	2480.99	1392.3600000000001
K00340	1827.9099999999999	2697.2	1021.9	2480.99	1392.3600000000001
K00341	1827.9099999999999	2697.2	1021.9	2480.99	1392.3600000000001
K00342	1827.9099999999999	2731.21	1029.9099999999999	2535.98	1398.3600000000001
K00343	1827.9099999999999	2697.2	1021.9	2480.99	1392.3600000000001
K00344	2937.5699999999997	5087.37	2113.91	5700.48	2086.37
K00346	2080.41	2546.53	1464.73	4909.66	1215.3600000000001
K00347	2103.41	2552.53	1473.73	4966.66	1224.3600000000001
K00348	2080.41	2546.53	1464.73	4909.66	1215.3600000000001
K00349	2080.41	2546.53	1464.73	4909.66	1215.3600000000001
K00350	2879.41	2749.53	1696.73	5014.66	1405.3600000000001
K00351	2080.41	2546.53	1464.73	4909.66	1215.3600000000001
K00355	0.0	1.25	0.0	0.0	0.0
K00356	68.0	76.17	87.17	529.8299999999999	96.5
K00362	1924.4099999999999	2692.23	1604.04	7606.49	1699.71
K00363	1816.9099999999999	2619.7000000000003	1458.4	4760.49	1279.8600000000001
K00364	1788.9099999999999	4488.03	1656.73	4652.16	1114.8600000000001
K00366	1256.0	603.0	1285.0	289.0	1830.0
K00367	0.0	0.0	82.5	12.0	21.5
K00370	855.66	2292.06	501.48	94.66	543.86
K00371	855.66	2292.06	501.48	94.66	543.86
K00372	11.75	42.2	81.42	1159.33	204.5
K00373	855.66	2292.06	501.48	94.66	543.86
K00374	855.66	2303.06	505.48	94.66	549.86
K00375	1074.25	437.73	1077.3400000000001	4812.83	1153.5500000000002
K00376	0.0	0.67	2.67	14.33	2.0
K00380	1905.9099999999999	2539.03	1413.73	4821.16	1101.86
K00381	1982.9099999999999	2695.7	1492.4	5430.49	1360.8600000000001
K00382	3266.91	5063.37	2995.07	7719.82	2931.36
K00383	1973.9099999999999	4569.53	1835.73	5325.66	1177.36
K00384	10211.91	9355.869999999999	7383.57	9904.32	11659.36
K00385	2146.66	2902.0	1614.3400000000001	499.66	2315.01
K00389	0.0	4.53	82.5	1.0	20.5
K00390	3071.91	2877.7	1874.9	6395.49	2411.36
K00392	0.0	0.0	82.5	12.0	21.5
K00394	0.0	40.0	4.0	0.0	6.0
K00395	0.0	40.0	4.0	0.0	6.0
K00404	1997.4099999999999	2694.17	1546.2600000000002	5357.49	1381.0100000000002
K00405	2020.4099999999999	2698.17	1555.2600000000002	5404.49	1390.0100000000002
K00406	2059.41	2696.17	1572.2600000000002	5391.49	1397.5100000000002
K00407	1929.4099999999999	2616.67	1458.7600000000002	4829.99	1325.5100000000002
K00411	1997.4099999999999	2693.17	1546.2600000000002	5364.49	1375.5100000000002
K00412	2020.4099999999999	2699.17	1555.2600000000002	5421.49	1384.5100000000002
K00413	1997.4099999999999	2693.17	1546.2600000000002	5364.49	1375.5100000000002
K00425	3795.8199999999997	7243.09	2820.96	9782.82	2524.2200000000003
K00426	3695.8199999999997	7206.09	2714.96	6952.82	2404.2200000000003
K00427	94.0	4.53	0.0	87.0	34.0
K00428	2015.9099999999999	2580.67	1940.7600000000002	2958.99	1134.5100000000002
K00432	6062.32	7848.620000000001	4006.1600000000003	7868.48	5242.370000000001
K00433	81.0	257.25	290.0	51.0	176.0
K00436	18.0	1.67	589.17	405.33	133.5
K00437	0.0	11.0	4.0	0.0	6.0
K00441	0.0	0.0	82.5	12.0	21.5
K00448	0.0	1.25	7.140000000000001	0.0	7.85
K00449	0.0	1.25	7.140000000000001	0.0	7.85
K00451	1963.4099999999999	2531.0	1428.0900000000001	4759.66	1100.51
K00455	0.0	4.53	0.0	0.0	0.0
K00457	1963.4099999999999	2532.25	1517.73	4771.66	1129.86
K00459	1959.4099999999999	2658.42	1463.2600000000002	2536.49	1290.5100000000002
K00464	0.0	0.0	82.5	12.0	21.5
K00477	28.0	87.0	54.0	90.0	206.0
K00481	0.0	1.25	7.140000000000001	0.0	7.85
K00483	0.0	1961.53	178.14	0.0	7.85
K00484	0.0	5.2	9.81	14.33	9.85
K00499	28.0	87.0	54.0	90.0	206.0
K00500	1901.4099999999999	2529.0	1402.0900000000001	4725.66	1078.51
K00507	1929.4099999999999	2619.0	1624.0900000000001	4868.66	1327.5100000000002
K00508	0.0	0.0	7.140000000000001	0.0	7.85
K00510	0.0	0.0	165.0	13.0	42.0
K00511	0.0	1.0	0.0	4.0	0.0
K00514	0.0	0.0	82.5	1.0	20.5
K00517	0.0	1.0	82.5	5.0	20.5
K00523	28.0	88.34	62.34	133.66	249.0
K00525	6058.82	7971.9	4603.3	8816.48	5298.22
K00526	4351.41	5434.23	3280.04	6913.49	4227.71
K00527	4216.91	5380.03	3217.23	6323.16	4232.860000000001
K00528	2176.91	3424.37	2407.57	5222.82	1936.3600000000001
K00529	0.0	4.53	7.140000000000001	0.0	7.85
K00532	0.0	20.0	22.0	8.0	12.0
K00533	94.0	13.0	15.0	87.0	29.0
K00534	94.0	11.67	6.67	101.33	29.0
K00537	6219.82	7938.23	4133.13	8566.15	5315.22
K00547	35.0	4.53	7.140000000000001	80.0	42.85
K00548	4408.91	3492.2	3111.9	6782.99	4344.360000000001
K00549	2070.91	2738.59	1681.5100000000002	5589.66	1424.56
K00554	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K00556	1850.9099999999999	2544.03	1432.23	4686.16	1105.36
K00557	1905.9099999999999	2537.7000000000003	1413.4	4810.49	1103.86
K00558	1956.57	6924.26	2411.38	1860.15	1891.2199999999998
K00560	3354.91	5290.2	3018.4	6019.99	3356.36
K00563	4247.91	5014.7	2902.4	6313.49	3790.86
K00564	6039.57	7544.530000000001	4230.71	9793.32	4696.72
K00566	6696.91	6160.2	5022.4	7369.99	7580.860000000001
K00567	6013.32	7956.200000000001	4084.4900000000002	8271.65	5191.370000000001
K00568	2001.9099999999999	2731.2	1554.9	5438.99	1437.8600000000001
K00569	1901.4099999999999	2530.67	1407.7600000000002	4758.99	1080.51
K00570	0.0	1.0	0.0	4.0	0.0
K00571	1885.0	2321.0	913.5	1164.0	1238.5
K00573	2140.91	2899.87	1663.5700000000002	6065.32	1691.3600000000001
K00574	2082.91	4947.73	2107.04	5472.99	1599.71
K00575	4916.32	6001.4	3641.6600000000003	11080.48	3243.37
K00588	1175.0	345.0	819.0	225.0	1610.0
K00590	0.0	0.0	9.0	0.0	1.0
K00595	0.0	44.67	201.67000000000002	46.33	155.0
K00598	0.0	4.53	78.0	1.0	33.0
K00600	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K00602	4369.91	5516.2	3396.9	6976.99	4370.360000000001
K00603	0.0	0.0	0.0	21.0	10.0
K00604	4346.91	5470.2	3383.9	6919.99	4399.860000000001
K00605	2067.91	2749.7	1645.4	5573.49	1502.8600000000001
K00606	2144.91	3005.2	1986.9	5604.99	1711.3600000000001
K00609	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K00610	1869.9099999999999	2791.0299999999997	1722.23	4743.16	1329.3600000000001
K00611	4760.32	7449.8099999999995	3339.32	7587.32	3317.87
K00612	0.0	1.0	82.5	16.0	21.5
K00613	0.0	0.0	4.5	0.0	0.5
K00615	7046.91	6965.96	7111.21	8533.32	8716.71
K00616	4346.91	3492.7300000000005	3166.54	6832.99	4300.71
K00619	0.0	40.67	84.67	15.33	33.5
K00620	177.0	462.17	623.67	734.8299999999999	510.0
K00625	2311.0	2819.34	1797.84	1557.6599999999999	3121.0
K00626	4335.91	5449.54	3842.6000000000004	9286.15	4397.51
K00627	3730.3199999999997	7179.200000000001	2701.4900000000002	6944.65	2302.87
K00631	1905.9099999999999	2537.03	1410.73	4796.16	1140.8600000000001
K00632	3924.8199999999997	5200.070000000001	2921.4700000000003	9831.31	2446.7200000000003
K00633	18.0	14.25	529.0	386.0	80.0
K00634	81.0	267.0	294.5	51.0	187.5
K00638	2557.0699999999997	4769.0	1277.43	1581.3200000000002	1388.52
K00639	2029.9099999999999	2576.03	1493.73	4914.16	1232.8600000000001
K00640	4381.91	5472.87	3471.21	7021.32	4415.71
K00641	90.0	120.67	86.17	163.32999999999998	293.0
K00643	0.0	0.0	0.0	13.0	0.0
K00645	4346.91	5468.87	3375.57	6934.32	4355.360000000001
K00647	3017.91	2952.1499999999996	1865.71	8519.32	1709.71
K00648	7597.32	8418.87	5414.8	12894.98	6768.72
K00651	3180.91	3150.5299999999997	2705.23	5153.66	3005.86
K00652	3238.91	3094.2	2506.9	5755.99	3145.36
K00655	4504.91	5935.87	3802.57	7630.32	4979.360000000001
K00656	6923.73	10656.59	4976.41	6948.48	5753.88
K00657	152.5	2084.0299999999997	395.14	457.5	392.85
K00658	2148.91	2746.2	1635.9	5609.99	1488.8600000000001
K00661	6374.73	10232.029999999999	5483.41	9515.48	4707.38
K00662	35.0	23.0	43.0	160.0	64.0
K00666	1948.1599999999999	2600.59	1471.1800000000003	5974.32	1350.5100000000002
K00672	0.0	1.0	0.0	4.0	0.0
K00673	1933.9099999999999	2625.28	1464.73	4886.16	1307.8600000000001
K00674	3152.91	5070.7	2344.9	6586.49	2571.36
K00675	0.0	4.53	7.140000000000001	0.0	20.85
K00677	3238.91	3097.2	2506.9	5756.99	3145.36
K00680	4016.41	5151.67	2773.76	1837.9899999999998	4135.51
K00681	3098.91	2758.5600000000004	1893.3700000000001	6392.16	2248.21
K00684	2044.9099999999999	2737.7	1604.9	5476.49	1410.3600000000001
K00685	1929.4099999999999	2617.67	1461.7600000000002	4848.99	1325.5100000000002
K00687	0.0	1957.0	255.0	0.0	4.0
K00688	4351.41	5724.3099999999995	3671.37	6960.66	4483.71
K00690	0.0	3.2800000000000002	0.0	0.0	0.0
K00691	0.0	1957.0	255.0	0.0	4.0
K00694	11.75	7.03	141.89	1137.0	224.35000000000002
K00695	0.0	0.0	78.0	1.0	20.0
K00697	0.0	4.53	7.140000000000001	0.0	20.85
K00700	4327.91	5462.03	3398.23	6877.16	4330.360000000001
K00703	4327.91	5463.03	3398.23	6881.16	4341.360000000001
K00705	3350.91	5221.03	3036.73	5936.16	3054.86
K00712	0.0	0.0	84.0	0.0	4.0
K00713	0.0	0.0	0.0	0.0	13.0
K00721	62.0	38.0	294.0	112.0	180.5
K00737	0.0	3.2800000000000002	0.0	0.0	0.0
K00748	3238.91	3094.2	2589.4	5754.99	3166.86
K00754	2904.3199999999997	6886.0	2577.6800000000003	890.3199999999999	2664.02
K00756	2283.0	2721.0	1686.0	1389.0	2820.0
K00757	3820.5699999999997	5273.03	2565.57	5297.82	2092.37
K00758	2761.5699999999997	4820.03	1905.0700000000002	4890.82	1585.8700000000001
K00759	4297.91	5361.53	3344.73	6391.66	4285.360000000001
K00760	4427.91	5726.2	3675.4	6945.99	4526.860000000001
K00761	4297.91	5372.2	3444.4	6402.99	4363.860000000001
K00762	4284.91	5468.2	3367.9	6885.99	4333.360000000001
K00763	4167.91	5448.53	3337.23	6704.66	4289.360000000001
K00764	4346.91	5470.2	3393.9	6919.99	4355.360000000001
K00765	2144.91	3007.2	2091.9	5604.99	1717.3600000000001
K00766	2167.91	3006.67	2089.4	5661.99	1705.8600000000001
K00767	3319.91	3332.2	2804.9	5821.99	3311.36
K00768	2428.0	885.17	1507.67	1521.33	3256.5
K00769	1788.9099999999999	2542.03	1405.73	4652.16	1116.8600000000001
K00772	0.0	3.67	85.17	40.33	68.0
K00773	4346.91	5470.2	3383.9	6919.99	4355.360000000001
K00782	921.75	254.34	839.0899999999999	1807.66	451.0
K00783	4346.91	5470.2	3301.4	6894.99	4333.860000000001
K00784	1854.6599999999999	4994.53	1643.3400000000001	464.65999999999997	1051.51
K00786	0.0	1957.67	257.67	14.33	45.0
K00788	2445.5	963.2	1779.31	2023.33	3260.85
K00789	4346.91	5471.2	3383.9	6923.99	4355.360000000001
K00790	4427.91	7683.2	3937.9	7006.99	4535.360000000001
K00791	4346.91	5474.2	3403.9	6959.99	4431.360000000001
K00793	6248.32	6019.2	4561.99	11487.65	5404.870000000001
K00794	4346.91	3490.2	3159.9	6761.99	4326.360000000001
K00795	2024.9099999999999	2707.2	1563.9	5491.99	1407.8600000000001
K00796	4346.91	5449.2	3340.9	6771.99	4326.360000000001
K00797	3392.5	1277.54	2107.65	5061.99	3650.85
K00798	1796.4099999999999	2571.17	1006.76	2022.4899999999998	1071.01
K00799	6888.98	8152.71	5224.0599999999995	17253.64	4564.280000000001
K00800	4374.91	5557.2	3437.9	6996.99	4561.360000000001
K00801	0.0	3.0	4.5	25.0	1.5
K00805	2230.0	6502.67	1994.67	1458.33	2924.5
K00806	4427.91	5726.2	3673.9	6970.99	4531.360000000001
K00809	62.0	2.0	26.0	45.0	23.0
K00812	2456.0	864.0	1592.0	1923.0	3045.5
K00813	1905.9099999999999	2539.03	1421.73	4796.16	1103.86
K00817	2221.91	3167.87	2200.71	6248.32	2050.21
K00818	111.0	117.67	244.67	630.3299999999999	188.0
K00819	62.0	3.0	26.0	38.0	22.0
K00820	4538.91	5657.7	3562.9	7245.49	4829.860000000001
K00821	2033.9099999999999	2890.2	1829.9	4975.99	1568.3600000000001
K00822	1906.4099999999999	2535.0	861.09	4396.66	1015.51
K00823	923.16	2378.03	556.98	376.16	748.3600000000001
K00824	77.0	158.67000000000002	92.67	624.3299999999999	261.0
K00826	4489.91	5768.2	3703.9	6991.99	4559.360000000001
K00830	145.0	94.0	63.0	238.0	236.0
K00831	2063.91	4695.87	1880.0700000000002	5510.32	1510.3600000000001
K00832	3127.91	2980.45	2367.04	5126.99	3006.71
K00833	3238.91	3090.2	2404.9	5703.99	3092.36
K00835	1788.9099999999999	2533.03	1484.23	4674.16	1093.36
K00836	36.0	4.53	1015.14	772.0	164.85
K00839	0.0	1.25	7.140000000000001	0.0	20.85
K00840	0.0	5.78	7.140000000000001	0.0	20.85
K00841	1175.0	2304.0	1085.0	303.0	1616.0
K00844	0.0	0.0	0.0	21.0	10.0
K00845	5377.91	6007.53	4050.73	6615.66	6018.860000000001
K00847	4463.91	5688.48	3597.04	7066.49	4510.71
K00848	35.0	30.53	61.0	147.0	187.0
K00849	4169.91	5026.03	2865.2300000000005	6180.16	3859.36
K00850	4363.91	5924.45	3987.9	6907.99	4506.360000000001
K00851	1816.9099999999999	4575.03	1788.73	4743.16	1340.8600000000001
K00852	4216.91	5347.03	3248.73	6297.16	4239.860000000001
K00853	988.75	217.53	370.89	1730.0	544.35
K00854	85.5	276.56	513.28	172.5	361.70000000000005
K00855	1972.9099999999999	2606.7000000000003	2104.4	5725.49	1269.8600000000001
K00856	28.0	128.67000000000002	60.67	108.33	253.0
K00857	4250.91	5264.03	3142.73	6238.16	4009.86
K00858	4346.91	5470.2	3466.4	6931.99	4376.860000000001
K00859	4369.91	5465.2	3388.9	6976.99	4358.360000000001
K00860	1905.9099999999999	2580.03	1497.23	4822.16	1129.36
K00863	0.0	9.81	95.0	0.0	175.0
K00864	4211.91	7264.95	3374.4	6331.49	4014.36
K00865	4378.91	5431.8099999999995	3276.23	6897.66	4305.860000000001
K00867	1905.9099999999999	4498.03	1685.73	4836.16	1181.8600000000001
K00868	3441.8199999999997	7225.5599999999995	2244.96	3057.8199999999997	2051.72
K00869	62.0	1959.0	281.0	34.0	26.0
K00872	3013.91	4894.03	2328.2300000000005	5902.16	2306.36
K00873	6325.82	8629.23	5502.13	11763.15	6006.72
K00874	2298.25	2501.56	2075.5299999999997	2975.5	3126.7
K00876	4331.91	5524.03	3463.23	6340.16	4268.360000000001
K00878	1155.0	539.03	811.14	1137.5	1572.3500000000001
K00879	0.0	4.53	10.0	0.0	0.0
K00880	4.5	6.78	8.64	70.5	49.35
K00881	0.0	0.0	0.0	0.0	13.0
K00882	4090.91	5261.53	3171.23	6042.66	3931.86
K00883	0.0	3.2800000000000002	0.0	0.0	52.0
K00884	1788.9099999999999	2531.03	1484.23	4653.16	1092.36
K00885	0.0	4.53	0.0	0.0	0.0
K00886	1755.4099999999999	2573.0	883.09	1771.6599999999999	1159.51
K00887	0.0	1963.0	286.0	23.0	82.0
K00891	4346.91	5483.73	3394.04	6906.99	4393.21
K00892	1905.9099999999999	2537.03	1410.73	4796.16	1101.86
K00895	0.0	4.0	20.0	40.0	115.0
K00897	0.0	0.0	84.0	0.0	4.0
K00899	0.0	4.53	7.140000000000001	0.0	20.85
K00901	4346.91	3479.59	3125.57	6911.32	4348.360000000001
K00906	1816.9099999999999	2618.7000000000003	1458.4	4756.49	1279.8600000000001
K00912	3238.91	3094.2	2424.4	5730.99	3123.86
K00919	3485.91	3308.2	2870.9	6780.99	4139.360000000001
K00924	28.0	2046.67	227.67000000000002	114.33	247.0
K00925	6030.32	9931.869999999999	4970.66	8962.98	5337.870000000001
K00926	3443.5699999999997	7195.0599999999995	2213.9300000000003	2043.8200000000002	1683.02
K00927	4346.91	5470.2	3383.9	6919.99	4355.360000000001
