function	S12.28.Gut	S12.26.Gut	S12.27.Gut	S12.29.Gut	S12.30.Gut
K00283	17.5	27.0	8.0	28.0	226.5
K00284	286.0	125.0	115.0	146.0	191.0
K00285	3666.46	6280.4	5223.17	2991.04	5657.01
K00286	4410.08	7606.9	5863.33	4184.38	8041.1
K00287	4389.299999999999	7590.9	5859.5	4168.38	7947.830000000001
K00290	241.0	341.0	76.0	63.0	233.0
K00294	19.0	15.0	26.0	24.0	43.0
K00297	3816.46	7218.9	5541.67	3133.04	6278.01
K00299	174.54	43.15	38.33	122.96	335.18
K00301	6.0	1.0	0.0	0.0	48.5
K00302	7.0	0.0	0.0	32.0	21.0
K00303	7.0	0.0	0.0	2.0	21.0
K00304	7.0	0.0	0.0	32.0	21.0
K00305	7.0	0.0	0.0	2.0	21.0
K00311	3405.59	6206.75	5174.84	2805.75	5507.32
K00313	104.0	0.0	0.0	3.0	10.0
K00316	2744.25	121.0	172.0	427.0	5118.0
K00318	11.0	15.0	26.0	24.0	34.0
K00322	95.86999999999999	18.15	8.0	66.28999999999999	241.35000000000002
K00324	3939.96	6417.4	5303.84	3150.04	5928.17
K00325	3534.46	6298.4	5217.67	2942.04	5754.51
K00330	3366.96	4652.4	4409.17	1793.04	6101.01
K00331	3366.96	4652.4	4409.17	1793.04	6101.01
K00332	422.0	128.0	117.67	241.0	421.15999999999997
K00333	422.0	128.0	117.67	241.0	411.15999999999997
K00334	4120.96	5520.9	4914.17	2732.04	7705.01
K00335	4115.96	5476.4	4914.17	2696.04	7652.01
K00336	4378.96	5549.4	5009.17	2826.04	7649.01
K00337	3366.96	4652.4	4409.17	1793.04	6091.01
K00338	3366.96	4652.4	4409.17	1793.04	6091.01
K00339	3366.96	4652.4	4409.17	1793.04	6091.01
K00340	3366.96	4652.4	4409.17	1793.04	6091.01
K00341	3366.96	4652.4	4409.17	1793.04	6091.01
K00342	3387.46	4659.4	4413.18	1816.04	6199.49
K00343	3366.96	4652.4	4409.17	1793.04	6091.01
K00344	5125.8	6433.4	5312.34	3344.04	6095.67
K00346	3061.6800000000003	6437.9	5132.5	2706.04	5682.42
K00347	3061.6800000000003	6438.9	5151.5	2706.04	5682.42
K00348	3113.6800000000003	6437.9	5132.5	2706.04	5707.42
K00349	3061.6800000000003	6437.9	5132.5	2706.04	5682.42
K00350	4611.43	6558.9	5321.5	2885.04	10795.420000000002
K00351	3056.6800000000003	6437.9	5132.5	2706.04	5638.42
K00354	0.0	12.0	0.0	0.0	0.0
K00355	0.0	0.0	0.0	16.0	20.0
K00356	40.0	40.0	13.67	55.0	46.66
K00360	8.0	0.0	0.0	0.0	9.0
K00362	3621.5	13215.05	9098.5	4357.5	6341.69
K00363	3524.63	6253.4	5213.5	2974.71	5867.84
K00364	3211.13	6257.4	5164.83	2826.71	5642.18
K00365	8.0	0.0	0.0	0.0	9.0
K00366	289.0	573.0	275.0	152.0	354.5
K00367	8.5	13.0	1.5	16.0	42.0
K00370	1304.4899999999998	52.15	19.0	317.28999999999996	216.28000000000003
K00371	1304.4899999999998	52.15	19.0	317.28999999999996	216.28000000000003
K00372	187.44	3488.75	1975.17	815.75	371.59000000000003
K00373	1304.4899999999998	52.15	19.0	317.28999999999996	216.28000000000003
K00374	1304.4899999999998	52.15	19.0	317.28999999999996	216.28000000000003
K00375	2993.45	6266.7	5283.17	2822.62	5918.209999999999
K00376	1.0	1.0	0.67	2.0	5.66
K00380	3194.96	6227.4	5160.5	2794.04	5627.35
K00381	3502.96	6285.4	5215.17	2915.04	5646.51
K00382	4615.469999999999	7306.9	5747.33	4452.05	8349.16
K00383	3246.63	6336.4	5230.33	2898.71	5731.18
K00384	6118.47	9987.4	7181.33	6333.050000000001	12077.66
K00385	1421.34	679.0	379.0	467.0	270.0
K00389	102.94000000000001	29.0	27.5	48.0	217.93
K00390	3920.46	6563.4	5463.67	3781.04	7223.01
K00392	32.5	29.0	27.5	42.0	145.5
K00394	4.0	3.0	2.0	2.0	22.0
K00395	4.0	3.0	2.0	2.0	22.0
K00404	3415.59	6205.75	5174.17	2842.75	5512.66
K00405	3415.59	6206.75	5193.17	2842.75	5512.66
K00406	3418.59	6216.75	5200.17	2866.75	5491.66
K00407	3377.59	6181.75	5171.17	2807.75	5450.66
K00410	52.0	0.0	0.0	0.0	5.0
K00411	3470.09	6205.75	5174.17	2847.75	5524.66
K00412	3471.09	6207.75	5195.17	2847.75	5553.16
K00413	3418.09	6205.75	5174.17	2847.75	5519.66
K00425	6771.870000000001	12816.8	10432.83	5783.75	11676.96
K00426	6443.870000000001	10298.8	7433.83	4214.75	11632.96
K00427	77.44	51.0	10.0	26.0	43.43
K00428	2855.09	3716.25	2173.17	1274.75	5453.66
K00432	7208.66	11181.65	7936.67	5206.46	13313.43
K00433	407.44	85.0	86.0	133.0	112.43
K00436	12.0	14.0	2.17	53.0	54.66
K00437	2.0	0.0	2.0	2.0	6.0
K00441	8.5	13.0	1.5	16.0	42.0
K00448	37.589999999999996	5.15	8.0	23.29	122.42
K00449	43.589999999999996	6.15	8.0	23.29	170.92000000000002
K00450	52.0	0.0	0.0	0.0	5.0
K00451	3094.59	6114.75	5116.5	2678.75	5447.0
K00452	3.0	15.0	26.0	24.0	0.0
K00453	54.0	15.0	26.0	27.0	9.0
K00455	0.0	0.0	0.0	3.0	20.0
K00457	3118.6800000000003	6132.9	5126.0	2724.04	5535.42
K00459	3156.59	3686.75	2198.17	1283.75	5697.66
K00464	15.5	13.0	1.5	18.0	63.0
K00466	7.0	0.0	0.0	2.0	21.0
K00467	8.0	0.0	0.0	0.0	34.0
K00472	114.0	1.0	1.0	37.0	0.0
K00477	280.0	47.0	67.0	111.0	27.5
K00479	15.0	0.0	0.0	2.0	55.0
K00480	59.0	0.0	0.0	2.0	26.0
K00481	73.59	5.15	8.0	21.29	101.42
K00483	5.43	44.15	8.0	13.290000000000001	92.42
K00484	6.43	18.15	8.67	15.290000000000001	98.08
K00486	3.0	15.0	26.0	24.0	0.0
K00491	0.0	0.0	0.0	0.0	10.0
K00496	72.0	0.0	0.0	6.0	122.0
K00499	322.0	46.0	67.0	111.0	23.0
K00500	3036.59	6114.75	5116.5	2676.75	5392.0
K00505	3.0	15.0	26.0	24.0	0.0
K00507	3435.09	6232.75	5176.5	2868.75	5684.0
K00508	46.43	20.15	34.0	47.29	191.42000000000002
K00510	25.0	26.0	3.0	32.0	143.0
K00511	2.5	0.0	0.0	5.0	7.0
K00514	8.5	13.0	1.5	16.0	42.0
K00517	69.0	13.0	1.5	43.0	403.0
K00518	13.0	0.0	0.0	0.0	53.0
K00520	9.75	0.0	0.0	2.0	21.0
K00523	422.0	107.0	84.34	185.0	116.32
K00525	7207.09	11200.3	7956.17	5255.75	13361.850000000002
K00526	4460.0	7411.05	5895.0	4179.0	7881.19
K00527	4282.13	7558.9	5836.83	4079.71	7596.18
K00528	4334.46	6597.9	5478.84	3175.04	6325.67
K00529	78.43	5.15	9.0	25.29	197.42000000000002
K00532	23.0	12.0	14.0	46.0	4.0
K00533	0.0	51.0	10.0	5.0	0.0
K00534	1.0	52.0	10.67	7.0	5.66
K00537	7175.84	11246.3	8007.0	5266.75	13204.689999999999
K00545	7.0	0.0	0.0	2.0	46.0
K00547	74.71000000000001	165.15	101.0	90.28999999999999	124.85000000000001
K00548	4260.46	7470.9	5768.67	3983.04	7686.010000000001
K00549	3638.37	6430.7	5375.83	3118.29	6080.88
K00554	4377.13	7588.9	5833.0	4095.71	7905.340000000001
K00556	3114.46	6142.4	5128.5	2746.04	5518.85
K00557	3112.46	6180.4	5132.17	2729.04	5524.51
K00558	3218.66	4315.55	2435.49	2078.01	1706.75
K00560	3981.63	7428.4	5701.5	3291.71	6411.84
K00561	32.0	1.0	32.0	16.0	6.0
K00563	3694.13	7125.4	5677.5	3726.71	7345.84
K00564	6701.9	9796.05	8889.83	5791.0	12605.1
K00566	4417.13	9044.9	6207.0	4159.71	8337.34
K00567	7117.22	11105.65	7894.0	5128.46	13246.34
K00568	3554.46	6289.4	5234.17	2931.04	5670.01
K00569	3057.09	6120.75	5094.17	2683.75	5424.66
K00570	2.5	0.0	0.0	5.0	7.0
K00571	2212.11	599.0	411.33	1216.67	7224.76
K00573	3889.46	6391.4	5323.84	3112.04	5797.17
K00574	3967.83	6379.55	5310.17	3054.33	6318.360000000001
K00575	9011.71	12849.65	10699.84	6208.79	16324.669999999998
K00588	20.0	462.0	187.0	32.0	211.0
K00590	17.0	26.0	3.0	32.0	84.0
K00594	8.0	0.0	0.0	0.0	9.0
K00595	42.0	299.0	10.67	59.0	329.65999999999997
K00596	43.0	0.0	0.0	0.0	0.0
K00598	92.44	0.0	0.0	20.0	98.43
K00600	4384.13	7588.9	5833.0	4097.71	7936.340000000001
K00602	4381.13	7592.9	5854.0	4097.71	7937.340000000001
K00603	49.34	302.0	60.66	177.34	234.66
K00604	4414.88	7589.9	5836.0	4134.71	7935.340000000001
K00605	3544.46	6607.4	5269.67	2983.04	6039.01
K00606	3795.46	6684.9	5335.67	3103.04	6124.01
K00609	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K00610	3367.46	6480.4	5192.5	2831.04	5736.85
K00611	6945.0	10948.650000000001	9837.49	5465.8	13077.77
K00612	11.0	13.0	1.5	21.0	59.0
K00613	8.5	13.0	1.5	16.0	42.0
K00615	5599.29	9097.55	6742.32	5201.35	9526.22
K00616	4271.5	7450.05	5777.5	4081.0	7857.189999999999
K00619	13.0	5.0	2.67	6.0	128.16
K00620	708.0	293.5	205.17000000000002	347.0	418.15999999999997
K00624	0.0	20.0	0.0	0.0	0.0
K00625	1189.67	1620.5	666.67	1286.6699999999998	2094.6499999999996
K00626	4927.37	9191.75	6685.17	5366.09	8426.57
K00627	6319.39	10007.15	7400.83	4208.13	11478.67
K00631	3118.46	6179.4	5131.5	2729.04	5564.85
K00632	6653.92	12486.8	10397.009999999998	5671.08	11448.18
K00633	41.83	18.0	30.33	129.67000000000002	168.32999999999998
K00634	301.34000000000003	451.0	145.66	265.34000000000003	294.15999999999997
K00635	52.0	0.0	0.0	8.0	186.0
K00638	3828.68	3682.75	2155.5	1350.75	5378.0
K00639	3175.46	6470.4	5190.5	2798.04	5762.35
K00640	4427.5599999999995	7751.05	5960.67	4209.0	7963.42
K00641	393.0	125.0	111.67	211.0	243.16
K00645	4428.13	7589.9	5833.67	4105.71	7967.000000000001
K00647	5414.08	8948.55	8411.84	4708.33	10897.02
K00648	8055.150000000001	14113.8	11311.17	7706.75	15210.92
K00651	3421.96	7080.9	5440.5	2924.04	5960.85
K00652	3607.46	7314.4	5436.67	3021.04	6198.01
K00655	5076.63	7795.9	6051.67	4496.710000000001	8441.0
K00656	8767.27	8011.4	6297.16	5046.380000000001	13008.37
K00657	455.28999999999996	633.65	327.33	446.96	430.18
K00658	3552.96	6323.4	5294.17	3001.04	6039.01
K00661	9999.970000000001	14129.9	9875.49	6443.55	18581.84
K00662	125.75	151.0	121.0	96.0	74.0
K00663	8.0	0.0	0.0	0.0	9.0
K00666	3362.84	9923.5	7084.34	3399.5	6312.32
K00672	8.5	1.0	0.0	5.0	55.5
K00673	3446.46	6283.4	5220.5	2926.04	5583.85
K00674	4186.96	6682.4	5578.17	3869.04	7215.51
K00675	89.87	5.15	8.0	26.29	156.85000000000002
K00677	3570.12	7315.4	5436.67	3035.04	6144.51
K00680	2877.59	4592.75	2499.17	1272.75	5875.16
K00681	3705.33	6586.55	5433.0	3712.33	7289.2
K00684	3526.46	6316.4	5244.67	2957.04	5719.51
K00685	3407.09	6205.75	5174.17	2838.75	5519.66
K00687	56.67	142.0	62.33	104.67	123.33
K00688	4663.33	7566.55	5885.5	4113.33	7823.2
K00690	129.44	39.0	0.0	18.0	28.43
K00691	109.00999999999999	459.0	148.99	306.01	357.99
K00694	62.65	3413.9	1898.5	678.0400000000001	394.28
K00696	6.0	1.0	0.0	0.0	48.5
K00697	97.86999999999999	5.15	9.0	43.29	232.85
K00700	4338.96	7453.9	5789.5	3979.04	7828.85
K00703	4277.46	7452.9	5789.5	3982.04	7662.35
K00705	3471.96	7144.9	5456.5	2939.04	5996.85
K00712	0.0	0.0	0.0	0.0	10.0
K00721	116.0	331.0	56.5	139.0	658.0
K00737	0.0	0.0	0.0	10.0	0.0
K00748	3557.96	7061.4	5438.17	3035.04	6165.01
K00752	0.0	20.0	0.0	0.0	0.0
K00754	2301.43	523.0	237.0	613.0	226.0
K00756	837.6700000000001	1022.5	582.3299999999999	1109.6699999999998	1920.33
K00757	6075.22	6727.4	5465.83	3363.71	10963.18
K00758	4295.799999999999	6179.4	5131.5	2966.04	5623.85
K00759	4361.13	7584.9	5830.33	4091.71	7877.68
K00760	4577.63	7655.9	5933.5	4167.71	7907.34
K00761	4374.13	7597.9	5829.5	4106.71	7948.840000000001
K00762	4377.13	7588.9	5833.0	4095.71	7915.340000000001
K00763	4361.63	7221.9	5789.83	4065.71	7789.18
K00764	4377.13	7854.9	5833.0	4095.71	7915.340000000001
K00765	3795.46	6755.9	5335.67	3103.04	6094.01
K00766	3718.0200000000004	6776.9	5354.67	3105.04	6050.58
K00767	3792.46	7173.9	5508.67	3089.04	6301.01
K00768	1151.6599999999999	1266.5	640.6700000000001	1218.0	2148.66
K00769	3111.46	6127.4	5102.5	2722.04	5518.85
K00772	55.0	53.0	16.17	69.0	162.66
K00773	4369.13	7588.9	5833.0	4095.71	7846.34
K00782	1596.92	3908.75	2140.17	969.42	5704.15
K00783	4347.63	7574.9	5831.5	4077.71	7719.84
K00784	3244.29	770.5	438.83	800.6700000000001	5655.26
K00786	3.75	40.0	0.67	2.0	5.66
K00788	1148.54	1700.15	708.5	1420.96	2414.34
K00789	4379.63	7588.9	5833.0	4100.71	7932.34
K00790	4679.799999999999	7841.4	5980.33	4314.380000000001	8039.670000000001
K00791	4382.13	7857.9	5838.0	4116.71	8078.34
K00793	7257.05	13517.65	10865.17	6625.79	13126.01
K00794	4273.46	7417.9	5774.67	3985.04	7734.01
K00795	3502.96	6286.4	5234.17	2924.04	5646.51
K00796	4213.46	7455.9	5743.67	3961.04	7835.01
K00797	3297.21	3690.15	3838.5099999999998	3090.29	7271.33
K00798	2840.09	3921.25	2111.17	1205.75	5710.16
K00799	12153.18	22777.75	17914.34	9765.45	22457.14
K00800	4684.13	7669.9	5911.0	4250.71	7939.340000000001
K00801	11.0	13.0	1.5	21.0	49.0
K00803	15.0	0.0	0.0	2.0	95.0
K00805	1064.01	1269.5	731.6600000000001	1479.01	2241.65
K00806	4621.13	7672.9	5918.0	4181.71	7914.340000000001
K00809	9.0	16.0	26.0	24.0	58.5
K00812	736.0	1437.5	562.5	1109.0	2277.5
K00813	3116.46	6179.4	5131.5	2727.04	5562.85
K00817	4226.39	6882.05	5432.34	3331.33	6650.09
K00818	152.0	381.0	73.17	114.0	422.65999999999997
K00819	20.5	15.0	26.0	31.0	62.0
K00820	5021.13	7733.9	5997.0	4370.71	7991.340000000001
K00821	3698.46	6346.4	5297.17	3018.04	5666.51
K00822	3069.59	6134.75	5119.5	2627.75	5382.0
K00823	1521.96	269.65	212.0	532.2900000000001	160.85000000000002
K00824	392.5	128.0	73.67	181.0	90.16
K00826	4657.13	7691.9	5947.0	4209.71	8060.840000000001
K00827	0.0	0.0	0.0	0.0	10.0
K00830	287.5	99.0	96.0	121.0	109.5
K00831	3593.63	6652.4	5311.17	3079.71	6104.0
K00832	3530.8900000000003	6732.55	5405.17	2941.33	5851.929999999999
K00833	3550.96	7032.4	5430.17	2984.04	5983.01
K00835	3119.96	6128.4	5104.0	2738.04	5560.85
K00836	89.87	5.15	8.0	96.28999999999999	136.85000000000002
K00839	47.260000000000005	107.15	38.33	122.96	209.75
K00840	82.87	5.15	8.0	34.29	135.85000000000002
K00841	76.67	604.0	249.32999999999998	136.67000000000002	334.33
K00845	4535.969999999999	8603.9	6088.49	4326.05	8942.84
K00847	4848.67	7771.05	5988.33	4293.67	8159.519999999999
K00848	117.44	406.0	117.0	173.0	471.93
K00849	3776.13	7367.4	5691.83	3810.71	7578.18
K00850	4757.79	7998.4	5938.5	4249.71	8198.84
K00851	3533.13	6316.4	5232.83	2979.71	5790.18
K00852	4339.799999999999	7208.9	5813.16	4095.38	7761.01
K00853	1824.37	4235.9	4287.5	1273.04	5693.85
K00854	468.47	509.8	203.82999999999998	322.25	747.1
K00855	3142.96	6206.4	5137.17	2796.04	5624.51
K00856	329.5	89.0	82.67	166.0	153.66
K00857	4003.13	7465.9	5744.83	3878.71	7617.18
K00858	4385.63	7601.9	5834.5	4111.71	7957.340000000001
K00859	4377.13	7589.9	5852.0	4095.71	7905.340000000001
K00860	3132.46	6450.4	5135.0	2750.04	5648.35
K00863	77.44	84.0	0.0	18.0	43.43
K00864	4108.96	7284.9	5763.83	4019.3800000000006	7844.67
K00865	4359.57	7484.9	5797.83	4026.71	7735.609999999999
K00867	3188.13	6324.4	5198.83	2854.71	5910.18
K00868	6014.38	7787.299999999999	4405.66	2615.42	11465.789999999999
K00869	59.67	118.0	88.33	128.67000000000002	123.33
K00872	3828.63	6717.9	5527.33	3811.71	7279.18
K00873	8284.09	13946.3	11210.0	7122.75	13621.189999999999
K00874	870.5799999999999	4699.55	2495.16	1943.67	2624.36
K00876	4273.13	7818.9	5834.83	3991.71	7827.18
K00878	1057.54	528.65	418.33	1240.96	1909.18
K00879	52.0	0.0	0.0	0.0	25.0
K00880	59.43	67.65	41.0	61.29	78.42
K00881	0.0	0.0	0.0	0.0	20.0
K00882	4015.7999999999997	7168.9	5748.16	3944.38	7655.51
K00883	42.6	0.0	0.0	22.0	58.43000000000001
K00884	3171.96	6140.4	5104.0	2731.04	5565.85
K00885	77.44	12.0	0.0	8.0	43.43
K00886	3174.59	4222.75	4313.5	1599.75	5500.0
K00887	62.67	146.0	67.33	125.67	264.83
K00891	4460.0	7606.05	5841.0	4130.0	8031.189999999999
K00892	3111.46	6179.4	5131.5	2727.04	5518.85
K00895	5.0	269.0	5.0	21.0	163.0
K00897	7.0	0.0	0.0	2.0	46.0
K00899	13.71	17.15	8.0	26.29	110.85000000000001
K00901	4310.96	7457.9	5769.84	4005.04	7700.67
K00906	3462.46	6197.4	5181.17	2879.04	5558.51
K00912	3540.96	7035.4	5435.17	3003.04	6091.01
K00917	32.0	144.0	33.0	16.0	38.0
K00919	2827.13	7452.9	5618.0	3892.71	2802.34
